state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402819.22986923	37402894.22986923	37402970.22986923	37402969.70245148	37403041.22986923	37403081.22986923	38.91528269276689
Jharkhand	susceptible	2020-04-03	0	37402795.22986923	37402863.22986923	37402964.22986923	37402965.37742656	37403073.15486923	37403157.22986923	55.578873682464646
Jharkhand	susceptible	2020-04-04	0	37402761.22986923	37402829.22986923	37402961.22986923	37402960.04243155	37403093.85486923	37403173.22986923	67.97807462604307
Jharkhand	susceptible	2020-04-05	0	37402687.22986923	37402807.22986923	37402956.22986923	37402954.865960956	37403111.07986923	37403206.22986923	77.49516206436351
Jharkhand	susceptible	2020-04-06	0	37402665.22986923	37402783.22986923	37402950.22986923	37402949.10025807	37403108.22986923	37403235.22986923	86.21610280472788
Jharkhand	susceptible	2020-04-07	0	37402592.22986923	37402751.22986923	37402942.72986923	37402942.7817137	37403113.22986923	37403246.22986923	95.03772449527061
Jharkhand	susceptible	2020-04-08	0	37402598.22986923	37402734.22986923	37402938.22986923	37402936.61172367	37403124.154869236	37403297.22986923	101.96103020779786
Jharkhand	susceptible	2020-04-09	0	37402563.22986923	37402717.22986923	37402930.72986923	37402930.56137472	37403136.154869236	37403305.22986923	108.5269459829045
Jharkhand	susceptible	2020-04-10	0	37402472.22986923	37402700.22986923	37402927.22986923	37402923.049410604	37403132.22986923	37403312.22986923	115.69571658479323
Jharkhand	susceptible	2020-04-11	0	37402489.22986923	37402677.22986923	37402915.22986923	37402912.74133483	37403147.22986923	37403336.22986923	124.50934420352533
Jharkhand	susceptible	2020-04-12	0	37402450.22986923	37402657.22986923	37402899.22986923	37402900.27473464	37403155.22986923	37403349.22986923	129.56337422447606
Jharkhand	susceptible	2020-04-13	0	37402403.22986923	37402631.22986923	37402889.72986923	37402889.79068678	37403148.079869226	37403386.22986923	133.8010394034606
Jharkhand	susceptible	2020-04-14	0	37402441.22986923	37402597.22986923	37402879.22986923	37402881.16506365	37403143.15486923	37403310.22986923	138.56358112777775
Jharkhand	susceptible	2020-04-15	0	37402384.22986923	37402589.22986923	37402869.22986923	37402871.049410604	37403148.00486923	37403303.22986923	141.00165743835262
Jharkhand	susceptible	2020-04-16	0	37402336.22986923	37402565.22986923	37402860.72986923	37402861.148613	37403162.92986923	37403323.22986923	148.6459938185127
Jharkhand	susceptible	2020-04-17	0	37402212.22986923	37402559.22986923	37402850.22986923	37402850.04442556	37403142.15486923	37403355.22986923	153.12138865474665
Jharkhand	susceptible	2020-04-18	0	37402220.22986923	37402541.22986923	37402842.72986923	37402838.193478405	37403135.779869236	37403327.22986923	154.780734298091
Jharkhand	susceptible	2020-04-19	0	37402228.22986923	37402511.22986923	37402826.22986923	37402826.45718728	37403145.00486923	37403350.22986923	159.96139878749014
Jharkhand	susceptible	2020-04-20	0	37402222.22986923	37402484.22986923	37402811.22986923	37402810.675532244	37403133.00486923	37403369.22986923	164.363877383278
Jharkhand	susceptible	2020-04-21	0	37402216.22986923	37402457.22986923	37402797.22986923	37402795.52199286	37403128.22986923	37403344.22986923	169.7435291366957
Jharkhand	susceptible	2020-04-22	0	37402192.22986923	37402427.22986923	37402777.22986923	37402778.08629994	37403134.92986923	37403334.22986923	176.55999714431374
Jharkhand	susceptible	2020-04-23	0	37402106.22986923	37402390.22986923	37402758.22986923	37402759.06336873	37403098.15486923	37403355.22986923	182.78400173267278
Jharkhand	susceptible	2020-04-24	0	37402087.22986923	37402365.22986923	37402739.22986923	37402740.07533284	37403089.154869236	37403327.22986923	187.5127185412218
Jharkhand	susceptible	2020-04-25	0	37402078.22986923	37402336.22986923	37402723.72986923	37402720.13166385	37403095.15486923	37403292.22986923	191.46604767439382
Jharkhand	susceptible	2020-04-26	0	37402099.22986923	37402304.22986923	37402706.22986923	37402697.94572167	37403101.154869236	37403267.22986923	195.97646821041837
Jharkhand	susceptible	2020-04-27	0	37402094.22986923	37402269.22986923	37402676.22986923	37402670.223887175	37403081.07986923	37403244.22986923	199.66997472683514
Jharkhand	susceptible	2020-04-28	0	37402060.22986923	37402238.22986923	37402650.22986923	37402642.31860303	37403057.15486923	37403224.22986923	205.32130716546305
Jharkhand	susceptible	2020-04-29	0	37402001.22986923	37402202.22986923	37402616.22986923	37402611.664565146	37403032.92986923	37403229.22986923	211.80992394544236
Jharkhand	susceptible	2020-04-30	0	37401935.22986923	37402145.22986923	37402590.22986923	37402581.61870273	37403018.079869226	37403210.22986923	220.22074653408066
Jharkhand	susceptible	2020-05-01	0	37401855.22986923	37402098.22986923	37402552.72986923	37402548.817606024	37402981.07986923	37403194.22986923	226.4875645432816
Jharkhand	susceptible	2020-05-02	0	37401841.22986923	37402049.22986923	37402526.22986923	37402513.55190313	37402958.15486923	37403104.22986923	231.52738321876353
Jharkhand	susceptible	2020-05-03	0	37401771.22986923	37402016.22986923	37402479.72986923	37402475.5484136	37402950.87986923	37403096.22986923	237.5479063646753
Jharkhand	susceptible	2020-05-04	0	37401689.22986923	37401954.22986923	37402438.72986923	37402432.53445547	37402913.85486923	37403073.22986923	246.3424157807608
Jharkhand	susceptible	2020-05-05	0	37401659.22986923	37401897.22986923	37402383.72986923	37402387.39088618	37402887.22986923	37403068.22986923	253.93691050467015
Jharkhand	susceptible	2020-05-06	0	37401549.22986923	37401824.22986923	37402329.22986923	37402335.73136474	37402867.654869236	37403065.22986923	262.4522126322128
Jharkhand	susceptible	2020-05-07	0	37401467.22986923	37401737.22986923	37402280.22986923	37402281.153099544	37402807.00486923	37403056.22986923	272.1557551749034
Jharkhand	susceptible	2020-05-08	0	37401263.22986923	37401660.22986923	37402224.72986923	37402223.940238126	37402757.15486923	37403019.22986923	284.50836736314557
Jharkhand	susceptible	2020-05-09	0	37401112.22986923	37401596.22986923	37402156.72986923	37402160.72488419	37402738.22986923	37402995.22986923	298.601108607641
Jharkhand	susceptible	2020-05-10	0	37400935.22986923	37401503.22986923	37402095.22986923	37402095.77623015	37402685.07986923	37402947.22986923	312.1773212010657
Jharkhand	susceptible	2020-05-11	0	37400846.22986923	37401393.22986923	37402026.22986923	37402025.082311906	37402634.22986923	37402932.22986923	325.48458501933544
Jharkhand	susceptible	2020-05-12	0	37400786.22986923	37401273.22986923	37401955.22986923	37401950.16705766	37402595.62986924	37402968.22986923	341.15808967239434
Jharkhand	susceptible	2020-05-13	0	37400640.22986923	37401154.22986923	37401873.72986923	37401867.008034736	37402532.85486923	37402882.22986923	356.7488520204862
Jharkhand	susceptible	2020-05-14	0	37400478.22986923	37401019.22986923	37401784.22986923	37401774.49507362	37402484.22986923	37402806.22986923	375.7534454093076
