state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539806.781060306	1539821.781060306	1539837.781060306	1539837.0711899172	1539851.781060306	1539857.781060306	8.006875417799694
Goa	susceptible	2020-04-03	0	1539789.781060306	1539809.781060306	1539832.781060306	1539832.0761749619	1539854.706060306	1539866.781060306	11.211841606457165
Goa	susceptible	2020-04-04	0	1539773.781060306	1539796.781060306	1539825.781060306	1539825.590631592	1539852.781060306	1539863.781060306	13.852176480497993
Goa	susceptible	2020-04-05	0	1539762.781060306	1539786.781060306	1539818.781060306	1539818.4241310935	1539850.781060306	1539872.781060306	16.56773798102273
Goa	susceptible	2020-04-06	0	1539732.781060306	1539773.781060306	1539810.781060306	1539810.9425757595	1539848.781060306	1539869.781060306	19.08296268029419
Goa	susceptible	2020-04-07	0	1539714.781060306	1539761.781060306	1539802.781060306	1539802.6075807447	1539844.781060306	1539865.781060306	21.379170447385974
Goa	susceptible	2020-04-08	0	1539712.781060306	1539749.781060306	1539793.781060306	1539794.3005019808	1539838.7060603057	1539853.781060306	23.091456354586406
Goa	susceptible	2020-04-09	0	1539702.781060306	1539737.781060306	1539785.781060306	1539785.707281642	1539832.781060306	1539867.781060306	25.062786957886335
Goa	susceptible	2020-04-10	0	1539685.781060306	1539722.781060306	1539776.781060306	1539777.1669027784	1539830.781060306	1539867.781060306	27.209860750181114
Goa	susceptible	2020-04-11	0	1539675.781060306	1539708.781060306	1539768.781060306	1539768.518846946	1539821.781060306	1539872.781060306	29.006206994755754
Goa	susceptible	2020-04-12	0	1539656.781060306	1539697.781060306	1539758.781060306	1539759.7720872252	1539818.781060306	1539868.781060306	31.329763838676364
Goa	susceptible	2020-04-13	0	1539632.781060306	1539684.781060306	1539749.781060306	1539751.1629147425	1539812.781060306	1539867.781060306	33.92819105175748
Goa	susceptible	2020-04-14	0	1539605.781060306	1539669.781060306	1539741.781060306	1539741.966503975	1539811.781060306	1539869.781060306	35.9583689114128
Goa	susceptible	2020-04-15	0	1539599.781060306	1539658.781060306	1539733.281060306	1539733.834400286	1539799.781060306	1539870.781060306	37.229820415232595
Goa	susceptible	2020-04-16	0	1539600.781060306	1539646.781060306	1539726.781060306	1539725.8368928083	1539799.6310603057	1539863.781060306	38.749848083861195
Goa	susceptible	2020-04-17	0	1539593.781060306	1539636.781060306	1539717.781060306	1539717.8957163377	1539792.706060306	1539843.781060306	39.597998384245976
Goa	susceptible	2020-04-18	0	1539577.781060306	1539630.781060306	1539710.781060306	1539709.7521470457	1539785.781060306	1539834.781060306	40.428262159793725
Goa	susceptible	2020-04-19	0	1539547.781060306	1539621.781060306	1539703.281060306	1539701.612067285	1539779.706060306	1539823.781060306	41.73070113395925
Goa	susceptible	2020-04-20	0	1539522.781060306	1539610.781060306	1539695.781060306	1539693.6953175343	1539774.706060306	1539817.781060306	43.23611932594278
Goa	susceptible	2020-04-21	0	1539510.781060306	1539597.781060306	1539686.781060306	1539685.368298591	1539769.781060306	1539815.781060306	44.60116506355375
Goa	susceptible	2020-04-22	0	1539506.781060306	1539587.781060306	1539678.281060306	1539677.0966136458	1539763.781060306	1539811.781060306	46.7339326039887
Goa	susceptible	2020-04-23	0	1539491.781060306	1539575.781060306	1539671.781060306	1539669.5447691793	1539758.781060306	1539821.781060306	48.26580675018545
Goa	susceptible	2020-04-24	0	1539479.781060306	1539564.781060306	1539662.281060306	1539661.7715887206	1539756.781060306	1539824.781060306	49.70094517277579
Goa	susceptible	2020-04-25	0	1539476.781060306	1539555.781060306	1539654.781060306	1539654.3752776538	1539750.781060306	1539825.781060306	50.80782805331793
Goa	susceptible	2020-04-26	0	1539465.781060306	1539550.781060306	1539648.781060306	1539647.074180944	1539744.781060306	1539814.781060306	51.582692437285054
Goa	susceptible	2020-04-27	0	1539443.781060306	1539541.781060306	1539640.281060306	1539639.5951181324	1539735.781060306	1539801.781060306	52.51122816877225
Goa	susceptible	2020-04-28	0	1539439.781060306	1539532.781060306	1539631.781060306	1539632.6354969959	1539734.706060306	1539798.781060306	54.0026900475459
Goa	susceptible	2020-04-29	0	1539422.781060306	1539520.781060306	1539625.781060306	1539624.8319077636	1539727.781060306	1539789.781060306	55.433020102388376
Goa	susceptible	2020-04-30	0	1539413.781060306	1539509.781060306	1539617.781060306	1539616.9714890197	1539721.631060306	1539790.781060306	55.95821947530101
Goa	susceptible	2020-05-01	0	1539413.781060306	1539500.781060306	1539608.781060306	1539609.519843955	1539719.6310603057	1539795.781060306	57.63656910992028
Goa	susceptible	2020-05-02	0	1539392.781060306	1539490.781060306	1539602.781060306	1539602.028318531	1539711.706060306	1539779.781060306	58.89185468235886
Goa	susceptible	2020-05-03	0	1539379.781060306	1539482.781060306	1539594.781060306	1539594.9336026788	1539712.781060306	1539781.781060306	60.183941689141044
Goa	susceptible	2020-05-04	0	1539356.781060306	1539469.781060306	1539584.781060306	1539585.0911300965	1539702.556060306	1539776.781060306	61.15621137571525
Goa	susceptible	2020-05-05	0	1539357.781060306	1539457.781060306	1539577.281060306	1539575.4884381723	1539688.781060306	1539773.781060306	62.285748522074066
Goa	susceptible	2020-05-06	0	1539337.781060306	1539443.781060306	1539566.781060306	1539565.4341011832	1539684.706060306	1539772.781060306	63.65022404637785
Goa	susceptible	2020-05-07	0	1539327.781060306	1539429.781060306	1539556.781060306	1539555.7850483418	1539675.781060306	1539780.781060306	64.56219125770265
Goa	susceptible	2020-05-08	0	1539316.781060306	1539415.781060306	1539546.781060306	1539545.8777701764	1539671.4810603058	1539781.781060306	66.77371202261655
Goa	susceptible	2020-05-09	0	1539289.781060306	1539403.781060306	1539535.781060306	1539535.8209406647	1539663.7060603057	1539784.781060306	68.49430367745404
Goa	susceptible	2020-05-10	0	1539267.781060306	1539390.781060306	1539526.781060306	1539525.3792656898	1539653.7060603057	1539788.781060306	69.86977803676906
Goa	susceptible	2020-05-11	0	1539240.781060306	1539375.781060306	1539515.781060306	1539514.808976557	1539645.781060306	1539790.781060306	71.60444745779486
Goa	susceptible	2020-05-12	0	1539235.781060306	1539363.781060306	1539504.281060306	1539504.4395847325	1539642.706060306	1539785.781060306	73.6818285519514
Goa	susceptible	2020-05-13	0	1539213.781060306	1539353.781060306	1539493.781060306	1539493.7990064675	1539633.7060603057	1539789.781060306	75.7889592161315
Goa	susceptible	2020-05-14	0	1539204.781060306	1539335.781060306	1539482.781060306	1539483.2067831373	1539622.781060306	1539786.781060306	77.31584332738281
Goa	susceptible	2020-05-15	0	1539200.781060306	1539321.781060306	1539471.781060306	1539472.3643105552	1539613.7060603057	1539763.781060306	78.4553924526307
Goa	susceptible	2020-05-16	0	1539188.781060306	1539310.781060306	1539460.781060306	1539460.9475608044	1539611.706060306	1539754.781060306	79.79505441021803
