state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217237.007184796	37217292.007184796	37217366.007184796	37217366.072987385	37217442.9321848	37217474.007184796	38.80038004759037
Telangana	susceptible	2020-04-03	0	37217062.007184796	37217156.007184796	37217262.007184796	37217260.950355284	37217369.93218479	37217416.007184796	55.532126147634834
Telangana	susceptible	2020-04-04	0	37216898.007184796	37217003.007184796	37217131.007184796	37217132.521641426	37217272.007184796	37217364.007184796	70.25487016083697
Telangana	susceptible	2020-04-05	0	37216734.007184796	37216827.007184796	37216985.007184796	37216984.70309706	37217143.782184795	37217279.007184796	83.08029428594061
Telangana	susceptible	2020-04-06	0	37216499.007184796	37216641.007184796	37216823.507184796	37216822.14427353	37216997.007184796	37217109.007184796	95.63204176225537
Telangana	susceptible	2020-04-07	0	37216286.007184796	37216443.007184796	37216646.007184796	37216646.82273813	37216844.8571848	37217032.007184796	106.02348121502345
Telangana	susceptible	2020-04-08	0	37216091.007184796	37216245.007184796	37216460.007184796	37216461.50070424	37216686.93218479	37216838.007184796	114.16694166465015
Telangana	susceptible	2020-04-09	0	37215864.007184796	37216036.007184796	37216275.007184796	37216268.77687573	37216505.8571848	37216641.007184796	124.90613880762534
Telangana	susceptible	2020-04-10	0	37215582.007184796	37215804.007184796	37216069.007184796	37216069.892528765	37216330.9321848	37216487.007184796	137.00502588191154
Telangana	susceptible	2020-04-11	0	37215308.007184796	37215569.007184796	37215868.507184796	37215863.831212714	37216149.70718479	37216243.007184796	148.70824895565255
Telangana	susceptible	2020-04-12	0	37215066.007184796	37215334.007184796	37215660.507184796	37215653.139288485	37215938.782184795	37216063.007184796	158.71643869861828
Telangana	susceptible	2020-04-13	0	37214802.007184796	37215066.007184796	37215443.007184796	37215436.84866037	37215760.9321848	37215906.007184796	173.2791615493974
Telangana	susceptible	2020-04-14	0	37214543.007184796	37214830.007184796	37215216.007184796	37215213.059029266	37215568.632184796	37215727.007184796	184.1840543917317
Telangana	susceptible	2020-04-15	0	37214341.007184796	37214652.007184796	37215032.007184796	37215028.03111301	37215375.4821848	37215559.007184796	190.4266699980051
Telangana	susceptible	2020-04-16	0	37214212.007184796	37214443.007184796	37214844.507184796	37214839.655739136	37215210.007184796	37215475.007184796	199.6056151623058
Telangana	susceptible	2020-04-17	0	37214016.007184796	37214250.007184796	37214645.007184796	37214644.70608809	37215021.632184796	37215271.007184796	205.51624829032
Telangana	susceptible	2020-04-18	0	37213770.007184796	37214043.007184796	37214453.007184796	37214449.263416104	37214858.93218479	37215108.007184796	215.7577605741708
Telangana	susceptible	2020-04-19	0	37213566.007184796	37213809.007184796	37214256.007184796	37214250.26142208	37214683.782184795	37214883.007184796	223.14933419399583
Telangana	susceptible	2020-04-20	0	37213348.007184796	37213577.007184796	37214058.507184796	37214049.52712498	37214496.93218479	37214648.007184796	229.66606824834236
Telangana	susceptible	2020-04-21	0	37213062.007184796	37213358.007184796	37213861.507184796	37213847.58096346	37214306.007184796	37214522.007184796	238.97729584359072
Telangana	susceptible	2020-04-22	0	37212800.007184796	37213163.007184796	37213654.007184796	37213642.35015588	37214108.93218479	37214303.007184796	245.99248750439585
