state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670735.61667832	43670782.61667832	43670863.11667832	43670864.03791461	43670940.61667832	43671007.61667832	42.634583699327074
Odisha	susceptible	2020-04-03	0	43670678.61667832	43670738.61667832	43670857.11667832	43670855.88537224	43670970.61667832	43671049.61667832	60.5777190608427
Odisha	susceptible	2020-04-04	0	43670626.61667832	43670696.61667832	43670845.61667832	43670846.04140414	43670993.39167832	43671081.61667832	73.92718699899388
Odisha	susceptible	2020-04-05	0	43670565.61667832	43670669.61667832	43670837.61667832	43670836.46513296	43671009.541678324	43671118.61667832	86.53732380609071
Odisha	susceptible	2020-04-06	0	43670507.61667832	43670643.61667832	43670822.61667832	43670822.81807413	43671008.466678314	43671105.61667832	93.47336140508588
Odisha	susceptible	2020-04-07	0	43670453.61667832	43670605.61667832	43670808.61667832	43670809.71239118	43671016.541678324	43671151.61667832	103.10135280267112
Odisha	susceptible	2020-04-08	0	43670442.61667832	43670579.61667832	43670799.61667832	43670798.573806934	43671001.541678324	43671161.61667832	109.26499251566132
Odisha	susceptible	2020-04-09	0	43670371.61667832	43670557.61667832	43670786.61667832	43670782.64559158	43671019.46667832	43671193.61667832	117.63971683061946
Odisha	susceptible	2020-04-10	0	43670309.61667832	43670526.61667832	43670771.61667832	43670767.52295948	43671019.61667832	43671204.61667832	125.1639370999652
Odisha	susceptible	2020-04-11	0	43670333.61667832	43670502.61667832	43670755.61667832	43670751.71039716	43671006.541678324	43671183.61667832	132.05661537372617
Odisha	susceptible	2020-04-12	0	43670274.61667832	43670465.61667832	43670740.11667832	43670736.733826876	43671003.54167832	43671159.61667832	139.32009738997178
Odisha	susceptible	2020-04-13	0	43670189.61667832	43670442.61667832	43670723.61667832	43670721.39933036	43670995.316678315	43671164.61667832	145.7334776288275
Odisha	susceptible	2020-04-14	0	43670211.61667832	43670409.61667832	43670705.61667832	43670703.51996845	43670984.61667832	43671207.61667832	150.974478488826
Odisha	susceptible	2020-04-15	0	43670179.61667832	43670379.61667832	43670674.61667832	43670671.21986875	43670960.54167832	43671217.61667832	155.01045508870706
Odisha	susceptible	2020-04-16	0	43670143.61667832	43670334.61667832	43670633.61667832	43670632.5588518	43670929.541678324	43671157.61667832	159.51267029944805
Odisha	susceptible	2020-04-17	0	43670115.61667832	43670290.61667832	43670600.11667832	43670594.33402628	43670899.39167832	43671149.61667832	163.87952237176583
Odisha	susceptible	2020-04-18	0	43670087.61667832	43670242.61667832	43670555.61667832	43670552.90780494	43670863.466678314	43671106.61667832	168.83664812136524
Odisha	susceptible	2020-04-19	0	43670040.61667832	43670188.61667832	43670506.61667832	43670508.28268031	43670840.61667832	43671117.61667832	174.570390849373
Odisha	susceptible	2020-04-20	0	43669939.61667832	43670123.61667832	43670463.61667832	43670458.38337822	43670815.54167832	43671033.61667832	180.52569073263268
Odisha	susceptible	2020-04-21	0	43669851.61667832	43670059.61667832	43670402.61667832	43670405.05037722	43670769.39167832	43670980.61667832	188.4228158863194
Odisha	susceptible	2020-04-22	0	43669798.61667832	43669974.61667832	43670349.11667832	43670347.2034181	43670725.24167832	43670899.61667832	194.59596543736453
Odisha	susceptible	2020-04-23	0	43669681.61667832	43669896.61667832	43670277.11667832	43670284.548383206	43670690.46667832	43670881.61667832	203.04936242944424
Odisha	susceptible	2020-04-24	0	43669601.61667832	43669816.61667832	43670215.61667832	43670214.891852796	43670623.39167832	43670794.61667832	209.345529010438
Odisha	susceptible	2020-04-25	0	43669532.61667832	43669713.61667832	43670139.61667832	43670138.27171321	43670550.46667832	43670786.61667832	216.5064370910866
Odisha	susceptible	2020-04-26	0	43669423.61667832	43669613.61667832	43670052.11667832	43670051.24529248	43670483.61667832	43670736.61667832	223.78261920842556
Odisha	susceptible	2020-04-27	0	43669268.61667832	43669495.61667832	43669966.11667832	43669960.04090564	43670408.54167832	43670650.61667832	233.14617545587447
Odisha	susceptible	2020-04-28	0	43669109.61667832	43669385.61667832	43669859.11667832	43669855.47460454	43670335.09167832	43670517.61667832	242.3128499330668
Odisha	susceptible	2020-04-29	0	43668954.61667832	43669256.61667832	43669747.11667832	43669744.337017305	43670234.39167832	43670493.61667832	251.08401320874165
Odisha	susceptible	2020-04-30	0	43668808.61667832	43669106.61667832	43669626.11667832	43669623.06882189	43670145.94167832	43670381.61667832	263.1554254468291
Odisha	susceptible	2020-05-01	0	43668621.61667832	43668948.61667832	43669485.11667832	43669484.627146915	43670010.24167832	43670280.61667832	273.67554216250966
Odisha	susceptible	2020-05-02	0	43668322.61667832	43668769.61667832	43669337.61667832	43669336.358453	43669887.16667832	43670192.61667832	288.99242005127473
Odisha	susceptible	2020-05-03	0	43668110.61667832	43668570.61667832	43669179.61667832	43669171.808104046	43669749.79167832	43670055.61667832	303.53505909880016
Odisha	susceptible	2020-05-04	0	43667784.61667832	43668268.61667832	43668947.11667832	43668938.56333834	43669536.46667832	43669921.61667832	329.38564425214213
Odisha	susceptible	2020-05-05	0	43667511.61667832	43667986.61667832	43668689.61667832	43668682.9586524	43669319.541678324	43669713.61667832	354.8832398613298
Odisha	susceptible	2020-05-06	0	43667155.61667832	43667640.61667832	43668399.11667832	43668396.94519278	43669086.541678324	43669482.61667832	381.37217835088194
Odisha	susceptible	2020-05-07	0	43666673.61667832	43667245.61667832	43668083.11667832	43668077.19444502	43668836.31667832	43669266.61667832	415.63307352623076
Odisha	susceptible	2020-05-08	0	43666200.61667832	43666810.61667832	43667724.11667832	43667717.11368729	43668561.31667832	43669003.61667832	454.55740574806816
Odisha	susceptible	2020-05-09	0	43665690.61667832	43666332.61667832	43667322.11667832	43667310.63811401	43668240.316678315	43668659.61667832	498.5859306352638
Odisha	susceptible	2020-05-10	0	43665072.61667832	43665765.61667832	43666858.11667832	43666851.41578101	43667860.24167832	43668323.61667832	552.2316859671382
Odisha	susceptible	2020-05-11	0	43664384.61667832	43665112.61667832	43666355.61667832	43666334.71039716	43667469.31667832	43667957.61667832	612.7394687742409
Odisha	susceptible	2020-05-12	0	43663719.61667832	43664397.61667832	43665766.61667832	43665750.70242109	43667054.09167832	43667608.61667832	681.7878029806827
Odisha	susceptible	2020-05-13	0	43662836.61667832	43663552.61667832	43665120.11667832	43665092.12465439	43666540.89167832	43667087.61667832	761.4804307034188
Odisha	susceptible	2020-05-14	0	43661786.61667832	43662631.61667832	43664375.11667832	43664343.86244103	43665954.09167832	43666592.61667832	851.6628146167874
Odisha	susceptible	2020-05-15	0	43660584.61667832	43661605.61667832	43663541.11667832	43663498.84150384	43665290.56667832	43665959.61667832	953.4096508826896
Odisha	susceptible	2020-05-16	0	43659301.61667832	43660384.61667832	43662584.61667832	43662546.46513296	43664494.24167832	43665349.61667832	1069.71034175064
Odisha	susceptible	2020-05-17	0	43657893.61667832	43658968.61667832	43661503.11667832	43661469.8704171	43663665.59167832	43664635.61667832	1203.3104627159983
Odisha	susceptible	2020-05-18	0	43657580.61667832	43658716.61667832	43661258.11667832	43661214.34599038	43663457.99167832	43664390.61667832	1234.9062658740609
Odisha	susceptible	2020-05-19	0	43657181.61667832	43658344.61667832	43660960.11667832	43660922.8813842	43663242.24167832	43664231.61667832	1271.359809817917
Odisha	susceptible	2020-05-20	0	43656766.61667832	43657969.61667832	43660646.11667832	43660609.03791461	43662993.86667832	43663977.61667832	1309.5192958462585
Odisha	susceptible	2020-05-21	0	43656276.61667832	43657543.61667832	43660332.11667832	43660277.19943006	43662769.16667832	43663780.61667832	1349.8251781257047
Odisha	susceptible	2020-05-22	0	43655776.61667832	43657118.61667832	43659979.61667832	43659935.96164343	43662502.61667832	43663602.61667832	1391.1111459310416
Odisha	susceptible	2020-05-23	0	43655289.61667832	43656698.61667832	43659630.11667832	43659586.414784	43662220.791678324	43663391.61667832	1432.3636345865334
Odisha	susceptible	2020-05-24	0	43654802.61667832	43656251.61667832	43659297.11667832	43659230.19943006	43661942.11667832	43663225.61667832	1475.7666660086145
Odisha	susceptible	2020-05-25	0	43654208.61667832	43655808.61667832	43658930.61667832	43658866.523956485	43661613.96667832	43663009.61667832	1520.478927850457
Odisha	susceptible	2020-05-26	0	43653738.61667832	43655306.61667832	43658551.61667832	43658501.510995366	43661337.96667832	43662762.61667832	1565.657789805477
Odisha	susceptible	2020-05-27	0	43653249.61667832	43654853.61667832	43658177.61667832	43658133.40730643	43661094.09167832	43662555.61667832	1609.3952436957795
Odisha	susceptible	2020-05-28	0	43652742.61667832	43654406.61667832	43657803.61667832	43657766.55087573	43660808.56667832	43662357.61667832	1657.6913120774748
Odisha	susceptible	2020-05-29	0	43652159.61667832	43653956.61667832	43657443.61667832	43657398.552869745	43660511.34167832	43662131.61667832	1705.7771841094077
Odisha	susceptible	2020-05-30	0	43651660.61667832	43653498.61667832	43657088.61667832	43657029.84399637	43660191.64167832	43661846.61667832	1749.290115550689
Odisha	susceptible	2020-05-31	0	43651219.61667832	43652979.61667832	43656723.11667832	43656663.120666355	43659924.21667832	43661667.61667832	1794.9669395036851
Odisha	susceptible	2020-06-01	0	43650389.61667832	43652174.61667832	43656038.11667832	43655972.22634931	43659355.46667832	43661224.61667832	1879.4560582818876
Odisha	susceptible	2020-06-02	0	43649447.61667832	43651301.61667832	43655339.11667832	43655280.04090564	43658833.31667832	43660742.61667832	1961.9730057722459
Odisha	susceptible	2020-06-03	0	43648497.61667832	43650407.61667832	43654633.61667832	43654582.15207214	43658314.46667832	43660291.61667832	2049.799724327073
Odisha	susceptible	2020-06-04	0	43647453.61667832	43649426.61667832	43653924.61667832	43653867.65556167	43657734.79167832	43659811.61667832	2136.9995857065974
Odisha	susceptible	2020-06-05	0	43646448.61667832	43648498.61667832	43653199.61667832	43653137.70840315	43657172.39167832	43659337.61667832	2228.429155855779
Odisha	susceptible	2020-06-06	0	43645381.61667832	43647526.61667832	43652447.11667832	43652386.60222169	43656630.54167832	43658798.61667832	2323.893592502994
Odisha	susceptible	2020-06-07	0	43644305.61667832	43646572.61667832	43651685.11667832	43651612.88238121	43656081.04167832	43658267.61667832	2419.31337626404
Odisha	susceptible	2020-06-08	0	43643252.61667832	43645567.61667832	43650883.61667832	43650811.12614991	43655493.816678315	43657785.61667832	2518.4500074019907
Odisha	susceptible	2020-06-09	0	43642157.61667832	43644458.61667832	43650068.61667832	43649979.20192259	43654858.86667832	43657350.61667832	2624.5153285427264
Odisha	susceptible	2020-06-10	0	43640880.61667832	43643283.61667832	43649207.61667832	43649115.1470871	43654186.04167832	43656808.61667832	2731.8186286392743
Odisha	susceptible	2020-06-11	0	43639658.61667832	43642118.61667832	43648313.61667832	43648217.46014791	43653495.316678315	43656235.61667832	2844.0750111757993
Odisha	susceptible	2020-06-12	0	43638281.61667832	43640979.61667832	43647410.11667832	43647285.89733635	43652816.541678324	43655633.61667832	2960.421061398781
Odisha	susceptible	2020-06-13	0	43636799.61667832	43639836.61667832	43646429.11667832	43646319.48258061	43652034.94167832	43654977.61667832	3082.4152265468038
Odisha	susceptible	2020-06-14	0	43635434.61667832	43638554.61667832	43645432.11667832	43645317.316080116	43651266.49167832	43654331.61667832	3206.099055429807
Odisha	susceptible	2020-06-15	0	43633928.61667832	43637247.61667832	43644415.11667832	43644278.88736626	43650495.16667832	43653588.61667832	3335.71215171271
Odisha	susceptible	2020-06-16	0	43632470.61667832	43635854.61667832	43643333.61667832	43643196.26174313	43649693.46667832	43652858.61667832	3472.7516703266137
Odisha	susceptible	2020-06-17	0	43630981.61667832	43634464.61667832	43642213.11667832	43642070.501523785	43648837.86667832	43652207.61667832	3613.056240861857
Odisha	susceptible	2020-06-18	0	43629355.61667832	43633038.61667832	43641088.61667832	43640905.60670823	43647992.466678314	43651504.61667832	3760.885648054773
Odisha	susceptible	2020-06-19	0	43627690.61667832	43631529.61667832	43639821.61667832	43639694.02644901	43647049.04167832	43650740.61667832	3912.1753788450237
Odisha	susceptible	2020-06-20	0	43625997.61667832	43630047.61667832	43638552.61667832	43638435.307605535	43646060.94167832	43649987.61667832	4066.579168238447
