state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122144342.1615971	122144342.1615971	122144466.6615971	122144453.58467403	122144566.18659711	122144580.1615971	79.9063727480376
Maharashtra	susceptible	2020-04-03	0	122143987.1615971	122143987.1615971	122144057.1615971	122144076.62313557	122144268.56159711	122144284.1615971	109.54023721968466
Maharashtra	susceptible	2020-04-04	0	122143446.1615971	122143446.1615971	122143534.6615971	122143555.0462125	122143772.2365971	122143814.1615971	126.87325001088942
Maharashtra	susceptible	2020-04-05	0	122142846.1615971	122142846.1615971	122143045.6615971	122143026.73852018	122143280.31159711	122143325.1615971	164.44124110534946
Maharashtra	susceptible	2020-04-06	0	122142136.1615971	122142136.1615971	122142445.6615971	122142409.0462125	122142672.0865971	122142682.1615971	188.46536306326104
Maharashtra	susceptible	2020-04-07	0	122141580.1615971	122141580.1615971	122141769.1615971	122141782.4692894	122142019.18659711	122142046.1615971	160.86409889148388
Maharashtra	susceptible	2020-04-08	0	122140855.1615971	122140855.1615971	122141039.6615971	122141075.50775094	122141342.4615971	122141367.1615971	190.822492496786
Maharashtra	susceptible	2020-04-09	0	122140107.1615971	122140107.1615971	122140395.1615971	122140373.93082787	122140631.4115971	122140641.1615971	191.38779146496483
Maharashtra	susceptible	2020-04-10	0	122139365.1615971	122139365.1615971	122139547.6615971	122139604.6615971	122139962.81159711	122139975.1615971	232.79010518740935
Maharashtra	susceptible	2020-04-11	0	122138526.1615971	122138526.1615971	122138785.6615971	122138821.43082787	122139183.23659709	122139186.1615971	248.22346081702617
Maharashtra	susceptible	2020-04-12	0	122137769.1615971	122137769.1615971	122138028.6615971	122138035.0462125	122138329.9115971	122138333.1615971	217.66132981752176
Maharashtra	susceptible	2020-04-13	0	122136906.1615971	122136906.1615971	122137213.1615971	122137220.70005864	122137575.6615971	122137595.1615971	259.1314649325909
Maharashtra	susceptible	2020-04-14	0	122136020.1615971	122136020.1615971	122136389.6615971	122136396.43082787	122136819.4615971	122136857.1615971	309.69366881572944
Maharashtra	susceptible	2020-04-15	0	122134795.1615971	122134795.1615971	122135287.6615971	122135228.20005864	122135587.61159709	122135592.1615971	306.8601851217646
Maharashtra	susceptible	2020-04-16	0	122133552.1615971	122133552.1615971	122134037.6615971	122134001.43082787	122134457.4615971	122134482.1615971	350.79579115815943
Maharashtra	susceptible	2020-04-17	0	122132251.1615971	122132251.1615971	122132710.6615971	122132697.50775094	122133256.08659711	122133279.1615971	393.95338593952954
Maharashtra	susceptible	2020-04-18	0	122130869.1615971	122130869.1615971	122131391.6615971	122131380.43082787	122131987.81159711	122132000.1615971	435.7843704075401
Maharashtra	susceptible	2020-04-19	0	122129524.1615971	122129524.1615971	122129984.1615971	122130004.70005864	122130620.1615971	122130633.1615971	433.78112780441967
Maharashtra	susceptible	2020-04-20	0	122128117.1615971	122128117.1615971	122128638.1615971	122128603.39236633	122129196.2615971	122129239.1615971	429.00906889781504
Maharashtra	susceptible	2020-04-21	0	122126673.1615971	122126673.1615971	122127064.1615971	122127106.8539048	122127706.5365971	122127747.1615971	422.3464243083615
Maharashtra	susceptible	2020-04-22	0	122124925.1615971	122124925.1615971	122125367.1615971	122125447.77698171	122126121.51159711	122126148.1615971	499.52906419256976
Maharashtra	susceptible	2020-04-23	0	122123059.1615971	122123059.1615971	122123581.6615971	122123691.12313557	122124472.4615971	122124497.1615971	546.6342884859716
Maharashtra	susceptible	2020-04-24	0	122121096.1615971	122121096.1615971	122121792.6615971	122121859.43082787	122122776.18659711	122122842.1615971	633.66990058182
Maharashtra	susceptible	2020-04-25	0	122119055.1615971	122119055.1615971	122119772.1615971	122119902.93082787	122120931.2615971	122120935.1615971	710.8700408051008
Maharashtra	susceptible	2020-04-26	0	122116921.1615971	122116921.1615971	122117663.1615971	122117835.4692894	122118981.43659711	122119031.1615971	771.2658566526678
Maharashtra	susceptible	2020-04-27	0	122114605.1615971	122114605.1615971	122115467.6615971	122115664.27698171	122116972.9115971	122117041.1615971	873.7810187689707
Maharashtra	susceptible	2020-04-28	0	122112136.1615971	122112136.1615971	122113168.1615971	122113365.77698171	122114777.8865971	122114871.1615971	979.0664157365616
Maharashtra	susceptible	2020-04-29	0	122109527.1615971	122109527.1615971	122110718.6615971	122110939.50775094	122112437.9115971	122112480.1615971	1084.2916604423904
Maharashtra	susceptible	2020-04-30	0	122106861.1615971	122106861.1615971	122108218.1615971	122108386.08467403	122110001.23659709	122110121.1615971	1171.2256971240163
Maharashtra	susceptible	2020-05-01	0	122104119.1615971	122104119.1615971	122105611.6615971	122105711.89236633	122107425.5865971	122107481.1615971	1240.7576228673252
Maharashtra	susceptible	2020-05-02	0	122101137.1615971	122101137.1615971	122102737.1615971	122102890.93082787	122104783.2115971	122104811.1615971	1363.5747690037092
Maharashtra	susceptible	2020-05-03	0	122098082.1615971	122098082.1615971	122099828.6615971	122099940.81544326	122101989.3365971	122102022.1615971	1463.7596722932994
Maharashtra	susceptible	2020-05-04	0	122096133.1615971	122096133.1615971	122097986.1615971	122098007.93082787	122100131.0365971	122100217.1615971	1509.652581757236
Maharashtra	susceptible	2020-05-05	0	122093918.1615971	122093918.1615971	122095940.6615971	122095942.89236633	122098210.7865971	122098300.1615971	1605.2740204423555
Maharashtra	susceptible	2020-05-06	0	122091688.1615971	122091688.1615971	122093817.1615971	122093794.77698171	122096041.48659709	122096106.1615971	1640.2515675843317
Maharashtra	susceptible	2020-05-07	0	122089491.1615971	122089491.1615971	122091643.6615971	122091647.12313557	122093990.93659711	122094073.1615971	1695.20912042615
Maharashtra	susceptible	2020-05-08	0	122087027.1615971	122087027.1615971	122089344.1615971	122089381.31544326	122091936.68659711	122092061.1615971	1846.447545393604
Maharashtra	susceptible	2020-05-09	0	122084538.1615971	122084538.1615971	122086922.1615971	122087012.62313557	122089715.6615971	122089826.1615971	1940.5202055224954
Maharashtra	susceptible	2020-05-10	0	122082000.1615971	122082000.1615971	122084434.1615971	122084601.77698171	122087625.7615971	122087766.1615971	2107.1656384274734
Maharashtra	susceptible	2020-05-11	0	122079426.1615971	122079426.1615971	122082058.1615971	122082163.23852018	122085273.68659711	122085411.1615971	2191.9568615406633
Maharashtra	susceptible	2020-05-12	0	122076793.1615971	122076793.1615971	122079599.1615971	122079684.08467403	122082905.1615971	122082996.1615971	2285.773156042041
Maharashtra	susceptible	2020-05-13	0	122074180.1615971	122074180.1615971	122077107.1615971	122077195.62313557	122080572.3365971	122080657.1615971	2399.41495601988
Maharashtra	susceptible	2020-05-14	0	122071445.1615971	122071445.1615971	122074485.1615971	122074590.8539048	122078076.06159711	122078137.1615971	2484.334674697303
Maharashtra	susceptible	2020-05-15	0	122068718.1615971	122068718.1615971	122071756.6615971	122071979.58467403	122075652.7615971	122075715.1615971	2598.111153414186
