state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75691030.54698692	75691030.54698692	75691115.04698692	75691114.43160231	75691210.19698693	75691222.54698692	67.22998423375952
Tamil Nadu	susceptible	2020-04-03	0	75690852.54698692	75690852.54698692	75690892.54698692	75690917.39314076	75691026.39698692	75691033.54698692	70.42951446141115
Tamil Nadu	susceptible	2020-04-04	0	75690579.54698692	75690579.54698692	75690658.04698692	75690652.20083308	75690770.62198693	75690799.54698692	74.89131443843205
Tamil Nadu	susceptible	2020-04-05	0	75690287.54698692	75690287.54698692	75690357.54698692	75690367.16237153	75690530.59698692	75690571.54698692	95.28950091752363
Tamil Nadu	susceptible	2020-04-06	0	75689934.54698692	75689934.54698692	75690009.54698692	75690029.00852539	75690234.42198692	75690255.54698692	115.62185246625232
Tamil Nadu	susceptible	2020-04-07	0	75689581.54698692	75689581.54698692	75689672.54698692	75689686.23929462	75689911.79698692	75689947.54698692	126.38403984888288
Tamil Nadu	susceptible	2020-04-08	0	75689110.54698692	75689110.54698692	75689258.04698692	75689260.04698692	75689460.74698693	75689494.54698692	127.22009799321127
Tamil Nadu	susceptible	2020-04-09	0	75688674.54698692	75688674.54698692	75688808.04698692	75688828.12391	75688994.37198693	75689000.54698692	125.83969411153136
Tamil Nadu	susceptible	2020-04-10	0	75688253.54698692	75688253.54698692	75688357.04698692	75688357.89314076	75688493.67198692	75688511.54698692	90.62059611280772
Tamil Nadu	susceptible	2020-04-11	0	75687743.54698692	75687743.54698692	75687926.54698692	75687913.62391	75688104.67198692	75688122.54698692	130.91487949550785
Tamil Nadu	susceptible	2020-04-12	0	75687324.54698692	75687324.54698692	75687396.54698692	75687418.93160231	75687588.44698693	75687597.54698692	102.9729118544669
Tamil Nadu	susceptible	2020-04-13	0	75686732.54698692	75686732.54698692	75686835.04698692	75686868.27775615	75687118.39698692	75687151.54698692	153.20464336075295
Tamil Nadu	susceptible	2020-04-14	0	75686146.54698692	75686146.54698692	75686273.04698692	75686310.20083308	75686615.64698692	75686671.54698692	176.73215878894908
Tamil Nadu	susceptible	2020-04-15	0	75684183.54698692	75684183.54698692	75684450.04698692	75684474.66237153	75684902.12198693	75684950.54698692	256.9835327949488
Tamil Nadu	susceptible	2020-04-16	0	75682008.54698692	75682008.54698692	75682546.54698692	75682526.31621769	75683168.44698691	75683216.54698692	412.61923876176525
Tamil Nadu	susceptible	2020-04-17	0	75679590.54698692	75679590.54698692	75680438.54698692	75680384.47006385	75681219.37198693	75681264.54698692	585.1124967102861
Tamil Nadu	susceptible	2020-04-18	0	75676792.54698692	75676792.54698692	75677956.54698692	75677918.62391	75679112.87198693	75679138.54698692	832.6823247163162
Tamil Nadu	susceptible	2020-04-19	0	75673551.54698692	75673551.54698692	75675072.04698692	75675074.50852539	75676731.49698693	75676794.54698692	1143.7473460565473
Tamil Nadu	susceptible	2020-04-20	0	75669716.54698692	75669716.54698692	75671810.04698692	75671761.81621769	75673912.82198693	75674027.54698692	1510.5413034732962
Tamil Nadu	susceptible	2020-04-21	0	75665210.54698692	75665210.54698692	75668045.04698692	75667918.73929462	75670638.17198692	75670805.54698692	1962.4362730452558
Tamil Nadu	susceptible	2020-04-22	0	75660004.54698692	75660004.54698692	75663657.04698692	75663405.12391	75666875.07198693	75667077.54698692	2485.472433017789
Tamil Nadu	susceptible	2020-04-23	0	75653806.54698692	75653806.54698692	75658414.54698692	75658101.16237153	75662637.94698693	75662952.54698692	3223.497301748125
Tamil Nadu	susceptible	2020-04-24	0	75646519.54698692	75646519.54698692	75652271.54698692	75651925.47006385	75657706.34698692	75658062.54698692	4081.2828423599517
Tamil Nadu	susceptible	2020-04-25	0	75637925.54698692	75637925.54698692	75645146.54698692	75644694.62391	75651996.14698693	75652409.54698692	5153.894933644326
Tamil Nadu	susceptible	2020-04-26	0	75627887.54698692	75627887.54698692	75636851.54698692	75636237.70083308	75645510.67198692	75646009.54698692	6455.121276031323
