state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519222.24177127	119519222.24177127	119519298.24177127	119519313.93407896	119519445.91677126	119519459.24177127	89.64258787169983
Bihar	susceptible	2020-04-03	0	119519189.24177127	119519189.24177127	119519303.74177127	119519317.9725405	119519499.24177125	119519512.24177127	120.72477092653666
Bihar	susceptible	2020-04-04	0	119519119.24177127	119519119.24177127	119519285.24177127	119519287.7802328	119519497.96677126	119519526.24177127	142.13871123780277
Bihar	susceptible	2020-04-05	0	119519053.24177127	119519053.24177127	119519221.24177127	119519230.31869434	119519412.99177125	119519416.24177127	131.47986445284553
Bihar	susceptible	2020-04-06	0	119518921.24177127	119518921.24177127	119519165.74177127	119519179.5879251	119519462.89177126	119519475.24177127	202.16881686718685
Bihar	susceptible	2020-04-07	0	119518883.24177127	119518883.24177127	119519101.74177127	119519122.04946357	119519405.89177127	119519418.24177127	198.78272867897516
Bihar	susceptible	2020-04-08	0	119518874.24177127	119518874.24177127	119519086.24177127	119519071.4725405	119519335.79177126	119519357.24177127	185.18507579893773
Bihar	susceptible	2020-04-09	0	119518718.24177127	119518718.24177127	119519033.24177127	119519019.7802328	119519354.86677127	119519405.24177127	229.93643628379314
Bihar	susceptible	2020-04-10	0	119518666.24177127	119518666.24177127	119519016.24177127	119518968.54946357	119519280.36677125	119519337.24177127	225.76410798464883
Bihar	susceptible	2020-04-11	0	119518649.24177127	119518649.24177127	119518971.24177127	119518928.85715587	119519217.16677126	119519253.24177127	217.1427719523792
Bihar	susceptible	2020-04-12	0	119518640.24177127	119518640.24177127	119518962.24177127	119518884.62638666	119519125.59177127	119519139.24177127	185.55976016998338
Bihar	susceptible	2020-04-13	0	119518491.24177127	119518491.24177127	119518795.24177127	119518772.1648482	119519078.11677125	119519112.24177127	211.57807645305843
Bihar	susceptible	2020-04-14	0	119518426.24177127	119518426.24177127	119518739.24177127	119518720.0879251	119518976.26677126	119518990.24177127	200.47880397945934
Bihar	susceptible	2020-04-15	0	119518349.24177127	119518349.24177127	119518693.74177127	119518680.2802328	119518978.99177125	119519021.24177127	221.7867942939881
Bihar	susceptible	2020-04-16	0	119518280.24177127	119518280.24177127	119518653.24177127	119518622.01100203	119518915.59177126	119518916.24177127	220.6439924428502
Bihar	susceptible	2020-04-17	0	119518244.24177127	119518244.24177127	119518643.74177127	119518595.89561743	119518900.26677126	119518901.24177127	227.85376385722344
Bihar	susceptible	2020-04-18	0	119518183.24177127	119518183.24177127	119518564.24177127	119518513.70330973	119518743.59177126	119518757.24177127	199.01969786018142
