b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.9621314104473353	0.8160972197238405	0.3043533926045182	0.49376384024005854	0.2788808729572019	0.3720069958692782	0.28944549474212955	0.23809400166528277	0.17580617441333632	0.2688755961921629	0.40264352346116844	0.5716019191398256	0.18868649813932464	1.4343878128231105	0.2325292058243054	0.1998601520602718	0.28296349211854477	0.2986109956907515	0.166941750922736	0.11284563474495911	0.11068918656804848	0.1561564670407204	0.23373433343581235	0.18644117559784543	0.29854868350509406	0.19911676758395708	0.12743902141069022	0.2631495310168124	6.510240783874682	5.363762860979627	2.1505634294400306	3.5348249691313365	1.778410180776473	2.252753541106252	1.7490809256989044	1.503063360370738	1.1908468604068374	1.7457447806719242	2.8823512170927272	3.7543047115158363	1.1589776722885985	9.96660321245319
0.9600825284138589	0.8013987484908016	0.30904765230438486	0.49289188007873913	0.27681008865468554	0.37422715131105916	0.2846478329869138	0.23461993299138226	0.17430174195578133	0.2658355075715776	0.402663765840372	0.5657748531835891	0.19014711627917785	1.4061189880780682	0.22751671526031034	0.20047274117000272	0.2825960257829511	0.29210985016777213	0.16434487379992482	0.10968276745314937	0.10545537508274216	0.15353188264958254	0.23165491699427543	0.1866193366577405	0.2977774524922864	0.19920550883987936	0.12491549700554488	0.2596528358959534	6.467796125047941	5.270073438986297	2.18305864290314	3.5095519063007923	1.760935674599891	2.2591684799619745	1.7112413850306323	1.4774747904009227	1.178503812266315	1.7262874950284475	2.8806517814808474	3.7163304882486994	1.1650995112929035	9.74098125536176
0.942291950447603	0.8092404161197327	0.30659495165980793	0.48816665723827846	0.2815625752724076	0.3726268764165385	0.2832010670809399	0.23586418026897454	0.17432103256412346	0.2696304545309237	0.3947777360941889	0.5536949143451447	0.1914870491342445	1.3998792784073595	0.2233685240211247	0.19566672707702754	0.28182216698693524	0.28817030606908606	0.1626617542241208	0.10474165308269139	0.10157907942402412	0.15406797499165698	0.22935634713636435	0.18739372415884395	0.29895388788554134	0.196069489149929	0.12350965125319877	0.25699658576340795	6.324731721895732	5.298542840126176	2.164324096023641	3.464485128042687	1.7883542406619863	2.238572927684676	1.6960240613652162	1.4860611616909956	1.1762545430921691	1.7521712483905014	2.826993478473839	3.6266700958303897	1.1717109696528798	9.675671449103344
0.952108161030055	0.791872694630244	0.30792029245526625	0.48791005802013643	0.2841201804640993	0.3752988957599938	0.28339400843895507	0.23557240273932636	0.17486668079561493	0.26737810183356525	0.3885736339337555	0.5462621157733809	0.19214443895773942	1.3646684516948142	0.22047455427397247	0.19533756537447264	0.2805200323301066	0.282370120620745	0.16070201197682707	0.10035709404373283	0.09710060254586182	0.15409529444963563	0.23028260540206424	0.18700611215171495	0.29253395962173084	0.19619278884423155	0.1218027615011394	0.25671485178191883	6.374254639827175	5.183278770072053	2.171298710705389	3.4458568332576562	1.8012920992844916	2.2448524362931863	1.689641900637876	1.4842610405153533	1.1808983301416098	1.736919006963989	2.7677505027936617	3.5783857054350947	1.1737857287796452	9.430018219059626
0.9493208994573387	0.770361892001048	0.3120063897771398	0.48143156438168055	0.2827886282137303	0.38169576781650805	0.28366396119992326	0.22465021531657947	0.17627868703088015	0.26931994908754675	0.3927861610331034	0.5264190455076562	0.1932699977913336	1.317412014643824	0.21835317021976194	0.19799052749757043	0.28358996855496965	0.28654283213438886	0.15914843194227513	0.09781734111169077	0.0910286063464393	0.1497987292024616	0.2263257969841168	0.18613214894166213	0.29722392028661065	0.1965600736139505	0.12163096391957855	0.2540668020371026	6.3436338145656554	5.054615554058147	2.205800434269875	3.4120333168550903	1.7902409820317857	2.277358003931553	1.681022005258422	1.4097115959147395	1.1862913300985511	1.7481355708090853	2.808696254983641	3.4495484797939637	1.1804644282929417	9.0827520401813
0.9215804006877893	0.7539543125835247	0.3050118398872529	0.48435585386662533	0.2840122154981748	0.393583594007381	0.28251376228568303	0.22178018567087687	0.17217157705218541	0.26970057154066907	0.38488381337211786	0.5231832813483909	0.1946739859638634	1.323619752627636	0.2211881141362569	0.19648153618790598	0.2807916833793083	0.2831259360312082	0.15525198501087678	0.09403728524491028	0.08569043440915464	0.14267726594254374	0.22436259728165947	0.18437475221528296	0.29821363561711495	0.19329625997812097	0.12022875109652123	0.253671406390077	6.173780308140418	4.94020276976932	2.1512818567675454	3.4229295005195888	1.7914147641508635	2.339449914346972	1.6652491367855944	1.3823216802273273	1.156644546687847	1.747791242191532	2.754451254269984	3.418203681117281	1.1874185805619444	9.122442401693242
0.9100042481188068	0.7380748264337549	0.29748881935351956	0.48839011829506396	0.28894228872988476	0.398710695864612	0.28465154829632805	0.2214418249390485	0.16930478290125503	0.2677524320870248	0.3849410066436372	0.5193136465694145	0.194701464691909	1.3239883425579408	0.2249213041352753	0.199407818050888	0.27805272271859316	0.28612910307647815	0.15096708091773225	0.08737086607787378	0.07814901768748009	0.13589577041849096	0.22337603781345447	0.17998194428784997	0.2922409778858871	0.18732062600042093	0.12106500518542572	0.257014369093066	6.1164063739296495	4.84898135598333	2.0933820003750383	3.460150391495972	1.8151582996830395	2.3541395250955524	1.665100961707317	1.3712940708142314	1.1363935028084238	1.7281809677591295	2.741206048573692	3.37449140810594	1.1885531775496057	9.151269079309191
0.9067789874042325	0.7344606484273021	0.297272354992079	0.48815708943691416	0.29182960250323003	0.40092362658521	0.28437138772816933	0.22140612085760153	0.1696175666117473	0.262627510174255	0.380079194877321	0.5208718247627396	0.1898439666100599	1.2811506871351042	0.21951918315413363	0.20445960760475743	0.2812628333504771	0.27500620281727506	0.14540884519703365	0.08354984753845962	0.07092569207335406	0.13149237650632573	0.222704174959069	0.18228723987368672	0.2891871627658211	0.18987267247530062	0.12347646801186021	0.25696671690360084	6.065636004569168	4.847272809562225	2.0975262412109594	3.426252221568993	1.8236632076069783	2.3581073145483873	1.6512627577836105	1.36528279701722	1.1378161350108114	1.6986983600426144	2.6996912023809396	3.3925110921891295	1.1616195193162429	8.85481710645102
0.894515256775016	0.7412422237810917	0.2926277844066543	0.47956835717536295	0.2886842233842135	0.4003658595638122	0.28529867594121494	0.22252920804276638	0.16710036309444093	0.26785534927765847	0.3818800763749921	0.5297153397607132	0.18933326982574594	1.216761353378508	0.21913250120539363	0.20950654421272003	0.27602568465898586	0.27595984654377786	0.1424041901895863	0.07818916773056718	0.06314732966134055	0.1279865017266358	0.21719400213170964	0.18087107767630697	0.2958362571868085	0.19285610441642964	0.12416266232537174	0.2564774223860513	5.981547059167027	4.914247531356694	2.0556528308025683	3.3686861966668444	1.7988560367190858	2.342080192001875	1.6434676492476958	1.3675748432473755	1.1154620553665284	1.7302596670651265	2.727562900165112	3.4594959824967293	1.1592662551310264	8.406247161879788
0.875874129268031	0.7458649184746244	0.29365219419036254	0.4760670877929121	0.2966801067137817	0.41365506167467636	0.27542047107857964	0.22006882033162964	0.16267888757664112	0.268636511903494	0.38372546522682255	0.5381702802603868	0.18961612683897636	1.2382067267122796	0.2167142923847423	0.2094618608967635	0.2695327231087647	0.27189237965059054	0.14199539106606193	0.07172374574503272	0.05421382046262438	0.12418200843422107	0.21724386423149583	0.18486781932065013	0.29426210599407276	0.19355528250330178	0.12430760094782994	0.2595202208371098	5.844316322349889	4.944696888334793	2.0515253523587527	3.3325916020224904	1.8479598771343433	2.4039364038289515	1.5719513134401044	1.3474818492460214	1.0859951043668155	1.7416822739496387	2.737156100903063	3.5169487174062626	1.1611613768921403	8.576782867512835
