b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
1.208171365237065	0.8844471261645585	1.2942930951821876	1.1012674577451407	0.5797693647603308	0.2793598199464577	0.10176710474532244	0.36558032202915125	0.1162128075554195	0.35971550904651534	0.13456723227483783	0.5997126219990799	0.6826501094814266	0.9690629382234696	0.1489346347667671	0.20476113887262212	0.238843753137506	0.13083986224526079	0.023082116509722167	0.004399219594236573	0.08576654188514284	0.4251589014675317	0.1956908167928968	0.19504675612706485	0.5236868834603371	0.21988699946143253	0.3483477119440231	0.6892599071496979	7.562238110473894	5.8305941873585505	8.795668667164911	6.774194835013736	3.193531696103748	1.5076486330079533	0.598626491922193	2.8908177872181726	0.7598269542306073	2.3505230569302036	1.143201670252189	4.007649501627654	5.085158398512256	9.189982686757402
1.189865113443539	0.8714673373291304	1.2916339869874316	1.0917244224627431	0.5923241685988966	0.28061503835787827	0.10399964650071285	0.36546264493170816	0.11479667487877389	0.3647649250828746	0.13423576335873483	0.6004495550476188	0.6638266003435648	0.9777169870920821	0.14727520836172725	0.2010276255485706	0.2398988367737639	0.12982191116270153	0.022410035875005365	0.004323445992275226	0.08487734669643543	0.4151130977621372	0.19168660082466144	0.19406540539498085	0.5319813737031996	0.21705580111944367	0.3447805443266032	0.6828657316733566	7.4358730060653535	5.725612263453775	8.78572981695173	6.708861764619771	3.260311659078587	1.5142959158981837	0.611207207605007	2.86798017369982	0.7478250818222889	2.3813819680217807	1.147029485060273	4.002430271381074	4.930809614662539	9.234748304258824
1.1859743402971343	0.836139700979522	1.2934810221847155	1.0710996024279986	0.6146569914456115	0.28882843794449964	0.10296076917335913	0.3629139935688537	0.11544653667780941	0.37416357521000493	0.13423436603204494	0.5916452053779768	0.6579464751213571	0.9842418702293065	0.14566440379203355	0.19927082726351356	0.24068206175120627	0.1301623831566187	0.021612639649628167	0.004353910731926945	0.0838139654547588	0.41552120582497776	0.19594130055524797	0.1970129308701735	0.5301292255924845	0.21763289601000788	0.3516743657265743	0.673283100270496	7.400159019581845	5.484741664065629	8.804338501122672	6.584294226601158	3.380312944621949	1.5586707683658425	0.604448405162435	2.848863310931852	0.7549894440904017	2.4493221789842994	1.145534015056367	3.9457802665634247	4.91419784720554	9.240098604971607
1.1567103283140847	0.8108849688085938	1.2736126194972646	1.0585482506432848	0.6312280345072133	0.29690758546944196	0.102746158706043	0.36105780335447896	0.11642120386203644	0.36380765293031414	0.13259637275446043	0.5864254420052446	0.6529251471141999	0.9788792739666625	0.14232041931094466	0.1936280266079608	0.24370571305312758	0.13000232555971578	0.020579635188734506	0.0043091848007692285	0.08312577347237356	0.4088615196450909	0.19819829511299294	0.19798266519538052	0.5285797556115952	0.2140171420381734	0.34858589089018693	0.6898474488742147	7.19447897242553	5.291777701445945	8.692078952636143	6.506127213561115	3.467554721809466	1.6021908758971326	0.6027665766032597	2.819944407668715	0.7629314106770957	2.383636141918227	1.1303297026104968	3.898316522784586	4.8646608462691185	9.286506455581227
1.1468089774381143	0.8028580215683756	1.2587017277370474	1.0588846596262478	0.6366504078227501	0.2975893945649899	0.10148237074828982	0.35304908835935306	0.11634726744897096	0.35614453812788277	0.1353382112363639	0.5838168209195487	0.632524366425187	0.9573269610586014	0.14172861919832402	0.1935284316139945	0.24457390300537404	0.12779215355402707	0.019172234460448512	0.00438443989589013	0.0841073627991881	0.40963649797846785	0.19466729510379474	0.20052577245314596	0.5177140793787985	0.2171297715783354	0.3489690140585807	0.6888908292153177	7.128845087618913	5.238917287897031	8.596836650838872	6.494230174406426	3.491995125354285	1.6060037277851147	0.5959468858358072	2.7590271099709534	0.7599955096102611	2.338832484146144	1.1449280145142031	3.891818763366625	4.714109530547587	9.07657775555258
1.1158395332542987	0.7798591339661632	1.2355868247401809	1.057559334211117	0.6614384998003654	0.3041804716860566	0.10208059345741745	0.34975386982276063	0.1144915976771147	0.3542665772894941	0.13224151880448531	0.5858596338129366	0.6276404665108777	0.9581870368747761	0.1428226895355425	0.1955227853211272	0.24379502135165174	0.12689498596774443	0.01764390037986964	0.004235820333891191	0.08225970378085332	0.404011541412206	0.19551316819842118	0.20080028222412946	0.5218577392388547	0.21765318875532597	0.3430413776081242	0.6986226615554024	6.943616017667951	5.098122431996506	8.433221120546657	6.480440291913395	3.621924503457112	1.6413041093491525	0.5983344606648767	2.7215362550827504	0.7484519103189846	2.3270800400058964	1.1220004643604748	3.9072662676595593	4.655510737324727	9.140374161364901
1.122279987910288	0.7633116184491474	1.2303883525811077	1.055802068935446	0.6664105052946813	0.310407760896485	0.1012842954401138	0.34361638444443765	0.1152640665510755	0.3558320671900752	0.13306366018731716	0.5900873390024144	0.6203992245973018	0.963725045010849	0.14338032608453957	0.19157669331415272	0.240291461880953	0.12473827221219148	0.016325432581738956	0.004241856027856171	0.08037537368234399	0.4045437967388458	0.19722126831822348	0.20193963469342677	0.5248113320552135	0.21307852752005702	0.3361325350751353	0.7102074486600002	6.987427805712645	4.971974210327308	8.372017883602023	6.456084979915009	3.6439074981446993	1.674916641591995	0.592528222756492	2.674870018752229	0.7546764771735709	2.339782448954699	1.131321036511442	3.919354400175519	4.576222920301453	9.25982153863062
1.1059696491559403	0.7345622077175782	1.2372339336590115	1.0444930546718685	0.6814949660304671	0.3167151651772758	0.10283330563851167	0.3361151639206608	0.11738268687645761	0.34011824351944664	0.13334912596955037	0.5876260863126316	0.6236319380608496	0.9819710096460336	0.14414447417362033	0.18821580810159205	0.2407416033481975	0.1224767816224114	0.01507390644805628	0.004238927915567151	0.07871765687020477	0.3920978949132889	0.19459524432891903	0.20228234256983263	0.5052186315883437	0.2125320367943346	0.32962378026397826	0.7074356911382145	6.89092086869991	4.7699782652400655	8.421920961456944	6.372837161542428	3.7212994435479665	1.7089449747418957	0.6005729756974547	2.5915154831652614	0.7667085381290123	2.2371513396762133	1.1181582662459195	3.901090583904187	4.575847735922854	9.418894491322348
1.079730750123682	0.7271421001863131	1.2321535361740632	1.0453989113086073	0.6913090707881958	0.3206314064323472	0.1029912309615049	0.3377350535472449	0.11665471646850754	0.33347170788379393	0.13559831756592144	0.5838599267788875	0.6049919065737835	0.9893290140341928	0.14240708906014904	0.18892416910162244	0.23920604553862382	0.12150907314956196	0.01397692702098044	0.0041343066045308775	0.07667946402887005	0.38366191269324645	0.19149952225504688	0.20263058260652564	0.4976331550395468	0.2151737620328129	0.3248597562341048	0.7075552731422806	6.71624164352799	4.724868284457378	8.376048567038623	6.372327650614952	3.770364213188651	1.729876230908271	0.6002427290233983	2.587004383617998	0.7597987830729873	2.1941262288359655	1.1308806373681106	3.8852915741219136	4.421879949696518	9.490177117838977
1.0673590826525656	0.7360423663258049	1.2116001373794862	1.0392482615595586	0.695977583205567	0.32406191075117063	0.10341334211372381	0.33421733120368713	0.11837300968786103	0.3368685193005588	0.1353866643248293	0.5786770369396872	0.6049995084282653	0.9955276145501287	0.13927442411968874	0.19013582805983908	0.24274437823847728	0.12057174736733192	0.01285380606079719	0.004121011287433345	0.07618362160670665	0.38592902002131557	0.18989042433805578	0.20138047383344476	0.5030598658759824	0.2147827155119842	0.32382833321163856	0.7240885349314563	6.6193344780347365	4.788022550699599	8.261909595043878	6.329023234048734	3.7911618240785057	1.7483588395349885	0.602396864315718	2.564580354983286	0.7698538596221518	2.2139632082360388	1.1334994530892664	3.8494517989432824	4.418212033952978	9.647850385526862
