state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260755.47262563	77260755.47262563	77260885.97262563	77260858.66493332	77260922.19762564	77260924.47262563	62.2876478643797
Rajasthan	susceptible	2020-04-03	0	77260394.47262563	77260394.47262563	77260428.47262563	77260455.70339486	77260592.02262563	77260613.47262563	80.80217369021845
Rajasthan	susceptible	2020-04-04	0	77259792.47262563	77259792.47262563	77259872.97262563	77259894.43416409	77260120.47262563	77260159.47262563	126.24307741674934
Rajasthan	susceptible	2020-04-05	0	77259053.47262563	77259053.47262563	77259172.97262563	77259193.81877947	77259506.92262563	77259550.47262563	175.10105965072833
Rajasthan	susceptible	2020-04-06	0	77258195.47262563	77258195.47262563	77258382.97262563	77258400.81877947	77258783.19762562	77258811.47262563	222.33586492202696
Rajasthan	susceptible	2020-04-07	0	77257152.47262563	77257152.47262563	77257465.97262563	77257449.51108716	77257848.62262562	77257893.47262563	257.36677268249116
Rajasthan	susceptible	2020-04-08	0	77255978.47262563	77255978.47262563	77256355.97262563	77256376.58801024	77256845.32262564	77256852.47262563	331.2969755928509
Rajasthan	susceptible	2020-04-09	0	77254606.47262563	77254606.47262563	77255100.47262563	77255108.85724102	77255679.49762562	77255693.47262563	424.2654185078682
Rajasthan	susceptible	2020-04-10	0	77253009.47262563	77253009.47262563	77253640.97262563	77253659.35724102	77254403.62262563	77254409.47262563	526.3552515293261
Rajasthan	susceptible	2020-04-11	0	77251112.47262563	77251112.47262563	77251871.47262563	77251953.16493332	77252966.49762562	77253058.47262563	705.7679123588489
Rajasthan	susceptible	2020-04-12	0	77248943.47262563	77248943.47262563	77250011.47262563	77250025.08801024	77251220.97262563	77251279.47262563	861.627883605562
Rajasthan	susceptible	2020-04-13	0	77246415.47262563	77246415.47262563	77247794.47262563	77247835.70339486	77249331.72262563	77249406.47262563	1108.9537217911154
Rajasthan	susceptible	2020-04-14	0	77243538.47262563	77243538.47262563	77245205.47262563	77245285.08801024	77247132.22262563	77247213.47262563	1384.050805853629
Rajasthan	susceptible	2020-04-15	0	77240995.47262563	77240995.47262563	77243168.97262563	77243167.35724102	77245352.92262563	77245448.47262563	1657.7460643275072
Rajasthan	susceptible	2020-04-16	0	77238243.47262563	77238243.47262563	77240744.47262563	77240739.31877947	77243210.47262563	77243353.47262563	1885.2968857219455
Rajasthan	susceptible	2020-04-17	0	77235024.47262563	77235024.47262563	77238047.47262563	77237972.62647179	77240837.24762562	77240958.47262563	2206.059160877318
Rajasthan	susceptible	2020-04-18	0	77231261.47262563	77231261.47262563	77234908.97262563	77234804.51108716	77238130.04762563	77238243.47262563	2593.474218404153
Rajasthan	susceptible	2020-04-19	0	77227093.47262563	77227093.47262563	77231371.97262563	77231246.35724102	77235160.29762563	77235257.47262563	3029.920815586545
Rajasthan	susceptible	2020-04-20	0	77222291.47262563	77222291.47262563	77227442.47262563	77227252.47262563	77231823.67262563	77231922.47262563	3578.492767912433
Rajasthan	susceptible	2020-04-21	0	77217015.47262563	77217015.47262563	77223097.97262563	77222789.66493332	77228251.19762562	77228448.47262563	4209.920319712943
Rajasthan	susceptible	2020-04-22	0	77211026.47262563	77211026.47262563	77218076.47262563	77217771.2418564	77224173.92262563	77224425.47262563	4908.86770914218
Rajasthan	susceptible	2020-04-23	0	77204348.47262563	77204348.47262563	77212595.47262563	77212204.2418564	77219564.87262563	77219749.47262563	5701.077107160996
Rajasthan	susceptible	2020-04-24	0	77196989.47262563	77196989.47262563	77206378.47262563	77205976.31877947	77214462.42262563	77214655.47262563	6556.7055151581035
Rajasthan	susceptible	2020-04-25	0	77188563.47262563	77188563.47262563	77199424.97262563	77198928.89570256	77208774.07262564	77209031.47262563	7573.733481964363
Rajasthan	susceptible	2020-04-26	0	77178894.47262563	77178894.47262563	77191729.47262563	77191051.78031793	77202538.14762563	77202811.47262563	8835.326511191215
Rajasthan	susceptible	2020-04-27	0	77168181.47262563	77168181.47262563	77183063.97262563	77182217.81877947	77195546.89762563	77195862.47262563	10262.696920403363
Rajasthan	susceptible	2020-04-28	0	77155931.47262563	77155931.47262563	77173295.47262563	77172221.2418564	77187593.74762562	77187968.47262563	11863.767506411963
Rajasthan	susceptible	2020-04-29	0	77142092.47262563	77142092.47262563	77162545.47262563	77161042.31877947	77178713.72262563	77179022.47262563	13688.355430923903
Rajasthan	susceptible	2020-04-30	0	77126458.47262563	77126458.47262563	77150367.47262563	77148461.2418564	77168975.07262564	77169232.47262563	15844.96879909758
Rajasthan	susceptible	2020-05-01	0	77108969.47262563	77108969.47262563	77136737.47262563	77134398.93416409	77157924.79762563	77158132.47262563	18229.819887324215
Rajasthan	susceptible	2020-05-02	0	77089214.47262563	77089214.47262563	77121336.97262563	77118579.51108716	77145724.29762563	77145769.47262563	21044.730613427782
Rajasthan	susceptible	2020-05-03	0	77067193.47262563	77067193.47262563	77104369.97262563	77100922.51108716	77132135.32262562	77132220.47262563	24214.134746619708
Rajasthan	susceptible	2020-05-04	0	77020041.47262563	77020041.47262563	77067338.97262563	77063381.58801024	77103558.49762562	77103793.47262563	31111.027949119296
Rajasthan	susceptible	2020-05-05	0	76967274.47262563	76967274.47262563	77026651.47262563	77021656.01108716	77072058.34762563	77072625.47262563	38983.56171084898
Rajasthan	susceptible	2020-05-06	0	76906109.47262563	76906109.47262563	76979329.97262563	76973225.35724102	77035509.12262563	77036522.47262563	48163.53961082533
