state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402962.22986923	37402962.22986923	37402995.72986923	37402989.88371538	37403019.304869235	37403022.22986923	21.348099449230883
Jharkhand	susceptible	2020-04-03	0	37402964.22986923	37402964.22986923	37402996.72986923	37403004.65294615	37403077.304869235	37403093.22986923	43.65808440132466
Jharkhand	susceptible	2020-04-04	0	37402957.22986923	37402957.22986923	37402997.22986923	37403008.46063846	37403083.27986923	37403098.22986923	48.71389580891229
Jharkhand	susceptible	2020-04-05	0	37402996.22986923	37402996.22986923	37403027.72986923	37403031.42217693	37403080.679869235	37403085.22986923	33.47382324525528
Jharkhand	susceptible	2020-04-06	0	37402988.22986923	37402988.22986923	37403034.72986923	37403038.96063846	37403136.20486923	37403161.22986923	58.761028988061256
Jharkhand	susceptible	2020-04-07	0	37402976.22986923	37402976.22986923	37403023.22986923	37403036.92217693	37403148.97986923	37403165.22986923	67.25255368570794
Jharkhand	susceptible	2020-04-08	0	37402945.22986923	37402945.22986923	37403044.22986923	37403043.22986923	37403139.579869226	37403140.22986923	70.60019291415828
Jharkhand	susceptible	2020-04-09	0	37402962.22986923	37402962.22986923	37403043.22986923	37403045.46063846	37403175.679869235	37403180.22986923	75.56605102841046
Jharkhand	susceptible	2020-04-10	0	37402884.22986923	37402884.22986923	37403050.22986923	37403030.84525385	37403169.65486923	37403173.22986923	99.33065244598136
Jharkhand	susceptible	2020-04-11	0	37402851.22986923	37402851.22986923	37403031.22986923	37403015.30679231	37403152.90486923	37403166.22986923	105.99595919449644
Jharkhand	susceptible	2020-04-12	0	37402873.22986923	37402873.22986923	37403058.22986923	37403027.614484616	37403146.70486923	37403152.22986923	98.55440438046112
Jharkhand	susceptible	2020-04-13	0	37402887.22986923	37402887.22986923	37403062.72986923	37403035.57602308	37403144.75486923	37403152.22986923	98.77999367960669
Jharkhand	susceptible	2020-04-14	0	37402857.22986923	37402857.22986923	37403056.72986923	37403015.34525385	37403130.12986924	37403139.22986923	103.16097297427615
Jharkhand	susceptible	2020-04-15	0	37402813.22986923	37402813.22986923	37403050.22986923	37402998.15294615	37403119.62986923	37403122.22986923	114.09414403526851
Jharkhand	susceptible	2020-04-16	0	37402768.22986923	37402768.22986923	37403043.72986923	37402977.80679231	37403120.62986923	37403123.22986923	130.07801770592764
Jharkhand	susceptible	2020-04-17	0	37402751.22986923	37402751.22986923	37403000.72986923	37402939.4991	37403079.929869235	37403081.22986923	131.43661938361134
