state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975800.52088737	224975800.52088737	224975902.52088737	224975921.29011816	224976096.54588738	224976110.52088737	109.68987314875707
Uttar Pradesh	susceptible	2020-04-03	0	224975261.52088737	224975261.52088737	224975555.52088737	224975544.67473352	224975836.52088737	224975849.52088737	208.8483405822295
Uttar Pradesh	susceptible	2020-04-04	0	224974846.52088737	224974846.52088737	224975033.02088737	224975136.17473352	224975547.97088736	224975552.52088737	274.18316922976345
Uttar Pradesh	susceptible	2020-04-05	0	224974399.52088737	224974399.52088737	224974547.02088737	224974691.48242584	224975208.34588736	224975253.52088737	328.5438038683279
Uttar Pradesh	susceptible	2020-04-06	0	224973882.52088737	224973882.52088737	224974064.52088737	224974177.0593489	224974672.7458874	224974733.52088737	329.06628972525573
Uttar Pradesh	susceptible	2020-04-07	0	224973162.52088737	224973162.52088737	224973459.52088737	224973485.67473352	224973892.79588738	224973955.52088737	271.6575977013928
Uttar Pradesh	susceptible	2020-04-08	0	224972218.52088737	224972218.52088737	224972770.02088737	224972757.86704123	224973270.1958874	224973283.52088737	396.9639362754244
Uttar Pradesh	susceptible	2020-04-09	0	224971319.52088737	224971319.52088737	224971990.02088737	224971910.5593489	224972503.52088737	224972581.52088737	443.9322888636114
Uttar Pradesh	susceptible	2020-04-10	0	224970368.52088737	224970368.52088737	224971052.02088737	224970973.02088737	224971690.39588737	224971802.52088737	490.63956553485286
Uttar Pradesh	susceptible	2020-04-11	0	224969264.52088737	224969264.52088737	224969920.52088737	224969871.13627198	224970627.3458874	224970711.52088737	499.2870109810169
Uttar Pradesh	susceptible	2020-04-12	0	224968155.52088737	224968155.52088737	224968787.02088737	224968734.48242584	224969529.54588735	224969634.52088737	518.0540970951929
Uttar Pradesh	susceptible	2020-04-13	0	224966709.52088737	224966709.52088737	224967533.02088737	224967421.09781045	224968317.97088736	224968413.52088737	601.2011202844827
Uttar Pradesh	susceptible	2020-04-14	0	224965191.52088737	224965191.52088737	224966003.02088737	224965989.79011816	224967071.8208874	224967148.52088737	684.2374647162412
Uttar Pradesh	susceptible	2020-04-15	0	224961852.52088737	224961852.52088737	224963163.52088737	224963015.13627198	224964358.72088736	224964444.52088737	884.9824170426383
Uttar Pradesh	susceptible	2020-04-16	0	224958125.52088737	224958125.52088737	224959728.02088737	224959636.40550277	224961207.4458874	224961256.52088737	1103.6444364028516
Uttar Pradesh	susceptible	2020-04-17	0	224953222.52088737	224953222.52088737	224955773.52088737	224955611.7516566	224957747.72088736	224957833.52088737	1654.6807465700233
Uttar Pradesh	susceptible	2020-04-18	0	224947524.52088737	224947524.52088737	224951063.52088737	224950891.13627198	224953783.34588736	224953880.52088737	2323.4516564287965
Uttar Pradesh	susceptible	2020-04-19	0	224940742.52088737	224940742.52088737	224945490.52088737	224945288.67473352	224949256.79588735	224949384.52088737	3159.487847246858
Uttar Pradesh	susceptible	2020-04-20	0	224932448.52088737	224932448.52088737	224938768.02088737	224938496.40550277	224943994.3208874	224944285.52088737	4281.522681754791
Uttar Pradesh	susceptible	2020-04-21	0	224922241.52088737	224922241.52088737	224930787.52088737	224930344.98242584	224937958.97088736	224938509.52088737	5814.740385844679
Uttar Pradesh	susceptible	2020-04-22	0	224910065.52088737	224910065.52088737	224921437.52088737	224920656.13627198	224930407.54588738	224931240.52088737	7543.744831815677
Uttar Pradesh	susceptible	2020-04-23	0	224895293.52088737	224895293.52088737	224910026.52088737	224908979.4439643	224921643.17088738	224922838.52088737	9790.951116290567
Uttar Pradesh	susceptible	2020-04-24	0	224877149.52088737	224877149.52088737	224896381.52088737	224894947.21319506	224911492.04588735	224913189.52088737	12758.822648183997
Uttar Pradesh	susceptible	2020-04-25	0	224855316.52088737	224855316.52088737	224880093.02088737	224878106.71319506	224899234.67088738	224901450.52088737	16371.248614194303
Uttar Pradesh	susceptible	2020-04-26	0	224828754.52088737	224828754.52088737	224860405.02088737	224857879.71319506	224885184.87088737	224888045.52088737	21037.97102338235
Uttar Pradesh	susceptible	2020-04-27	0	224796911.52088737	224796911.52088737	224836766.52088737	224833527.67473352	224868329.04588738	224871846.52088737	26630.42143395078
Uttar Pradesh	susceptible	2020-04-28	0	224758001.52088737	224758001.52088737	224808290.02088737	224804257.17473352	224848798.27088737	224853234.52088737	33866.77875423415
Uttar Pradesh	susceptible	2020-04-29	0	224710375.52088737	224710375.52088737	224774450.02088737	224769011.40550277	224825558.42088738	224831196.52088737	42951.87798344457
Uttar Pradesh	susceptible	2020-04-30	0	224652325.52088737	224652325.52088737	224733763.02088737	224726512.02088737	224798044.0708874	224805202.52088737	54317.15134738601
Uttar Pradesh	susceptible	2020-05-01	0	224581929.52088737	224581929.52088737	224684823.02088737	224675436.3285797	224765544.54588735	224774424.52088737	68445.75610286386
Uttar Pradesh	susceptible	2020-05-02	0	224496084.52088737	224496084.52088737	224626170.02088737	224613984.86704123	224727093.42088735	224738152.52088737	86073.16465482964
Uttar Pradesh	susceptible	2020-05-03	0	224391647.52088737	224391647.52088737	224555352.02088737	224540010.3285797	224681871.04588735	224695567.52088737	108051.94675940803
Uttar Pradesh	susceptible	2020-05-04	0	224366104.52088737	224366104.52088737	224536902.52088737	224520773.67473352	224668682.29588738	224682960.52088737	112654.7356059978
Uttar Pradesh	susceptible	2020-05-05	0	224335129.52088737	224335129.52088737	224514614.02088737	224497655.17473352	224653102.6208874	224668121.52088737	118392.26035780973
Uttar Pradesh	susceptible	2020-05-06	0	224299847.52088737	224299847.52088737	224489530.02088737	224471433.09781045	224635461.12088737	224651357.52088737	124916.85674080923
Uttar Pradesh	susceptible	2020-05-07	0	224260735.52088737	224260735.52088737	224461947.02088737	224442656.2516566	224616428.37088737	224633387.52088737	132373.48686579775
Uttar Pradesh	susceptible	2020-05-08	0	224219083.52088737	224219083.52088737	224432757.02088737	224412042.86704123	224596422.29588735	224614392.52088737	140381.05259933867
Uttar Pradesh	susceptible	2020-05-09	0	224174942.52088737	224174942.52088737	224401954.02088737	224379621.63627198	224574974.97088736	224593998.52088737	148776.9730299665
Uttar Pradesh	susceptible	2020-05-10	0	224128887.52088737	224128887.52088737	224369684.02088737	224345731.09781045	224552680.74588737	224572865.52088737	157607.65961287683
Uttar Pradesh	susceptible	2020-05-11	0	224081150.52088737	224081150.52088737	224336175.52088737	224310565.59781045	224529667.42088735	224551399.52088737	166802.10287189347
Uttar Pradesh	susceptible	2020-05-12	0	224031464.52088737	224031464.52088737	224301583.02088737	224274138.40550277	224505679.99588737	224528734.52088737	176356.05008508344
Uttar Pradesh	susceptible	2020-05-13	0	223980336.52088737	223980336.52088737	224265499.52088737	224236374.52088737	224480651.29588738	224505238.52088737	186078.74396411286
Uttar Pradesh	susceptible	2020-05-14	0	223927242.52088737	223927242.52088737	224228364.52088737	224197327.90550277	224454940.84588736	224481044.52088737	196271.09706545318
Uttar Pradesh	susceptible	2020-05-15	0	223872188.52088737	223872188.52088737	224190090.02088737	224157004.09781045	224428516.62088737	224456210.52088737	206902.01656215906
Uttar Pradesh	susceptible	2020-05-16	0	223815480.52088737	223815480.52088737	224150719.52088737	224115433.67473352	224401229.77088737	224430606.52088737	217841.73512040582
Uttar Pradesh	susceptible	2020-05-17	0	223756432.52088737	223756432.52088737	224110129.02088737	224072377.40550277	224373072.04588738	224404110.52088737	229282.14994429733
Uttar Pradesh	susceptible	2020-05-18	0	223707177.52088737	223707177.52088737	224077236.02088737	224037303.63627198	224350918.74588737	224383102.52088737	239411.15286617665
Uttar Pradesh	susceptible	2020-05-19	0	223656711.52088737	223656711.52088737	224043383.02088737	224001143.79011816	224327871.52088737	224361099.52088737	249718.80219273648
Uttar Pradesh	susceptible	2020-05-20	0	223604492.52088737	223604492.52088737	224008806.52088737	223964088.8285797	224304650.92088738	224339090.52088737	260548.17091401477
Uttar Pradesh	susceptible	2020-05-21	0	223550707.52088737	223550707.52088737	223973294.52088737	223926037.59781045	224280737.27088737	224316282.52088737	271680.55379832117
Uttar Pradesh	susceptible	2020-05-22	0	223495921.52088737	223495921.52088737	223937029.02088737	223887259.17473352	224256336.02088737	224293106.52088737	283067.9238393381
Uttar Pradesh	susceptible	2020-05-23	0	223440061.52088737	223440061.52088737	223900236.02088737	223847753.48242584	224231472.97088736	224269515.52088737	294665.4546493072
Uttar Pradesh	susceptible	2020-05-24	0	223383090.52088737	223383090.52088737	223862773.52088737	223807515.52088737	224206313.07088736	224245594.52088737	306544.6925517546
