state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217277.007184796	37217277.007184796	37217336.007184796	37217336.3148771	37217393.8321848	37217400.007184796	44.399312528917086
Telangana	susceptible	2020-04-03	0	37217159.007184796	37217159.007184796	37217217.507184796	37217220.89180018	37217303.80718479	37217322.007184796	55.22719812014093
Telangana	susceptible	2020-04-04	0	37217002.007184796	37217002.007184796	37217063.507184796	37217078.73795403	37217179.0571848	37217181.007184796	70.96906416204185
Telangana	susceptible	2020-04-05	0	37216830.007184796	37216830.007184796	37216895.007184796	37216905.46872326	37217026.782184795	37217044.007184796	78.01662351674686
Telangana	susceptible	2020-04-06	0	37216617.007184796	37216617.007184796	37216686.507184796	37216706.353338644	37216886.1071848	37216916.007184796	104.39076453259577
Telangana	susceptible	2020-04-07	0	37216410.007184796	37216410.007184796	37216476.007184796	37216503.46872326	37216718.8321848	37216751.007184796	120.84909443257365
Telangana	susceptible	2020-04-08	0	37216179.007184796	37216179.007184796	37216288.507184796	37216286.430261716	37216493.18218479	37216552.007184796	122.64337844912616
Telangana	susceptible	2020-04-09	0	37215893.007184796	37215893.007184796	37216067.007184796	37216052.16103095	37216270.6821848	37216336.007184796	140.2741408934914
Telangana	susceptible	2020-04-10	0	37215656.007184796	37215656.007184796	37215805.007184796	37215805.3148771	37216014.6071848	37216051.007184796	131.92891061352046
Telangana	susceptible	2020-04-11	0	37215349.007184796	37215349.007184796	37215583.007184796	37215564.54564633	37215805.882184796	37215827.007184796	162.83597746262106
Telangana	susceptible	2020-04-12	0	37215136.007184796	37215136.007184796	37215309.007184796	37215308.39180018	37215524.2321848	37215533.007184796	148.0619553362628
Telangana	susceptible	2020-04-13	0	37214865.007184796	37214865.007184796	37215013.507184796	37215030.89180018	37215245.507184796	37215252.007184796	140.26202196767892
Telangana	susceptible	2020-04-14	0	37214530.007184796	37214530.007184796	37214706.007184796	37214733.776415564	37214992.382184796	37215020.007184796	176.13941002769928
Telangana	susceptible	2020-04-15	0	37213759.007184796	37213759.007184796	37214039.007184796	37214064.16103095	37214453.08218479	37214482.007184796	265.2243291316891
Telangana	susceptible	2020-04-16	0	37212996.007184796	37212996.007184796	37213320.507184796	37213353.430261716	37213830.3571848	37213870.007184796	321.3054945291788
Telangana	susceptible	2020-04-17	0	37212109.007184796	37212109.007184796	37212531.007184796	37212587.39180018	37213199.2321848	37213234.007184796	410.0953755813373
Telangana	susceptible	2020-04-18	0	37211155.007184796	37211155.007184796	37211726.507184796	37211776.507184796	37212506.4821848	37212551.007184796	504.7416128756926
Telangana	susceptible	2020-04-19	0	37210105.007184796	37210105.007184796	37210751.507184796	37210864.8148771	37211831.532184795	37211917.007184796	651.1480129942081
Telangana	susceptible	2020-04-20	0	37208999.007184796	37208999.007184796	37209736.007184796	37209883.084107876	37211021.08218479	37211128.007184796	767.7142453201799
Telangana	susceptible	2020-04-21	0	37207684.007184796	37207684.007184796	37208691.507184796	37208798.19949249	37210211.6821848	37210355.007184796	950.6552905220557
Telangana	susceptible	2020-04-22	0	37206231.007184796	37206231.007184796	37207415.007184796	37207556.16103095	37209212.9571848	37209380.007184796	1119.8280984444214
Telangana	susceptible	2020-04-23	0	37204590.007184796	37204590.007184796	37206021.007184796	37206180.69949249	37208095.0821848	37208280.007184796	1315.84167594627
Telangana	susceptible	2020-04-24	0	37202700.007184796	37202700.007184796	37204505.507184796	37204655.04564633	37207024.157184795	37207251.007184796	1605.7708243583736
Telangana	susceptible	2020-04-25	0	37200547.007184796	37200547.007184796	37202779.007184796	37202943.46872326	37205750.7321848	37205961.007184796	1922.4498589028726
Telangana	susceptible	2020-04-26	0	37198184.007184796	37198184.007184796	37200911.007184796	37201056.23795403	37204413.8071848	37204679.007184796	2294.5858890248865
Telangana	susceptible	2020-04-27	0	37195488.007184796	37195488.007184796	37198747.007184796	37198905.776415564	37202872.782184795	37203163.007184796	2727.2127620001006
Telangana	susceptible	2020-04-28	0	37192475.007184796	37192475.007184796	37196358.007184796	37196546.776415564	37201240.507184796	37201572.007184796	3239.771234610145
Telangana	susceptible	2020-04-29	0	37188992.007184796	37188992.007184796	37193645.007184796	37193846.39180018	37199379.3071848	37199716.007184796	3828.9952358910105
Telangana	susceptible	2020-04-30	0	37185325.007184796	37185325.007184796	37190687.007184796	37190931.776415564	37197383.257184796	37197744.007184796	4457.401655230195
Telangana	susceptible	2020-05-01	0	37181008.007184796	37181008.007184796	37187314.507184796	37187622.04564633	37195140.2321848	37195552.007184796	5227.033582708697
