state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260856.47262563	77260952.47262563	77261064.47262563	77261063.30512813	77261166.32262564	77261243.47262563	55.75810475342761
Rajasthan	susceptible	2020-04-03	0	77260659.47262563	77260768.47262563	77260930.47262563	77260928.67202742	77261088.39762563	77261153.47262563	81.69878371486732
Rajasthan	susceptible	2020-04-04	0	77260434.47262563	77260557.47262563	77260757.47262563	77260760.37890679	77260956.47262563	77261085.47262563	102.85629180058699
Rajasthan	susceptible	2020-04-05	0	77260208.47262563	77260329.47262563	77260571.97262563	77260567.87192772	77260785.24762563	77260892.47262563	116.37482823577595
Rajasthan	susceptible	2020-04-06	0	77259846.47262563	77260099.47262563	77260360.47262563	77260358.42975424	77260601.39762563	77260787.47262563	129.87749077681238
Rajasthan	susceptible	2020-04-07	0	77259638.47262563	77259855.47262563	77260133.97262563	77260131.5588669	77260389.17262562	77260514.47262563	142.02776953925738
Rajasthan	susceptible	2020-04-08	0	77259392.47262563	77259603.47262563	77259898.47262563	77259892.73982403	77260185.47262563	77260316.47262563	153.76680706491288
Rajasthan	susceptible	2020-04-09	0	77259123.47262563	77259307.47262563	77259639.47262563	77259640.16654387	77259959.32262562	77260148.47262563	168.92895883927827
Rajasthan	susceptible	2020-04-10	0	77258881.47262563	77259011.47262563	77259382.97262563	77259379.83204736	77259732.32262562	77259948.47262563	180.6549223424815
Rajasthan	susceptible	2020-04-11	0	77258501.47262563	77258715.47262563	77259106.47262563	77259106.15158874	77259477.47262563	77259707.47262563	195.4158483052423
Rajasthan	susceptible	2020-04-12	0	77258179.47262563	77258396.47262563	77258829.47262563	77258820.27422084	77259219.94762564	77259402.47262563	208.24380326954588
Rajasthan	susceptible	2020-04-13	0	77257871.47262563	77258067.47262563	77258524.97262563	77258528.38239631	77258950.94762564	77259209.47262563	222.91930040856025
Rajasthan	susceptible	2020-04-14	0	77257470.47262563	77257742.47262563	77258224.47262563	77258223.27820888	77258663.94762562	77258913.47262563	233.65390004409213
Rajasthan	susceptible	2020-04-15	0	77257116.47262563	77257391.47262563	77257873.97262563	77257875.75428066	77258336.24762563	77258565.47262563	244.72945180207964
Rajasthan	susceptible	2020-04-16	0	77256756.47262563	77257036.47262563	77257512.97262563	77257515.79814906	77258011.47262563	77258287.47262563	257.6242878473669
