state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2020-04-01	0	28723774	28723774	28723774	28723774	28723774	28723774	0
Chhattisgarh	susceptible	2020-04-02	0	28723647.685179368	28723698.685179368	28723770.685179368	28723768.40900788	28723830.685179368	28723868.685179368	34.850810206803835
Chhattisgarh	susceptible	2020-04-03	0	28723581.685179368	28723661.685179368	28723761.685179368	28723760.93542862	28723859.61017937	28723913.685179368	49.79237032175472
Chhattisgarh	susceptible	2020-04-04	0	28723563.685179368	28723631.685179368	28723749.685179368	28723749.183683854	28723868.61017937	28723964.685179368	61.32442739615142
Chhattisgarh	susceptible	2020-04-05	0	28723539.685179368	28723605.685179368	28723739.685179368	28723739.41199891	28723867.610179365	28723961.685179368	69.9043354208822
Chhattisgarh	susceptible	2020-04-06	0	28723505.685179368	28723575.685179368	28723729.185179368	28723730.548090633	28723871.610179365	28723980.685179368	77.27077384001737
Chhattisgarh	susceptible	2020-04-07	0	28723473.685179368	28723558.685179368	28723723.185179368	28723720.41548844	28723882.535179365	28723930.685179368	84.64011368563814
Chhattisgarh	susceptible	2020-04-08	0	28723468.685179368	28723536.685179368	28723710.685179368	28723709.669227224	28723877.610179365	28723953.685179368	90.14784427606081
Chhattisgarh	susceptible	2020-04-09	0	28723443.685179368	28723500.685179368	28723700.685179368	28723696.250483457	28723881.610179365	28723988.685179368	98.83672557952039
Chhattisgarh	susceptible	2020-04-10	0	28723388.685179368	28723482.685179368	28723686.685179368	28723684.06803081	28723876.535179365	28723996.685179368	103.84356049361675
Chhattisgarh	susceptible	2020-04-11	0	28723382.685179368	28723452.685179368	28723671.685179368	28723671.25646551	28723880.46017937	28724025.685179368	110.3747383192967
Chhattisgarh	susceptible	2020-04-12	0	28723352.685179368	28723424.685179368	28723662.685179368	28723659.05407269	28723882.535179365	28724071.685179368	115.7886886411261
Chhattisgarh	susceptible	2020-04-13	0	28723302.685179368	28723406.685179368	28723646.185179368	28723644.761450555	28723877.535179365	28724010.685179368	120.99260656885376
Chhattisgarh	susceptible	2020-04-14	0	28723288.685179368	28723380.685179368	28723632.685179368	28723633.07102184	28723871.535179365	28724056.685179368	127.29118127504942
Chhattisgarh	susceptible	2020-04-15	0	28723290.685179368	28723370.685179368	28723623.685179368	28723622.5555682	28723883.61017937	28724061.685179368	130.20450864568173
Chhattisgarh	susceptible	2020-04-16	0	28723231.685179368	28723355.685179368	28723613.685179368	28723612.873614065	28723882.78517937	28724041.685179368	135.09503452569666
Chhattisgarh	susceptible	2020-04-17	0	28723202.685179368	28723334.685179368	28723602.685179368	28723602.43991516	28723865.685179368	28724081.685179368	139.59665334495813
Chhattisgarh	susceptible	2020-04-18	0	28723167.685179368	28723310.685179368	28723599.185179368	28723594.058559228	28723866.535179365	28724088.685179368	144.2398551175716
Chhattisgarh	susceptible	2020-04-19	0	28723153.685179368	28723290.685179368	28723585.685179368	28723584.764940087	28723865.53517937	28724093.685179368	148.0761517969866
Chhattisgarh	susceptible	2020-04-20	0	28723177.685179368	28723265.685179368	28723574.685179368	28723574.48577757	28723860.46017937	28724089.685179368	151.23921235515616
Chhattisgarh	susceptible	2020-04-21	0	28723145.685179368	28723257.685179368	28723566.685179368	28723564.31429203	28723865.685179368	28724085.685179368	155.6078793519143
Chhattisgarh	susceptible	2020-04-22	0	28723089.685179368	28723233.685179368	28723555.685179368	28723554.990264114	28723866.460179366	28724058.685179368	158.92990472604387
Chhattisgarh	susceptible	2020-04-23	0	28723082.685179368	28723214.685179368	28723544.685179368	28723543.510702796	28723846.460179366	28724086.685179368	162.31474770190795
Chhattisgarh	susceptible	2020-04-24	0	28723018.685179368	28723206.685179368	28723535.185179368	28723534.856166407	28723844.685179368	28724106.685179368	163.94827384213053
Chhattisgarh	susceptible	2020-04-25	0	28723046.685179368	28723198.685179368	28723525.685179368	28723526.881590135	28723832.535179365	28724057.685179368	166.92508936361048
Chhattisgarh	susceptible	2020-04-26	0	28723036.685179368	28723181.685179368	28723515.685179368	28723515.887572188	28723845.310179368	28724028.685179368	170.95177944544403
Chhattisgarh	susceptible	2020-04-27	0	28723017.685179368	28723167.685179368	28723506.685179368	28723507.47680449	28723844.310179368	28724033.685179368	174.9295096900411
Chhattisgarh	susceptible	2020-04-28	0	28723014.685179368	28723153.685179368	28723498.185179368	28723496.70561805	28723840.38517937	28724012.685179368	178.58567288726783
Chhattisgarh	susceptible	2020-04-29	0	28722968.685179368	28723132.685179368	28723487.685179368	28723488.151779566	28723857.460179366	28724024.685179368	183.5466911165602
Chhattisgarh	susceptible	2020-04-30	0	28722935.685179368	28723116.685179368	28723483.685179368	28723478.402028818	28723839.53517937	28724037.685179368	186.71766076742423
Chhattisgarh	susceptible	2020-05-01	0	28722891.685179368	28723097.685179368	28723476.685179368	28723470.908509377	28723823.685179368	28724012.685179368	190.03544016199814
Chhattisgarh	susceptible	2020-05-02	0	28722906.685179368	28723090.685179368	28723462.185179368	28723462.411500406	28723828.935179368	28724011.685179368	191.82591253649778
Chhattisgarh	susceptible	2020-05-03	0	28722889.685179368	28723076.685179368	28723455.185179368	28723453.18318535	28723820.61017937	28723977.685179368	194.2784088374414
Chhattisgarh	susceptible	2020-05-04	0	28722819.685179368	28723046.685179368	28723422.185179368	28723425.18617638	28723785.685179368	28723972.685179368	197.3805291281841
Chhattisgarh	susceptible	2020-05-05	0	28722779.685179368	28723008.685179368	28723403.685179368	28723399.15975564	28723762.685179368	28723931.685179368	199.7619430084877
Chhattisgarh	susceptible	2020-05-06	0	28722767.685179368	28722949.685179368	28723373.185179368	28723370.281889237	28723744.53517937	28723954.685179368	204.67152985448232
Chhattisgarh	susceptible	2020-05-07	0	28722732.685179368	28722932.685179368	28723343.685179368	28723339.70412254	28723723.385179367	28723939.685179368	206.56906195022484
Chhattisgarh	susceptible	2020-05-08	0	28722695.685179368	28722901.685179368	28723313.685179368	28723307.076006886	28723706.610179365	28723934.685179368	210.3249437964899
Chhattisgarh	susceptible	2020-05-09	0	28722661.685179368	28722842.685179368	28723278.685179368	28723275.229546268	28723680.61017937	28723905.685179368	214.05482159486442
Chhattisgarh	susceptible	2020-05-10	0	28722611.685179368	28722801.685179368	28723247.685179368	28723240.757961024	28723665.61017937	28723851.685179368	219.42575149238547
Chhattisgarh	susceptible	2020-05-11	0	28722507.685179368	28722772.685179368	28723207.685179368	28723202.35018435	28723640.685179368	28723823.685179368	224.73945994862987
Chhattisgarh	susceptible	2020-05-12	0	28722458.685179368	28722720.685179368	28723163.685179368	28723163.172716755	28723593.010179367	28723776.685179368	229.6659401682106
Chhattisgarh	susceptible	2020-05-13	0	28722349.685179368	28722667.685179368	28723121.685179368	28723119.490762617	28723560.46017937	28723742.685179368	234.78005099256345
Chhattisgarh	susceptible	2020-05-14	0	28722339.685179368	28722617.685179368	28723078.685179368	28723073.69116142	28723522.310179368	28723698.685179368	239.33823926742699
Chhattisgarh	susceptible	2020-05-15	0	28722272.685179368	28722567.685179368	28723027.185179368	28723024.75646551	28723495.53517937	28723679.685179368	243.9673755031479
Chhattisgarh	susceptible	2020-05-16	0	28722166.685179368	28722502.685179368	28722976.685179368	28722972.821769595	28723445.38517937	28723571.685179368	247.622306557098
Chhattisgarh	susceptible	2020-05-17	0	28722075.685179368	28722437.685179368	28722921.185179368	28722916.887073684	28723411.535179365	28723573.685179368	254.43388324066797
Chhattisgarh	susceptible	2020-05-18	0	28721929.685179368	28722304.685179368	28722805.685179368	28722804.534631014	28723317.86017937	28723478.685179368	265.1019566528889
Chhattisgarh	susceptible	2020-05-19	0	28721788.685179368	28722187.685179368	28722693.685179368	28722684.418977972	28723208.460179366	28723438.685179368	277.6750530892912
Chhattisgarh	susceptible	2020-05-20	0	28721595.685179368	28721992.685179368	28722563.185179368	28722548.33971576	28723097.685179368	28723326.685179368	292.8051453281094
Chhattisgarh	susceptible	2020-05-21	0	28721400.685179368	28721804.685179368	28722415.685179368	28722396.482786547	28722997.535179365	28723239.685179368	309.4990379061119
Chhattisgarh	susceptible	2020-05-22	0	28721131.685179368	28721576.685179368	28722244.685179368	28722226.08198894	28722853.53517937	28723125.685179368	328.5776303813683
Chhattisgarh	susceptible	2020-05-23	0	28720856.685179368	28721335.685179368	28722043.185179368	28722029.762447562	28722681.535179365	28723022.685179368	352.3567372221115
Chhattisgarh	susceptible	2020-05-24	0	28720527.685179368	28721033.685179368	28721826.685179368	28721806.020174384	28722509.935179368	28722919.685179368	380.4348410491548
Chhattisgarh	susceptible	2020-05-25	0	28720176.685179368	28720736.685179368	28721569.185179368	28721550.961849358	28722314.385179367	28722775.685179368	414.9565627782728
Chhattisgarh	susceptible	2020-05-26	0	28719746.685179368	28720345.685179368	28721273.185179368	28721257.640812468	28722073.460179366	28722618.685179368	455.2347410551515
Chhattisgarh	susceptible	2020-05-27	0	28719250.685179368	28719915.685179368	28720940.685179368	28720924.248489436	28721814.310179368	28722475.685179368	504.3565655923468
Chhattisgarh	susceptible	2020-05-28	0	28718628.685179368	28719464.685179368	28720565.685179368	28720539.99524916	28721522.385179367	28722351.685179368	560.1429922504714
Chhattisgarh	susceptible	2020-05-29	0	28717942.685179368	28718833.685179368	28720124.185179368	28720102.948888242	28721201.460179366	28722109.685179368	625.3471124029198
Chhattisgarh	susceptible	2020-05-30	0	28717112.685179368	28718181.685179368	28719627.685179368	28719602.950383756	28720834.085179366	28721794.685179368	701.7477652018484
Chhattisgarh	susceptible	2020-05-31	0	28716075.685179368	28717402.685179368	28719077.685179368	28719030.551580165	28720417.335179366	28721458.685179368	794.7445315819557
Chhattisgarh	susceptible	2020-06-01	0	28715809.685179368	28717186.685179368	28718909.185179368	28718866.730543274	28720319.535179365	28721399.685179368	820.9581613237392
Chhattisgarh	susceptible	2020-06-02	0	28715474.685179368	28716928.685179368	28718722.185179368	28718680.02665494	28720179.58517937	28721364.685179368	852.1855829943783
