state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396665.6688837282	396670.6688837282	396679.6688837282	396679.50936229253	396687.6688837282	396690.6688837282	4.179459161802582
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396651.6688837282	396666.6688837282	396677.6688837282	396678.01185481495	396688.6688837282	396692.6688837282	5.890694384086178
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396649.6688837282	396661.6688837282	396676.6688837282	396676.3548259017	396690.6688837282	396698.6688837282	7.523333361700952
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396645.6688837282	396656.6688837282	396674.6688837282	396674.7945068588	396690.6688837282	396701.6688837282	8.934620622817624
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396637.6688837282	396652.6688837282	396673.6688837282	396672.86828552285	396690.6688837282	396702.6688837282	10.362523570898
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396628.6688837282	396647.6688837282	396670.6688837282	396670.9251150343	396691.6688837282	396707.6688837282	11.631415339992886
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396622.6688837282	396641.6688837282	396669.6688837282	396668.98393856373	396691.6688837282	396705.6688837282	12.871401089990812
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396614.6688837282	396636.6688837282	396667.6688837282	396667.36379898246	396691.6688837282	396707.6688837282	14.171295052843345
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396608.6688837282	396632.6688837282	396665.6688837282	396665.46250287077	396692.6688837282	396706.6688837282	15.277720251178094
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396606.6688837282	396628.6688837282	396663.6688837282	396663.46150586184	396691.6688837282	396709.6688837282	16.45679217729394
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396594.6688837282	396623.6688837282	396662.6688837282	396661.6668897103	396691.6688837282	396714.6688837282	17.641326380800272
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396591.6688837282	396619.6688837282	396661.6688837282	396660.06369928154	396692.5938837282	396720.6688837282	18.72998053938204
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396588.6688837282	396615.6688837282	396659.6688837282	396658.49739818485	396692.6688837282	396720.6688837282	19.64131755105336
