state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670921.632831875	28670961.632831875	28671031.632831875	28671030.62884384	28671095.557831876	28671130.632831875	33.377793948541665
Haryana	susceptible	2020-04-03	0	28670821.632831875	28670895.632831875	28670995.632831875	28670994.391555704	28671082.632831875	28671154.632831875	48.640114325943735
Haryana	susceptible	2020-04-04	0	28670690.632831875	28670835.632831875	28670947.632831875	28670947.06553377	28671067.032831874	28671144.632831875	60.2082205459345
Haryana	susceptible	2020-04-05	0	28670590.632831875	28670759.632831875	28670895.632831875	28670895.429442044	28671035.482831877	28671158.632831875	70.01952704712694
Haryana	susceptible	2020-04-06	0	28670528.632831875	28670685.632831875	28670837.132831875	28670836.68417784	28670988.407831877	28671068.632831875	77.41567406894664
Haryana	susceptible	2020-04-07	0	28670494.632831875	28670598.632831875	28670774.632831875	28670774.545095086	28670937.632831875	28671063.632831875	85.63622219979612
Haryana	susceptible	2020-04-08	0	28670398.632831875	28670533.632831875	28670704.632831875	28670708.10441712	28670893.557831876	28670997.632831875	93.39211377537576
Haryana	susceptible	2020-04-09	0	28670317.632831875	28670439.632831875	28670635.632831875	28670639.361645434	28670833.557831876	28670952.632831875	101.23803409500846
Haryana	susceptible	2020-04-10	0	28670243.632831875	28670353.632831875	28670563.632831875	28670567.29783686	28670778.557831876	28670879.632831875	108.40838055608127
Haryana	susceptible	2020-04-11	0	28670150.632831875	28670267.632831875	28670488.632831875	28670492.62784683	28670712.557831876	28670855.632831875	113.57779461214669
Haryana	susceptible	2020-04-12	0	28670048.632831875	28670170.632831875	28670417.132831875	28670415.991256602	28670645.632831875	28670789.632831875	120.56593289740383
Haryana	susceptible	2020-04-13	0	28669936.632831875	28670088.632831875	28670334.132831875	28670335.10790665	28670576.332831874	28670718.632831875	126.25483873380664
Haryana	susceptible	2020-04-14	0	28669855.632831875	28670005.632831875	28670259.632831875	28670255.340708245	28670518.032831877	28670688.632831875	131.09264172856763
Haryana	susceptible	2020-04-15	0	28669666.632831875	28669803.632831875	28670067.132831875	28670067.621366274	28670334.332831874	28670516.632831875	139.15477698016971
Haryana	susceptible	2020-04-16	0	28669406.632831875	28669581.632831875	28669872.632831875	28669873.933928587	28670149.332831874	28670363.632831875	149.08750896907372
Haryana	susceptible	2020-04-17	0	28669215.632831875	28669351.632831875	28669666.632831875	28669668.158255603	28669962.407831874	28670199.632831875	157.19024309282548
Haryana	susceptible	2020-04-18	0	28668919.632831875	28669122.632831875	28669449.632831875	28669448.711595584	28669772.107831873	28669976.632831875	167.1346712220177
Haryana	susceptible	2020-04-19	0	28668634.632831875	28668855.632831875	28669209.632831875	28669213.93791662	28669552.557831876	28669780.632831875	178.17656989919507
Haryana	susceptible	2020-04-20	0	28668303.632831875	28668580.632831875	28668960.632831875	28668959.556062184	28669317.632831875	28669580.632831875	191.78599026455092
Haryana	susceptible	2020-04-21	0	28668006.632831875	28668271.632831875	28668683.632831875	28668683.86014992	28669067.882831875	28669354.632831875	208.39230996087156
Haryana	susceptible	2020-04-22	0	28667720.632831875	28667939.632831875	28668381.132831875	28668383.134825893	28668781.407831874	28669102.632831875	227.24372105702756
Haryana	susceptible	2020-04-23	0	28667329.632831875	28667555.632831875	28668057.632831875	28668053.926949523	28668502.482831873	28668835.632831875	246.08244823197623
Haryana	susceptible	2020-04-24	0	28666832.632831875	28667180.632831875	28667705.132831875	28667697.219571657	28668190.557831876	28668562.632831875	267.56079052421467
Haryana	susceptible	2020-04-25	0	28666385.632831875	28666757.632831875	28667310.632831875	28667309.73652081	28667858.332831874	28668266.632831875	291.77373276777087
Haryana	susceptible	2020-04-26	0	28665933.632831875	28666273.632831875	28666889.132831875	28666888.459850818	28667508.557831876	28667949.632831875	317.92179022982936
Haryana	susceptible	2020-04-27	0	28665400.632831875	28665765.632831875	28666424.632831875	28666427.768425096	28667105.632831875	28667530.632831875	348.16847515959233
Haryana	susceptible	2020-04-28	0	28664808.632831875	28665170.632831875	28665919.632831875	28665924.44240316	28666650.807831872	28667095.632831875	384.6262036820725
Haryana	susceptible	2020-04-29	0	28664160.632831875	28664551.632831875	28665378.632831875	28665378.591954507	28666168.557831876	28666730.632831875	424.7438175709158
Haryana	susceptible	2020-04-30	0	28663387.632831875	28663872.632831875	28664784.632831875	28664784.8800901	28665637.332831874	28666229.632831875	469.47212142876964
Haryana	susceptible	2020-05-01	0	28662563.632831875	28663086.632831875	28664131.632831875	28664138.124357298	28665099.407831877	28665683.632831875	520.8249374190401
Haryana	susceptible	2020-05-02	0	28661709.632831875	28662319.632831875	28663429.132831875	28663434.70112699	28664523.407831874	28665150.632831875	575.3446212737324
Haryana	susceptible	2020-05-03	0	28660791.632831875	28661439.632831875	28662657.632831875	28662667.845194787	28663892.582831874	28664544.632831875	637.1688544250846
Haryana	susceptible	2020-05-04	0	28658996.632831875	28659654.632831875	28661102.632831875	28661104.068524797	28662529.332831874	28663286.632831875	747.441384984321
Haryana	susceptible	2020-05-05	0	28657064.632831875	28657684.632831875	28659389.132831875	28659402.894546732	28661089.032831877	28661951.632831875	869.2781024501796
Haryana	susceptible	2020-05-06	0	28654679.632831875	28655506.632831875	28657463.632831875	28657486.496241648	28659427.182831876	28660398.632831875	1012.2737525305469
Haryana	susceptible	2020-05-07	0	28652128.632831875	28653018.632831875	28655279.132831875	28655292.29335032	28657559.732831877	28658720.632831875	1182.6272340760638
Haryana	susceptible	2020-05-08	0	28648985.632831875	28650119.632831875	28652737.132831875	28652756.426949523	28655410.557831876	28656744.632831875	1382.6347974888804
Haryana	susceptible	2020-05-09	0	28645443.632831875	28646793.632831875	28649779.132831875	28649810.65426757	28652900.557831876	28654465.632831875	1614.5588781331924
Haryana	susceptible	2020-05-10	0	28641136.632831875	28642884.632831875	28646323.632831875	28646379.836221706	28649956.182831876	28651659.632831875	1887.9442235883496
Haryana	susceptible	2020-05-11	0	28636300.632831875	28638288.632831875	28642304.632831875	28642387.535124995	28646664.83283188	28648563.632831875	2215.1903408076932
Haryana	susceptible	2020-05-12	0	28630703.632831875	28632998.632831875	28637612.132831875	28637740.18367933	28642769.757831875	28645009.632831875	2591.9292216037793
Haryana	susceptible	2020-05-13	0	28624044.632831875	28626750.632831875	28632155.632831875	28632323.380588606	28638186.282831877	28640853.632831875	3047.4520034500456
Haryana	susceptible	2020-05-14	0	28616480.632831875	28619561.632831875	28625791.132831875	28626011.754965473	28632998.157831874	28635922.632831875	3576.346907691878
Haryana	susceptible	2020-05-15	0	28607520.632831875	28611158.632831875	28618352.132831875	28618659.13781692	28626814.50783187	28630274.632831875	4202.632742506409
Haryana	susceptible	2020-05-16	0	28597195.632831875	28601368.632831875	28609658.132831875	28610091.626351316	28619585.70783188	28623687.632831875	4939.098718944713
Haryana	susceptible	2020-05-17	0	28584894.632831875	28589962.632831875	28599592.632831875	28600109.194147926	28611216.807831876	28615972.632831875	5808.51340556478
Haryana	susceptible	2020-05-18	0	28566489.632831875	28572763.632831875	28584460.132831875	28585045.35117684	28598637.582831874	28604346.632831875	7017.206914303239
