state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343956.5770680164	343964.5770680164	343971.5770680164	343971.6219334202	343978.5770680164	343981.5770680164	3.788720547924364
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343953.5770680164	343959.5770680164	343970.5770680164	343970.2111657233	343979.5770680164	343983.5770680164	5.233319169288115
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343948.5770680164	343955.5770680164	343968.5770680164	343968.68275096756	343981.5020680164	343989.5770680164	6.520734258900297
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343942.5770680164	343951.5770680164	343967.5770680164	343967.1732793823	343982.5770680164	343993.5770680164	7.795021048537884
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343935.5770680164	343946.5770680164	343965.5770680164	343965.6538377073	343983.5770680164	343992.5770680164	9.107931704800938
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343924.5770680164	343943.5770680164	343963.5770680164	343963.7545356136	343982.5770680164	343992.5770680164	10.096311348236878
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343919.5770680164	343939.5770680164	343962.5770680164	343962.0416741978	343983.5020680164	343993.5770680164	11.154265689302456
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343915.5770680164	343934.5770680164	343960.5770680164	343960.1054827721	343982.5770680164	343991.5770680164	12.291989888256307
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343912.5770680164	343931.5770680164	343958.5770680164	343958.18324947206	343983.5770680164	343995.5770680164	13.436442114724189
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343903.5770680164	343928.5770680164	343956.5770680164	343956.27098626166	343982.5770680164	343998.5770680164	14.600080686765045
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343901.5770680164	343923.5770680164	343954.5770680164	343954.442471805	343982.5020680164	344004.5770680164	15.59543147556999
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343890.5770680164	343919.5770680164	343953.5770680164	343952.5511457831	343982.5770680164	344002.5770680164	16.46232257378138
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343882.5770680164	343914.5770680164	343951.5770680164	343950.79242195457	343981.5770680164	344000.5770680164	17.60781249805056
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343868.5770680164	343904.5770680164	343945.5770680164	343944.81136512506	343979.5770680164	344002.5770680164	19.68606749569875
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343856.5770680164	343894.5770680164	343940.5770680164	343938.88713780703	343978.5770680164	344005.5770680164	21.846460065190097
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343847.5770680164	343882.5770680164	343934.5770680164	343932.9100690134	343974.5770680164	344001.5770680164	24.077155669102925
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343834.5770680164	343867.5770680164	343929.5770680164	343926.37766622176	343973.5770680164	343998.5770680164	26.824183151284736
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343808.5770680164	343854.5770680164	343922.5770680164	343919.71664927265	343971.5770680164	343991.5770680164	30.07722508050576
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343779.5770680164	343838.5770680164	343916.5770680164	343912.41156452685	343967.5770680164	343988.5770680164	33.515182542393276
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343736.5770680164	343825.5770680164	343907.5770680164	343904.0277160722	343964.5770680164	343981.5770680164	37.51366551110692
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343701.5770680164	343804.5770680164	343899.5770680164	343894.86420660064	343961.5770680164	343978.5770680164	42.362863444247964
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343680.5770680164	343783.5770680164	343890.5770680164	343884.96191348	343959.50206801645	343977.5770680164	47.72634968876471
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343646.5770680164	343761.5770680164	343879.0770680164	343873.6812554541	343957.5020680164	343975.5770680164	53.7610223588488
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343610.5770680164	343735.5770680164	343868.0770680164	343861.39810490573	343953.5770680164	343977.5770680164	60.78037687989552
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343574.5770680164	343708.5770680164	343855.5770680164	343847.6538377073	343951.5020680164	343975.5770680164	68.8507253917182
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343519.5770680164	343670.5770680164	343839.5770680164	343832.5651039087	343949.50206801645	343974.5770680164	78.12836008828694
