state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670704.61667832	43670776.61667832	43670860.61667832	43670859.48906117	43670950.54167832	43670992.61667832	44.746908501084604
Odisha	susceptible	2020-04-03	0	43670606.61667832	43670727.61667832	43670846.61667832	43670848.43422568	43670969.39167832	43671050.61667832	61.30886055165905
Odisha	susceptible	2020-04-04	0	43670538.61667832	43670683.61667832	43670831.61667832	43670831.5927501	43670978.54167832	43671063.61667832	76.841140985202
Odisha	susceptible	2020-04-05	0	43670483.61667832	43670642.61667832	43670816.11667832	43670813.62216187	43670988.54167832	43671129.61667832	90.16098941453724
Odisha	susceptible	2020-04-06	0	43670360.61667832	43670608.61667832	43670792.61667832	43670791.6814839	43670981.61667832	43671148.61667832	100.10341724679063
Odisha	susceptible	2020-04-07	0	43670379.61667832	43670557.61667832	43670769.11667832	43670767.875402145	43670977.46667832	43671158.61667832	107.63476157795571
Odisha	susceptible	2020-04-08	0	43670351.61667832	43670528.61667832	43670746.61667832	43670743.881882705	43670962.61667832	43671138.61667832	112.8812515003005
Odisha	susceptible	2020-04-09	0	43670310.61667832	43670484.61667832	43670718.61667832	43670716.79115489	43670943.316678315	43671093.61667832	119.29352525312065
Odisha	susceptible	2020-04-10	0	43670232.61667832	43670444.61667832	43670691.61667832	43670686.92674811	43670914.61667832	43671061.61667832	124.35270460824275
Odisha	susceptible	2020-04-11	0	43670187.61667832	43670388.61667832	43670655.11667832	43670652.217376225	43670897.54167832	43671053.61667832	130.9941587910062
Odisha	susceptible	2020-04-12	0	43670145.61667832	43670320.61667832	43670612.61667832	43670614.0035178	43670877.61667832	43671088.61667832	139.1677384738385
Odisha	susceptible	2020-04-13	0	43670024.61667832	43670273.61667832	43670573.61667832	43670574.43721671	43670849.46667832	43671115.61667832	145.4421150955211
Odisha	susceptible	2020-04-14	0	43669902.61667832	43670222.61667832	43670532.61667832	43670532.6037172	43670821.46667832	43671109.61667832	151.0309161774677
Odisha	susceptible	2020-04-15	0	43669864.61667832	43670192.61667832	43670517.61667832	43670515.48906117	43670814.46667832	43671045.61667832	157.8287353649356
Odisha	susceptible	2020-04-16	0	43669842.61667832	43670172.61667832	43670499.11667832	43670495.06682787	43670801.46667832	43671024.61667832	162.0707887715742
Odisha	susceptible	2020-04-17	0	43669837.61667832	43670132.61667832	43670480.61667832	43670475.63462448	43670787.24167832	43671023.61667832	168.54599288974254
Odisha	susceptible	2020-04-18	0	43669805.61667832	43670112.61667832	43670461.11667832	43670453.74579098	43670779.46667832	43671041.61667832	174.17921272046235
Odisha	susceptible	2020-04-19	0	43669818.61667832	43670091.61667832	43670434.11667832	43670431.93422568	43670778.54167832	43671066.61667832	177.59996544956624
Odisha	susceptible	2020-04-20	0	43669820.61667832	43670048.61667832	43670407.11667832	43670408.46363744	43670759.46667832	43671066.61667832	183.31634022398853
Odisha	susceptible	2020-04-21	0	43669776.61667832	43670009.61667832	43670382.61667832	43670384.26672817	43670745.61667832	43671078.61667832	189.39427918276434
Odisha	susceptible	2020-04-22	0	43669725.61667832	43669972.61667832	43670360.61667832	43670357.72435529	43670723.01667832	43671139.61667832	195.20976923155754
Odisha	susceptible	2020-04-23	0	43669718.61667832	43669953.61667832	43670345.61667832	43670333.9815836	43670712.46667832	43671023.61667832	199.2367673194684
Odisha	susceptible	2020-04-24	0	43669721.61667832	43669911.61667832	43670315.11667832	43670309.92226157	43670677.16667832	43671050.61667832	203.61782576021594
Odisha	susceptible	2020-04-25	0	43669702.61667832	43669872.61667832	43670288.61667832	43670283.12814392	43670671.46667832	43670984.61667832	206.08057874397687
Odisha	susceptible	2020-04-26	0	43669639.61667832	43669837.61667832	43670258.61667832	43670257.5040163	43670664.09167832	43670935.61667832	211.47959458633122
Odisha	susceptible	2020-04-27	0	43669541.61667832	43669805.61667832	43670237.11667832	43670232.2702177	43670647.46667832	43670925.61667832	218.93400203232338
Odisha	susceptible	2020-04-28	0	43669515.61667832	43669757.61667832	43670211.11667832	43670205.92924064	43670627.39167832	43670896.61667832	224.05184742078472
Odisha	susceptible	2020-04-29	0	43669491.61667832	43669713.61667832	43670191.61667832	43670180.33452478	43670610.46667832	43670903.61667832	229.1257784535451
Odisha	susceptible	2020-04-30	0	43669412.61667832	43669682.61667832	43670169.61667832	43670156.68746596	43670598.466678314	43670851.61667832	235.63534323651012
Odisha	susceptible	2020-05-01	0	43669427.61667832	43669637.61667832	43670142.61667832	43670131.359450005	43670559.86667832	43670915.61667832	238.6523845496766
Odisha	susceptible	2020-05-02	0	43669418.61667832	43669601.61667832	43670112.61667832	43670104.793148905	43670542.61667832	43670954.61667832	245.61429353103398
Odisha	susceptible	2020-05-03	0	43669400.61667832	43669582.61667832	43670081.11667832	43670077.710895665	43670540.24167832	43670969.61667832	249.9942157329302
Odisha	susceptible	2020-05-04	0	43669273.61667832	43669476.61667832	43669998.11667832	43669986.78567134	43670463.316678315	43670885.61667832	256.7749856982934
Odisha	susceptible	2020-05-05	0	43669120.61667832	43669353.61667832	43669904.61667832	43669893.80910105	43670375.316678315	43670800.61667832	265.2793504951765
Odisha	susceptible	2020-05-06	0	43668992.61667832	43669255.61667832	43669810.61667832	43669794.675501846	43670302.39167832	43670684.61667832	272.36590246103964
Odisha	susceptible	2020-05-07	0	43668871.61667832	43669117.61667832	43669701.11667832	43669688.53342807	43670201.46667832	43670545.61667832	279.4236957671745
Odisha	susceptible	2020-05-08	0	43668711.61667832	43668992.61667832	43669584.61667832	43669572.72335828	43670110.34167832	43670515.61667832	288.7098597192383
Odisha	susceptible	2020-05-09	0	43668553.61667832	43668857.61667832	43669455.11667832	43669444.07978899	43669986.61667832	43670363.61667832	300.2064821623428
Odisha	susceptible	2020-05-10	0	43668331.61667832	43668680.61667832	43669309.61667832	43669299.85097543	43669873.54167832	43670165.61667832	311.9144855675104
Odisha	susceptible	2020-05-11	0	43668152.61667832	43668499.61667832	43669148.61667832	43669138.309599556	43669717.46667832	43670079.61667832	325.05332640966725
Odisha	susceptible	2020-05-12	0	43667822.61667832	43668297.61667832	43668964.11667832	43668954.37490364	43669558.54167832	43669908.61667832	339.75907812399265
Odisha	susceptible	2020-05-13	0	43667530.61667832	43668043.61667832	43668772.61667832	43668750.32754572	43669381.166678324	43669772.61667832	359.9796853023789
Odisha	susceptible	2020-05-14	0	43667289.61667832	43667784.61667832	43668543.11667832	43668521.39584083	43669208.316678315	43669588.61667832	384.0528184891185
Odisha	susceptible	2020-05-15	0	43666906.61667832	43667437.61667832	43668282.61667832	43668262.78218181	43668990.94167832	43669414.61667832	414.4300938338471
Odisha	susceptible	2020-05-16	0	43666519.61667832	43667074.61667832	43667992.61667832	43667972.84698739	43668761.391678326	43669205.61667832	445.6050906478156
Odisha	susceptible	2020-05-17	0	43666079.61667832	43666661.61667832	43667666.61667832	43667646.247785	43668506.541678324	43668993.61667832	484.2416950492692
Odisha	susceptible	2020-05-18	0	43665749.61667832	43666325.61667832	43667391.61667832	43667362.808104046	43668271.46667832	43668758.61667832	514.7026715792109
Odisha	susceptible	2020-05-19	0	43665226.61667832	43665923.61667832	43667068.61667832	43667041.493049204	43668043.26667832	43668420.61667832	551.9886077450955
Odisha	susceptible	2020-05-20	0	43664786.61667832	43665500.61667832	43666711.61667832	43666693.82505319	43667763.61667832	43668137.61667832	593.61765959283
Odisha	susceptible	2020-05-21	0	43664297.61667832	43665015.61667832	43666327.11667832	43666306.37889168	43667459.79167832	43667874.61667832	640.420707608222
Odisha	susceptible	2020-05-22	0	43663698.61667832	43664448.61667832	43665898.61667832	43665882.719370246	43667114.31667832	43667638.61667832	690.5450063441534
Odisha	susceptible	2020-05-23	0	43662981.61667832	43663898.61667832	43665437.61667832	43665420.10920075	43666766.26667832	43667289.61667832	745.8515291338573
Odisha	susceptible	2020-05-24	0	43662255.61667832	43663302.61667832	43664926.11667832	43664915.89733635	43666367.41667832	43667029.61667832	804.5678627415825
Odisha	susceptible	2020-05-25	0	43661464.61667832	43662623.61667832	43664382.61667832	43664364.941703245	43665931.166678324	43666624.61667832	871.2120529996031
Odisha	susceptible	2020-05-26	0	43660598.61667832	43661891.61667832	43663804.11667832	43663766.154564664	43665462.46667832	43666199.61667832	943.7030102383602
Odisha	susceptible	2020-05-27	0	43659712.61667832	43661016.61667832	43663149.61667832	43663111.993547715	43664992.96667832	43665854.61667832	1027.6181603780467
Odisha	susceptible	2020-05-28	0	43658639.61667832	43660152.61667832	43662439.11667832	43662400.890357286	43664432.96667832	43665361.61667832	1119.1647028411371
Odisha	susceptible	2020-05-29	0	43657505.61667832	43659168.61667832	43661661.11667832	43661625.63611999	43663822.666678324	43664855.61667832	1218.6808228667733
Odisha	susceptible	2020-05-30	0	43656227.61667832	43658125.61667832	43660826.61667832	43660779.114185795	43663171.541678324	43664301.61667832	1326.2945209675358
Odisha	susceptible	2020-05-31	0	43654863.61667832	43656975.61667832	43659912.61667832	43659863.510995366	43662447.39167832	43663747.61667832	1444.173967898007
Odisha	susceptible	2020-06-01	0	43654033.61667832	43656233.61667832	43659342.11667832	43659288.15057662	43662019.24167832	43663365.61667832	1519.5607547431412
Odisha	susceptible	2020-06-02	0	43653110.61667832	43655428.61667832	43658713.61667832	43658662.8699186	43661556.566678315	43663010.61667832	1601.346991074067
Odisha	susceptible	2020-06-03	0	43652106.61667832	43654615.61667832	43658037.11667832	43657993.32106516	43661018.71667832	43662564.61667832	1689.2709868285176
Odisha	susceptible	2020-06-04	0	43650980.61667832	43653698.61667832	43657349.61667832	43657284.470118	43660470.56667832	43662196.61667832	1785.604423825783
Odisha	susceptible	2020-06-05	0	43649869.61667832	43652786.61667832	43656628.61667832	43656542.39135429	43659930.09167832	43661586.61667832	1885.408408282275
Odisha	susceptible	2020-06-06	0	43648670.61667832	43651776.61667832	43655832.11667832	43655765.44668829	43659316.31667832	43661042.61667832	1986.1844912838171
Odisha	susceptible	2020-06-07	0	43647483.61667832	43650797.61667832	43655020.61667832	43654957.84997842	43658690.54167832	43660530.61667832	2093.476909466173
Odisha	susceptible	2020-06-08	0	43646265.61667832	43649708.61667832	43654186.61667832	43654114.857954495	43658050.64167832	43660071.61667832	2205.9032244691657
Odisha	susceptible	2020-06-09	0	43644887.61667832	43648552.61667832	43653300.61667832	43653241.70740613	43657364.36667832	43659529.61667832	2324.5201684711524
Odisha	susceptible	2020-06-10	0	43643442.61667832	43647350.61667832	43652426.11667832	43652335.97111501	43656717.46667832	43658929.61667832	2446.090048728848
Odisha	susceptible	2020-06-11	0	43642100.61667832	43646178.61667832	43651502.11667832	43651399.149579614	43655935.791678324	43658339.61667832	2570.313632660017
Odisha	susceptible	2020-06-12	0	43640631.61667832	43644910.61667832	43650519.11667832	43650424.90730643	43655131.566678315	43657716.61667832	2701.160086193253
Odisha	susceptible	2020-06-13	0	43639182.61667832	43643605.61667832	43649510.11667832	43649413.2811848	43654425.86667832	43657090.61667832	2838.685131523733
Odisha	susceptible	2020-06-14	0	43637609.61667832	43642313.61667832	43648473.11667832	43648366.00999836	43653612.34167832	43656377.61667832	2977.9029820230917
Odisha	susceptible	2020-06-15	0	43635937.61667832	43640845.61667832	43647410.61667832	43647281.2806863	43652814.21667832	43655687.61667832	3125.8716663459154
Odisha	susceptible	2020-06-16	0	43634198.61667832	43639395.61667832	43646276.61667832	43646157.51697742	43651909.29167832	43654992.61667832	3279.122106321455
Odisha	susceptible	2020-06-17	0	43632511.61667832	43637823.61667832	43645139.61667832	43644992.657555684	43651022.51667832	43654182.61667832	3436.2665375597776
Odisha	susceptible	2020-06-18	0	43630721.61667832	43636290.61667832	43643972.11667832	43643789.201424085	43650116.61667832	43653327.61667832	3602.3443055794146
Odisha	susceptible	2020-06-19	0	43628894.61667832	43634574.61667832	43642692.61667832	43642542.899828866	43649264.69167832	43652480.61667832	3774.660568246977
Odisha	susceptible	2020-06-20	0	43626914.61667832	43632893.61667832	43641414.61667832	43641248.89584083	43648249.74167832	43651637.61667832	3951.158989290663
Odisha	susceptible	2020-06-21	0	43624838.61667832	43631125.61667832	43640079.11667832	43639907.61817383	43647231.21667832	43650832.61667832	4139.146431641544
Odisha	susceptible	2020-06-22	0	43622774.61667832	43629307.61667832	43638734.11667832	43638521.60421571	43646200.94167832	43649943.61667832	4329.636079084733
Odisha	susceptible	2020-06-23	0	43620695.61667832	43627321.61667832	43637305.61667832	43637083.485073134	43645149.39167832	43648944.61667832	4529.410828149262
Odisha	susceptible	2020-06-24	0	43618419.61667832	43625336.61667832	43635857.61667832	43635593.506010324	43644083.34167832	43647940.61667832	4740.107209089797
Odisha	susceptible	2020-06-25	0	43616160.61667832	43623365.61667832	43634309.11667832	43634050.8694201	43642918.441678315	43646956.61667832	4958.352368101076
Odisha	susceptible	2020-06-26	0	43613784.61667832	43621214.61667832	43632731.11667832	43632454.122660376	43641738.69167832	43645945.61667832	5181.189559241081
Odisha	susceptible	2020-06-27	0	43611332.61667832	43619058.61667832	43631058.61667832	43630802.48806416	43640392.54167832	43644809.61667832	5412.145343270815
Odisha	susceptible	2020-06-28	0	43608692.61667832	43616812.61667832	43629342.11667832	43629090.25426556	43639107.34167832	43643556.61667832	5653.294796382079
Odisha	susceptible	2020-06-29	0	43606069.61667832	43614542.61667832	43627570.11667832	43627316.12963944	43637844.84167832	43642424.61667832	5905.712921963696
Odisha	susceptible	2020-06-30	0	43603247.61667832	43612071.61667832	43625770.11667832	43625478.63611999	43636419.74167832	43641263.61667832	6165.270382872795
Odisha	susceptible	2020-07-01	0	43599801.61667832	43609022.61667832	43623427.11667832	43623115.32006815	43634716.96667832	43639732.61667832	6484.826694831256
Odisha	susceptible	2020-07-02	0	43596103.61667832	43605926.61667832	43620992.11667832	43620666.92624961	43632804.09167832	43638105.61667832	6811.936017896553
Odisha	susceptible	2020-07-03	0	43592238.61667832	43602697.61667832	43618517.61667832	43618113.212889686	43630854.791678324	43636433.61667832	7157.7430892429275
Odisha	susceptible	2020-07-04	0	43588400.61667832	43599353.61667832	43615882.61667832	43615446.19095549	43628849.04167832	43634565.61667832	7514.486700414583
Odisha	susceptible	2020-07-05	0	43584245.61667832	43595749.61667832	43613084.61667832	43612646.069320396	43626750.666678324	43632767.61667832	7894.033806753561
Odisha	susceptible	2020-07-06	0	43579883.61667832	43592024.61667832	43610178.11667832	43609710.03791461	43624494.86667833	43630714.61667832	8288.723294656198
Odisha	susceptible	2020-07-07	0	43575251.61667832	43587822.61667832	43607137.61667832	43606621.37440514	43622150.916678324	43628607.61667832	8704.510500740333
