state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201172.09892157	13201204.09892157	13201255.09892157	13201254.480776008	13201301.09892157	13201347.09892157	25.49152334022062
Jammu and Kashmir	susceptible	2020-04-03	0	13200983.09892157	13201040.09892157	13201113.09892157	13201112.068014292	13201187.873921571	13201227.09892157	37.68706556692632
Jammu and Kashmir	susceptible	2020-04-04	0	13200739.09892157	13200839.09892157	13200933.09892157	13200932.8466783	13201028.023921572	13201087.09892157	49.30651214534203
Jammu and Kashmir	susceptible	2020-04-05	0	13200492.09892157	13200609.09892157	13200719.59892157	13200723.248971421	13200849.94892157	13200937.09892157	62.50673248120984
Jammu and Kashmir	susceptible	2020-04-06	0	13200232.09892157	13200351.09892157	13200484.59892157	13200488.142291462	13200638.023921572	13200768.09892157	74.98385844356885
Jammu and Kashmir	susceptible	2020-04-07	0	13199907.09892157	13200063.09892157	13200220.59892157	13200227.429430045	13200416.09892157	13200573.09892157	90.72361640016177
Jammu and Kashmir	susceptible	2020-04-08	0	13199593.09892157	13199752.09892157	13199933.09892157	13199941.20560153	13200167.09892157	13200350.09892157	106.82351919132913
Jammu and Kashmir	susceptible	2020-04-09	0	13199281.09892157	13199418.09892157	13199618.09892157	13199629.940397143	13199907.02392157	13200078.09892157	125.32008093167488
Jammu and Kashmir	susceptible	2020-04-10	0	13198917.09892157	13199051.09892157	13199273.09892157	13199292.622351281	13199641.023921572	13199820.09892157	148.3268637376917
Jammu and Kashmir	susceptible	2020-04-11	0	13198489.09892157	13198650.09892157	13198902.09892157	13198927.59443503	13199331.023921572	13199558.09892157	173.10017041982653
Jammu and Kashmir	susceptible	2020-04-12	0	13198048.09892157	13198220.09892157	13198498.59892157	13198531.59892157	13198996.09892157	13199229.09892157	200.62632726833044
Jammu and Kashmir	susceptible	2020-04-13	0	13197522.09892157	13197732.09892157	13198065.09892157	13198104.951364243	13198638.09892157	13198896.09892157	234.85590297730613
Jammu and Kashmir	susceptible	2020-04-14	0	13197038.09892157	13197227.09892157	13197595.09892157	13197643.386060156	13198271.79892157	13198553.09892157	270.82568754297
Jammu and Kashmir	susceptible	2020-04-15	0	13196577.09892157	13196759.09892157	13197175.59892157	13197216.133318381	13197888.648921572	13198131.09892157	289.07277103510495
Jammu and Kashmir	susceptible	2020-04-16	0	13196026.09892157	13196272.09892157	13196711.59892157	13196755.605900634	13197472.02392157	13197717.09892157	312.7537671602276
Jammu and Kashmir	susceptible	2020-04-17	0	13195425.09892157	13195710.09892157	13196223.09892157	13196263.822750086	13197025.798921572	13197312.09892157	337.017978836572
Jammu and Kashmir	susceptible	2020-04-18	0	13194777.09892157	13195141.09892157	13195697.59892157	13195738.48326853	13196541.04892157	13196847.09892157	365.85573312650973
Jammu and Kashmir	susceptible	2020-04-19	0	13194086.09892157	13194516.09892157	13195144.09892157	13195179.097924562	13196042.09892157	13196372.09892157	397.84609285264014
Jammu and Kashmir	susceptible	2020-04-20	0	13193365.09892157	13193836.09892157	13194550.09892157	13194584.12085577	13195517.873921571	13195796.09892157	432.74660290270754
Jammu and Kashmir	susceptible	2020-04-21	0	13192547.09892157	13193123.09892157	13193925.09892157	13193950.33222167	13194940.898921572	13195271.09892157	471.91004926534464
Jammu and Kashmir	susceptible	2020-04-22	0	13191830.09892157	13192361.09892157	13193257.59892157	13193275.32773513	13194320.34892157	13194751.09892157	513.2145770595168
Jammu and Kashmir	susceptible	2020-04-23	0	13190874.09892157	13191555.09892157	13192552.59892157	13192559.540098041	13193672.023921572	13194074.09892157	557.5151877770064
Jammu and Kashmir	susceptible	2020-04-24	0	13189967.09892157	13190694.09892157	13191800.59892157	13191799.782371221	13192984.87392157	13193451.09892157	604.2736249258048
Jammu and Kashmir	susceptible	2020-04-25	0	13189037.09892157	13189768.09892157	13191007.09892157	13190993.173697244	13192262.64892157	13192793.09892157	654.2474713382296
Jammu and Kashmir	susceptible	2020-04-26	0	13188092.09892157	13188792.09892157	13190159.59892157	13190138.356648391	13191496.373921571	13192052.09892157	709.2145108154164
Jammu and Kashmir	susceptible	2020-04-27	0	13186952.09892157	13187741.09892157	13189261.09892157	13189229.414973415	13190683.14892157	13191195.09892157	768.8261789492965
Jammu and Kashmir	susceptible	2020-04-28	0	13185732.09892157	13186602.09892157	13188302.09892157	13188263.540596547	13189830.94892157	13190317.09892157	837.4152300096302
Jammu and Kashmir	susceptible	2020-04-29	0	13184518.09892157	13185423.09892157	13187316.59892157	13187240.374594552	13188886.648921572	13189443.09892157	910.8611644539836
Jammu and Kashmir	susceptible	2020-04-30	0	13183170.09892157	13184202.09892157	13186247.09892157	13186153.840696247	13187883.72392157	13188509.09892157	984.9165798214754
Jammu and Kashmir	susceptible	2020-05-01	0	13181676.09892157	13182864.09892157	13185124.59892157	13185000.606897643	13186825.023921572	13187500.09892157	1070.435830525745
Jammu and Kashmir	susceptible	2020-05-02	0	13180213.09892157	13181420.09892157	13183948.09892157	13183778.020157862	13185725.44892157	13186381.09892157	1161.0084786781665
Jammu and Kashmir	susceptible	2020-05-03	0	13178613.09892157	13179891.09892157	13182672.09892157	13182479.312281491	13184565.19892157	13185287.09892157	1260.708966626657
Jammu and Kashmir	susceptible	2020-05-04	0	13178060.09892157	13179413.09892157	13182236.59892157	13182040.833218679	13184171.09892157	13184908.09892157	1290.2648583259706
Jammu and Kashmir	susceptible	2020-05-05	0	13177508.09892157	13178880.09892157	13181780.59892157	13181573.736508809	13183742.87392157	13184535.09892157	1322.6455893980497
Jammu and Kashmir	susceptible	2020-05-06	0	13176914.09892157	13178332.09892157	13181294.59892157	13181088.147276506	13183351.948921572	13184136.09892157	1357.279205019147
Jammu and Kashmir	susceptible	2020-05-07	0	13176383.09892157	13177769.09892157	13180816.59892157	13180591.786359258	13182909.22392157	13183678.09892157	1389.7335869791984
Jammu and Kashmir	susceptible	2020-05-08	0	13175835.09892157	13177198.09892157	13180335.59892157	13180090.352660354	13182460.99892157	13183212.09892157	1424.1544285819507
Jammu and Kashmir	susceptible	2020-05-09	0	13175226.09892157	13176618.09892157	13179837.59892157	13179586.554056168	13181989.798921572	13182798.09892157	1457.74928197699
Jammu and Kashmir	susceptible	2020-05-10	0	13174588.09892157	13176041.09892157	13179347.59892157	13179085.60988867	13181526.72392157	13182401.09892157	1493.2623722016363
Jammu and Kashmir	susceptible	2020-05-11	0	13173981.09892157	13175479.09892157	13178861.09892157	13178586.820756067	13181107.94892157	13181933.09892157	1528.2214795625632
Jammu and Kashmir	susceptible	2020-05-12	0	13173433.09892157	13174895.09892157	13178372.59892157	13178092.731523765	13180663.79892157	13181460.09892157	1561.4978129478222
Jammu and Kashmir	susceptible	2020-05-13	0	13172820.09892157	13174334.09892157	13177890.09892157	13177601.992241612	13180196.94892157	13180976.09892157	1594.857822833898
Jammu and Kashmir	susceptible	2020-05-14	0	13172271.09892157	13173750.09892157	13177421.09892157	13177119.314275509	13179781.79892157	13180506.09892157	1629.5354350659738
Jammu and Kashmir	susceptible	2020-05-15	0	13171706.09892157	13173221.09892157	13176938.09892157	13176642.754953476	13179349.873921571	13180103.09892157	1664.4250835610987
Jammu and Kashmir	susceptible	2020-05-16	0	13171169.09892157	13172685.09892157	13176487.09892157	13176172.647276506	13178935.44892157	13179687.09892157	1696.6859898238206
Jammu and Kashmir	susceptible	2020-05-17	0	13170643.09892157	13172161.09892157	13176008.59892157	13175709.322750086	13178540.82392157	13179233.09892157	1727.8364821901569
Jammu and Kashmir	susceptible	2020-05-18	0	13169346.09892157	13170896.09892157	13174973.59892157	13174641.400516786	13177626.873921571	13178380.09892157	1832.6665284198616
Jammu and Kashmir	susceptible	2020-05-19	0	13168017.09892157	13169643.09892157	13173947.59892157	13173589.103408111	13176748.09892157	13177569.09892157	1935.9495696593383
Jammu and Kashmir	susceptible	2020-05-20	0	13166681.09892157	13168369.09892157	13172916.59892157	13172532.848173814	13175819.59892157	13176735.09892157	2043.248896027279
Jammu and Kashmir	susceptible	2020-05-21	0	13165342.09892157	13167088.09892157	13171878.09892157	13171464.30330841	13174918.34892157	13175890.09892157	2150.4451404139495
Jammu and Kashmir	susceptible	2020-05-22	0	13163939.09892157	13165734.09892157	13170823.09892157	13170371.03212197	13173996.39892157	13174991.09892157	2261.0171339694007
Jammu and Kashmir	susceptible	2020-05-23	0	13162480.09892157	13164395.09892157	13169721.09892157	13169247.386060156	13173061.298921572	13174101.09892157	2378.703616474062
Jammu and Kashmir	susceptible	2020-05-24	0	13160972.09892157	13162999.09892157	13168588.09892157	13168090.146778002	13172093.09892157	13173207.09892157	2503.0998159817154
Jammu and Kashmir	susceptible	2020-05-25	0	13159507.09892157	13161514.09892157	13167416.59892157	13166892.741493855	13171071.94892157	13172227.09892157	2632.1268410466614
Jammu and Kashmir	susceptible	2020-05-26	0	13157975.09892157	13160025.09892157	13166215.09892157	13165649.951364243	13170018.79892157	13171294.09892157	2771.325631159462
Jammu and Kashmir	susceptible	2020-05-27	0	13156392.09892157	13158462.09892157	13164932.09892157	13164362.615372218	13168938.82392157	13170289.09892157	2918.6809113818376
Jammu and Kashmir	susceptible	2020-05-28	0	13154659.09892157	13156842.09892157	13163630.09892157	13163022.800815888	13167826.42392157	13169265.09892157	3072.970241841667
Jammu and Kashmir	susceptible	2020-05-29	0	13152925.09892157	13155130.09892157	13162253.09892157	13161634.675192757	13166715.773921572	13168176.09892157	3239.2402447836243
Jammu and Kashmir	susceptible	2020-05-30	0	13151068.09892157	13153331.09892157	13160880.59892157	13160190.733517783	13165559.623921571	13167050.09892157	3415.313578230007
Jammu and Kashmir	susceptible	2020-05-31	0	13149234.09892157	13151473.09892157	13159397.59892157	13158687.179180793	13164351.99892157	13165933.09892157	3600.7504842863277
Jammu and Kashmir	susceptible	2020-06-01	0	13146280.09892157	13148576.09892157	13156889.59892157	13156155.006698241	13162081.64892157	13163782.09892157	3768.0290690427373
Jammu and Kashmir	susceptible	2020-06-02	0	13143108.09892157	13145565.09892157	13154337.09892157	13153529.024145897	13159722.79892157	13161612.09892157	3949.7526258500143
Jammu and Kashmir	susceptible	2020-06-03	0	13139788.09892157	13142458.09892157	13151614.59892157	13150752.2689116	13157267.97392157	13159225.09892157	4143.658942766324
Jammu and Kashmir	susceptible	2020-06-04	0	13136280.09892157	13139026.09892157	13148710.09892157	13147796.263428051	13154627.04892157	13156811.09892157	4345.861548657787
Jammu and Kashmir	susceptible	2020-06-05	0	13132588.09892157	13135427.09892157	13145589.09892157	13144631.52663842	13151785.79892157	13154307.09892157	4561.023114043724
Jammu and Kashmir	susceptible	2020-06-06	0	13128625.09892157	13131634.09892157	13142239.09892157	13141224.156748092	13148730.873921571	13151429.09892157	4783.767976811521
Jammu and Kashmir	susceptible	2020-06-07	0	13124416.09892157	13127463.09892157	13138607.59892157	13137552.989749089	13145472.698921572	13148355.09892157	5018.157590415939
Jammu and Kashmir	susceptible	2020-06-08	0	13119766.09892157	13123044.09892157	13134725.59892157	13133592.703607513	13141953.54892157	13145126.09892157	5260.668614037749
Jammu and Kashmir	susceptible	2020-06-09	0	13114792.09892157	13118198.09892157	13130485.09892157	13129315.89553174	13138090.57392157	13141418.09892157	5512.644033701634
Jammu and Kashmir	susceptible	2020-06-10	0	13109352.09892157	13112950.09892157	13125873.09892157	13124700.336209707	13133911.898921572	13137631.09892157	5779.32441618124
Jammu and Kashmir	susceptible	2020-06-11	0	13103668.09892157	13107497.09892157	13120938.59892157	13119717.644783983	13129456.54892157	13133439.09892157	6052.253518139047
Jammu and Kashmir	susceptible	2020-06-12	0	13097367.09892157	13101473.09892157	13115560.09892157	13114334.630327353	13124587.52392157	13128852.09892157	6336.668043095086
Jammu and Kashmir	susceptible	2020-06-13	0	13090653.09892157	13095062.09892157	13109823.59892157	13108519.217067134	13119401.64892157	13123748.09892157	6631.344591716248
Jammu and Kashmir	susceptible	2020-06-14	0	13083452.09892157	13088191.09892157	13103608.09892157	13102240.054056168	13113607.79892157	13118363.09892157	6937.453556076665
Jammu and Kashmir	susceptible	2020-06-15	0	13075626.09892157	13080663.09892157	13096837.09892157	13095461.043089068	13107400.073921572	13112566.09892157	7256.559906795913
