b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.24816295671177488	0.29414116102459653	0.5685829382541384	0.5362113872001476	0.32174232734274183	0.1294387563572358	0.2732114257830572	0.20963228944892043	0.3270994001109274	0.2111386696613092	0.06853066993541582	0.054383576723622706	0.07794222612028404	1.3722180490690152	0.2876703106456388	0.3199831743764428	0.18630474222364352	0.07976225071698843	0.10393441274288778	0.06115134399074149	0.03885284227167517	0.1079099782359888	0.06414115476890099	0.12139735025169154	0.10983676271513916	0.1482247981700571	0.21877146849340784	0.08501641864170366	1.7637533065305266	2.1464747922332514	3.7018184045057194	3.154798915268287	1.9387468988746743	0.7473736019685638	1.5416520602884138	1.268102431286673	1.8944136080052643	1.2939762902085974	0.41533122963794006	0.3418805502075714	0.5223455850979892	8.115879911441153
0.24811692147201	0.2938985977138344	0.5671780279514025	0.5362673473480308	0.3218553723471002	0.12901783294210756	0.2735314723866173	0.20949638472030216	0.32760614196761456	0.21095160204773072	0.06842571672660802	0.05406692501889311	0.07788159943174865	1.3712289518782836	0.287513420382239	0.3191609535008291	0.18609006624265922	0.07978840656173156	0.10358756276097845	0.06111486054349538	0.038853566253989225	0.10790021381236488	0.06384382901028589	0.12151499514569351	0.1096740927993088	0.14794031684379627	0.21896572922193286	0.0848118937638328	1.7631969993215564	2.143282361979218	3.6919549173889843	3.1552107163776566	1.9387709996407838	0.7449155036217076	1.5434591551497225	1.2672682793818728	1.8967751035119103	1.2929759091260569	0.4146296434742864	0.3397993975423221	0.5220283338567192	8.108379248988168
0.24811692147201	0.2938985977138344	0.5671780279514025	0.5362673473480308	0.3218553723471002	0.12901783294210756	0.2735314723866173	0.20949638472030216	0.32760614196761456	0.21095160204773072	0.06842571672660802	0.05406692501889311	0.07788159943174865	1.3712289518782836	0.287513420382239	0.3191609535008291	0.18609006624265922	0.07978840656173156	0.10358756276097845	0.06111486054349538	0.038853566253989225	0.10790021381236488	0.06384382901028589	0.12151499514569351	0.1096740927993088	0.14794031684379627	0.21896572922193286	0.0848118937638328	1.7631969993215564	2.143282361979218	3.6919549173889843	3.1552107163776566	1.9387709996407838	0.7449155036217076	1.5434591551497225	1.2672682793818728	1.8967751035119103	1.2929759091260569	0.4146296434742864	0.3397993975423221	0.5220283338567192	8.108379248988168
0.24811692147201	0.2938985977138344	0.5671780279514025	0.5362673473480308	0.3218553723471002	0.12901783294210756	0.2735314723866173	0.20949638472030216	0.32760614196761456	0.21095160204773072	0.06842571672660802	0.05406692501889311	0.07788159943174865	1.3712289518782836	0.287513420382239	0.3191609535008291	0.18609006624265922	0.07978840656173156	0.10358756276097845	0.06111486054349538	0.038853566253989225	0.10790021381236488	0.06384382901028589	0.12151499514569351	0.1096740927993088	0.14794031684379627	0.21896572922193286	0.0848118937638328	1.7631969993215564	2.143282361979218	3.6919549173889843	3.1552107163776566	1.9387709996407838	0.7449155036217076	1.5434591551497225	1.2672682793818728	1.8967751035119103	1.2929759091260569	0.4146296434742864	0.3397993975423221	0.5220283338567192	8.108379248988168
0.24811692147201	0.2938985977138344	0.5671780279514025	0.5362673473480308	0.3218553723471002	0.12901783294210756	0.2735314723866173	0.20949638472030216	0.32760614196761456	0.21095160204773072	0.06842571672660802	0.05406692501889311	0.07788159943174865	1.3712289518782836	0.287513420382239	0.3191609535008291	0.18609006624265922	0.07978840656173156	0.10358756276097845	0.06111486054349538	0.038853566253989225	0.10790021381236488	0.06384382901028589	0.12151499514569351	0.1096740927993088	0.14794031684379627	0.21896572922193286	0.0848118937638328	1.7631969993215564	2.143282361979218	3.6919549173889843	3.1552107163776566	1.9387709996407838	0.7449155036217076	1.5434591551497225	1.2672682793818728	1.8967751035119103	1.2929759091260569	0.4146296434742864	0.3397993975423221	0.5220283338567192	8.108379248988168
0.24811692147201	0.2938985977138344	0.5671780279514025	0.5362673473480308	0.3218553723471002	0.12901783294210756	0.2735314723866173	0.20949638472030216	0.32760614196761456	0.21095160204773072	0.06842571672660802	0.05406692501889311	0.07788159943174865	1.3712289518782836	0.287513420382239	0.3191609535008291	0.18609006624265922	0.07978840656173156	0.10358756276097845	0.06111486054349538	0.038853566253989225	0.10790021381236488	0.06384382901028589	0.12151499514569351	0.1096740927993088	0.14794031684379627	0.21896572922193286	0.0848118937638328	1.7631969993215564	2.143282361979218	3.6919549173889843	3.1552107163776566	1.9387709996407838	0.7449155036217076	1.5434591551497225	1.2672682793818728	1.8967751035119103	1.2929759091260569	0.4146296434742864	0.3397993975423221	0.5220283338567192	8.108379248988168
0.24811692147201	0.2938985977138344	0.5671780279514025	0.5362673473480308	0.3218553723471002	0.12901783294210756	0.2735314723866173	0.20949638472030216	0.32760614196761456	0.21095160204773072	0.06842571672660802	0.05406692501889311	0.07788159943174865	1.3712289518782836	0.287513420382239	0.3191609535008291	0.18609006624265922	0.07978840656173156	0.10358756276097845	0.06111486054349538	0.038853566253989225	0.10790021381236488	0.06384382901028589	0.12151499514569351	0.1096740927993088	0.14794031684379627	0.21896572922193286	0.0848118937638328	1.7631969993215564	2.143282361979218	3.6919549173889843	3.1552107163776566	1.9387709996407838	0.7449155036217076	1.5434591551497225	1.2672682793818728	1.8967751035119103	1.2929759091260569	0.4146296434742864	0.3397993975423221	0.5220283338567192	8.108379248988168
0.24811692147201	0.2938985977138344	0.5671780279514025	0.5362673473480308	0.3218553723471002	0.12901783294210756	0.2735314723866173	0.20949638472030216	0.32760614196761456	0.21095160204773072	0.06842571672660802	0.05406692501889311	0.07788159943174865	1.3712289518782836	0.287513420382239	0.3191609535008291	0.18609006624265922	0.07978840656173156	0.10358756276097845	0.06111486054349538	0.038853566253989225	0.10790021381236488	0.06384382901028589	0.12151499514569351	0.1096740927993088	0.14794031684379627	0.21896572922193286	0.0848118937638328	1.7631969993215564	2.143282361979218	3.6919549173889843	3.1552107163776566	1.9387709996407838	0.7449155036217076	1.5434591551497225	1.2672682793818728	1.8967751035119103	1.2929759091260569	0.4146296434742864	0.3397993975423221	0.5220283338567192	8.108379248988168
0.2481767898124329	0.2943118269276335	0.5668177246425798	0.5371789143186989	0.32155454732268585	0.13045333300603384	0.27391139944675746	0.2086817815036945	0.326225015723659	0.21111846296821715	0.06841822079379205	0.05452708546929746	0.07778903522723501	1.3737617078630588	0.2875848507168252	0.31918518246985483	0.18492720196663462	0.07975080973758998	0.10306237205829222	0.06115991012058051	0.03890047988251195	0.10784833498794473	0.0645125407766942	0.12208352195406778	0.11001239706826887	0.14726167765755593	0.21909384985965663	0.08474045033571649	1.763726785203901	2.146337845831419	3.6857299510200994	3.1604551853754725	1.9359649027677028	0.753238299706233	1.5456786096166217	1.2622769262339835	1.890062680905034	1.294705114065715	0.4147204590502199	0.34247360484181555	0.5214665520731865	8.122778308257187
0.2481767898124329	0.2943118269276335	0.5668177246425798	0.5371789143186989	0.32155454732268585	0.13045333300603384	0.27391139944675746	0.2086817815036945	0.326225015723659	0.21111846296821715	0.06841822079379205	0.05452708546929746	0.07778903522723501	1.3737617078630588	0.2875848507168252	0.31918518246985483	0.18492720196663462	0.07975080973758998	0.10306237205829222	0.06115991012058051	0.03890047988251195	0.10784833498794473	0.0645125407766942	0.12208352195406778	0.11001239706826887	0.14726167765755593	0.21909384985965663	0.08474045033571649	1.763726785203901	2.146337845831419	3.6857299510200994	3.1604551853754725	1.9359649027677028	0.753238299706233	1.5456786096166217	1.2622769262339835	1.890062680905034	1.294705114065715	0.4147204590502199	0.34247360484181555	0.5214665520731865	8.122778308257187
