state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122144238.1615971	122144356.1615971	122144499.1615971	122144501.89140767	122144639.0865971	122144750.1615971	72.04078922176187
Maharashtra	susceptible	2020-04-03	0	122143882.1615971	122143972.1615971	122144181.6615971	122144177.68751934	122144381.7865971	122144477.1615971	101.49776317580022
Maharashtra	susceptible	2020-04-04	0	122143402.1615971	122143545.1615971	122143773.1615971	122143772.29719032	122144016.01159711	122144133.1615971	124.20536699354076
Maharashtra	susceptible	2020-04-05	0	122142868.1615971	122143045.1615971	122143310.1615971	122143310.01204576	122143586.08659711	122143755.1615971	142.78143121894078
Maharashtra	susceptible	2020-04-06	0	122142234.1615971	122142488.1615971	122142799.6615971	122142799.6386659	122143124.7115971	122143286.1615971	165.54676538320135
Maharashtra	susceptible	2020-04-07	0	122141650.1615971	122141921.1615971	122142251.1615971	122142256.71992213	122142610.0865971	122142882.1615971	184.2846173210904
Maharashtra	susceptible	2020-04-08	0	122141069.1615971	122141305.1615971	122141685.6615971	122141680.01154725	122142063.6365971	122142394.1615971	201.58214556448564
Maharashtra	susceptible	2020-04-09	0	122140378.1615971	122140662.1615971	122141080.1615971	122141079.08083938	122141515.4115971	122141767.1615971	219.444561970291
Maharashtra	susceptible	2020-04-10	0	122139776.1615971	122140012.1615971	122140450.1615971	122140455.43577456	122140917.1615971	122141197.1615971	233.13295562680545
Maharashtra	susceptible	2020-04-11	0	122139129.1615971	122139350.1615971	122139808.1615971	122139813.93029103	122140277.1615971	122140624.1615971	246.22727905273598
Maharashtra	susceptible	2020-04-12	0	122138365.1615971	122138643.1615971	122139154.1615971	122139153.0947975	122139649.0865971	122139925.1615971	261.12222629469755
Maharashtra	susceptible	2020-04-13	0	122137727.1615971	122137971.1615971	122138482.1615971	122138479.50058015	122139007.8615971	122139444.1615971	273.9906545374768
Maharashtra	susceptible	2020-04-14	0	122136940.1615971	122137237.1615971	122137796.6615971	122137788.52101883	122138336.01159711	122138710.1615971	287.1954151121625
Maharashtra	susceptible	2020-04-15	0	122135641.1615971	122135882.1615971	122136492.1615971	122136485.47266391	122137054.0115971	122137464.1615971	308.1402824834613
Maharashtra	susceptible	2020-04-16	0	122134136.1615971	122134529.1615971	122135162.1615971	122135150.79070976	122135756.4115971	122136310.1615971	331.3183899959112
Maharashtra	susceptible	2020-04-17	0	122132542.1615971	122133085.1615971	122133759.1615971	122133755.37096898	122134426.08659711	122135106.1615971	359.6907332334252
Maharashtra	susceptible	2020-04-18	0	122131013.1615971	122131564.1615971	122132280.1615971	122132285.48861605	122132995.0865971	122133707.1615971	386.3470366256942
Maharashtra	susceptible	2020-04-19	0	122129414.1615971	122129938.1615971	122130721.6615971	122130725.42131793	122131516.93659711	122132167.1615971	416.10659079572065
Maharashtra	susceptible	2020-04-20	0	122127622.1615971	122128195.1615971	122129056.1615971	122129064.33607367	122129900.8615971	122130596.1615971	448.16217882220724
Maharashtra	susceptible	2020-04-21	0	122125616.1615971	122126410.1615971	122127284.6615971	122127290.23188624	122128205.0115971	122129000.1615971	491.8646952430259
Maharashtra	susceptible	2020-04-22	0	122123612.1615971	122124416.1615971	122125369.6615971	122125389.09629302	122126394.48659709	122127100.1615971	532.7817517666479
Maharashtra	susceptible	2020-04-23	0	122121468.1615971	122122260.1615971	122123326.6615971	122123352.6845283	122124438.7865971	122125157.1615971	579.5327106733955
