b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.0015168759967799288	1.320587782121495e-4	3.217473051753423e-4	0.008635633674067852	1.3362133767718104e-5	0.03145511220726519	0.015444736106991255	0.07361554772906462	0.8666601478618403	0.09539094519782935	0.9309105518330607	0.5762291018388026	0.008288932938855388	7.674441433310001e-4	0.003391465627643482	0.05130639402203169	1.4596710625774958e-4	0.27708062872518524
0.0014930094667668968	1.3117347531906666e-4	3.2829524964935066e-4	0.00863548083523413	1.3645362832539049e-5	0.0314355155351425	0.015278409892647291	0.07301416782414098	0.8523857069667407	0.09510087414533824	0.9102235419007202	0.580890566417517	0.00815703393365353	7.618288709583777e-4	0.003432539280478836	0.051290547760841326	1.473776707042551e-4	0.2777818838302689
0.0015343936728630283	1.2790137381069294e-4	3.294312778230416e-4	0.008654756078047386	1.3877263275334613e-5	0.031451323221631584	0.015316807816069438	0.07179557029767353	0.8006956573395111	0.09676413552129215	0.8966920557141562	0.5722782693437437	0.00838348725800416	7.418956842263921e-4	0.003342867317177015	0.05149087987799676	1.4876248477053227e-4	0.2763062235523535
0.0016081904725510376	1.299864836243722e-4	3.249765503186315e-4	0.008673772752209005	1.3630757435506104e-5	0.030659626883994488	0.01529373778849977	0.07085333641256399	0.7687983176848076	0.09520714761487177	0.8875314759655516	0.5678404406982197	0.008786470565641694	7.532600187729787e-4	0.0032358455865853946	0.051523480273464546	1.4537532655434723e-4	0.26853959273171757
0.001639265136900391	1.2890506954749018e-4	3.3223839070222963e-4	0.008738120294959306	1.3615686474731268e-5	0.029615455696062814	0.01534084481375312	0.07036632248938851	0.7370968877608504	0.09732750096420421	0.8880172004532189	0.5550920454237143	0.008956709863750599	7.466189356857077e-4	0.003245341858166613	0.05201620687080299	1.4525403113243123e-4	0.25714242271089155
0.0016521763861571492	1.3004038842686936e-4	3.285508121462513e-4	0.008837006326864858	1.3482269167734343e-5	0.029143649558720272	0.015057649322792657	0.07061676497804294	0.6881866085255658	0.10042980106094963	0.8695200502380482	0.5383199036985699	0.009024464783529869	7.533889294078676e-4	0.0031134892346578826	0.0527683468122429	1.423434961032493e-4	0.2501308565921242
0.0016568457078067335	1.336490986472914e-4	3.267009721277291e-4	0.009051358880539883	1.3225993558994041e-5	0.027956219610999446	0.015393385629986787	0.0712506858412673	0.6535325014573699	0.10553064432376952	0.828358205497039	0.5343546499454298	0.009053286726940361	7.748012431263957e-4	0.0030284424136557153	0.05432364477488903	1.3639116734634626e-4	0.23927843102647048
0.001672696998871716	1.332015669532249e-4	3.154922686940148e-4	0.009021659089551154	1.3447172172785123e-5	0.0269602913751977	0.015322321317598116	0.07049029544152476	0.6164529253409474	0.10477324615612858	0.8128568110177161	0.5211295594733034	0.009139191991078852	7.716027534769662e-4	0.002854776372587955	0.05410464607443087	1.3742893080842671e-4	0.22862790954286122
0.0017191362333320757	1.316909814427151e-4	3.230030029173115e-4	0.008948462735027253	1.3499428812680914e-5	0.025497360861674912	0.01534089899734747	0.0680658661958449	0.6003537792183282	0.10824665133207609	0.7943503859256633	0.5081869727971257	0.009393114647668692	7.609482891099737e-4	0.0028917272242364295	0.05385103134941107	1.3647312888241734e-4	0.21425401241481906
0.001731495872711819	1.308705916509435e-4	3.305009864862504e-4	0.009038198463743327	1.308499729520057e-5	0.024629854460500922	0.015162423546827543	0.06995625835183893	0.557086553103544	0.10765130372634528	0.777946132304965	0.4928561816393526	0.009458803026031203	7.576832135581936e-4	0.0028735754430754927	0.054358963479361866	1.3100333161757043e-4	0.20471254491154472
