state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2021-05-22	0	75262453	75262453	75262453	75262453	75262453	75262453	0
Maharashtra	susceptible	2021-05-23	0	75183654.1615971	75183654.1615971	75194079.1615971	75194741.00775094	75208014.3865971	75208686.1615971	9250.72944460228
Maharashtra	susceptible	2021-05-24	0	75065477.1615971	75065477.1615971	75092008.6615971	75093355.27698171	75126220.4865971	75128170.1615971	23029.808140364526
Maharashtra	susceptible	2021-05-25	0	74920602.1615971	74920602.1615971	74965960.6615971	74968722.81544326	75026174.4615971	75029657.1615971	40021.57911865223
Maharashtra	susceptible	2021-05-26	0	74757712.1615971	74757712.1615971	74824489.6615971	74828762.43082787	74913667.5365971	74918804.1615971	59130.62176288733
Maharashtra	susceptible	2021-05-27	0	74583621.1615971	74583621.1615971	74674024.1615971	74679533.8539048	74793448.9865971	74800501.1615971	79497.38346693628
Maharashtra	susceptible	2021-05-28	0	74404159.1615971	74404159.1615971	74518420.1615971	74525419.70005864	74669553.3865971	74678402.1615971	100624.44235415153
Maharashtra	susceptible	2021-05-29	0	74222541.1615971	74222541.1615971	74361184.6615971	74369651.9692894	74544277.8365971	74554899.1615971	122023.76178209629
Maharashtra	susceptible	2021-05-30	0	74042272.1615971	74042272.1615971	74205097.1615971	74215037.4692894	74419870.1365971	74432349.1615971	143281.28089474715
Maharashtra	susceptible	2021-05-31	0	73864559.1615971	73864559.1615971	74051755.1615971	74062956.23852018	74298456.6365971	74312931.1615971	164609.50274210263
Maharashtra	susceptible	2021-06-01	0	73691404.1615971	73691404.1615971	73901941.6615971	73914757.81544326	74180555.1115971	74196673.1615971	185653.22684285202
Maharashtra	susceptible	2021-06-02	0	73522809.1615971	73522809.1615971	73757450.1615971	73771226.5462125	74066603.8865971	74084598.1615971	206319.99468554385
Maharashtra	susceptible	2021-06-03	0	73359719.1615971	73359719.1615971	73618224.1615971	73632843.77698171	73957000.0865971	73976445.1615971	226486.64279884525
Maharashtra	susceptible	2021-06-04	0	73203507.1615971	73203507.1615971	73484383.6615971	73500193.9692894	73852517.88659711	73873502.1615971	246139.33233222397
Maharashtra	susceptible	2021-06-05	0	73053722.1615971	73053722.1615971	73356187.6615971	73373286.12313557	73753062.3615971	73775690.1615971	265178.0975261616
Maharashtra	susceptible	2021-06-06	0	72910768.1615971	72910768.1615971	73233956.1615971	73252289.1615971	73658195.8865971	73682378.1615971	283412.21981859795
Maharashtra	susceptible	2021-06-07	0	72774605.1615971	72774605.1615971	73118045.1615971	73137338.70005864	73568612.9865971	73594320.1615971	301114.19054038177
