state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2021-05-22	0	24684304	24684304	24684304	24684304	24684304	24684304	0
Punjab	susceptible	2021-05-23	0	24671927.48161018	24671927.48161018	24672582.98161018	24672698.750840947	24673719.68161018	24673740.48161018	710.1233766008553
Punjab	susceptible	2021-05-24	0	24653184.48161018	24653184.48161018	24655357.48161018	24655409.02007172	24658094.80661018	24658263.48161018	1856.2564197579056
Punjab	susceptible	2021-05-25	0	24630198.48161018	24630198.48161018	24634354.48161018	24634191.558533255	24638760.33161018	24638988.48161018	3178.325941220615
Punjab	susceptible	2021-05-26	0	24604330.48161018	24604330.48161018	24610558.98161018	24610347.904687103	24617095.45661018	24617198.48161018	4700.412888243036
Punjab	susceptible	2021-05-27	0	24577192.48161018	24577192.48161018	24585401.98161018	24585066.44314864	24594116.55661018	24594249.48161018	6243.607642850672
Punjab	susceptible	2021-05-28	0	24548638.48161018	24548638.48161018	24559599.48161018	24558921.327764027	24570430.63161018	24570748.48161018	8018.541279287137
Punjab	susceptible	2021-05-29	0	24519978.48161018	24519978.48161018	24533386.48161018	24532524.558533255	24546203.68161018	24546406.48161018	9666.353774206966
Punjab	susceptible	2021-05-30	0	24491541.48161018	24491541.48161018	24507168.48161018	24506211.789302487	24522389.58161018	24522614.48161018	11362.165671062587
Punjab	susceptible	2021-05-31	0	24463439.48161018	24463439.48161018	24481706.48161018	24480428.250840947	24499006.381610177	24499223.48161018	13065.653986214244
Punjab	susceptible	2021-06-01	0	24436208.48161018	24436208.48161018	24456449.98161018	24455244.44314864	24476272.78161018	24476492.48161018	14732.88044316286
Punjab	susceptible	2021-06-02	0	24409679.48161018	24409679.48161018	24432346.98161018	24430852.21237941	24454244.181610182	24454453.48161018	16366.654726985553
Punjab	susceptible	2021-06-03	0	24384353.48161018	24384353.48161018	24409021.48161018	24407452.48161018	24433091.35661018	24433242.48161018	17927.6759365332
Punjab	susceptible	2021-06-04	0	24360048.48161018	24360048.48161018	24386817.48161018	24385029.096994795	24412735.58161018	24412830.48161018	19404.883587546236
Punjab	susceptible	2021-06-05	0	24336668.48161018	24336668.48161018	24365603.98161018	24363540.827764027	24393513.53161018	24393645.48161018	20954.176000712814
Punjab	susceptible	2021-06-06	0	24314366.48161018	24314366.48161018	24345206.98161018	24343061.904687103	24374989.30661018	24375138.48161018	22350.25952246657
Punjab	susceptible	2021-06-07	0	24293250.48161018	24293250.48161018	24325775.48161018	24323559.63545633	24357412.20661018	24357583.48161018	23643.327730900066
Punjab	susceptible	2021-06-08	0	24272821.48161018	24272821.48161018	24307329.48161018	24305004.250840947	24340999.23161018	24341158.48161018	25122.522312390574
Punjab	susceptible	2021-06-09	0	24253579.48161018	24253579.48161018	24289874.48161018	24287443.02007172	24325294.15661018	24325398.48161018	26427.324356408004
Punjab	susceptible	2021-06-10	0	24235219.48161018	24235219.48161018	24273533.98161018	24270837.52007172	24310576.15661018	24310784.48161018	27752.16791954252
Punjab	susceptible	2021-06-11	0	24218036.48161018	24218036.48161018	24257914.98161018	24255106.366225563	24296556.20661018	24296727.48161018	28917.02938762412
Punjab	susceptible	2021-06-12	0	24201787.48161018	24201787.48161018	24242991.48161018	24240235.02007172	24283363.78161018	24283544.48161018	30051.680722027595
Punjab	susceptible	2021-06-13	0	24186109.48161018	24186109.48161018	24228943.98161018	24226065.44314864	24270887.631610177	24271023.48161018	31230.14937991178
Punjab	susceptible	2021-06-14	0	24171290.48161018	24171290.48161018	24215680.98161018	24212694.750840947	24259072.006610177	24259300.48161018	32324.83243671499
Punjab	susceptible	2021-06-15	0	24170386.48161018	24170386.48161018	24214760.98161018	24211808.827764027	24258290.48161018	24258537.48161018	32372.63300380298
Punjab	susceptible	2021-06-16	0	24169574.48161018	24169574.48161018	24213880.48161018	24210961.250840947	24257458.70661018	24257714.48161018	32366.254679770973
Punjab	susceptible	2021-06-17	0	24168816.48161018	24168816.48161018	24213102.48161018	24210201.17391787	24256753.05661018	24257022.48161018	32385.37571839353
Punjab	susceptible	2021-06-18	0	24168061.48161018	24168061.48161018	24212389.48161018	24209482.404687103	24256095.23161018	24256358.48161018	32414.593314313235
Punjab	susceptible	2021-06-19	0	24167342.48161018	24167342.48161018	24211714.48161018	24208811.48161018	24255431.73161018	24255701.48161018	32439.21866878742
Punjab	susceptible	2021-06-20	0	24166659.48161018	24166659.48161018	24211109.98161018	24208196.67391787	24254903.40661018	24255160.48161018	32490.70358428025
Punjab	susceptible	2021-06-21	0	24166044.48161018	24166044.48161018	24210501.98161018	24207627.44314864	24254415.53161018	24254664.48161018	32531.500805336997
Punjab	susceptible	2021-06-22	0	24165510.48161018	24165510.48161018	24209978.98161018	24207130.750840947	24253995.35661018	24254250.48161018	32570.627082610277
Punjab	susceptible	2021-06-23	0	24165056.48161018	24165056.48161018	24209561.98161018	24206694.827764027	24253602.35661018	24253857.48161018	32589.61872280999
Punjab	susceptible	2021-06-24	0	24164667.48161018	24164667.48161018	24209187.48161018	24206297.558533255	24253218.53161018	24253480.48161018	32585.887316477932
Punjab	susceptible	2021-06-25	0	24164290.48161018	24164290.48161018	24208843.48161018	24205948.558533255	24252935.98161018	24253228.48161018	32621.394916079284
Punjab	susceptible	2021-06-26	0	24164003.48161018	24164003.48161018	24208520.98161018	24205662.13545633	24252692.681610182	24252986.48161018	32635.92661031798
Punjab	susceptible	2021-06-27	0	24163698.48161018	24163698.48161018	24208246.98161018	24205382.058533255	24252434.88161018	24252736.48161018	32656.27729802512
Punjab	susceptible	2021-06-28	0	24163386.48161018	24163386.48161018	24207985.98161018	24205132.904687103	24252246.15661018	24252558.48161018	32694.656689028947
Punjab	susceptible	2021-06-29	0	24163193.48161018	24163193.48161018	24207822.98161018	24204955.827764027	24252096.35661018	24252416.48161018	32705.034321612555
Punjab	susceptible	2021-06-30	0	24163408.48161018	24163408.48161018	24207975.48161018	24205134.02007172	24252261.05661018	24252569.48161018	32693.85196418004
Punjab	susceptible	2021-07-01	0	24163565.48161018	24163565.48161018	24208146.48161018	24205305.48161018	24252436.78161018	24252760.48161018	32706.098028206132
Punjab	susceptible	2021-07-02	0	24163746.48161018	24163746.48161018	24208353.98161018	24205487.827764027	24252612.006610177	24252957.48161018	32703.43836043988
Punjab	susceptible	2021-07-03	0	24163947.48161018	24163947.48161018	24208534.98161018	24205681.289302487	24252774.35661018	24253094.48161018	32689.856799795074
Punjab	susceptible	2021-07-04	0	24164226.48161018	24164226.48161018	24208718.48161018	24205908.63545633	24253020.70661018	24253341.48161018	32683.424379499622
Punjab	susceptible	2021-07-05	0	24164413.48161018	24164413.48161018	24208916.48161018	24206105.94314864	24253227.60661018	24253557.48161018	32693.802598613085
Punjab	susceptible	2021-07-06	0	24164620.48161018	24164620.48161018	24209132.48161018	24206312.404687103	24253406.60661018	24253723.48161018	32684.251202058254
Punjab	susceptible	2021-07-07	0	24164853.48161018	24164853.48161018	24209344.98161018	24206507.67391787	24253594.756610177	24253930.48161018	32669.420043195267
Punjab	susceptible	2021-07-08	0	24165036.48161018	24165036.48161018	24209569.48161018	24206719.71237941	24253827.60661018	24254157.48161018	32679.977278445112
Punjab	susceptible	2021-07-09	0	24165209.48161018	24165209.48161018	24209785.98161018	24206923.827764027	24254043.506610177	24254395.48161018	32694.91707525215
Punjab	susceptible	2021-07-10	0	24165430.48161018	24165430.48161018	24210008.48161018	24207132.558533255	24254219.45661018	24254569.48161018	32678.15222906624
Punjab	susceptible	2021-07-11	0	24165587.48161018	24165587.48161018	24210170.48161018	24207317.250840947	24254396.33161018	24254728.48161018	32680.142545101317
Punjab	susceptible	2021-07-12	0	24165753.48161018	24165753.48161018	24210373.48161018	24207515.789302487	24254590.95661018	24254921.48161018	32689.383674096494
Punjab	susceptible	2021-07-13	0	24165940.48161018	24165940.48161018	24210579.48161018	24207729.866225563	24254806.35661018	24255126.48161018	32697.969492331486
Punjab	susceptible	2021-07-14	0	24166158.48161018	24166158.48161018	24210780.48161018	24207944.250840947	24254997.53161018	24255298.48161018	32687.231445444766
Punjab	susceptible	2021-07-15	0	24166127.48161018	24166127.48161018	24210788.48161018	24207940.866225563	24255023.70661018	24255357.48161018	32700.964002100627
Punjab	susceptible	2021-07-16	0	24166175.48161018	24166175.48161018	24210773.98161018	24207943.21237941	24255003.68161018	24255362.48161018	32676.02164959593
Punjab	susceptible	2021-07-17	0	24166194.48161018	24166194.48161018	24210782.48161018	24207958.71237941	24255018.60661018	24255387.48161018	32669.89067004733
Punjab	susceptible	2021-07-18	0	24166260.48161018	24166260.48161018	24210798.48161018	24208017.327764027	24255071.83161018	24255436.48161018	32660.588367353004
Punjab	susceptible	2021-07-19	0	24166279.48161018	24166279.48161018	24210905.98161018	24208057.13545633	24255067.60661018	24255436.48161018	32647.69241161738
