b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.0037960705808077738	0.01913585108024637	0.032995332113882885	0.013411354350093791	0.052358076008970564	0.49456605076341353	0.02314537502836525	0.16931098519800902	0.14850757165928055	0.5909545055788492	0.9723146760263299	0.19840982884004318	0.021402431297845043	0.12388589191559334	0.20968660828682584	0.11916719992640751	0.5794298738152552	3.2841395654573606
0.0038955102810429077	0.020240621306130184	0.03242397816396528	0.01361629668424009	0.05292630085643772	0.4891100977469999	0.022978199482331308	0.17189903099030993	0.15407477828841823	0.5661425613700812	0.967113052494499	0.19941844175502826	0.021959352550720925	0.1313377972221379	0.20708803663172243	0.11905596175990489	0.5841436829415023	3.250731082949941
0.004030010783314738	0.02128551578045467	0.03246833429689708	0.013794697554293123	0.053835092100491595	0.47766219477497834	0.02326096060178935	0.17030429240937708	0.156500778287695	0.5536215276701291	0.9902111356230427	0.20004710329986847	0.022724061717708445	0.1379237896718836	0.20782183634806506	0.11962796674786429	0.601285879459473	3.1763633035211147
0.004079697072428961	0.021585814264510256	0.03294419088612317	0.013980657083916475	0.05394770760716451	0.4839760156738104	0.0230683855299371	0.17095293647816767	0.15782227049288144	0.5440478238258857	0.9952117751223913	0.19986659798640535	0.022999734895962985	0.13994971370400885	0.2111166720719036	0.12047509711996578	0.6040866109504831	3.217849375578734
0.0041029144342306645	0.021946171322012382	0.03250881267123083	0.014082092224946207	0.05405374062502861	0.4877673106364435	0.02293357770870349	0.17057282635405346	0.16188547726142027	0.5336182863849855	0.99353089291533625	0.1949143290802944	0.02312746189376421	0.14223834618499667	0.20908210092481658	0.1205091924840416	0.6047542815849896	3.229241462907866
0.004210815121066467	0.022516678931026324	0.03152869247980607	0.014423641771776914	0.05365164123360868	0.494093620185359	0.022737935925367447	0.17005966208938447	0.1621726547439714	0.5403414536363693	0.9951679471324133	0.198603095416213	0.023730968868240762	0.1458698557945974	0.20283019234352476	0.12398666325112721	0.6007579197468251	3.2815485658371966
0.0043792537590276355	0.022515186363363054	0.03170166000502596	0.014608270299335795	0.05342899467278903	0.49662136774472115	0.02286218980365559	0.17032681762026433	0.16271422851840142	0.5342367416686699	0.9893260741173211	0.2024348071928632	0.02468335374449282	0.14589458867786528	0.20404112020493909	0.12506369622106087	0.5964797080818207	3.3092201330063586
0.004458358408270877	0.023062706015394483	0.031115945323976938	0.014709333851010954	0.05294929145551042	0.4813792082566419	0.02306372129695505	0.16761703682561588	0.16100945704800343	0.5210055440101725	0.9711351614016317	0.2067597914552008	0.025134360329028355	0.14908499334278497	0.19996790388033608	0.12481580606470698	0.5856154650595624	3.2195619397991355
0.004579635670281935	0.023021724811226406	0.030504101384355713	0.0150870113459242	0.054538529369438114	0.4729117695241511	0.023017411494486568	0.16857254076546335	0.15870861360916705	0.5220603585068196	0.9422219704281759	0.20767027470845276	0.025816857846641495	0.14894588766701242	0.1956344504058435	0.128111599780902	0.5941735868406218	3.1653926151948593
0.0045453021191250755	0.023100479829764983	0.03017574341095844	0.015420572672058217	0.05488106570683959	0.465243698074249	0.02297870001361508	0.16425471677276496	0.16093767776954387	0.5235662878676939	0.9507500067704185	0.20583952736045336	0.025622302386692684	0.14888494734540728	0.1939132695085053	0.13107685747567738	0.6005821837948818	3.1091956485636048
