state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-05-22	0	10173207	10173207	10173207	10173207	10173207	10173207	0
Jammu and Kashmir	susceptible	2021-05-23	0	10154038.09892157	10154449.09892157	10154887.59892157	10154882.422450982	10155366.573921572	10155730.09892157	237.57477193951553
Jammu and Kashmir	susceptible	2021-05-24	0	10125809.09892157	10126719.09892157	10127735.09892157	10127742.950367235	10128789.04892157	10129584.09892157	529.8698709797156
Jammu and Kashmir	susceptible	2021-05-25	0	10091479.09892157	10092898.09892157	10094508.59892157	10094513.728532737	10096215.32392157	10097738.09892157	888.2621680057845
Jammu and Kashmir	susceptible	2021-05-26	0	10052995.09892157	10054777.09892157	10057152.59892157	10057205.421453973	10059630.79892157	10062114.09892157	1294.2804753803487
Jammu and Kashmir	susceptible	2021-05-27	0	10012113.09892157	10013969.09892157	10017252.09892157	10017317.327236626	10020748.57392157	10023675.09892157	1723.8316657686362
Jammu and Kashmir	susceptible	2021-05-28	0	9969058.09892157	9971749.09892157	9975921.09892157	9975975.87658857	9980247.023921572	9983783.09892157	2182.217921592148
Jammu and Kashmir	susceptible	2021-05-29	0	9925602.09892157	9928858.09892157	9933833.59892157	9933988.844185779	9939302.12392157	9943560.09892157	2649.624857317013
Jammu and Kashmir	susceptible	2021-05-30	0	9882154.09892157	9886074.09892157	9891818.09892157	9891940.863627452	9898203.523921572	9902958.09892157	3126.632756191161
Jammu and Kashmir	susceptible	2021-05-31	0	9838761.09892157	9843343.09892157	9850133.09892157	9850269.432919577	9857533.39892157	9862965.09892157	3614.429727674452
Jammu and Kashmir	susceptible	2021-06-01	0	9796489.09892157	9801421.09892157	9809191.09892157	9809282.72105517	9817422.09892157	9823815.09892157	4103.582430465303
Jammu and Kashmir	susceptible	2021-06-02	0	9754994.09892157	9760250.09892157	9769045.59892157	9769165.466319377	9778173.54892157	9785315.09892157	4598.076469384426
Jammu and Kashmir	susceptible	2021-06-03	0	9714281.09892157	9720360.09892157	9729961.59892157	9730073.58994849	9740144.67392157	9747745.09892157	5078.445642946192
Jammu and Kashmir	susceptible	2021-06-04	0	9674637.09892157	9681387.09892157	9692021.09892157	9692110.500716187	9703132.02392157	9711252.09892157	5565.173605632437
Jammu and Kashmir	susceptible	2021-06-05	0	9636258.09892157	9643978.09892157	9655207.09892157	9655330.145780992	9667330.69892157	9675655.09892157	6047.30893519885
Jammu and Kashmir	susceptible	2021-06-06	0	9599441.09892157	9607511.09892157	9619605.59892157	9619760.236010306	9632698.82392157	9641720.09892157	6506.511583226804
Jammu and Kashmir	susceptible	2021-06-07	0	9563827.09892157	9572264.09892157	9585315.09892157	9585421.335212698	9599278.67392157	9609027.09892157	6985.055945744607
Jammu and Kashmir	susceptible	2021-06-08	0	9529354.09892157	9538399.09892157	9552083.09892157	9552281.224544702	9566888.84892157	9577776.09892157	7447.106623888742
Jammu and Kashmir	susceptible	2021-06-09	0	9496214.09892157	9505651.09892157	9520094.09892157	9520332.16771519	9535754.77392157	9547219.09892157	7900.050160790024
Jammu and Kashmir	susceptible	2021-06-10	0	9463738.09892157	9473679.09892157	9489321.59892157	9489564.76641908	9505847.523921572	9518166.09892157	8353.226300173797
Jammu and Kashmir	susceptible	2021-06-11	0	9432733.09892157	9443498.09892157	9459697.09892157	9459951.988253575	9477376.44892157	9489840.09892157	8799.720356872618
Jammu and Kashmir	susceptible	2021-06-12	0	9402665.09892157	9414121.09892157	9431124.09892157	9431437.551563645	9450038.82392157	9462992.09892157	9241.567085251627
Jammu and Kashmir	susceptible	2021-06-13	0	9373848.09892157	9385777.09892157	9403688.09892157	9404014.356149886	9423448.748921571	9436882.09892157	9676.028620638457
Jammu and Kashmir	susceptible	2021-06-14	0	9346034.09892157	9358456.09892157	9377178.59892157	9377630.833218679	9397828.14892157	9412089.09892157	10091.828213399558
Jammu and Kashmir	susceptible	2021-06-15	0	9344689.09892157	9357218.09892157	9375677.59892157	9376119.921952479	9396220.57392157	9410457.09892157	10086.858067646142
Jammu and Kashmir	susceptible	2021-06-16	0	9343471.09892157	9355765.09892157	9374279.59892157	9374663.49423563	9394709.873921571	9408978.09892157	10089.086124864181
Jammu and Kashmir	susceptible	2021-06-17	0	9341999.09892157	9354237.09892157	9372953.09892157	9373276.619360255	9393396.448921572	9407605.09892157	10099.991110392291
Jammu and Kashmir	susceptible	2021-06-18	0	9340325.09892157	9353026.09892157	9371742.09892157	9371967.30430542	9392092.07392157	9406313.09892157	10112.27437563274
Jammu and Kashmir	susceptible	2021-06-19	0	9338753.09892157	9351648.09892157	9370443.59892157	9370739.407495849	9390735.59892157	9405130.09892157	10128.490525203908
Jammu and Kashmir	susceptible	2021-06-20	0	9337348.09892157	9350655.09892157	9369322.59892157	9369594.27788468	9389415.97392157	9404052.09892157	10148.01684273838
Jammu and Kashmir	susceptible	2021-06-21	0	9335971.09892157	9349385.09892157	9368246.09892157	9368530.765920574	9388286.62392157	9403102.09892157	10168.733448724312
Jammu and Kashmir	susceptible	2021-06-22	0	9334742.09892157	9348161.09892157	9367322.09892157	9367547.291344304	9387604.29892157	9402134.09892157	10193.604578166425
Jammu and Kashmir	susceptible	2021-06-23	0	9333614.09892157	9347026.09892157	9366453.59892157	9366643.84119475	9386665.79892157	9401320.09892157	10218.61870154037
Jammu and Kashmir	susceptible	2021-06-24	0	9332577.09892157	9346355.09892157	9365480.59892157	9365814.01766534	9385900.34892157	9400555.09892157	10241.46258354246
Jammu and Kashmir	susceptible	2021-06-25	0	9331643.09892157	9345787.09892157	9364765.09892157	9365056.373099038	9385264.248921571	9399800.09892157	10265.97856528372
Jammu and Kashmir	susceptible	2021-06-26	0	9330795.09892157	9345231.09892157	9364055.09892157	9364364.512680294	9384579.023921572	9399178.09892157	10289.47114556385
Jammu and Kashmir	susceptible	2021-06-27	0	9329928.09892157	9344529.09892157	9363425.59892157	9363735.763428051	9383975.448921572	9398583.09892157	10313.522735812681
Jammu and Kashmir	susceptible	2021-06-28	0	9329104.09892157	9343909.09892157	9362811.59892157	9363166.065521771	9383560.998921571	9398051.09892157	10337.665222559383
Jammu and Kashmir	susceptible	2021-06-29	0	9328416.09892157	9343361.09892157	9362257.59892157	9362652.540098041	9383058.29892157	9397619.09892157	10359.030921964679
Jammu and Kashmir	susceptible	2021-06-30	0	9326496.09892157	9341789.09892157	9360720.59892157	9361075.507196745	9381545.69892157	9396197.09892157	10394.95549296833
Jammu and Kashmir	susceptible	2021-07-01	0	9324848.09892157	9340140.09892157	9359279.09892157	9359634.274395151	9380078.873921571	9394857.09892157	10429.71721041675
Jammu and Kashmir	susceptible	2021-07-02	0	9323335.09892157	9338728.09892157	9357987.59892157	9358315.452361252	9378691.398921572	9393611.09892157	10462.197180556206
Jammu and Kashmir	susceptible	2021-07-03	0	9321960.09892157	9337421.09892157	9356809.09892157	9357109.755950484	9377414.698921572	9392443.09892157	10493.644537825328
Jammu and Kashmir	susceptible	2021-07-04	0	9320624.09892157	9336192.09892157	9355669.59892157	9356005.396528749	9376238.57392157	9391357.09892157	10523.726005287754
Jammu and Kashmir	susceptible	2021-07-05	0	9319494.09892157	9335111.09892157	9354664.09892157	9354997.617366238	9375251.498921571	9390464.09892157	10553.240253482616
Jammu and Kashmir	susceptible	2021-07-06	0	9318438.09892157	9334085.09892157	9353759.09892157	9354076.252460953	9374399.423921572	9389647.09892157	10580.66470578414
Jammu and Kashmir	susceptible	2021-07-07	0	9317452.09892157	9333151.09892157	9352941.09892157	9353235.810785977	9373658.32392157	9388783.09892157	10606.30547270591
Jammu and Kashmir	susceptible	2021-07-08	0	9316528.09892157	9332345.09892157	9352224.09892157	9352468.233517783	9373014.09892157	9388082.09892157	10632.123942685215
Jammu and Kashmir	susceptible	2021-07-09	0	9315711.09892157	9331519.09892157	9351512.09892157	9351767.858642409	9372461.67392157	9387381.09892157	10655.219782947335
Jammu and Kashmir	susceptible	2021-07-10	0	9314975.09892157	9330802.09892157	9350853.59892157	9351128.924943505	9371926.59892157	9386742.09892157	10675.307236285771
Jammu and Kashmir	susceptible	2021-07-11	0	9314310.09892157	9330151.09892157	9350285.59892157	9350549.339699239	9371447.19892157	9386159.09892157	10696.607744714522
Jammu and Kashmir	susceptible	2021-07-12	0	9313680.09892157	9329563.09892157	9349744.09892157	9350020.871603524	9370986.37392157	9385643.09892157	10716.29351643361
Jammu and Kashmir	susceptible	2021-07-13	0	9313083.09892157	9329121.09892157	9349253.59892157	9349543.058542708	9370585.24892157	9385257.09892157	10736.949391849475
Jammu and Kashmir	susceptible	2021-07-14	0	9312509.09892157	9328702.09892157	9348856.09892157	9349111.257445998	9370150.82392157	9384854.09892157	10755.535629657707
Jammu and Kashmir	susceptible	2021-07-15	0	9311779.09892157	9328143.09892157	9348324.59892157	9348548.020656366	9369594.29892157	9384252.09892157	10775.934153182408
Jammu and Kashmir	susceptible	2021-07-16	0	9311142.09892157	9327609.09892157	9347863.59892157	9348037.772401132	9369071.02392157	9383724.09892157	10796.583624994862
Jammu and Kashmir	susceptible	2021-07-17	0	9310565.09892157	9327125.09892157	9347410.59892157	9347573.46432536	9368680.29892157	9383236.09892157	10817.888149125263
Jammu and Kashmir	susceptible	2021-07-18	0	9310009.09892157	9326710.09892157	9346971.09892157	9347151.60440512	9368294.398921572	9382745.09892157	10835.48829889785
