state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2021-05-22	0	1071900	1071900	1071900	1071900	1071900	1071900	0
Mizoram	susceptible	2021-05-23	0	1069846.0461194057	1069918.0461194057	1070029.0461194057	1070029.8038462251	1070141.9711194057	1070211.0461194057	58.63599501257139
Mizoram	susceptible	2021-05-24	0	1066871.0461194057	1067032.0461194057	1067259.0461194057	1067258.3192998643	1067473.8961194057	1067584.0461194057	114.15590810733407
Mizoram	susceptible	2021-05-25	0	1063194.0461194057	1063481.0461194057	1063842.5461194057	1063840.3915830147	1064164.9711194057	1064365.0461194057	182.85941071570403
Mizoram	susceptible	2021-05-26	0	1059076.0461194057	1059436.0461194057	1059957.0461194057	1059955.5665580896	1060427.8961194057	1060695.0461194057	263.02264405874706
Mizoram	susceptible	2021-05-27	0	1054588.0461194057	1055027.0461194057	1055742.0461194057	1055732.2285720478	1056358.8961194057	1056712.0461194057	347.61369427570145
Mizoram	susceptible	2021-05-28	0	1049753.0461194057	1050359.0461194057	1051284.5461194057	1051264.9249828155	1052050.5961194057	1052530.0461194057	445.59075270653545
Mizoram	susceptible	2021-05-29	0	1044887.0461194055	1045514.0461194055	1046624.0461194055	1046607.1478143207	1047552.9711194056	1048267.0461194055	545.1122358715912
Mizoram	susceptible	2021-05-30	0	1039723.0461194055	1040505.0461194055	1041844.0461194055	1041809.7021513098	1042936.4461194056	1043756.0461194055	652.8953864672656
Mizoram	susceptible	2021-05-31	0	1034436.0461194055	1035356.0461194055	1036970.0461194055	1036910.3681533039	1038208.9961194056	1039195.0461194055	764.1140882007395
Mizoram	susceptible	2021-06-01	0	1029056.0461194055	1030151.0461194055	1031974.0461194055	1031924.6413337624	1033409.9711194056	1034541.0461194055	878.2536337087801
Mizoram	susceptible	2021-06-02	0	1023636.0461194055	1024849.0461194055	1026899.5461194055	1026872.6607754375	1028598.5211194055	1029809.0461194055	1004.2697107731235
Mizoram	susceptible	2021-06-03	0	1017971.0461194055	1019444.0461194055	1021797.5461194055	1021765.8691503129	1023726.5961194056	1024978.0461194055	1135.622645802148
Mizoram	susceptible	2021-06-04	0	1012389.0461194055	1014047.0461194055	1016654.0461194055	1016613.435949914	1018843.8211194056	1020166.0461194055	1270.4302205539668
Mizoram	susceptible	2021-06-05	0	1006657.0461194055	1008498.0461194055	1011478.0461194055	1011424.8985620775	1013896.5461194055	1015414.0461194055	1415.2018442003737
Mizoram	susceptible	2021-06-06	0	1000911.0461194055	1003021.0461194055	1006229.5461194055	1006202.7794195053	1008981.0461194054	1010522.0461194055	1562.507742963583
Mizoram	susceptible	2021-06-07	0	995200.0461194055	997460.0461194055	1000975.5461194055	1000952.898063573	1003993.9961194055	1005633.0461194055	1715.6634231389394
Mizoram	susceptible	2021-06-08	0	989373.0461194055	991761.0461194055	995722.5461194055	995679.8212938821	998968.3711194055	1000749.0461194055	1875.8663070821026
Mizoram	susceptible	2021-06-09	0	983554.0461194055	986177.0461194055	990413.5461194055	990381.4504065441	994030.8211194056	995869.0461194055	2042.4175374771592
Mizoram	susceptible	2021-06-10	0	977640.0461194055	980448.0461194055	985130.5461194055	985066.1443247894	989012.1461194055	990985.0461194055	2212.644212977023
Mizoram	susceptible	2021-06-11	0	971756.0461194055	974797.0461194055	979805.5461194055	979729.5869967735	983974.9961194055	986097.0461194055	2387.348521081544
Mizoram	susceptible	2021-06-12	0	965706.0461194055	969074.0461194055	974456.5461194055	974383.2500077406	979016.6961194054	981236.0461194055	2570.4326104895476
Mizoram	susceptible	2021-06-13	0	959631.0461194055	963399.0461194055	969088.5461194055	969023.6169070427	973987.2961194055	976283.0461194055	2755.4930580608902
Mizoram	susceptible	2021-06-14	0	953497.0461194055	957580.0461194055	963722.5461194055	963658.305840243	968926.9711194056	971340.0461194055	2947.3461960564255
Mizoram	susceptible	2021-06-15	0	949260.0461194055	953570.0461194055	959940.5461194055	959881.229070552	965347.5961194056	967838.0461194055	3026.7165579389357
Mizoram	susceptible	2021-06-16	0	945186.0461194055	949524.0461194055	956172.5461194055	956096.7106258861	961727.1461194055	964263.0461194055	3115.8310198530257
Mizoram	susceptible	2021-06-17	0	940906.0461194055	945533.0461194055	952380.0461194055	952319.7390406418	958023.9711194055	960761.0461194055	3208.814076024469
Mizoram	susceptible	2021-06-18	0	936748.0461194055	941637.0461194055	948617.5461194055	948568.4394394454	954475.2461194056	957233.0461194055	3307.958828698947
