state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2021-05-22	0	75392143	75392143	75392143	75392143	75392143	75392143	0
Madhya Pradesh	susceptible	2021-05-23	0	75392340.55074745	75392340.55074745	75392420.55074745	75392413.01228592	75392496.97574745	75392500.55074745	61.521686712678154
Madhya Pradesh	susceptible	2021-05-24	0	75392595.55074745	75392595.55074745	75392667.05074745	75392663.05074745	75392757.95074746	75392773.55074745	59.08323930466138
Madhya Pradesh	susceptible	2021-05-25	0	75392797.55074745	75392797.55074745	75392913.05074745	75392914.97382438	75393082.20074746	75393107.55074745	104.08344815589038
Madhya Pradesh	susceptible	2021-05-26	0	75393165.55074745	75393165.55074745	75393225.05074745	75393238.66613206	75393369.97574745	75393373.55074745	77.89841288567528
Madhya Pradesh	susceptible	2021-05-27	0	75393350.55074745	75393350.55074745	75393487.55074745	75393466.47382438	75393584.92574745	75393586.55074745	88.59128924827058
Madhya Pradesh	susceptible	2021-05-28	0	75393621.55074745	75393621.55074745	75393725.05074745	75393736.74305515	75393897.35074747	75393902.55074745	103.46194249857476
Madhya Pradesh	susceptible	2021-05-29	0	75393842.55074745	75393842.55074745	75393987.05074745	75393986.12767053	75394152.62574746	75394181.55074745	115.32245490827609
Madhya Pradesh	susceptible	2021-05-30	0	75393979.55074745	75393979.55074745	75394287.55074745	75394222.01228592	75394408.92574745	75394410.55074745	154.0424974249678
Madhya Pradesh	susceptible	2021-05-31	0	75394326.55074745	75394326.55074745	75394541.55074745	75394505.55074745	75394694.40074745	75394701.55074745	141.52631730336364
Madhya Pradesh	susceptible	2021-06-01	0	75394564.55074745	75394564.55074745	75394771.55074745	75394764.08920899	75394982.92574745	75394984.55074745	156.1000803441484
Madhya Pradesh	susceptible	2021-06-02	0	75394801.55074745	75394801.55074745	75395034.55074745	75395018.78151669	75395257.07574746	75395277.55074745	161.5928953895598
Madhya Pradesh	susceptible	2021-06-03	0	75395144.55074745	75395144.55074745	75395291.55074745	75395307.78151669	75395499.90074745	75395500.55074745	130.80708119565003
Madhya Pradesh	susceptible	2021-06-04	0	75395406.55074745	75395406.55074745	75395566.05074745	75395572.74305515	75395805.95074746	75395821.55074745	147.6226468168241
Madhya Pradesh	susceptible	2021-06-05	0	75395664.55074745	75395664.55074745	75395870.55074745	75395850.85843976	75396025.72574747	75396032.55074745	130.3895488529075
Madhya Pradesh	susceptible	2021-06-06	0	75395920.55074745	75395920.55074745	75396106.55074745	75396116.62767053	75396321.07574746	75396328.55074745	147.41642178076788
Madhya Pradesh	susceptible	2021-06-07	0	75396171.55074745	75396171.55074745	75396362.55074745	75396368.31997822	75396572.22574747	75396572.55074745	149.8308185690542
Madhya Pradesh	susceptible	2021-06-08	0	75396388.55074745	75396388.55074745	75396613.05074745	75396626.20459361	75396909.82574746	75396920.55074745	199.19645603536014
Madhya Pradesh	susceptible	2021-06-09	0	75396574.55074745	75396574.55074745	75396873.55074745	75396859.78151669	75397193.37574746	75397225.55074745	235.028398350146
Madhya Pradesh	susceptible	2021-06-10	0	75396876.55074745	75396876.55074745	75397133.55074745	75397143.62767053	75397473.05074745	75397492.55074745	238.75066579577393
Madhya Pradesh	susceptible	2021-06-11	0	75397168.55074745	75397168.55074745	75397405.05074745	75397421.51228592	75397768.97574745	75397785.55074745	237.6147305607568
Madhya Pradesh	susceptible	2021-06-12	0	75397449.55074745	75397449.55074745	75397634.05074745	75397700.8969013	75398086.50074746	75398097.55074745	256.203675302044
Madhya Pradesh	susceptible	2021-06-13	0	75397686.55074745	75397686.55074745	75397905.55074745	75397959.24305515	75398374.95074746	75398390.55074745	269.2295536973801
Madhya Pradesh	susceptible	2021-06-14	0	75397988.55074745	75397988.55074745	75398213.05074745	75398265.97382438	75398662.22574745	75398675.55074745	259.36560520532487
Madhya Pradesh	susceptible	2021-06-15	0	75398090.55074745	75398090.55074745	75398396.05074745	75398400.12767053	75398798.45074746	75398820.55074745	259.9593790413031
Madhya Pradesh	susceptible	2021-06-16	0	75398207.55074745	75398207.55074745	75398549.55074745	75398539.62767053	75398864.12574746	75398873.55074745	250.3865871431659
Madhya Pradesh	susceptible	2021-06-17	0	75398396.55074745	75398396.55074745	75398678.05074745	75398694.81997822	75399035.90074745	75399036.55074745	241.66117363655275
Madhya Pradesh	susceptible	2021-06-18	0	75398550.55074745	75398550.55074745	75398808.55074745	75398817.93536285	75399096.60074745	75399098.55074745	216.11367092495004
Madhya Pradesh	susceptible	2021-06-19	0	75398718.55074745	75398718.55074745	75398956.55074745	75398969.3969013	75399281.05074745	75399300.55074745	219.68455777508228
