b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.029319598628558555	6.165047078824593e-4	0.005512188515305044	0.004747967564332672	0.010875387982329638	0.01437801544663129	0.015275002847059318	0.02409112402887445	0.1466990595721465	0.24806198899323853	0.3603853135608837	0.5731811333497001	0.16248535625213129	0.0034481898352586924	0.03475991767860158	0.032738979636100056	0.08209233638760421	0.12632114561256477
0.029291089656855757	6.188790827369658e-4	0.0055385002384119655	0.004742436479262922	0.01103756746829036	0.014754182347438687	0.015313429620930456	0.02385387256418968	0.1478275992507162	0.2568827470577269	0.3852728633975035	0.5537386140140279	0.16233390766540012	0.003460616301185611	0.03496218162284155	0.03294406487564501	0.08491372337489599	0.12795815287221143
0.0300811620838519	6.17823046974137e-4	0.005552563914544687	0.004716654628194249	0.010992066028391914	0.015233775248844126	0.015334224410335153	0.023636594367892012	0.14179784565058956	0.24864142757434193	0.3881322898969777	0.5387354952343845	0.16671619862278378	0.0034539307028721333	0.03485629260416146	0.03253895605782133	0.08474642374376319	0.13078861612863246
0.030311978608520355	6.168210159159632e-4	0.005522937194959742	0.004678238314647847	0.011021265605143217	0.015105156741012798	0.015226844710005542	0.02373693669631656	0.1406457886013168	0.2577548983965733	0.3800523281648531	0.5096048161890866	0.1679765079082981	0.003448688730310201	0.03463331546449729	0.03252182565027491	0.08445377243728196	0.1271259313214348
0.029768249827535623	6.200937244064118e-4	0.005552601466109339	0.004691226729761056	0.01099997537081465	0.014909433114806189	0.015176497994169565	0.023556033996726518	0.1443073323872597	0.2462561408938191	0.38095727150686143	0.508156821352822	0.16495467270135783	0.0034663344374212994	0.034937546160263296	0.03229847387815599	0.08434850742919958	0.1253531850457364
0.030108423451050182	6.212476810743729e-4	0.005501330642569499	0.0046782156833866054	0.011018412467766968	0.014812048569370517	0.01517470058078469	0.023361850243092782	0.1428787832277601	0.2399675653870587	0.36656412870709354	0.5255864062693468	0.1668393606596203	0.003472083656863362	0.03456925049503852	0.03203784115538678	0.08356779314441928	0.1260354819824406
0.030379370859816176	6.156384433366603e-4	0.0055019256997070765	0.004671476465143615	0.0110501637186555	0.01493543885085063	0.015304437832373216	0.02322989622659919	0.14306580710618808	0.2489269969874227	0.3824886666586112	0.5148693730541396	0.16836367372249028	0.0034402619236951746	0.034578972603029653	0.03223504031493107	0.08483174580775028	0.12615474641121063
0.030353812013297867	6.170978788187496e-4	0.0054973001489701	0.004685096608531354	0.011031550617302247	0.01465781867530579	0.015224102198362012	0.02298373441259615	0.14127417546746934	0.2411659819683218	0.38497970925715963	0.5248706358597771	0.16820784740007436	0.0034475341951058086	0.03449263548079656	0.03211760948578119	0.0848486316041638	0.12466214056016735
0.030829336104617504	6.144606623024128e-4	0.005567432177135625	0.004708822123915066	0.011056177450806538	0.015121198113871545	0.015131369852168168	0.022677527689393694	0.14753443524259938	0.2424687642485905	0.3919036129750345	0.531893512901032	0.17082637615491392	0.00343170690900417	0.03513532660134492	0.03231592270970809	0.0854831452306532	0.12922054833983487
0.030669715441698428	6.166266839227839e-4	0.005555481216208167	0.004705130472193633	0.011112265256443524	0.01498151446181471	0.015227978397355539	0.02240295989672978	0.1460723106788304	0.2527157811296751	0.3908325885901301	0.5654725497129572	0.1699591403432132	0.0034428195439225747	0.035012677053390714	0.032570916645540786	0.08584760060520467	0.13095184151294215
0.03108756724554724	6.18159812276559e-4	0.005535225820773443	0.004709204830414456	0.011146192998232324	0.01516245206752259	0.015139985784237052	0.022068314402383347	0.1394498899969002	0.2574213323013449	0.36292021926640977	0.5863899919871624	0.17225880084767767	0.0034501767023286415	0.03467188684605749	0.03272796302848945	0.08430077593544182	0.13437746720625895
