b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.2402419955622335	0.1708679678041325	0.23239074575313326	0.5104114955187922	0.32357513305282865	0.6111304953831022	0.04996410379130685	0.0862624252849881	0.10118718669323594	0.11736109537008184	0.11195481419659362	0.06000542375152774	1.3586299642853168	1.003484183570762	1.3855918343507863	3.0927356434304856	1.950151117636169	3.492887791917356
0.23801573513148094	0.17235974123272269	0.2323739458644131	0.5084039424946627	0.3243221227263071	0.6107244764909763	0.0498027874785257	0.08723694152545328	0.10079260205390142	0.11689421998937541	0.1125162866356699	0.05918406275147671	1.345809710202618	1.0132521233219511	1.384941982212456	3.079148307481611	1.9557448116937064	3.487559983580283
0.2365469810547207	0.17104295717233764	0.2361408350620115	0.5028131526289117	0.32647130950391395	0.6126246081230982	0.050807430689783814	0.0871201654479278	0.0989937925503839	0.11847394890579196	0.11364547658525544	0.05882509030921619	1.3389296260098988	1.0053913960921361	1.4048460367603155	3.0500495427024226	1.9709149869693543	3.497092355817007
0.23817209669254627	0.17043709928207132	0.23728429397231446	0.5041727853181146	0.32628901190512366	0.6149037613154043	0.05109975727139299	0.08754821292364671	0.09915182485050256	0.11692719791255711	0.1121408503827044	0.058437500604898204	1.3485456806511673	1.0022675239984895	1.4118734906117656	3.053621981185831	1.9668712655833311	3.5086738395700774
0.23986704366666514	0.17148879640090436	0.23597419789420013	0.5117300436465119	0.32723783946043544	0.6169461981938563	0.05040468516287481	0.08786298199263651	0.09983791141633588	0.11455447084472957	0.10990122734631738	0.058655589260650745	1.3571430690533028	1.0087757084214293	1.405048819926846	3.0921149459237	1.9681971543643513	3.521134710393956
0.2420139733853879	0.1715867102529957	0.23394924105733292	0.5134260881888213	0.32826381607376753	0.6187691112621592	0.04946481489906167	0.0855865564908796	0.0976646835966496	0.11572905098859174	0.1100205164806418	0.05983716623888029	1.3679265513073127	1.0070100227755472	1.3899437348898251	3.105978573810508	1.9746027223252745	3.53592179287931
0.2394280886390954	0.17106273170458614	0.2345620132799165	0.513859404976146	0.3309582356240847	0.61592269344144	0.05014048262869851	0.08815738635969503	0.0988696236176169	0.11601189798389056	0.1095753189040777	0.058165530093435926	1.3542802800451819	1.0065713167379888	1.395278725133248	3.1094712598525995	1.989927133737188	3.513483687356412
0.23868811285950584	0.171189595118298	0.23601319324198147	0.5140588863263632	0.33254524846420425	0.6200977973770182	0.04962522791797185	0.08805596433381685	0.09957478298611885	0.11512027529186933	0.10854534824395635	0.057951798355078486	1.3493574532898889	1.0072137224287423	1.4049087098309359	3.1079305914182327	1.9974158969758817	3.536505706732026
0.2380617516473289	0.16947574047084057	0.236007066449247	0.5129505533064852	0.33029757259213477	0.6190771810572643	0.050217187183039594	0.08954040462384297	0.10201054852376938	0.1152688609377328	0.10871094895619787	0.058357682882746856	1.346661320555652	0.9986382542117339	1.4083184923921734	3.1016866785307555	1.984243257408302	3.532191365212007
0.23671711406751897	0.16989382145507642	0.23792157360911287	0.5083872119968811	0.3300163031236979	0.614538592608734	0.05124436747724951	0.08960625375770055	0.09801051319189834	0.11562164988355368	0.10925152812879406	0.05788872027661709	1.3405126936846026	1.0011688703106518	1.4140375012358706	3.0751684859216732	1.983623049149012	3.5045683849618494
