state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2021-05-22	0	1889720	1889720	1889720	1889720	1889720	1889720	0
Nagaland	susceptible	2021-05-23	0	1880127.8566751024	1880127.8566751024	1880409.8566751024	1880451.0105212561	1880874.6816751026	1880893.8566751024	300.4238549785239
Nagaland	susceptible	2021-05-24	0	1865970.8566751024	1865970.8566751024	1866552.8566751024	1866745.1643674101	1867796.9316751026	1867864.8566751024	728.4867328391026
Nagaland	susceptible	2021-05-25	0	1848481.8566751024	1848481.8566751024	1849538.3566751024	1849762.7412904869	1851532.5066751023	1851661.8566751024	1260.2733818874792
Nagaland	susceptible	2021-05-26	0	1828043.8566751024	1828043.8566751024	1829848.8566751024	1830087.0105212561	1832634.7816751022	1832761.8566751024	1853.9301365839021
Nagaland	susceptible	2021-05-27	0	1805556.8566751024	1805556.8566751024	1807904.8566751024	1808264.7028289486	1811616.5566751026	1811734.8566751024	2480.0037742530726
Nagaland	susceptible	2021-05-28	0	1781184.8566751024	1781184.8566751024	1784100.3566751024	1784577.4335981794	1788838.6316751023	1788868.8566751024	3160.3999848270364
Nagaland	susceptible	2021-05-29	0	1754715.8566751024	1754715.8566751024	1758458.3566751024	1759132.9720597179	1764621.3816751023	1764680.8566751024	4048.382467043949
Nagaland	susceptible	2021-05-30	0	1726463.8566751024	1726463.8566751024	1731157.3566751024	1731909.5105212561	1738670.0316751022	1738793.8566751024	4999.737531041673
Nagaland	susceptible	2021-05-31	0	1696779.8566751024	1696779.8566751024	1702338.3566751024	1703183.1259058716	1711183.2566751023	1711263.8566751024	5971.736708075123
Nagaland	susceptible	2021-06-01	0	1665140.8566751024	1665140.8566751024	1671715.3566751024	1672805.8951366409	1682426.5066751023	1682672.8566751024	7157.762162293697
Nagaland	susceptible	2021-06-02	0	1631753.8566751024	1631753.8566751024	1639731.3566751024	1640928.8182135639	1652160.4566751025	1652456.8566751024	8443.803888767643
Nagaland	susceptible	2021-06-03	0	1597167.8566751024	1597167.8566751024	1606321.8566751024	1607685.0105212561	1620980.4316751023	1621431.8566751024	9836.746544485355
Nagaland	susceptible	2021-06-04	0	1560843.8566751024	1560843.8566751024	1571408.3566751024	1572966.7412904869	1588378.0066751023	1588786.8566751024	11397.917178348764
Nagaland	susceptible	2021-06-05	0	1523132.8566751024	1523132.8566751024	1535176.8566751024	1536929.3951366409	1554518.0316751022	1554862.8566751024	12978.386544630495
Nagaland	susceptible	2021-06-06	0	1483841.8566751024	1483841.8566751024	1497527.3566751024	1499441.8182135639	1519222.8566751024	1519586.8566751024	14586.54558902434
Nagaland	susceptible	2021-06-07	0	1443121.8566751024	1443121.8566751024	1458539.3566751024	1460693.6643674101	1483016.6816751023	1483425.8566751024	16414.56918311651
Nagaland	susceptible	2021-06-08	0	1401234.8566751024	1401234.8566751024	1418418.8566751024	1420912.9335981794	1445668.4816751024	1445861.8566751024	18211.04849794474
Nagaland	susceptible	2021-06-09	0	1358183.8566751024	1358183.8566751024	1377385.8566751024	1380077.3182135639	1407444.9066751024	1407745.8566751024	20149.258467513922
