state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2021-05-22	0	85247957	85247957	85247957	85247957	85247957	85247957	0
West Bengal	susceptible	2021-05-23	0	85217675.70742208	85217935.70742208	85218414.20742208	85218409.27123065	85218903.48242208	85219144.70742208	242.89867161367786
West Bengal	susceptible	2021-05-24	0	85172902.70742208	85173431.70742208	85174365.20742208	85174362.82756166	85175340.40742208	85175779.70742208	498.0535520904254
West Bengal	susceptible	2021-05-25	0	85117952.70742208	85118726.70742208	85120252.20742208	85120250.37192856	85121736.63242209	85122518.70742208	781.9176469269632
West Bengal	susceptible	2021-05-26	0	85056020.70742208	85057286.70742208	85059445.70742208	85059454.77222766	85061677.45742208	85062568.70742208	1105.418610065674
West Bengal	susceptible	2021-05-27	0	84990196.70742208	84991557.70742208	84994477.20742208	84994493.43773115	84997278.10742207	84998636.70742208	1457.8625354855785
West Bengal	susceptible	2021-05-28	0	84922069.70742208	84923636.70742208	84927300.20742208	84927263.50453076	84930785.75742207	84932284.70742208	1813.7531582241802
West Bengal	susceptible	2021-05-29	0	84852801.70742208	84855090.70742208	84859173.70742208	84859181.75727253	84863244.48242208	84865512.70742208	2175.966469498412
West Bengal	susceptible	2021-05-30	0	84783825.70742208	84786467.70742208	84791256.70742208	84791278.00851879	84796122.65742208	84798643.70742208	2563.346872175152
West Bengal	susceptible	2021-05-31	0	84715881.70742208	84718618.70742208	84724235.70742208	84724283.10722268	84729730.03242208	84732517.70742208	2935.9462328371164
West Bengal	susceptible	2021-06-01	0	84649363.70742208	84652461.70742208	84658714.20742208	84658761.10473016	84664895.60742208	84668418.70742208	3312.473677699855
West Bengal	susceptible	2021-06-02	0	84584527.70742208	84588058.70742208	84595052.70742208	84595055.27870822	84601916.23242208	84606397.70742208	3682.5259160287965
West Bengal	susceptible	2021-06-03	0	84521649.70742208	84525605.70742208	84533405.70742208	84533419.2099146	84540919.40742208	84545471.70742208	4048.7273140493226
West Bengal	susceptible	2021-06-04	0	84461118.70742208	84465541.70742208	84473968.70742208	84474023.76126057	84482375.55742207	84487287.70742208	4405.248778716722
West Bengal	susceptible	2021-06-05	0	84403181.70742208	84407715.70742208	84416897.70742208	84416938.26076205	84425896.78242208	84430950.70742208	4764.535742874406
West Bengal	susceptible	2021-06-06	0	84347232.70742208	84352348.70742208	84362136.20742208	84362209.83154969	84371823.40742208	84377808.70742208	5121.496175386209
West Bengal	susceptible	2021-06-07	0	84294276.70742208	84299504.70742208	84309739.70742208	84309820.04939616	84319894.38242207	84326727.70742208	5436.493731382204
West Bengal	susceptible	2021-06-08	0	84243192.70742208	84248535.70742208	84259775.20742208	84259773.80064242	84270423.45742208	84277926.70742208	5777.740880945095
West Bengal	susceptible	2021-06-09	0	84194824.70742208	84200237.70742208	84211914.70742208	84211997.23284581	84223235.83242208	84231005.70742208	6088.109887258628
West Bengal	susceptible	2021-06-10	0	84148498.70742208	84153999.70742208	84166294.70742208	84166423.30762148	84178331.05742209	84186422.70742208	6402.088359848773
West Bengal	susceptible	2021-06-11	0	84104030.70742208	84109905.70742208	84122885.20742208	84122986.54142009	84135446.98242208	84144208.70742208	6715.689844494636
West Bengal	susceptible	2021-06-12	0	84061504.70742208	84068109.70742208	84081564.70742208	84081626.587781	84094577.10742208	84103946.70742208	6997.50530322492
West Bengal	susceptible	2021-06-13	0	84021324.70742208	84028004.70742208	84042195.20742208	84042244.35198838	84055729.80742209	84065158.70742208	7286.267884680761
West Bengal	susceptible	2021-06-14	0	83982672.70742208	83990056.70742208	84004637.70742208	84004763.37741211	84018723.75742209	84028682.70742208	7553.17697602907
West Bengal	susceptible	2021-06-15	0	83945469.70742208	83953062.70742208	83968142.20742208	83968220.79067233	83982653.33242208	83993329.70742208	7778.554783676697
West Bengal	susceptible	2021-06-16	0	83910068.70742208	83917883.70742208	83933385.70742208	83933470.98259656	83948401.05742207	83959676.70742208	8050.237542080097
West Bengal	susceptible	2021-06-17	0	83876254.70742208	83884045.70742208	83900478.70742208	83900405.20492956	83915904.73242208	83927789.70742208	8356.898410009786
West Bengal	susceptible	2021-06-18	0	83843811.70742208	83851809.70742208	83869107.20742208	83868963.04889765	83885388.43242207	83897501.70742208	8694.67295633758
West Bengal	susceptible	2021-06-19	0	83813088.70742208	83820985.70742208	83839209.70742208	83839050.64859855	83856167.65742207	83868623.70742208	9048.286455523757
West Bengal	susceptible	2021-06-20	0	83783893.70742208	83791639.70742208	83810706.20742208	83810583.91629545	83828231.70742208	83841407.70742208	9419.323471347092
West Bengal	susceptible	2021-06-21	0	83756034.70742208	83763780.70742208	83783658.70742208	83783523.2099146	83801945.28242208	83815268.70742208	9801.725919793085
West Bengal	susceptible	2021-06-22	0	83729754.70742208	83737119.70742208	83757928.20742208	83757783.58628549	83776790.70742208	83790913.70742208	10183.106462874302
West Bengal	susceptible	2021-06-23	0	83704417.70742208	83711830.70742208	83733607.20742208	83733301.85547791	83752829.03242208	83767396.70742208	10571.719805904344
West Bengal	susceptible	2021-06-24	0	83680455.70742208	83687707.70742208	83710343.20742208	83710009.08678399	83730425.15742208	83744724.70742208	10953.030237175242
West Bengal	susceptible	2021-06-25	0	83657376.70742208	83664999.70742208	83688228.20742208	83687850.64112099	83708989.55742207	83723260.70742208	11338.987023404972
West Bengal	susceptible	2021-06-26	0	83635279.70742208	83643279.70742208	83667071.20742208	83666769.07182886	83688527.65742208	83702748.70742208	11729.54567697685
West Bengal	susceptible	2021-06-27	0	83614355.70742208	83622470.70742208	83646998.20742208	83646717.93025358	83669253.05742207	83683595.70742208	12108.167731971163
West Bengal	susceptible	2021-06-28	0	83594233.70742208	83602651.70742208	83627952.70742208	83627636.53593653	83650798.33242208	83665434.70742208	12488.812174063089
West Bengal	susceptible	2021-06-29	0	83575262.70742208	83583804.70742208	83609786.70742208	83609494.91280593	83633259.45742208	83647975.70742208	12875.207673262368
West Bengal	susceptible	2021-06-30	0	83557740.70742208	83566210.70742208	83592637.20742208	83592372.73882785	83616887.73242208	83631247.70742208	13141.08950438273
West Bengal	susceptible	2021-07-01	0	83541147.70742208	83549332.70742208	83576212.20742208	83576090.30313493	83601486.50742207	83615289.70742208	13421.346814459173
West Bengal	susceptible	2021-07-02	0	83525406.70742208	83533491.70742208	83560705.20742208	83560601.2542815	83586679.18242207	83599905.70742208	13697.00221003667
West Bengal	susceptible	2021-07-03	0	83510142.70742208	83518338.70742208	83546099.20742208	83545872.47960553	83572192.63242207	83585429.70742208	13975.567991426695
West Bengal	susceptible	2021-07-04	0	83495463.70742208	83503922.70742208	83532093.70742208	83531863.6216793	83558839.25742207	83571645.70742208	14244.958330228628
