b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
5.762502157513635e-7	6.942726995182241e-4	0.020187242364534137	1.2004667784224125e-5	0.0026997966103394313	0.01860486845004064	0.021902423143046468	0.1598878020243183	0.2583322699291501	4.641290324434027e-4	0.9641270620174281	0.7748909138858552	3.2247336839514417e-6	0.004439365284345221	0.14057866514572262	6.569015668010809e-5	0.02982341271732202	0.18515320389498507
5.570018796267105e-7	7.026270075759113e-4	0.02080806434011758	1.2222431331614474e-5	0.002675765143217044	0.018635980982229773	0.02157747335782703	0.14910723993149733	0.25257523065066284	4.5872593827870863e-4	0.9645098356516913	0.7459758409876549	3.1159717283038877e-6	0.004448967606713219	0.14420894245959823	6.688138794487363e-5	0.02956387289024017	0.18234569044735505
5.502586324717637e-7	7.010779286639314e-4	0.021405364992706784	1.191133599058329e-5	0.002643125199880921	0.018557581875584338	0.021796487798746003	0.1438826748010182	0.24935426473846395	4.6852079114731286e-4	0.9406311029970618	0.7380542079765294	3.078945893457648e-6	0.004417970672964903	0.14794966514208005	6.517974293423261e-5	0.028838144588942898	0.18072820037109696
5.559121429285372e-7	7.273278948148643e-4	0.022371076877953002	1.2178486056937447e-5	0.002541957780182819	0.018310458968346627	0.021560035198261388	0.13782989593000752	0.24596073927786333	4.801981056743934e-4	0.991743817465464	0.7422628269867825	3.109819462029083e-6	0.0045579233818324755	0.15418532030277343	6.664243121280291e-5	0.028485928397584136	0.17876730298701982
5.485031879365957e-7	7.259240555882463e-4	0.023097453748324594	1.220911253475362e-5	0.002418783767882455	0.018227999997387376	0.02190999769167135	0.13361561747678788	0.2447062319217372	4.909031113918693e-4	0.9910010710981212	0.7259288882151443	3.0694835451988125e-6	0.004531429201596033	0.15902401828781473	6.681077976489913e-5	0.027095211657278677	0.17623994145886962
5.498279654631502e-7	7.152292501980694e-4	0.02399166487675967	1.2259306649710111e-5	0.002427689256434166	0.01764207534265623	0.02146499543531295	0.12524358194194607	0.2423554906904819	5.052515235591562e-4	0.9949688114667261	0.7269338829180051	3.0754817777398154e-6	0.004430030838311454	0.16485434042013822	6.708646984139503e-5	0.027250691588286927	0.1706774114486474
5.357506455005407e-7	7.180760880700771e-4	0.024288695870028187	1.2565528422219238e-5	0.002434881912200069	0.01769184645837509	0.02170633667229436	0.11449460790883433	0.23526027985172598	5.046304936991364e-4	0.9866076037721238	0.7116082100330288	2.9974877534814057e-6	0.004403014173739354	0.16589843955763736	6.876215876029395e-5	0.02721366091450345	0.16959046260317817
5.374829516958081e-7	7.506913867083542e-4	0.024605364254499995	1.2475649344998354e-5	0.002448681871278084	0.018299627641802922	0.021593979640949595	0.10970392491241038	0.22441755119056442	5.115768136012945e-4	0.9901049793795411	0.6998113729375041	3.0068305494174796e-6	0.004582197196291372	0.16651807850288708	6.827081609106745e-5	0.027417437146518744	0.17416774484528633
5.43620753993136e-7	7.777447872717696e-4	0.024885220412293713	1.2371693178505629e-5	0.002485490139518108	0.017720529417724354	0.0215271888460327	0.10565782175810859	0.2186589972811562	5.223887256439262e-4	0.9662967069389908	0.6967303081807722	3.0409571034390783e-6	0.004729126861270608	0.16758305710138693	6.77027078626466e-5	0.027487262286372556	0.16834031166247304
5.388202526268008e-7	7.538232908774578e-4	0.025221934819561254	1.1913881440421307e-5	0.0024614241918113717	0.017427250166448173	0.02161031113649194	0.10458811984640497	0.21657983663177915	5.362444476113388e-4	0.9453567680327856	0.6841917985560372	3.014362690073782e-6	0.004579006097417798	0.16954722120778384	6.519833921552761e-5	0.026922959970699836	0.16429021460543547
