state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2021-05-22	0	211017886	211017886	211017886	211017886	211017886	211017886	0
Uttar Pradesh	susceptible	2021-05-23	0	211018168.52088737	211018168.52088737	211018238.52088737	211018253.29011816	211018383.6208874	211018387.52088737	82.866063032171
Uttar Pradesh	susceptible	2021-05-24	0	211018449.52088737	211018449.52088737	211018542.52088737	211018581.4439643	211018765.9458874	211018769.52088737	131.1911771439263
Uttar Pradesh	susceptible	2021-05-25	0	211018620.52088737	211018620.52088737	211018898.52088737	211018875.21319506	211019131.6958874	211019151.52088737	183.3987426160996
Uttar Pradesh	susceptible	2021-05-26	0	211018899.52088737	211018899.52088737	211019094.02088737	211019121.79011816	211019441.52088737	211019467.52088737	203.7168616943195
Uttar Pradesh	susceptible	2021-05-27	0	211019204.52088737	211019204.52088737	211019391.52088737	211019414.13627198	211019764.4458874	211019813.52088737	216.43603898761853
Uttar Pradesh	susceptible	2021-05-28	0	211019292.52088737	211019292.52088737	211019577.52088737	211019588.0593489	211019979.62088737	211019996.52088737	254.71319686326035
Uttar Pradesh	susceptible	2021-05-29	0	211019484.52088737	211019484.52088737	211019828.52088737	211019800.90550277	211020160.8708874	211020174.52088737	257.1200516125302
Uttar Pradesh	susceptible	2021-05-30	0	211019773.52088737	211019773.52088737	211020059.52088737	211020053.21319506	211020347.3708874	211020367.52088737	220.64352243142955
Uttar Pradesh	susceptible	2021-05-31	0	211020072.52088737	211020072.52088737	211020248.52088737	211020309.90550277	211020610.47088736	211020647.52088737	211.9059707961376
Uttar Pradesh	susceptible	2021-06-01	0	211020295.52088737	211020295.52088737	211020580.52088737	211020586.0593489	211020926.84588736	211020978.52088737	240.79222832643387
Uttar Pradesh	susceptible	2021-06-02	0	211020648.52088737	211020648.52088737	211020791.02088737	211020860.86704123	211021236.5708874	211021251.52088737	230.04231390612568
Uttar Pradesh	susceptible	2021-06-03	0	211020857.52088737	211020857.52088737	211021045.02088737	211021103.63627198	211021497.89588737	211021538.52088737	257.9066808274679
Uttar Pradesh	susceptible	2021-06-04	0	211021171.52088737	211021171.52088737	211021386.02088737	211021402.2516566	211021722.7458874	211021744.52088737	218.96082193284008
Uttar Pradesh	susceptible	2021-06-05	0	211021434.52088737	211021434.52088737	211021760.52088737	211021728.52088737	211022027.67088735	211022046.52088737	225.12990173546837
Uttar Pradesh	susceptible	2021-06-06	0	211021712.52088737	211021712.52088737	211022137.02088737	211022065.17473352	211022414.14588737	211022438.52088737	264.1731775187078
Uttar Pradesh	susceptible	2021-06-07	0	211021794.52088737	211021794.52088737	211022441.02088737	211022324.02088737	211022746.89588737	211022774.52088737	353.84229278601293
Uttar Pradesh	susceptible	2021-06-08	0	211022384.52088737	211022384.52088737	211022742.02088737	211022740.3285797	211023097.52088737	211023110.52088737	280.12573782859255
