state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2021-05-22	0	9269643	9269643	9269643	9269643	9269643	9269643	0
Delhi	susceptible	2021-05-23	0	9269725.023330456	9269725.023330456	9269763.023330456	9269763.100253532	9269822.373330455	9269836.023330456	37.68621050156588
Delhi	susceptible	2021-05-24	0	9269684.023330456	9269684.023330456	9269741.523330456	9269747.984868918	9269842.898330456	9269851.023330456	60.41780105566593
Delhi	susceptible	2021-05-25	0	9269547.023330456	9269547.023330456	9269614.023330456	9269634.792561226	9269787.698330455	9269788.023330456	94.01867787263053
Delhi	susceptible	2021-05-26	0	9269361.023330456	9269361.023330456	9269443.023330456	9269469.484868918	9269693.673330456	9269706.023330456	131.8583355323231
Delhi	susceptible	2021-05-27	0	9269107.023330456	9269107.023330456	9269263.023330456	9269277.638715072	9269517.123330455	9269521.023330456	155.16300258292705
Delhi	susceptible	2021-05-28	0	9268850.023330456	9268850.023330456	9269051.023330456	9269056.100253532	9269392.073330455	9269420.023330456	208.16610727575622
Delhi	susceptible	2021-05-29	0	9268602.023330456	9268602.023330456	9268833.523330456	9268840.369484302	9269243.998330455	9269269.023330456	248.49126779865347
Delhi	susceptible	2021-05-30	0	9268346.023330456	9268346.023330456	9268620.523330456	9268634.984868918	9269113.423330456	9269155.023330456	296.5357576367752
Delhi	susceptible	2021-05-31	0	9268138.023330456	9268138.023330456	9268390.523330456	9268448.90794584	9268993.848330455	9269039.023330456	338.52811718900347
Delhi	susceptible	2021-06-01	0	9267951.023330456	9267951.023330456	9268205.023330456	9268290.254099686	9268886.198330456	9268932.023330456	371.26501461335823
Delhi	susceptible	2021-06-02	0	9267742.023330456	9267742.023330456	9268045.523330456	9268146.90794584	9268842.498330455	9268913.023330456	431.04434094408674
Delhi	susceptible	2021-06-03	0	9267584.023330456	9267584.023330456	9267936.523330456	9268034.600253532	9268784.473330457	9268906.023330456	475.27333591046613
Delhi	susceptible	2021-06-04	0	9267538.023330456	9267538.023330456	9267893.523330456	9267989.984868918	9268772.698330455	9268903.023330456	499.7957192260971
Delhi	susceptible	2021-06-05	0	9267412.023330456	9267412.023330456	9267861.023330456	9267933.40794584	9268767.798330456	9268889.023330456	535.3893046689482
Delhi	susceptible	2021-06-06	0	9267385.023330456	9267385.023330456	9267815.523330456	9267916.215638148	9268791.098330455	9268924.023330456	561.6990977640146
Delhi	susceptible	2021-06-07	0	9267366.023330456	9267366.023330456	9267859.523330456	9267942.523330456	9268874.598330457	9269027.023330456	599.6087132434917
Delhi	susceptible	2021-06-08	0	9267360.023330456	9267360.023330456	9267932.523330456	9267984.90794584	9268954.823330455	9269103.023330456	630.7434191872406
Delhi	susceptible	2021-06-09	0	9267379.023330456	9267379.023330456	9268023.523330456	9268053.90794584	9269061.748330455	9269233.023330456	660.2193038168061
Delhi	susceptible	2021-06-10	0	9267443.023330456	9267443.023330456	9268131.523330456	9268148.215638148	9269189.198330455	9269378.023330456	681.9075271761966
Delhi	susceptible	2021-06-11	0	9267548.023330456	9267548.023330456	9268245.023330456	9268268.484868918	9269358.798330456	9269571.023330456	712.9420896822761
Delhi	susceptible	2021-06-12	0	9267657.023330456	9267657.023330456	9268386.523330456	9268402.369484302	9269518.323330455	9269725.023330456	737.1203162073934
Delhi	susceptible	2021-06-13	0	9267811.023330456	9267811.023330456	9268576.523330456	9268567.138715072	9269717.248330455	9269947.023330456	754.5692515430951
Delhi	susceptible	2021-06-14	0	9267995.023330456	9267995.023330456	9268799.523330456	9268770.138715072	9269919.123330455	9270144.023330456	761.4944227189319
Delhi	susceptible	2021-06-15	0	9267264.023330456	9267264.023330456	9268088.023330456	9268077.17717661	9269320.423330456	9269570.023330456	813.8453891107179
Delhi	susceptible	2021-06-16	0	9266503.023330456	9266503.023330456	9267445.523330456	9267435.90794584	9268830.148330456	9269095.023330456	913.0070041951041
Delhi	susceptible	2021-06-17	0	9265909.023330456	9265909.023330456	9266919.023330456	9266905.484868918	9268404.398330456	9268679.023330456	972.0770415696952
Delhi	susceptible	2021-06-18	0	9265478.023330456	9265478.023330456	9266481.523330456	9266469.44640738	9268042.973330455	9268314.023330456	1008.6781880899761
