b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.024879397006150186	0.006093480358546161	0.005947822128672534	0.021353103167687907	0.010693257760051705	3.0156527415133856	0.027625778311610744	0.10145156577972694	0.5189636699426322	0.14669860304209678	0.951384904771306	7.18660248787764e-4	0.13777338841051168	0.036425842903381564	0.05036181381900887	0.1334061986426224	0.11811341373034413	16.215813651428697
0.024709683746222823	0.005871821511168393	0.005936236464425294	0.02123998594518071	0.010664365997446749	3.078230604851917	0.027411103534076997	0.09848014930581879	0.4766268593231831	0.15027451280562848	0.9399255701493545	7.223337152080272e-4	0.13680194726154768	0.03499676995624238	0.048765202481621646	0.13315235272016704	0.11706562609318463	16.552375710136978
0.025631155919807063	0.005773271719328033	0.005873828932322715	0.021083670857770444	0.010775982133282075	3.1132199012738697	0.027682214258137817	0.09307620795641505	0.44640934380843994	0.15190895533993415	0.9367707721774938	7.050147737445654e-4	0.1419449909439459	0.03422337950695484	0.04719422939985748	0.1323778909505547	0.11808816391559353	16.74019996575235
0.025865715196010997	0.005793347756978721	0.005918393885044182	0.02132875002271563	0.010899712830253613	3.1671280524202006	0.027616683506887764	0.09082039786543665	0.42209356866754694	0.15843939022004588	0.9274537090726143	7.218137523583046e-4	0.14323387051075614	0.03426446571022223	0.046694223184216725	0.13474716557938118	0.11883854647577029	17.030388541352227
0.026415218711886804	0.005803004547151278	0.005936186484334245	0.021437591800582103	0.011013935680514623	3.1067728692902463	0.027337612868946717	0.08707834863835126	0.3866876653640465	0.1612231314657825	0.9214838931714137	7.236213176368563e-4	0.14623284466199654	0.03419210307802185	0.04558141884927504	0.1357906122534117	0.119691863793115	16.705878084322386
0.0262778427741036	0.006010636568115651	0.005821591578963887	0.021892540257598233	0.010633224336391758	3.1005685064617516	0.027353708776364522	0.08392192906259135	0.36790068872830695	0.16369855564430333	0.8704558981313755	7.174908925707607e-4	0.1454748628117664	0.03530237780606659	0.04404937075517857	0.13899548952912666	0.11231933023307926	16.672402372201077
0.027865410277857983	0.006015339929023771	0.005775704154228002	0.021528743219947306	0.010490587540513708	3.122493184423505	0.027811565993510576	0.0793184038268474	0.350775900668776	0.16599368989081578	0.8435686847763055	7.46063437513049e-4	0.15433975262054075	0.035164888970101484	0.04311242043469689	0.13698036325213456	0.10913084118022459	16.790827893147117
0.028427671517646767	0.00579190457098832	0.005763031001055673	0.02124431112157365	0.010646926184425578	3.050631188425525	0.02720139894384664	0.07550829185895597	0.33969965001484126	0.16744995192814313	0.840332870023452	7.362388733588306e-4	0.15735055739599638	0.03372713506645717	0.042637217172376	0.1353550793529626	0.1105517730521522	16.404220032940152
0.029708821732629773	0.005796430690213404	0.005709889185329506	0.02105564184575703	0.010864776928104544	3.093683096030752	0.0267132737776644	0.07330980986721913	0.3254633804067607	0.17125304532697846	0.8384951370183066	7.508557359103733e-4	0.16435541041161972	0.03367750866906814	0.041759372913750314	0.13463045958032738	0.11269476295324128	16.635993541287725
0.030627473105133866	0.0058256437876386255	0.005584721841189625	0.021810091136747582	0.011177884438829316	3.176042972393998	0.026975894823916883	0.06910888249780994	0.3127704471943111	0.17705973930150726	0.8058640393576899	7.47046781418069e-4	0.1694855409601856	0.033701316230333976	0.04042129607519327	0.1402095554426765	0.11376765175812632	17.078803996541172
