b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.6645895197134692	0.14801239596240123	0.26553506358459716	0.9984738961799611	0.5969959874413194	0.7144532619972546	0.01972391238568581	0.02417934048935636	0.1387399229341174	0.22585128931926265	0.26935909288363813	0.33164829105658705	3.647635566143078	0.8163086441764776	1.6459592802915193	6.708139696251338	4.165824656025041	5.250959953931064
0.6643239409675714	0.14807473037786997	0.26341495794059305	1.01788624217914	0.5859623056203224	0.7139394488264503	0.01926169307371218	0.024216423487210346	0.13729207128002927	0.21742898354013615	0.2716549635833968	0.32614847730236	3.6443458598212284	0.8166851888522223	1.6305419842066273	6.787409809761862	4.096858432018712	5.223756347465373
0.6628440548143487	0.14947010522545282	0.26554796336620445	1.020073567737163	0.582301818142072	0.699457454242619	0.01925026887233101	0.02432556197644902	0.1350645986207006	0.21493365115592503	0.2769097144256382	0.3256234650518784	3.636182325389097	0.8244785106026415	1.6402161843653786	6.78680819571913	4.08952178729892	5.115603400629766
0.6550769349652871	0.15205071920568433	0.26554664589143295	1.0094962579540223	0.5881174641339685	0.6952017236202301	0.019209218823622153	0.0240312664539907	0.1301696457959783	0.20980598915743648	0.2759887189332434	0.318584761126826	3.5934135748586318	0.8384462180888279	1.6324526906114574	6.685550459408943	4.127133508097891	5.055282874476709
0.6545822336907529	0.15377541744557416	0.27172338684517583	1.0089293935569905	0.5839919533522355	0.6905052594012546	0.01918971850665935	0.024108428474825465	0.13132594225751423	0.20493663581500277	0.2738308475968502	0.31192820477448086	3.5906237408028363	0.8480274365343694	1.672298914664071	6.6524843750896965	4.090663865735768	4.993707813012662
0.6529219769126687	0.15400432363091074	0.2746676697542586	0.9999125694537793	0.5730781174881621	0.6833727387077787	0.019177979824555238	0.024100290858258645	0.12922781525006957	0.20121311254666793	0.2779010772528975	0.31281469670255524	3.5814708940283606	0.849282311401958	1.6869808951554448	6.570816887213586	4.028133163590524	4.945740166078859
0.6479369587977986	0.15582313746748677	0.27589220102928885	0.9966638301141725	0.5622581738386774	0.6853874720240793	0.019354233894977136	0.023520483099575468	0.13267231714099476	0.20297379408333924	0.2766804731488471	0.3054859204515775	3.5548079616894843	0.8587734119267579	1.7001717791075552	6.559938034559398	3.947985692561685	4.9303517599697235
0.6452752414108301	0.15736071365159562	0.27379383566221166	0.9605845933538507	0.5627090885326778	0.7090053996443755	0.019399225606215563	0.0230885451539566	0.13009608689587468	0.20132384113675844	0.27692234694234835	0.2942518468472556	3.540378069263121	0.8668417744067141	1.6830322720810669	6.313011973504078	3.9519639166657856	5.0527254139711175
0.6417075067061185	0.15972623471448769	0.277123242994295	0.9622941447127273	0.5577290006547855	0.6998536080668857	0.019104612764242426	0.022741760699768954	0.12758771409038905	0.2023191793945869	0.2765550044831523	0.29477330307132404	3.5196752961061755	0.879542069726935	1.6993509866167638	6.329961901378863	3.915765864795355	4.98968258777899
0.6439635458181557	0.16218069212104586	0.280382719942201	0.9764748588765215	0.5644137813420669	0.6853503644603866	0.01957226460480197	0.02234700464103621	0.12468793734830501	0.20017148035642704	0.27352292611836315	0.2901313965547281	3.5338461388442877	0.8926757065423885	1.714487501079249	6.4107299258177175	3.9524885366064297	4.867299028355286
