state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149958.8566751024	2149958.8566751024	2149970.8566751024	2149969.7797520254	2149979.8566751024	2149979.8566751024	7.994271864467086
Nagaland	susceptible	2020-04-03	0	2149955.8566751024	2149955.8566751024	2149958.3566751024	2149963.818213564	2149982.2316751024	2149983.8566751024	11.055667857463114
Nagaland	susceptible	2020-04-04	0	2149943.8566751024	2149943.8566751024	2149954.3566751024	2149957.66436741	2149983.531675102	2149983.8566751024	15.566065865924255
Nagaland	susceptible	2020-04-05	0	2149938.8566751024	2149938.8566751024	2149956.8566751024	2149954.7797520254	2149979.3316751025	2149984.8566751024	15.911886287660371
Nagaland	susceptible	2020-04-06	0	2149925.8566751024	2149925.8566751024	2149951.3566751024	2149948.972059718	2149975.6316751023	2149979.8566751024	17.61573695507645
Nagaland	susceptible	2020-04-07	0	2149918.8566751024	2149918.8566751024	2149937.3566751024	2149940.5105212564	2149972.6066751024	2149975.8566751024	20.358334799198843
Nagaland	susceptible	2020-04-08	0	2149921.8566751024	2149921.8566751024	2149932.8566751024	2149938.6259058714	2149977.2316751024	2149978.8566751024	21.98905472550874
Nagaland	susceptible	2020-04-09	0	2149896.8566751024	2149896.8566751024	2149924.3566751024	2149928.048982795	2149977.9316751026	2149980.8566751024	29.452359720099913
Nagaland	susceptible	2020-04-10	0	2149878.8566751024	2149878.8566751024	2149912.8566751024	2149914.9335981794	2149972.0816751025	2149980.8566751024	33.84279444443976
Nagaland	susceptible	2020-04-11	0	2149875.8566751024	2149875.8566751024	2149903.8566751024	2149907.7797520254	2149968.1066751024	2149977.8566751024	34.62774723594744
Nagaland	susceptible	2020-04-12	0	2149870.8566751024	2149870.8566751024	2149892.3566751024	2149897.972059718	2149963.3066751026	2149980.8566751024	37.729289758217604
Nagaland	susceptible	2020-04-13	0	2149862.8566751024	2149862.8566751024	2149889.3566751024	2149890.3566751024	2149957.8816751023	2149971.8566751024	37.92083636641528
Nagaland	susceptible	2020-04-14	0	2149839.8566751024	2149839.8566751024	2149872.8566751024	2149875.7028289484	2149932.8816751023	2149946.8566751024	34.506668517811704
Nagaland	susceptible	2020-04-15	0	2149830.8566751024	2149830.8566751024	2149852.3566751024	2149859.2028289484	2149923.281675102	2149939.8566751024	36.79819897547197
Nagaland	susceptible	2020-04-16	0	2149799.8566751024	2149799.8566751024	2149845.3566751024	2149840.741290487	2149898.656675102	2149916.8566751024	36.42989159977389
