state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539821.781060306	1539821.781060306	1539833.781060306	1539833.3964449214	1539847.831060306	1539849.781060306	9.558684024159325
Goa	susceptible	2020-04-03	0	1539813.781060306	1539813.781060306	1539826.781060306	1539826.0887526136	1539844.5560603058	1539848.781060306	11.480038883231583
Goa	susceptible	2020-04-04	0	1539801.781060306	1539801.781060306	1539809.781060306	1539812.5502910751	1539834.581060306	1539839.781060306	13.032033813858607
Goa	susceptible	2020-04-05	0	1539781.781060306	1539781.781060306	1539795.781060306	1539797.704137229	1539827.9310603058	1539833.781060306	17.211182088767572
Goa	susceptible	2020-04-06	0	1539770.781060306	1539770.781060306	1539786.281060306	1539785.281060306	1539801.131060306	1539801.781060306	11.189473755134259
Goa	susceptible	2020-04-07	0	1539754.781060306	1539754.781060306	1539762.281060306	1539766.6656756904	1539792.2310603058	1539796.781060306	15.226797540865396
Goa	susceptible	2020-04-08	0	1539731.781060306	1539731.781060306	1539745.281060306	1539746.9733679981	1539776.656060306	1539784.781060306	17.499654377663525
Goa	susceptible	2020-04-09	0	1539707.781060306	1539707.781060306	1539725.781060306	1539726.2425987674	1539759.981060306	1539767.781060306	20.04128222188866
Goa	susceptible	2020-04-10	0	1539688.781060306	1539688.781060306	1539706.281060306	1539706.9733679981	1539743.756060306	1539755.781060306	21.540766608792893
Goa	susceptible	2020-04-11	0	1539663.781060306	1539663.781060306	1539691.281060306	1539689.204137229	1539730.4310603058	1539742.781060306	25.517749864033576
Goa	susceptible	2020-04-12	0	1539645.781060306	1539645.781060306	1539666.781060306	1539670.0118295366	1539713.406060306	1539724.781060306	25.921395952106963
Goa	susceptible	2020-04-13	0	1539628.781060306	1539628.781060306	1539649.281060306	1539651.281060306	1539692.9810603058	1539700.781060306	24.620181423643285
Goa	susceptible	2020-04-14	0	1539599.781060306	1539599.781060306	1539616.281060306	1539623.8195218444	1539678.456060306	1539691.781060306	31.290850404205642
Goa	susceptible	2020-04-15	0	1539539.781060306	1539539.781060306	1539550.781060306	1539560.857983383	1539612.4560603057	1539625.781060306	29.999685365430764
Goa	susceptible	2020-04-16	0	1539463.781060306	1539463.781060306	1539484.281060306	1539494.1272141521	1539558.131060306	1539571.781060306	38.62393307333343
Goa	susceptible	2020-04-17	0	1539374.781060306	1539374.781060306	1539415.281060306	1539422.8195218444	1539491.2310603058	1539495.781060306	45.42731100608609
Goa	susceptible	2020-04-18	0	1539301.781060306	1539301.781060306	1539340.781060306	1539352.0118295366	1539411.131060306	1539411.781060306	43.359234266664444
Goa	susceptible	2020-04-19	0	1539219.781060306	1539219.781060306	1539269.281060306	1539277.204137229	1539355.506060306	1539357.781060306	52.947205958594516
