state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402846.22986923	37402890.22986923	37402969.22986923	37402969.67752626	37403046.154869236	37403106.22986923	40.93740176241063
Jharkhand	susceptible	2020-04-03	0	37402803.22986923	37402853.22986923	37402964.22986923	37402964.99557212	37403070.15486923	37403175.22986923	54.78043008398931
Jharkhand	susceptible	2020-04-04	0	37402759.22986923	37402834.22986923	37402961.22986923	37402962.27971968	37403090.15486923	37403216.22986923	67.35764291067119
Jharkhand	susceptible	2020-04-05	0	37402745.22986923	37402811.22986923	37402955.22986923	37402957.304644905	37403108.15486923	37403256.22986923	77.27163678272201
Jharkhand	susceptible	2020-04-06	0	37402692.22986923	37402785.22986923	37402950.22986923	37402952.92179346	37403113.22986923	37403242.22986923	88.12866384161929
Jharkhand	susceptible	2020-04-07	0	37402627.22986923	37402763.22986923	37402948.72986923	37402948.46865288	37403134.154869236	37403236.22986923	97.42390899618871
Jharkhand	susceptible	2020-04-08	0	37402579.22986923	37402747.22986923	37402939.22986923	37402941.732361756	37403138.079869226	37403278.22986923	104.41595649000023
Jharkhand	susceptible	2020-04-09	0	37402566.22986923	37402722.22986923	37402937.22986923	37402936.6595801	37403163.15486923	37403329.22986923	112.50629340527254
Jharkhand	susceptible	2020-04-10	0	37402551.22986923	37402707.22986923	37402930.22986923	37402929.197964944	37403171.154869236	37403320.22986923	118.31795340167423
Jharkhand	susceptible	2020-04-11	0	37402484.22986923	37402690.22986923	37402916.22986923	37402922.320597045	37403166.22986923	37403307.22986923	123.31877782956064
Jharkhand	susceptible	2020-04-12	0	37402432.22986923	37402680.22986923	37402909.72986923	37402915.73286026	37403182.15486923	37403343.22986923	129.9028807484441
Jharkhand	susceptible	2020-04-13	0	37402394.22986923	37402649.22986923	37402905.22986923	37402906.753298946	37403191.77986923	37403344.22986923	136.7250179908422
Jharkhand	susceptible	2020-04-14	0	37402383.22986923	37402619.22986923	37402897.72986923	37402896.525482394	37403173.15486923	37403296.22986923	140.44004870278854
Jharkhand	susceptible	2020-04-15	0	37402371.22986923	37402598.22986923	37402880.22986923	37402880.314615	37403164.07986923	37403336.22986923	145.10651216172457
Jharkhand	susceptible	2020-04-16	0	37402335.22986923	37402576.22986923	37402862.72986923	37402862.5374465	37403157.00486923	37403374.22986923	150.7143769725415
Jharkhand	susceptible	2020-04-17	0	37402302.22986923	37402537.22986923	37402843.22986923	37402842.393378705	37403144.154869236	37403356.22986923	155.07754403723337
Jharkhand	susceptible	2020-04-18	0	37402248.22986923	37402498.22986923	37402818.22986923	37402821.351504326	37403134.85486923	37403328.22986923	161.68045441033627
Jharkhand	susceptible	2020-04-19	0	37402191.22986923	37402470.22986923	37402793.72986923	37402797.230367735	37403132.07986923	37403326.22986923	167.89568879223
Jharkhand	susceptible	2020-04-20	0	37402173.22986923	37402430.22986923	37402774.22986923	37402769.936748594	37403109.154869236	37403307.22986923	174.38884601801522
Jharkhand	susceptible	2020-04-21	0	37402203.22986923	37402375.22986923	37402737.22986923	37402738.662571125	37403094.92986923	37403271.22986923	180.93600530837392
Jharkhand	susceptible	2020-04-22	0	37402118.22986923	37402333.22986923	37402708.72986923	37402701.56635976	37403068.15486923	37403254.22986923	187.43057829939644
Jharkhand	susceptible	2020-04-23	0	37402078.22986923	37402277.22986923	37402659.72986923	37402660.201454476	37403041.154869236	37403220.22986923	193.55149109576794
Jharkhand	susceptible	2020-04-24	0	37401989.22986923	37402217.22986923	37402609.22986923	37402611.641633935	37402999.154869236	37403191.22986923	203.06584052039815
Jharkhand	susceptible	2020-04-25	0	37401924.22986923	37402146.22986923	37402559.22986923	37402556.401354775	37402970.779869236	37403138.22986923	210.3136628577823
Jharkhand	susceptible	2020-04-26	0	37401854.22986923	37402050.22986923	37402489.72986923	37402495.06885228	37402919.40486923	37403136.22986923	220.90980631293286
Jharkhand	susceptible	2020-04-27	0	37401693.22986923	37401957.22986923	37402415.22986923	37402421.50903174	37402890.95486923	37403096.22986923	232.6081669486117
Jharkhand	susceptible	2020-04-28	0	37401512.22986923	37401859.22986923	37402342.22986923	37402337.80115537	37402822.85486923	37403075.22986923	246.98145501393714
Jharkhand	susceptible	2020-04-29	0	37401288.22986923	37401735.22986923	37402246.22986923	37402242.20893204	37402770.00486923	37403081.22986923	264.4349955362524
Jharkhand	susceptible	2020-04-30	0	37401060.22986923	37401601.22986923	37402135.72986923	37402131.15559206	37402703.32986923	37403085.22986923	284.3468159590136
Jharkhand	susceptible	2020-05-01	0	37400831.22986923	37401430.22986923	37402013.72986923	37402004.30813444	37402631.954869226	37402929.22986923	308.18719783360456
Jharkhand	susceptible	2020-05-02	0	37400577.22986923	37401240.22986923	37401870.22986923	37401859.50205268	37402519.25486923	37402845.22986923	337.7902972538171
Jharkhand	susceptible	2020-05-03	0	37400238.22986923	37401006.22986923	37401701.72986923	37401693.56237172	37402404.00486923	37402746.22986923	370.2942916574135
Jharkhand	susceptible	2020-05-04	0	37400081.22986923	37400880.22986923	37401619.72986923	37401609.6929799	37402362.00486923	37402673.22986923	386.82945370882516
Jharkhand	susceptible	2020-05-05	0	37399927.22986923	37400743.22986923	37401528.72986923	37401514.78769575	37402291.929869235	37402597.22986923	406.8086874594304
Jharkhand	susceptible	2020-05-06	0	37399658.22986923	37400607.22986923	37401416.72986923	37401409.51351828	37402237.07986923	37402549.22986923	428.1818938117585
Jharkhand	susceptible	2020-05-07	0	37399502.22986923	37400429.22986923	37401304.22986923	37401297.36645946	37402155.554869235	37402543.22986923	451.1176509121691
Jharkhand	susceptible	2020-05-08	0	37399161.22986923	37400249.22986923	37401187.22986923	37401175.96665886	37402084.77986923	37402501.22986923	479.0831367845481
Jharkhand	susceptible	2020-05-09	0	37398892.22986923	37400063.22986923	37401060.22986923	37401047.71740662	37401995.07986923	37402463.22986923	506.68692472229236
Jharkhand	susceptible	2020-05-10	0	37398614.22986923	37399857.22986923	37400917.22986923	37400910.991584085	37401908.22986923	37402353.22986923	535.8959800730286
Jharkhand	susceptible	2020-05-11	0	37398281.22986923	37399626.22986923	37400773.72986923	37400768.102750584	37401804.07986923	37402296.22986923	567.6403236384218
Jharkhand	susceptible	2020-05-12	0	37398029.22986923	37399419.22986923	37400636.22986923	37400617.47214241	37401733.929869235	37402256.22986923	599.5904281477491
Jharkhand	susceptible	2020-05-13	0	37397728.22986923	37399202.22986923	37400475.22986923	37400455.85399685	37401626.154869236	37402203.22986923	633.8704937037776
Jharkhand	susceptible	2020-05-14	0	37397404.22986923	37398983.22986923	37400294.72986923	37400290.40683833	37401483.47986923	37402142.22986923	671.9611022394038
Jharkhand	susceptible	2020-05-15	0	37397060.22986923	37398687.22986923	37400133.22986923	37400114.991584085	37401391.929869235	37401996.22986923	711.5125157209694
Jharkhand	susceptible	2020-05-16	0	37396753.22986923	37398409.22986923	37399949.22986923	37399930.98759605	37401289.07986923	37401949.22986923	751.7294759110358
Jharkhand	susceptible	2020-05-17	0	37396343.22986923	37398106.22986923	37399765.72986923	37399736.88241161	37401190.15486923	37401897.22986923	797.1586505816169
Jharkhand	susceptible	2020-05-18	0	37396097.22986923	37397897.22986923	37399611.22986923	37399589.1261803	37401107.15486923	37401777.22986923	830.2279352393566
Jharkhand	susceptible	2020-05-19	0	37395788.22986923	37397684.22986923	37399461.72986923	37399434.66606066	37401000.22986923	37401747.22986923	866.9127098034866
Jharkhand	susceptible	2020-05-20	0	37395422.22986923	37397419.22986923	37399294.22986923	37399272.111225165	37400914.329869226	37401674.22986923	904.6876538737757
Jharkhand	susceptible	2020-05-21	0	37395144.22986923	37397139.22986923	37399127.72986923	37399104.019001834	37400811.07986923	37401535.22986923	943.8775463331662
Jharkhand	susceptible	2020-05-22	0	37394859.22986923	37396919.22986923	37398949.72986923	37398929.74283035	37400717.00486923	37401493.22986923	984.163854822533
Jharkhand	susceptible	2020-05-23	0	37394524.22986923	37396598.22986923	37398755.22986923	37398748.798164345	37400604.55486923	37401434.22986923	1026.1496516238076
Jharkhand	susceptible	2020-05-24	0	37394143.22986923	37396323.22986923	37398583.22986923	37398563.443229154	37400493.62986923	37401357.22986923	1069.4012923825474
Jharkhand	susceptible	2020-05-25	0	37393844.22986923	37396048.22986923	37398407.22986923	37398371.06635976	37400395.85486923	37401191.22986923	1114.6824282167102
Jharkhand	susceptible	2020-05-26	0	37393468.22986923	37395722.22986923	37398227.22986923	37398175.33455517	37400294.55486923	37401139.22986923	1159.884248908104
Jharkhand	susceptible	2020-05-27	0	37393129.22986923	37395442.22986923	37398009.72986923	37397971.658084586	37400152.77986923	37401079.22986923	1208.9130525664098
Jharkhand	susceptible	2020-05-28	0	37392767.22986923	37395150.22986923	37397795.72986923	37397762.92628	37400037.55486923	37401033.22986923	1258.276733871075
Jharkhand	susceptible	2020-05-29	0	37392413.22986923	37394823.22986923	37397566.22986923	37397548.878922075	37399915.00486923	37400913.22986923	1307.962795296671
Jharkhand	susceptible	2020-05-30	0	37392047.22986923	37394543.22986923	37397363.72986923	37397328.682012804	37399782.22986923	37400852.22986923	1359.6619777419253
Jharkhand	susceptible	2020-05-31	0	37391693.22986923	37394160.22986923	37397150.22986923	37397099.753298946	37399663.32986923	37400703.22986923	1412.6083670713515
Jharkhand	susceptible	2020-06-01	0	37391520.22986923	37393957.22986923	37397021.22986923	37396976.81212247	37399581.679869235	37400609.22986923	1441.7071931481803
Jharkhand	susceptible	2020-06-02	0	37391236.22986923	37393753.22986923	37396902.72986923	37396847.67303972	37399508.179869235	37400515.22986923	1470.1492354585555
Jharkhand	susceptible	2020-06-03	0	37390997.22986923	37393564.22986923	37396767.72986923	37396717.86147442	37399421.154869236	37400448.22986923	1500.7047669500735
Jharkhand	susceptible	2020-06-04	0	37390686.22986923	37393362.22986923	37396636.22986923	37396586.467157364	37399371.47986923	37400410.22986923	1533.441739144491
Jharkhand	susceptible	2020-06-05	0	37390387.22986923	37393208.22986923	37396509.22986923	37396453.411324866	37399297.57986923	37400391.22986923	1566.2652169731582
Jharkhand	susceptible	2020-06-06	0	37390195.22986923	37392975.22986923	37396366.22986923	37396315.8490118	37399247.429869235	37400355.22986923	1598.603650661284
Jharkhand	susceptible	2020-06-07	0	37389885.22986923	37392729.22986923	37396222.72986923	37396180.37294002	37399163.32986923	37400340.22986923	1630.0926948998142
Jharkhand	susceptible	2020-06-08	0	37389611.22986923	37392515.22986923	37396084.22986923	37396044.158084586	37399084.279869236	37400326.22986923	1663.048291307144
Jharkhand	susceptible	2020-06-09	0	37389340.22986923	37392354.22986923	37395971.22986923	37395910.25379745	37398965.00486923	37400187.22986923	1694.3741556507039
Jharkhand	susceptible	2020-06-10	0	37389045.22986923	37392133.22986923	37395842.22986923	37395776.127177306	37398888.00486923	37400094.22986923	1725.0206380462316
Jharkhand	susceptible	2020-06-11	0	37388875.22986923	37391993.22986923	37395704.22986923	37395641.32757611	37398837.15486923	37400085.22986923	1756.7479177464436
Jharkhand	susceptible	2020-06-12	0	37388650.22986923	37391779.22986923	37395575.22986923	37395507.75628997	37398762.07986923	37400000.22986923	1786.511105000672
Jharkhand	susceptible	2020-06-13	0	37388361.22986923	37391467.22986923	37395440.72986923	37395372.99706764	37398679.57986923	37399938.22986923	1818.6015291243102
Jharkhand	susceptible	2020-06-14	0	37388092.22986923	37391311.22986923	37395297.22986923	37395237.4153129	37398584.17986923	37399919.22986923	1849.0361249702196
Jharkhand	susceptible	2020-06-15	0	37387788.22986923	37391149.22986923	37395178.22986923	37395103.21690811	37398509.50486924	37399862.22986923	1883.2352200157934
Jharkhand	susceptible	2020-06-16	0	37387542.22986923	37390959.22986923	37395036.22986923	37394965.273737624	37398428.929869235	37399821.22986923	1914.5126100447487
Jharkhand	susceptible	2020-06-17	0	37387312.22986923	37390820.22986923	37394894.72986923	37394830.180517286	37398361.62986923	37399772.22986923	1945.7678994648704
Jharkhand	susceptible	2020-06-18	0	37387012.22986923	37390624.22986923	37394770.22986923	37394694.86097591	37398295.554869235	37399730.22986923	1978.2827643379048
Jharkhand	susceptible	2020-06-19	0	37386833.22986923	37390426.22986923	37394639.22986923	37394560.354495354	37398172.07986923	37399709.22986923	2011.271928650065
Jharkhand	susceptible	2020-06-20	0	37386669.22986923	37390167.22986923	37394514.22986923	37394425.84103573	37398128.72986923	37399630.22986923	2041.5375589926095
Jharkhand	susceptible	2020-06-21	0	37386391.22986923	37390000.22986923	37394395.22986923	37394292.48111549	37398053.35486923	37399595.22986923	2075.6115174254696
Jharkhand	susceptible	2020-06-22	0	37386159.22986923	37389799.22986923	37394270.72986923	37394158.31012845	37397968.65486923	37399517.22986923	2107.0371378199975
Jharkhand	susceptible	2020-06-23	0	37385873.22986923	37389587.22986923	37394154.22986923	37394023.06336873	37397883.85486923	37399391.22986923	2139.7438634342516
Jharkhand	susceptible	2020-06-24	0	37385613.22986923	37389383.22986923	37393988.72986923	37393889.0818134	37397802.72986923	37399359.22986923	2171.9202033742968
Jharkhand	susceptible	2020-06-25	0	37385386.22986923	37389148.22986923	37393854.22986923	37393753.90085627	37397727.90486923	37399272.22986923	2202.4206035308885
Jharkhand	susceptible	2020-06-26	0	37385117.22986923	37388955.22986923	37393730.72986923	37393619.146618985	37397656.85486923	37399203.22986923	2236.896999487339
Jharkhand	susceptible	2020-06-27	0	37384901.22986923	37388663.22986923	37393605.22986923	37393483.58779545	37397595.67986923	37399081.22986923	2269.6834013063585
Jharkhand	susceptible	2020-06-28	0	37384634.22986923	37388478.22986923	37393463.22986923	37393345.55888219	37397547.429869235	37399031.22986923	2303.2835565075493
Jharkhand	susceptible	2020-06-29	0	37384397.22986923	37388301.22986923	37393331.22986923	37393208.45818429	37397412.47986923	37398920.22986923	2335.6020379949005
Jharkhand	susceptible	2020-06-30	0	37384107.22986923	37388055.22986923	37393199.22986923	37393073.27174361	37397339.10486923	37398828.22986923	2366.5292431907637
Jharkhand	susceptible	2020-07-01	0	37383036.22986923	37387137.22986923	37392668.72986923	37392525.98310951	37397037.02986923	37398537.22986923	2496.4190308226052
