state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690953.54698692	75691025.54698692	75691135.54698692	75691133.64070576	75691242.47198692	75691321.54698692	55.7722864957738
Tamil Nadu	susceptible	2020-04-03	0	75690695.54698692	75690780.54698692	75690936.54698692	75690934.56892112	75691090.39698693	75691184.54698692	79.38535800234823
Tamil Nadu	susceptible	2020-04-04	0	75690406.54698692	75690491.54698692	75690680.54698692	75690683.13721624	75690864.47198692	75691015.54698692	98.83352896370907
Tamil Nadu	susceptible	2020-04-05	0	75690076.54698692	75690161.54698692	75690391.54698692	75690389.98168284	75690606.47198692	75690898.54698692	118.20806608777632
Tamil Nadu	susceptible	2020-04-06	0	75689677.54698692	75689813.54698692	75690074.54698692	75690069.04250038	75690323.09698692	75690550.54698692	133.45942481539552
Tamil Nadu	susceptible	2020-04-07	0	75689235.54698692	75689427.54698692	75689726.54698692	75689717.2658304	75689995.47198692	75690203.54698692	148.46837875458047
Tamil Nadu	susceptible	2020-04-08	0	75688803.54698692	75689016.54698692	75689347.54698692	75689341.45227107	75689651.39698693	75689853.54698692	163.10833017205047
Tamil Nadu	susceptible	2020-04-09	0	75688408.54698692	75688580.54698692	75688943.54698692	75688939.3655313	75689273.47198692	75689634.54698692	178.42124184748258
Tamil Nadu	susceptible	2020-04-10	0	75687871.54698692	75688134.54698692	75688524.54698692	75688520.37550138	75688876.09698692	75689219.54698692	190.49216926424126
Tamil Nadu	susceptible	2020-04-11	0	75687322.54698692	75687688.54698692	75688082.04698692	75688078.05396599	75688456.17198692	75688906.54698692	206.70464700228354
Tamil Nadu	susceptible	2020-04-12	0	75686815.54698692	75687174.54698692	75687615.54698692	75687614.1780936	75688052.02198692	75688493.54698692	226.4140523863647
Tamil Nadu	susceptible	2020-04-13	0	75686343.54698692	75686666.54698692	75687138.54698692	75687131.7653319	75687589.54698692	75688069.54698692	243.21756056820678
Tamil Nadu	susceptible	2020-04-14	0	75685851.54698692	75686109.54698692	75686629.04698692	75686624.48267984	75687107.47198692	75687610.54698692	260.998727325005
Tamil Nadu	susceptible	2020-04-15	0	75684740.54698692	75685086.54698692	75685636.54698692	75685625.22295901	75686159.47198692	75686683.54698692	277.73226719208145
Tamil Nadu	susceptible	2020-04-16	0	75683588.54698692	75683988.54698692	75684594.04698692	75684587.90640865	75685148.17198692	75685757.54698692	299.82825357829483
Tamil Nadu	susceptible	2020-04-17	0	75682365.54698692	75682846.54698692	75683490.54698692	75683484.04648842	75684076.87198693	75684755.54698692	320.8923927409305
Tamil Nadu	susceptible	2020-04-18	0	75681174.54698692	75681634.54698692	75682295.54698692	75682295.97968882	75682932.17198692	75683623.54698692	344.202555815258
Tamil Nadu	susceptible	2020-04-19	0	75679752.54698692	75680292.54698692	75681010.04698692	75681009.49663797	75681693.09698692	75682461.54698692	370.5442340830575
Tamil Nadu	susceptible	2020-04-20	0	75678080.54698692	75678839.54698692	75679603.54698692	75679604.97270976	75680382.47198692	75681140.54698692	400.07517739337334
Tamil Nadu	susceptible	2020-04-21	0	75676549.54698692	75677253.54698692	75678065.04698692	75678068.1107955	75678874.39698693	75679682.54698692	432.9783859435611
Tamil Nadu	susceptible	2020-04-22	0	75674745.54698692	75675508.54698692	75676388.54698692	75676389.53003778	75677296.97198692	75678130.54698692	471.70546624584216
Tamil Nadu	susceptible	2020-04-23	0	75672656.54698692	75673578.54698692	75674545.04698692	75674553.28427505	75675545.64698692	75676360.54698692	516.3088079874288
Tamil Nadu	susceptible	2020-04-24	0	75670514.54698692	75671471.54698692	75672535.54698692	75672540.25187227	75673612.89698693	75674364.54698692	560.6878599209058
Tamil Nadu	susceptible	2020-04-25	0	75668022.54698692	75669163.54698692	75670328.04698692	75670336.80172272	75671500.94698693	75672156.54698692	606.6633511101622
Tamil Nadu	susceptible	2020-04-26	0	75665430.54698692	75666620.54698692	75667925.04698692	75667927.12475362	75669224.19698693	75669891.54698692	660.4147932359865
Tamil Nadu	susceptible	2020-04-27	0	75662515.54698692	75663925.54698692	75665280.54698692	75665282.60979849	75666699.82198693	75667441.54698692	721.5367256159092
Tamil Nadu	susceptible	2020-04-28	0	75659546.54698692	75660915.54698692	75662381.54698692	75662392.03851235	75663927.82198693	75664710.54698692	785.7701651112187
Tamil Nadu	susceptible	2020-04-29	0	75656327.54698692	75657613.54698692	75659220.54698692	75659231.90291913	75660897.39698692	75661757.54698692	856.4653960507999
Tamil Nadu	susceptible	2020-04-30	0	75652656.54698692	75653997.54698692	75655768.54698692	75655766.49414545	75657567.57198691	75658394.54698692	935.6279244792041
Tamil Nadu	susceptible	2020-05-01	0	75648616.54698692	75650040.54698692	75651965.04698692	75651977.96822321	75654005.12198693	75654939.54698692	1023.5824997264251
Tamil Nadu	susceptible	2020-05-02	0	75644050.54698692	75645751.54698692	75647818.04698692	75647829.61727606	75650042.52198693	75650981.54698692	1117.729375511907
Tamil Nadu	susceptible	2020-05-03	0	75639205.54698692	75641045.54698692	75643279.04698692	75643289.76084535	75645695.42198692	75646792.54698692	1224.259526074064
Tamil Nadu	susceptible	2020-05-04	0	75636833.54698692	75638774.54698692	75641098.04698692	75641112.50760506	75643628.02198692	75644662.54698692	1275.5576567605397
Tamil Nadu	susceptible	2020-05-05	0	75634253.54698692	75636275.54698692	75638686.04698692	75638718.13472371	75641381.82198691	75642438.54698692	1335.276132725186
Tamil Nadu	susceptible	2020-05-06	0	75631386.54698692	75633625.54698692	75636121.54698692	75636151.47021723	75638985.82198691	75639994.54698692	1397.532467954378
Tamil Nadu	susceptible	2020-05-07	0	75628283.54698692	75630818.54698692	75633431.54698692	75633445.37948942	75636349.27198693	75637582.54698692	1465.1421460114643
Tamil Nadu	susceptible	2020-05-08	0	75625210.54698692	75627859.54698692	75630599.04698692	75630616.10979849	75633624.02198693	75634907.54698692	1533.525779084908
Tamil Nadu	susceptible	2020-05-09	0	75622129.54698692	75624726.54698692	75627662.04698692	75627681.77181244	75630823.42198692	75632265.54698692	1604.5168287409238
Tamil Nadu	susceptible	2020-05-10	0	75618672.54698692	75621513.54698692	75624613.54698692	75624643.3445941	75627863.87198693	75629415.54698692	1674.7177000001004
Tamil Nadu	susceptible	2020-05-11	0	75615366.54698692	75618176.54698692	75621497.04698692	75621504.54848243	75624901.87198691	75626311.54698692	1750.0594910772127
Tamil Nadu	susceptible	2020-05-12	0	75611845.54698692	75614842.54698692	75618281.04698692	75618279.94628902	75621799.57198693	75623225.54698692	1829.5061596080695
Tamil Nadu	susceptible	2020-05-13	0	75608229.54698692	75611376.54698692	75614968.04698692	75614962.47171274	75618623.42198692	75620246.54698692	1909.544428937194
Tamil Nadu	susceptible	2020-05-14	0	75604433.54698692	75607814.54698692	75611533.54698692	75611551.20999789	75615369.34698693	75617071.54698692	1993.34186997862
Tamil Nadu	susceptible	2020-05-15	0	75600707.54698692	75604122.54698692	75608056.54698692	75608052.1671265	75612021.04698692	75613798.54698692	2080.289896031497
Tamil Nadu	susceptible	2020-05-16	0	75596702.54698692	75600366.54698692	75604429.54698692	75604452.65466389	75608544.74698693	75610564.54698692	2169.364475206312
Tamil Nadu	susceptible	2020-05-17	0	75592737.54698692	75596463.54698692	75600750.54698692	75600757.43631893	75605118.54698692	75607220.54698692	2259.874325635197
Tamil Nadu	susceptible	2020-05-18	0	75588597.54698692	75592468.54698692	75596953.04698692	75596947.49264993	75601489.39698693	75603642.54698692	2355.5681856699093
Tamil Nadu	susceptible	2020-05-19	0	75584346.54698692	75588290.54698692	75593026.04698692	75593033.90341763	75597763.94698693	75599930.54698692	2444.9594066980308
Tamil Nadu	susceptible	2020-05-20	0	75579927.54698692	75584089.54698692	75589021.54698692	75589014.27280946	75593913.39698693	75596200.54698692	2544.0418967188807
