state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933848.31306034	67933848.31306034	67933923.81306034	67933919.2745988	67934036.21306035	67934058.31306034	71.09067766947584
Gujarat	susceptible	2020-04-03	0	67933702.31306034	67933702.31306034	67933844.81306034	67933833.42844495	67933984.21306035	67934006.31306034	97.7048469333747
Gujarat	susceptible	2020-04-04	0	67933666.31306034	67933666.31306034	67933738.81306034	67933750.58229111	67933877.91306034	67933901.31306034	81.09122787684282
Gujarat	susceptible	2020-04-05	0	67933561.31306034	67933561.31306034	67933643.81306034	67933636.42844495	67933744.71306033	67933747.31306034	66.80061666247981
Gujarat	susceptible	2020-04-06	0	67933452.31306034	67933452.31306034	67933548.31306034	67933543.85152188	67933656.18806034	67933664.31306034	78.7656976323434
Gujarat	susceptible	2020-04-07	0	67933247.31306034	67933247.31306034	67933438.81306034	67933423.50536804	67933611.58806035	67933635.31306034	129.49642129346577
Gujarat	susceptible	2020-04-08	0	67933187.31306034	67933187.31306034	67933319.31306034	67933326.4669065	67933484.91306034	67933508.31306034	110.75301989138764
Gujarat	susceptible	2020-04-09	0	67933050.31306034	67933050.31306034	67933260.81306034	67933245.65921418	67933447.56306034	67933470.31306034	149.62848201178164
Gujarat	susceptible	2020-04-10	0	67932837.31306034	67932837.31306034	67933079.31306034	67933074.4669065	67933309.38806033	67933312.31306034	178.23825361480985
Gujarat	susceptible	2020-04-11	0	67932743.31306034	67932743.31306034	67932974.31306034	67932945.23613727	67933183.46306035	67933189.31306034	167.23037440122314
Gujarat	susceptible	2020-04-12	0	67932648.31306034	67932648.31306034	67932864.31306034	67932845.15921418	67933106.38806033	67933122.31306034	174.14064461278835
Gujarat	susceptible	2020-04-13	0	67932473.31306034	67932473.31306034	67932729.81306034	67932704.35152188	67932947.23806034	67932970.31306034	182.81971874645717
Gujarat	susceptible	2020-04-14	0	67932395.31306034	67932395.31306034	67932545.31306034	67932554.69767573	67932735.51306035	67932756.31306034	132.21931596719645
Gujarat	susceptible	2020-04-15	0	67932151.31306034	67932151.31306034	67932337.81306034	67932330.42844495	67932504.51306033	67932512.31306034	133.85412774573655
Gujarat	susceptible	2020-04-16	0	67931888.31306034	67931888.31306034	67932080.81306034	67932083.04382958	67932281.86306034	67932290.31306034	145.65511510102345
Gujarat	susceptible	2020-04-17	0	67931714.31306034	67931714.31306034	67931889.81306034	67931893.42844495	67932102.96306035	67932115.31306034	143.37362727550627
Gujarat	susceptible	2020-04-18	0	67931467.31306034	67931467.31306034	67931671.81306034	67931679.65921418	67931914.11306034	67931945.31306034	167.21473873743292
Gujarat	susceptible	2020-04-19	0	67931316.31306034	67931316.31306034	67931436.81306034	67931470.81306034	67931726.88806035	67931736.31306034	165.8089514244772
Gujarat	susceptible	2020-04-20	0	67931075.31306034	67931075.31306034	67931188.81306034	67931243.2745988	67931584.06306034	67931613.31306034	202.71224056838832
Gujarat	susceptible	2020-04-21	0	67930844.31306034	67930844.31306034	67930941.31306034	67931015.15921418	67931352.66306034	67931353.31306034	203.8268022641649
Gujarat	susceptible	2020-04-22	0	67930584.31306034	67930584.31306034	67930711.31306034	67930774.85152188	67931116.23806034	67931139.31306034	210.01323263025813
Gujarat	susceptible	2020-04-23	0	67930271.31306034	67930271.31306034	67930469.81306034	67930499.04382958	67930924.68806034	67930991.31306034	252.98998587056647
Gujarat	susceptible	2020-04-24	0	67930010.31306034	67930010.31306034	67930158.81306034	67930244.73613727	67930708.56306034	67930783.31306034	274.152098635576
Gujarat	susceptible	2020-04-25	0	67929747.31306034	67929747.31306034	67929940.81306034	67929962.9669065	67930420.88806035	67930521.31306034	267.8630185276472
Gujarat	susceptible	2020-04-26	0	67929381.31306034	67929381.31306034	67929635.31306034	67929652.4669065	67930166.03806034	67930311.31306034	310.1461086156344
Gujarat	susceptible	2020-04-27	0	67929046.31306034	67929046.31306034	67929301.31306034	67929321.31306034	67929855.28806034	67930010.31306034	321.4961959293332
Gujarat	susceptible	2020-04-28	0	67928667.31306034	67928667.31306034	67928924.31306034	67928982.7745988	67929563.58806033	67929717.31306034	351.56126462274284
Gujarat	susceptible	2020-04-29	0	67928239.31306034	67928239.31306034	67928537.31306034	67928591.69767573	67929257.21306033	67929422.31306034	394.9223777162755
Gujarat	susceptible	2020-04-30	0	67927794.31306034	67927794.31306034	67928221.31306034	67928209.31306034	67928911.46306035	67929073.31306034	419.5465018803798
Gujarat	susceptible	2020-05-01	0	67927292.31306034	67927292.31306034	67927809.31306034	67927799.4669065	67928634.58806033	67928827.31306034	497.46941618056775
Gujarat	susceptible	2020-05-02	0	67926879.31306034	67926879.31306034	67927339.31306034	67927390.4669065	67928263.46306035	67928451.31306034	517.7822199623334
Gujarat	susceptible	2020-05-03	0	67926495.31306034	67926495.31306034	67926841.31306034	67926961.7745988	67927875.13806035	67928076.31306034	538.8242686809981
Gujarat	susceptible	2020-05-04	0	67925993.31306034	67925993.31306034	67926372.81306034	67926482.19767573	67927391.33806035	67927613.31306034	561.7593259240945
Gujarat	susceptible	2020-05-05	0	67925419.31306034	67925419.31306034	67925828.81306034	67925930.81306034	67926910.03806034	67927159.31306034	606.988234146726
Gujarat	susceptible	2020-05-06	0	67924823.31306034	67924823.31306034	67925248.31306034	67925355.69767573	67926364.76306035	67926629.31306034	632.4888250341276
Gujarat	susceptible	2020-05-07	0	67924307.31306034	67924307.31306034	67924644.31306034	67924781.38998342	67925764.78806034	67925991.31306034	606.1899838384437
Gujarat	susceptible	2020-05-08	0	67923559.31306034	67923559.31306034	67924085.31306034	67924163.85152188	67925222.63806035	67925495.31306034	662.4788613673102
Gujarat	susceptible	2020-05-09	0	67922829.31306034	67922829.31306034	67923370.31306034	67923498.4669065	67924657.76306035	67924935.31306034	724.9330522811457
