state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64464.54570025307	64464.54570025307	64468.54570025307	64468.00723871461	64471.22070025307	64471.54570025307	2.623338017003468
Lakshadweep	susceptible	2020-04-03	0	64460.54570025307	64460.54570025307	64462.54570025307	64464.08416179153	64469.54570025307	64469.54570025307	3.6826663653099847
Lakshadweep	susceptible	2020-04-04	0	64451.54570025307	64451.54570025307	64458.54570025307	64458.00723871461	64465.54570025307	64465.54570025307	5.308361161870206
Lakshadweep	susceptible	2020-04-05	0	64442.54570025307	64442.54570025307	64449.54570025307	64450.62262332999	64462.895700253066	64463.54570025307	7.715264202443686
Lakshadweep	susceptible	2020-04-06	0	64434.54570025307	64434.54570025307	64443.54570025307	64444.39185409922	64459.24570025307	64460.54570025307	9.008083360427417
Lakshadweep	susceptible	2020-04-07	0	64430.54570025307	64430.54570025307	64437.54570025307	64438.62262332999	64455.895700253066	64456.54570025307	9.630146665052996
Lakshadweep	susceptible	2020-04-08	0	64418.54570025307	64418.54570025307	64429.04570025307	64429.35339256076	64447.62070025307	64450.54570025307	10.927827898005415
Lakshadweep	susceptible	2020-04-09	0	64406.54570025307	64406.54570025307	64422.54570025307	64421.3149310223	64439.94570025307	64442.54570025307	12.341933738372155
Lakshadweep	susceptible	2020-04-10	0	64395.54570025307	64395.54570025307	64409.54570025307	64410.468777176146	64429.895700253066	64430.54570025307	13.114563510558845
Lakshadweep	susceptible	2020-04-11	0	64375.54570025307	64375.54570025307	64397.54570025307	64397.62262332999	64423.895700253066	64424.54570025307	18.444846244833762
Lakshadweep	susceptible	2020-04-12	0	64358.54570025307	64358.54570025307	64382.04570025307	64382.8149310223	64415.22070025306	64415.54570025307	21.1243489619778
Lakshadweep	susceptible	2020-04-13	0	64345.54570025307	64345.54570025307	64368.54570025307	64370.00723871461	64405.62070025307	64408.54570025307	22.997254471977914
Lakshadweep	susceptible	2020-04-14	0	64320.54570025307	64320.54570025307	64354.54570025307	64354.08416179153	64396.32070025307	64400.54570025307	28.714829157935295
Lakshadweep	susceptible	2020-04-15	0	64305.54570025307	64305.54570025307	64351.04570025307	64344.89185409922	64389.32070025307	64393.54570025307	31.35845149064137
Lakshadweep	susceptible	2020-04-16	0	64292.54570025307	64292.54570025307	64335.54570025307	64332.69954640691	64379.97070025307	64383.54570025307	32.629125818596364
Lakshadweep	susceptible	2020-04-17	0	64272.54570025307	64272.54570025307	64323.04570025307	64319.968777176146	64376.370700253065	64382.54570025307	38.52810527477899
Lakshadweep	susceptible	2020-04-18	0	64258.54570025307	64258.54570025307	64307.54570025307	64306.77646948383	64368.09570025307	64376.54570025307	40.73498886689089
Lakshadweep	susceptible	2020-04-19	0	64245.54570025307	64245.54570025307	64294.54570025307	64294.77646948383	64358.44570025307	64367.54570025307	42.711414340207035
Lakshadweep	susceptible	2020-04-20	0	64235.54570025307	64235.54570025307	64282.04570025307	64282.58416179153	64348.120700253065	64357.54570025307	43.2587324826477
Lakshadweep	susceptible	2020-04-21	0	64220.54570025307	64220.54570025307	64264.04570025307	64268.27646948383	64339.49570025307	64350.54570025307	46.17812874506715
Lakshadweep	susceptible	2020-04-22	0	64199.54570025307	64199.54570025307	64244.04570025307	64250.73800794537	64329.49570025307	64340.54570025307	49.701154829224286
