state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810196.023330454	19810224.023330454	19810287.023330454	19810286.537787084	19810338.023330454	19810409.023330454	29.64066596869531
Delhi	susceptible	2020-04-03	0	19809946.023330454	19809994.023330454	19810080.023330454	19810079.20079805	19810159.023330454	19810211.023330454	43.30937762276218
Delhi	susceptible	2020-04-04	0	19809636.023330454	19809714.023330454	19809820.523330454	19809819.99192467	19809934.948330455	19810008.023330454	55.97653018686367
Delhi	susceptible	2020-04-05	0	19809301.023330454	19809388.023330454	19809524.023330454	19809522.71326066	19809651.023330454	19809703.023330454	66.31337547146852
Delhi	susceptible	2020-04-06	0	19808942.023330454	19809046.023330454	19809192.023330454	19809189.312463056	19809340.023330454	19809429.023330454	76.65422588030157
Delhi	susceptible	2020-04-07	0	19808574.023330454	19808659.023330454	19808828.023330454	19808826.24067841	19808982.023330454	19809104.023330454	85.68207575882865
Delhi	susceptible	2020-04-08	0	19808162.023330454	19808255.023330454	19808439.523330454	19808438.38175518	19808619.948330455	19808744.023330454	96.0293209475641
Delhi	susceptible	2020-04-09	0	19807745.023330454	19807815.023330454	19808028.023330454	19808025.587637533	19808241.948330455	19808373.023330454	106.56941839535251
Delhi	susceptible	2020-04-10	0	19807276.023330454	19807353.023330454	19807592.523330454	19807589.64396854	19807822.798330456	19807978.023330454	118.31344821162875
Delhi	susceptible	2020-04-11	0	19806745.023330454	19806871.023330454	19807129.023330454	19807128.79302138	19807391.973330457	19807542.023330454	132.84881677652191
Delhi	susceptible	2020-04-12	0	19806231.023330454	19806363.023330454	19806647.523330454	19806648.552243713	19806936.023330454	19807101.023330454	146.63308567157654
Delhi	susceptible	2020-04-13	0	19805648.023330454	19805830.023330454	19806147.023330454	19806144.582652487	19806463.723330453	19806629.023330454	162.0582195965379
Delhi	susceptible	2020-04-14	0	19805125.023330454	19805266.023330454	19805611.023330454	19805612.36929257	19805966.948330455	19806132.023330454	178.22165705661862
Delhi	susceptible	2020-04-15	0	19804460.023330454	19804662.023330454	19805045.023330454	19805043.865803037	19805448.94833045	19805656.023330454	201.0489586605004
Delhi	susceptible	2020-04-16	0	19803813.023330454	19804019.023330454	19804448.523330454	19804448.735693365	19804888.87333045	19805096.023330454	224.73641000164025
Delhi	susceptible	2020-04-17	0	19803098.023330454	19803339.023330454	19803832.023330454	19803824.380259667	19804326.498330455	19804555.023330454	251.44812712339052
Delhi	susceptible	2020-04-18	0	19802324.023330454	19802632.023330454	19803181.023330454	19803170.516849894	19803712.798330456	19803964.023330454	283.050969794949
Delhi	susceptible	2020-04-19	0	19801512.023330454	19801878.023330454	19802488.023330454	19802484.068195857	19803070.948330455	19803360.023330454	313.164839125762
Delhi	susceptible	2020-04-20	0	19800666.023330454	19801083.023330454	19801779.023330454	19801763.870788082	19802419.423330452	19802768.023330454	351.83720926621993
Delhi	susceptible	2020-04-21	0	19799795.023330454	19800262.023330454	19801018.023330454	19801006.96650094	19801714.948330455	19802170.023330454	391.8437109931204
Delhi	susceptible	2020-04-22	0	19798883.023330454	19799356.023330454	19800230.023330454	19800213.520837933	19801007.348330457	19801409.023330454	433.9219812150253
Delhi	susceptible	2020-04-23	0	19797916.023330454	19798425.023330454	19799397.023330454	19799380.61954182	19800219.648330454	19800688.023330454	480.9346867104177
Delhi	susceptible	2020-04-24	0	19796963.023330454	19797433.023330454	19798539.023330454	19798507.136989478	19799437.948330455	19799947.023330454	531.6883694158274
Delhi	susceptible	2020-04-25	0	19795886.023330454	19796411.023330454	19797632.523330454	19797586.20428758	19798588.348330453	19799070.023330454	586.8619379515987
Delhi	susceptible	2020-04-26	0	19794670.023330454	19795302.023330454	19796687.023330454	19796620.884746205	19797709.198330455	19798228.023330454	649.0248057673167
Delhi	susceptible	2020-04-27	0	19793493.023330454	19794159.023330454	19795685.023330454	19795607.228714302	19796794.723330453	19797402.023330454	713.6105728037859
Delhi	susceptible	2020-04-28	0	19792254.023330454	19792947.023330454	19794640.523330454	19794543.99192467	19795839.948330455	19796446.023330454	783.579393727498
