state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292858.483702	34292894.483702	34292969.483702	34292968.564459726	34293040.483702	34293086.483702	37.48843881518129
Assam	susceptible	2020-04-03	0	34292803.483702	34292857.483702	34292962.483702	34292963.72497817	34293070.40870199	34293113.483702	54.13356738074607
Assam	susceptible	2020-04-04	0	34292763.483702	34292831.483702	34292960.483702	34292958.01211675	34293082.408702	34293132.483702	64.75615182525844
Assam	susceptible	2020-04-05	0	34292698.483702	34292793.483702	34292948.483702	34292947.6063341	34293092.408702	34293169.483702	75.72191567638171
Assam	susceptible	2020-04-06	0	34292687.483702	34292761.483702	34292937.483702	34292937.14870698	34293107.483702	34293179.483702	87.73543689263339
Assam	susceptible	2020-04-07	0	34292634.483702	34292751.483702	34292924.983702	34292925.278816655	34293106.408702	34293234.483702	95.0157454787484
Assam	susceptible	2020-04-08	0	34292555.483702	34292705.483702	34292909.483702	34292908.40294427	34293104.40870199	34293257.483702	103.89921802565443
Assam	susceptible	2020-04-09	0	34292535.483702	34292689.483702	34292891.983702	34292890.19207687	34293104.583702	34293248.483702	108.9377639530453
Assam	susceptible	2020-04-10	0	34292466.483702	34292638.483702	34292872.483702	34292869.73395125	34293094.40870199	34293276.483702	117.93120505691121
Assam	susceptible	2020-04-11	0	34292424.483702	34292604.483702	34292845.483702	34292844.778816655	34293083.18370199	34293278.483702	124.13961978219727
Assam	susceptible	2020-04-12	0	34292407.483702	34292560.483702	34292815.483702	34292814.21151855	34293060.183702	34293265.483702	130.1042534220447
Assam	susceptible	2020-04-13	0	34292348.483702	34292505.483702	34292786.483702	34292781.81171795	34293028.40870199	34293214.483702	134.74609085854328
Assam	susceptible	2020-04-14	0	34292257.483702	34292459.483702	34292744.983702	34292743.13325334	34293010.40870199	34293191.483702	141.79206024943844
Assam	susceptible	2020-04-15	0	34292233.483702	34292427.483702	34292723.483702	34292723.15967408	34293002.333702	34293213.483702	147.4896636414022
Assam	susceptible	2020-04-16	0	34292199.483702	34292395.483702	34292697.983702	34292699.151199505	34292985.333702	34293224.483702	153.47023110466927
Assam	susceptible	2020-04-17	0	34292110.483702	34292353.483702	34292672.483702	34292673.05997318	34292973.108702	34293239.483702	160.82512890807533
Assam	susceptible	2020-04-18	0	34292091.483702	34292313.483702	34292649.483702	34292645.48868704	34292958.333702	34293212.483702	167.12193785797697
Assam	susceptible	2020-04-19	0	34292077.483702	34292281.483702	34292619.983702	34292614.344619244	34292951.408702	34293181.483702	174.2000567652549
