state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904763.70742208	96904846.70742208	96904970.20742208	96904969.88538818	96905089.70742208	96905157.70742208	63.42177254478424
West Bengal	susceptible	2020-04-03	0	96904608.70742208	96904756.70742208	96904926.70742208	96904926.18100134	96905090.63242207	96905206.70742208	88.22961094098011
West Bengal	susceptible	2020-04-04	0	96904442.70742208	96904656.70742208	96904875.70742208	96904870.59476006	96905061.63242209	96905222.70742208	108.95804903379596
West Bengal	susceptible	2020-04-05	0	96904375.70742208	96904549.70742208	96904806.70742208	96904802.75527851	96905026.70742208	96905170.70742208	124.31333699793281
West Bengal	susceptible	2020-04-06	0	96904325.70742208	96904448.70742208	96904730.20742208	96904727.67402227	96904987.55742209	96905236.70742208	137.48661375965452
West Bengal	susceptible	2020-04-07	0	96904233.70742208	96904350.70742208	96904650.70742208	96904648.06136027	96904936.63242209	96905191.70742208	151.87541108788977
West Bengal	susceptible	2020-04-08	0	96904042.70742208	96904242.70742208	96904562.20742208	96904563.06185877	96904890.70742208	96905063.70742208	165.1959905450805
West Bengal	susceptible	2020-04-09	0	96903882.70742208	96904157.70742208	96904473.20742208	96904476.61320473	96904816.70742208	96904988.70742208	174.19607245433843
West Bengal	susceptible	2020-04-10	0	96903712.70742208	96904027.70742208	96904381.70742208	96904383.01948589	96904753.63242207	96904995.70742208	188.6092769958204
West Bengal	susceptible	2020-04-11	0	96903604.70742208	96903903.70742208	96904285.70742208	96904287.11519875	96904671.63242209	96904940.70742208	199.77023435027428
West Bengal	susceptible	2020-04-12	0	96903412.70742208	96903794.70742208	96904183.20742208	96904186.01300533	96904586.63242209	96904863.70742208	210.12423570448303
West Bengal	susceptible	2020-04-13	0	96903249.70742208	96903685.70742208	96904084.70742208	96904082.37741211	96904519.40742208	96904723.70742208	220.0143623833375
West Bengal	susceptible	2020-04-14	0	96903086.70742208	96903544.70742208	96903985.20742208	96903975.74879795	96904417.33242208	96904612.70742208	228.3747566086952
West Bengal	susceptible	2020-04-15	0	96902870.70742208	96903299.70742208	96903768.70742208	96903755.95069227	96904212.70742208	96904440.70742208	238.14639473108568
West Bengal	susceptible	2020-04-16	0	96902528.70742208	96903042.70742208	96903535.20742208	96903527.51150982	96903999.55742207	96904207.70742208	248.20704291388023
West Bengal	susceptible	2020-04-17	0	96902305.70742208	96902771.70742208	96903295.70742208	96903289.06933634	96903788.70742208	96903971.70742208	258.6066821976294
West Bengal	susceptible	2020-04-18	0	96901946.70742208	96902508.70742208	96903036.70742208	96903031.30762148	96903544.70742208	96903735.70742208	266.9807694708304
West Bengal	susceptible	2020-04-19	0	96901629.70742208	96902187.70742208	96902755.70742208	96902751.76823963	96903292.40742208	96903530.70742208	278.31872878068083
West Bengal	susceptible	2020-04-20	0	96901299.70742208	96901886.70742208	96902454.70742208	96902450.94770125	96902995.95742208	96903390.70742208	293.6351742413292
West Bengal	susceptible	2020-04-21	0	96900964.70742208	96901527.70742208	96902132.70742208	96902127.63563743	96902701.55742209	96903063.70742208	305.12110791985066
West Bengal	susceptible	2020-04-22	0	96900445.70742208	96901171.70742208	96901777.20742208	96901773.98409207	96902366.48242208	96902648.70742208	318.35606454104686
West Bengal	susceptible	2020-04-23	0	96900003.70742208	96900721.70742208	96901382.70742208	96901384.6655477	96902049.88242207	96902349.70742208	338.0373609106501
