state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396659.6688837282	396659.6688837282	396668.1688837282	396667.4765760359	396674.6688837282	396674.6688837282	5.5814901723804224
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396641.6688837282	396641.6688837282	396651.1688837282	396649.7842683436	396657.3438837282	396657.6688837282	6.34814461660563
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396617.6688837282	396617.6688837282	396629.1688837282	396627.70734526665	396640.0188837282	396640.6688837282	8.75932151762809
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396578.6688837282	396578.6688837282	396602.1688837282	396601.55349911284	396622.0188837282	396622.6688837282	15.241846639812342
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396538.6688837282	396538.6688837282	396574.6688837282	396568.8227298821	396590.0688837282	396592.6688837282	18.108281992661325
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396504.6688837282	396504.6688837282	396545.1688837282	396539.1688837282	396567.7938837282	396572.6688837282	22.0172975914204
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396472.6688837282	396472.6688837282	396509.6688837282	396506.43811449746	396537.3438837282	396537.6688837282	22.333123191870797
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396442.6688837282	396442.6688837282	396474.6688837282	396472.05349911284	396500.36888372817	396501.6688837282	20.321024512278882
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396405.6688837282	396405.6688837282	396429.6688837282	396433.8227298821	396473.69388372824	396474.6688837282	25.380575598506532
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396369.6688837282	396369.6688837282	396399.1688837282	396398.1688837282	396437.3688837282	396438.6688837282	26.21180952039341
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396317.6688837282	396317.6688837282	396355.6688837282	396354.05349911284	396395.69388372824	396396.6688837282	30.02818664118881
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396276.6688837282	396276.6688837282	396323.1688837282	396315.39965295896	396353.4438837282	396357.6688837282	29.91679383493761
