state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503948.3602043507	1503955.3602043507	1503971.3602043507	1503971.4489381493	1503987.3602043507	1503995.3602043507	8.010592698587578
Arunachal Pradesh	susceptible	2020-04-03	0	1503936.3602043507	1503948.3602043507	1503970.3602043507	1503970.3661864046	1503991.3602043507	1504004.3602043507	11.237521570519677
Arunachal Pradesh	susceptible	2020-04-04	0	1503919.3602043507	1503942.3602043507	1503969.3602043507	1503969.2425572919	1503996.2852043507	1504017.3602043507	13.82898804814588
Arunachal Pradesh	susceptible	2020-04-05	0	1503922.3602043507	1503936.3602043507	1503967.3602043507	1503967.718130572	1504000.3602043507	1504012.3602043507	15.943900001752262
Arunachal Pradesh	susceptible	2020-04-06	0	1503904.3602043507	1503932.3602043507	1503966.3602043507	1503966.0012811203	1503998.3602043507	1504020.3602043507	17.741238604288895
Arunachal Pradesh	susceptible	2020-04-07	0	1503894.3602043507	1503924.3602043507	1503965.3602043507	1503964.3312910905	1503999.3602043507	1504022.3602043507	19.48250734584716
Arunachal Pradesh	susceptible	2020-04-08	0	1503894.3602043507	1503920.3602043507	1503963.3602043507	1503962.494800562	1504002.3602043507	1504026.3602043507	20.856299949627378
Arunachal Pradesh	susceptible	2020-04-09	0	1503898.3602043507	1503916.3602043507	1503960.3602043507	1503960.268479525	1504003.2852043507	1504024.3602043507	22.24115555278238
Arunachal Pradesh	susceptible	2020-04-10	0	1503873.3602043507	1503912.3602043507	1503958.3602043507	1503958.5974924862	1504005.2852043505	1504034.3602043507	24.06298434557971
Arunachal Pradesh	susceptible	2020-04-11	0	1503874.3602043507	1503909.3602043507	1503956.3602043507	1503956.4329860057	1504005.2852043505	1504034.3602043507	25.30751958676724
Arunachal Pradesh	susceptible	2020-04-12	0	1503873.3602043507	1503905.3602043507	1503954.8602043507	1503954.8332851084	1504005.3602043507	1504027.3602043507	26.192586487274028
Arunachal Pradesh	susceptible	2020-04-13	0	1503874.3602043507	1503899.3602043507	1503953.3602043507	1503953.2266051483	1504006.3602043507	1504026.3602043507	26.846049990407135
Arunachal Pradesh	susceptible	2020-04-14	0	1503868.3602043507	1503894.3602043507	1503951.3602043507	1503951.4379710506	1504004.3602043507	1504031.3602043507	27.96922114210823
Arunachal Pradesh	susceptible	2020-04-15	0	1503860.3602043507	1503889.3602043507	1503946.3602043507	1503946.4658873018	1504003.2852043507	1504036.3602043507	29.171867183103938
Arunachal Pradesh	susceptible	2020-04-16	0	1503845.3602043507	1503881.3602043507	1503941.3602043507	1503941.5157377506	1503998.3602043507	1504036.3602043507	30.0632108644652
Arunachal Pradesh	susceptible	2020-04-17	0	1503841.3602043507	1503871.3602043507	1503936.3602043507	1503936.3253090365	1503996.3602043507	1504041.3602043507	32.0053666369026
Arunachal Pradesh	susceptible	2020-04-18	0	1503831.3602043507	1503865.3602043507	1503930.3602043507	1503930.572567262	1503993.3602043507	1504041.3602043507	33.05903066300042
Arunachal Pradesh	susceptible	2020-04-19	0	1503805.3602043507	1503855.3602043507	1503924.3602043507	1503924.3243120275	1503988.3602043507	1504036.3602043507	34.55581004888792
Arunachal Pradesh	susceptible	2020-04-20	0	1503793.3602043507	1503846.3602043507	1503918.3602043507	1503917.9962960754	1503984.2852043507	1504037.3602043507	35.58374431871964
Arunachal Pradesh	susceptible	2020-04-21	0	1503782.3602043507	1503837.3602043507	1503910.3602043507	1503911.014242237	1503981.3602043507	1504031.3602043507	37.395007376853975
Arunachal Pradesh	susceptible	2020-04-22	0	1503779.3602043507	1503824.3602043507	1503901.3602043507	1503903.2325872022	1503976.3602043507	1504025.3602043507	39.078191434775334
Arunachal Pradesh	susceptible	2020-04-23	0	1503766.3602043507	1503812.3602043507	1503895.3602043507	1503894.4818394454	1503970.2852043505	1504020.3602043507	41.1466524209534
Arunachal Pradesh	susceptible	2020-04-24	0	1503745.3602043507	1503797.3602043507	1503885.3602043507	1503885.0301943806	1503966.3602043507	1504019.3602043507	43.64358879301117
Arunachal Pradesh	susceptible	2020-04-25	0	1503729.3602043507	1503784.3602043507	1503875.3602043507	1503874.4030757365	1503959.3602043507	1504021.3602043507	45.74723768341561
