state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64465.54570025307	64468.54570025307	64471.54570025307	64471.81987772066	64474.54570025307	64474.54570025307	1.6500962945494377
Lakshadweep	susceptible	2020-04-03	0	64462.54570025307	64466.54570025307	64471.54570025307	64471.01628848836	64475.54570025307	64476.54570025307	2.399185546271888
Lakshadweep	susceptible	2020-04-04	0	64460.54570025307	64464.54570025307	64470.54570025307	64470.164842825354	64475.54570025307	64477.54570025307	3.002118862949232
Lakshadweep	susceptible	2020-04-05	0	64456.54570025307	64462.54570025307	64469.54570025307	64469.25257961498	64475.54570025307	64478.54570025307	3.503167935031402
Lakshadweep	susceptible	2020-04-06	0	64451.54570025307	64459.54570025307	64468.54570025307	64468.25158260601	64474.54570025307	64478.54570025307	4.04078049463161
Lakshadweep	susceptible	2020-04-07	0	64449.54570025307	64457.54570025307	64467.54570025307	64467.36922966483	64475.54570025307	64478.54570025307	4.555370846780398
Lakshadweep	susceptible	2020-04-08	0	64448.54570025307	64456.54570025307	64466.54570025307	64466.43403524808	64475.54570025307	64479.54570025307	5.0237189438563865
Lakshadweep	susceptible	2020-04-09	0	64445.54570025307	64454.54570025307	64465.54570025307	64465.50980793004	64474.54570025307	64480.54570025307	5.419134818276238
Lakshadweep	susceptible	2020-04-10	0	64441.54570025307	64452.54570025307	64464.54570025307	64464.558661369716	64474.54570025307	64479.54570025307	5.816135028319197
Lakshadweep	susceptible	2020-04-11	0	64436.54570025307	64450.54570025307	64463.54570025307	64463.576607531235	64474.54570025307	64479.54570025307	6.2753290495928695
Lakshadweep	susceptible	2020-04-12	0	64435.54570025307	64448.54570025307	64463.54570025307	64462.623466952966	64474.54570025307	64479.54570025307	6.62991927816249
Lakshadweep	susceptible	2020-04-13	0	64433.54570025307	64446.54570025307	64462.54570025307	64461.78398539763	64473.54570025307	64480.54570025307	7.017495095899799
Lakshadweep	susceptible	2020-04-14	0	64431.54570025307	64445.54570025307	64461.54570025307	64460.76404521817	64473.54570025307	64479.54570025307	7.375117061095405
Lakshadweep	susceptible	2020-04-15	0	64430.54570025307	64444.54570025307	64460.54570025307	64459.91359656413	64473.54570025307	64479.54570025307	7.653009689844039
Lakshadweep	susceptible	2020-04-16	0	64429.54570025307	64442.54570025307	64459.54570025307	64459.137923583075	64473.54570025307	64480.54570025307	7.870014961345243
Lakshadweep	susceptible	2020-04-17	0	64429.54570025307	64441.54570025307	64458.54570025307	64458.21569028298	64472.54570025307	64482.54570025307	8.068585330870377
Lakshadweep	susceptible	2020-04-18	0	64429.54570025307	64439.54570025307	64457.54570025307	64457.33533135975	64472.54570025307	64482.54570025307	8.25754026556554
Lakshadweep	susceptible	2020-04-19	0	64425.54570025307	64439.54570025307	64456.54570025307	64456.45896047241	64472.54570025307	64483.54570025307	8.445321674426166
Lakshadweep	susceptible	2020-04-20	0	64422.54570025307	64437.54570025307	64456.04570025307	64455.65686675357	64472.47070025306	64484.54570025307	8.651807872328913
