state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102936.4698896944	3102950.4698896944	3102971.4698896944	3102971.1319036526	3102991.4698896944	3103006.4698896944	10.680886743687081
Manipur	susceptible	2020-04-03	0	3102921.4698896944	3102942.4698896944	3102970.4698896944	3102970.3552336623	3102999.4698896944	3103025.4698896944	15.712214432928937
Manipur	susceptible	2020-04-04	0	3102907.4698896944	3102931.4698896944	3102968.4698896944	3102968.5825517084	3103004.4698896944	3103030.4698896944	19.48094387042607
Manipur	susceptible	2020-04-05	0	3102895.4698896944	3102922.4698896944	3102967.4698896944	3102967.152840841	3103010.394889694	3103036.4698896944	22.2512409521195
Manipur	susceptible	2020-04-06	0	3102885.4698896944	3102914.4698896944	3102965.4698896944	3102965.3602187075	3103012.4698896944	3103044.4698896944	25.151990930981743
Manipur	susceptible	2020-04-07	0	3102877.4698896944	3102908.4698896944	3102964.4698896944	3102963.5376863047	3103016.4698896944	3103036.4698896944	27.473706415258963
Manipur	susceptible	2020-04-08	0	3102861.4698896944	3102902.4698896944	3102962.9698896944	3102961.918045228	3103019.394889694	3103048.4698896944	29.45135111612541
Manipur	susceptible	2020-04-09	0	3102869.4698896944	3102900.4698896944	3102959.4698896944	3102959.8108667633	3103022.4698896944	3103051.4698896944	31.765672567825817
Manipur	susceptible	2020-04-10	0	3102859.4698896944	3102893.4698896944	3102958.4698896944	3102957.935492885	3103023.3948896946	3103061.4698896944	34.04283924956591
Manipur	susceptible	2020-04-11	0	3102848.4698896944	3102883.4698896944	3102955.9698896944	3102955.970886703	3103022.394889694	3103057.4698896944	36.260893574403525
Manipur	susceptible	2020-04-12	0	3102838.4698896944	3102879.4698896944	3102954.4698896944	3102954.177766065	3103025.4698896944	3103063.4698896944	37.97014180168493
Manipur	susceptible	2020-04-13	0	3102835.4698896944	3102875.4698896944	3102951.9698896944	3102951.8153533037	3103025.394889694	3103066.4698896944	39.832746560030166
Manipur	susceptible	2020-04-14	0	3102836.4698896944	3102866.4698896944	3102949.4698896944	3102949.4150542007	3103029.394889694	3103086.4698896944	41.00450118424752
Manipur	susceptible	2020-04-15	0	3102830.4698896944	3102868.4698896944	3102947.4698896944	3102947.518743134	3103030.4698896944	3103082.4698896944	42.65364515968131
Manipur	susceptible	2020-04-16	0	3102818.4698896944	3102863.4698896944	3102945.4698896944	3102945.361215716	3103033.3948896946	3103084.4698896944	44.20133740503597
Manipur	susceptible	2020-04-17	0	3102822.4698896944	3102853.4698896944	3102943.4698896944	3102943.0172476205	3103030.394889694	3103081.4698896944	45.2088111847679
Manipur	susceptible	2020-04-18	0	3102812.4698896944	3102847.4698896944	3102940.9698896944	3102941.580059186	3103035.4698896944	3103091.4698896944	47.02962191076973
Manipur	susceptible	2020-04-19	0	3102804.4698896944	3102846.4698896944	3102938.9698896944	3102939.2869385476	3103034.4698896944	3103094.4698896944	49.14548320196581
Manipur	susceptible	2020-04-20	0	3102791.4698896944	3102845.4698896944	3102936.4698896944	3102937.2844460253	3103037.4698896944	3103111.4698896944	50.29465782720562
Manipur	susceptible	2020-04-21	0	3102785.4698896944	3102842.4698896944	3102934.4698896944	3102935.7560312697	3103035.4698896944	3103119.4698896944	51.236148819171696
Manipur	susceptible	2020-04-22	0	3102797.4698896944	3102835.4698896944	3102932.4698896944	3102933.4110661647	3103038.3948896946	3103107.4698896944	52.68404089892332
Manipur	susceptible	2020-04-23	0	3102769.4698896944	3102833.4698896944	3102930.4698896944	3102931.967397172	3103041.4698896944	3103109.4698896944	53.74217790044989
Manipur	susceptible	2020-04-24	0	3102765.4698896944	3102832.4698896944	3102929.4698896944	3102930.708174839	3103035.394889694	3103108.4698896944	54.51746978282074
Manipur	susceptible	2020-04-25	0	3102755.4698896944	3102822.4698896944	3102927.4698896944	3102929.1269186074	3103037.394889694	3103106.4698896944	55.68589426162505
Manipur	susceptible	2020-04-26	0	3102759.4698896944	3102821.4698896944	3102926.4698896944	3102927.6892316686	3103036.3948896946	3103094.4698896944	56.742299652244746
