state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149935.8566751024	2149952.8566751024	2149971.8566751024	2149971.1617598482	2149988.781675102	2149998.8566751024	9.49312779063391
Nagaland	susceptible	2020-04-03	0	2149928.8566751024	2149944.8566751024	2149969.8566751024	2149969.3472035173	2149994.781675102	2150004.8566751024	12.743735283659118
Nagaland	susceptible	2020-04-04	0	2149903.8566751024	2149937.8566751024	2149967.8566751024	2149967.411012091	2149997.8566751024	2150014.8566751024	15.668512236865771
Nagaland	susceptible	2020-04-05	0	2149895.8566751024	2149929.8566751024	2149965.8566751024	2149964.8177917525	2149999.8566751024	2150025.8566751024	18.337460674110176
Nagaland	susceptible	2020-04-06	0	2149884.8566751024	2149922.8566751024	2149962.8566751024	2149962.4399253516	2150001.8566751024	2150026.8566751024	20.32683884506698
Nagaland	susceptible	2020-04-07	0	2149876.8566751024	2149918.8566751024	2149959.8566751024	2149959.870633228	2150005.781675102	2150039.8566751024	22.89342906236058
Nagaland	susceptible	2020-04-08	0	2149873.8566751024	2149911.8566751024	2149957.8566751024	2149957.2265654313	2150006.8566751024	2150051.8566751024	24.82714549587446
Nagaland	susceptible	2020-04-09	0	2149861.8566751024	2149903.8566751024	2149955.8566751024	2149954.938429838	2150007.8566751024	2150036.8566751024	26.504897946988258
Nagaland	susceptible	2020-04-10	0	2149864.8566751024	2149898.8566751024	2149951.8566751024	2149952.1487987316	2150005.8566751024	2150047.8566751024	28.13884815636308
Nagaland	susceptible	2020-04-11	0	2149855.8566751024	2149891.8566751024	2149947.8566751024	2149949.059067924	2150006.8566751024	2150037.8566751024	30.219925730429573
Nagaland	susceptible	2020-04-12	0	2149847.8566751024	2149883.8566751024	2149945.8566751024	2149946.1188884624	2150004.8566751024	2150041.8566751024	31.63457660049424
Nagaland	susceptible	2020-04-13	0	2149847.8566751024	2149877.8566751024	2149941.8566751024	2149943.3491975353	2150006.8566751024	2150037.8566751024	33.24066826944279
Nagaland	susceptible	2020-04-14	0	2149844.8566751024	2149870.8566751024	2149940.8566751024	2149940.336236418	2150006.781675102	2150042.8566751024	34.81581084879328
Nagaland	susceptible	2020-04-15	0	2149832.8566751024	2149871.8566751024	2149937.8566751024	2149938.5087189707	2150007.7816751027	2150063.8566751024	35.86434868977601
Nagaland	susceptible	2020-04-16	0	2149832.8566751024	2149866.8566751024	2149935.8566751024	2149936.8038336267	2150004.781675102	2150072.8566751024	37.131073224120435
Nagaland	susceptible	2020-04-17	0	2149829.8566751024	2149860.8566751024	2149934.3566751024	2149934.9179911544	2150009.781675102	2150056.8566751024	38.41008875436901
Nagaland	susceptible	2020-04-18	0	2149823.8566751024	2149853.8566751024	2149931.8566751024	2149932.8875823803	2150010.781675102	2150062.8566751024	39.7248064310063
Nagaland	susceptible	2020-04-19	0	2149803.8566751024	2149854.8566751024	2149930.8566751024	2149931.426964235	2150011.8566751024	2150058.8566751024	40.74771447811609
Nagaland	susceptible	2020-04-20	0	2149802.8566751024	2149850.8566751024	2149929.8566751024	2149929.8686392102	2150010.781675102	2150064.8566751024	41.86619541810424
Nagaland	susceptible	2020-04-21	0	2149791.8566751024	2149847.8566751024	2149928.8566751024	2149928.055079888	2150012.7066751025	2150055.8566751024	42.628649775657586
Nagaland	susceptible	2020-04-22	0	2149783.8566751024	2149843.8566751024	2149926.8566751024	2149926.0052294396	2150012.7066751025	2150063.8566751024	43.76791918909434
Nagaland	susceptible	2020-04-23	0	2149793.8566751024	2149844.8566751024	2149925.8566751024	2149924.5934647336	2150014.781675102	2150057.8566751024	44.86133279726792
Nagaland	susceptible	2020-04-24	0	2149791.8566751024	2149836.8566751024	2149922.8566751024	2149922.7739233575	2150014.7066751025	2150071.8566751024	46.19340358343871
Nagaland	susceptible	2020-04-25	0	2149778.8566751024	2149834.8566751024	2149919.8566751024	2149921.1956581534	2150014.8566751024	2150071.8566751024	47.03051340034958
Nagaland	susceptible	2020-04-26	0	2149759.8566751024	2149827.8566751024	2149918.8566751024	2149919.5565754017	2150015.781675102	2150073.8566751024	48.35023624864083
Nagaland	susceptible	2020-04-27	0	2149741.8566751024	2149822.8566751024	2149915.8566751024	2149917.869636219	2150015.781675102	2150059.8566751024	49.56759001462254
Nagaland	susceptible	2020-04-28	0	2149727.8566751024	2149818.8566751024	2149914.8566751024	2149916.1836940455	2150018.781675102	2150067.8566751024	50.505341903296404
Nagaland	susceptible	2020-04-29	0	2149713.8566751024	2149813.8566751024	2149914.8566751024	2149914.756974205	2150020.8566751024	2150074.8566751024	51.772816501914036
