state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223930.2455444327	3223947.2455444327	3223969.2455444327	3223969.645345031	3223992.2455444327	3224008.2455444327	11.709829235027176
Meghalaya	susceptible	2020-04-03	0	3223921.2455444327	3223935.2455444327	3223967.2455444327	3223966.9863221	3223998.2455444327	3224023.2455444327	16.54630852629001
Meghalaya	susceptible	2020-04-04	0	3223906.2455444327	3223926.2455444327	3223963.2455444327	3223962.814836556	3224002.2455444327	3224015.2455444327	19.895580795316864
Meghalaya	susceptible	2020-04-05	0	3223890.2455444327	3223912.2455444327	3223958.2455444327	3223958.158804652	3224002.2455444327	3224030.2455444327	23.28311959858274
Meghalaya	susceptible	2020-04-06	0	3223865.2455444327	3223901.2455444327	3223954.2455444327	3223953.0780469254	3224003.1705444325	3224024.2455444327	26.04136233717811
Meghalaya	susceptible	2020-04-07	0	3223860.2455444327	3223890.2455444327	3223948.2455444327	3223947.6822343627	3224003.2455444327	3224035.2455444327	28.623633930005767
Meghalaya	susceptible	2020-04-08	0	3223835.2455444327	3223881.2455444327	3223941.2455444327	3223940.592503555	3224002.1705444325	3224029.2455444327	30.87667718942231
Meghalaya	susceptible	2020-04-09	0	3223814.2455444327	3223865.2455444327	3223934.2455444327	3223933.2505294774	3223995.1705444325	3224038.2455444327	33.224538705163745
Meghalaya	susceptible	2020-04-10	0	3223788.2455444327	3223853.2455444327	3223925.2455444327	3223925.1109482213	3223996.0955444328	3224044.2455444327	35.67856450127866
Meghalaya	susceptible	2020-04-11	0	3223774.2455444327	3223838.2455444327	3223914.7455444327	3223916.1204198063	3223989.0955444328	3224043.2455444327	39.14378281436034
Meghalaya	susceptible	2020-04-12	0	3223769.2455444327	3223821.2455444327	3223906.2455444327	3223906.491805649	3223987.2455444327	3224040.2455444327	42.18298993932045
Meghalaya	susceptible	2020-04-13	0	3223756.2455444327	3223802.2455444327	3223894.2455444327	3223895.812842538	3223981.2455444327	3224042.2455444327	45.379571632916615
Meghalaya	susceptible	2020-04-14	0	3223717.2455444327	3223785.2455444327	3223884.2455444327	3223883.719123695	3223974.170544433	3224035.2455444327	48.38631402133536
Meghalaya	susceptible	2020-04-15	0	3223710.2455444327	3223779.2455444327	3223880.2455444327	3223881.2515264866	3223977.2455444327	3224045.2455444327	50.122552921012065
Meghalaya	susceptible	2020-04-16	0	3223722.2455444327	3223776.2455444327	3223877.2455444327	3223878.5386650707	3223978.1705444325	3224045.2455444327	51.220982604732406
Meghalaya	susceptible	2020-04-17	0	3223726.2455444327	3223774.2455444327	3223875.2455444327	3223875.6563121295	3223977.1705444325	3224032.2455444327	52.664713144677464
Meghalaya	susceptible	2020-04-18	0	3223721.2455444327	3223772.2455444327	3223873.2455444327	3223873.197688002	3223977.2455444327	3224032.2455444327	53.36472714185555
Meghalaya	susceptible	2020-04-19	0	3223704.2455444327	3223760.2455444327	3223871.2455444327	3223870.3851256887	3223976.2455444327	3224017.2455444327	55.289733310320806
Meghalaya	susceptible	2020-04-20	0	3223703.2455444327	3223757.2455444327	3223868.2455444327	3223867.3023739443	3223981.0955444328	3224023.2455444327	57.061462847765696
Meghalaya	susceptible	2020-04-21	0	3223684.2455444327	3223749.2455444327	3223864.2455444327	3223864.1129422393	3223980.2455444327	3224023.2455444327	58.23671040733129
Meghalaya	susceptible	2020-04-22	0	3223671.2455444327	3223751.2455444327	3223862.2455444327	3223861.233580325	3223981.0955444328	3224049.2455444327	59.81642750525271
