state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539809.781060306	1539822.781060306	1539838.781060306	1539838.8010004854	1539854.706060306	1539862.781060306	8.004354166976343
Goa	susceptible	2020-04-03	0	1539804.781060306	1539814.781060306	1539835.781060306	1539835.3254272053	1539856.781060306	1539880.781060306	10.83650014319643
Goa	susceptible	2020-04-04	0	1539781.781060306	1539805.781060306	1539831.281060306	1539831.5592258093	1539859.6310603057	1539882.781060306	13.770989264864552
Goa	susceptible	2020-04-05	0	1539777.781060306	1539796.781060306	1539827.781060306	1539827.6494551215	1539858.781060306	1539891.781060306	16.15107922050669
Goa	susceptible	2020-04-06	0	1539764.781060306	1539788.781060306	1539822.781060306	1539823.40817895	1539858.781060306	1539897.781060306	18.369754946836128
Goa	susceptible	2020-04-07	0	1539740.781060306	1539780.781060306	1539818.781060306	1539819.0961151414	1539859.706060306	1539897.781060306	20.41106871018347
Goa	susceptible	2020-04-08	0	1539729.781060306	1539772.781060306	1539814.781060306	1539814.3752776538	1539855.781060306	1539898.781060306	21.82437560264737
Goa	susceptible	2020-04-09	0	1539718.781060306	1539764.781060306	1539809.781060306	1539809.956533885	1539856.781060306	1539877.781060306	23.492027933267586
Goa	susceptible	2020-04-10	0	1539714.781060306	1539755.781060306	1539805.781060306	1539805.6434730676	1539854.781060306	1539877.781060306	25.034120536377422
Goa	susceptible	2020-04-11	0	1539716.781060306	1539749.781060306	1539801.781060306	1539801.7172517315	1539855.781060306	1539881.781060306	26.77526039696781
Goa	susceptible	2020-04-12	0	1539707.781060306	1539742.781060306	1539797.781060306	1539797.5318080627	1539855.706060306	1539871.781060306	28.270291891095397
Goa	susceptible	2020-04-13	0	1539698.781060306	1539734.781060306	1539793.781060306	1539793.181857913	1539850.706060306	1539875.781060306	29.667930388339485
Goa	susceptible	2020-04-14	0	1539686.781060306	1539724.781060306	1539789.781060306	1539789.109076258	1539847.706060306	1539870.781060306	31.234874058448405
Goa	susceptible	2020-04-15	0	1539669.781060306	1539718.781060306	1539787.281060306	1539786.5512497376	1539847.781060306	1539881.781060306	32.77290701789688
Goa	susceptible	2020-04-16	0	1539667.781060306	1539715.781060306	1539783.781060306	1539783.5766734665	1539847.781060306	1539880.781060306	33.49659668463559
Goa	susceptible	2020-04-17	0	1539657.781060306	1539713.781060306	1539781.781060306	1539781.2895348822	1539846.781060306	1539890.781060306	34.392174505584016
Goa	susceptible	2020-04-18	0	1539636.781060306	1539711.781060306	1539778.781060306	1539778.9405817415	1539847.706060306	1539891.781060306	35.62141115302542
Goa	susceptible	2020-04-19	0	1539642.781060306	1539704.781060306	1539776.781060306	1539776.63150896	1539846.781060306	1539879.781060306	36.78146439068404
Goa	susceptible	2020-04-20	0	1539648.781060306	1539700.781060306	1539773.781060306	1539773.9176505352	1539846.706060306	1539879.781060306	37.83030682633976
Goa	susceptible	2020-04-21	0	1539638.781060306	1539693.781060306	1539771.781060306	1539771.2237322899	1539845.706060306	1539889.781060306	39.08340194071249
Goa	susceptible	2020-04-22	0	1539634.781060306	1539690.781060306	1539768.781060306	1539769.257630595	1539842.706060306	1539890.781060306	40.03596676392021
Goa	susceptible	2020-04-23	0	1539629.781060306	1539683.781060306	1539767.281060306	1539766.9679994883	1539845.706060306	1539890.781060306	41.16621776970777
Goa	susceptible	2020-04-24	0	1539627.781060306	1539680.781060306	1539764.781060306	1539764.6384880228	1539841.781060306	1539890.781060306	42.12760122366519
Goa	susceptible	2020-04-25	0	1539624.781060306	1539676.781060306	1539761.781060306	1539762.1270224196	1539842.781060306	1539893.781060306	43.03584072430484
Goa	susceptible	2020-04-26	0	1539614.781060306	1539674.781060306	1539758.781060306	1539760.0652078632	1539843.781060306	1539887.781060306	43.98221332166903
Goa	susceptible	2020-04-27	0	1539614.781060306	1539673.781060306	1539756.781060306	1539757.8737821404	1539844.706060306	1539880.781060306	44.218191390715134
Goa	susceptible	2020-04-28	0	1539617.781060306	1539669.781060306	1539754.781060306	1539756.2466634964	1539845.781060306	1539878.781060306	44.73828755232447
Goa	susceptible	2020-04-29	0	1539604.781060306	1539670.781060306	1539752.781060306	1539754.4500533268	1539842.781060306	1539879.781060306	45.3865756404284
Goa	susceptible	2020-04-30	0	1539604.781060306	1539664.781060306	1539751.281060306	1539753.016852928	1539842.781060306	1539885.781060306	46.03463123360062
Goa	susceptible	2020-05-01	0	1539600.781060306	1539661.781060306	1539748.781060306	1539751.5437721703	1539841.706060306	1539884.781060306	47.00220518657504
Goa	susceptible	2020-05-02	0	1539601.781060306	1539662.781060306	1539747.781060306	1539749.7112696778	1539840.781060306	1539898.781060306	47.50860933571846
Goa	susceptible	2020-05-03	0	1539590.781060306	1539657.781060306	1539746.281060306	1539748.31595562	1539841.556060306	1539899.781060306	48.43422118005314
Goa	susceptible	2020-05-04	0	1539559.781060306	1539633.781060306	1539731.781060306	1539733.6913294983	1539828.781060306	1539895.781060306	49.89002148677814
Goa	susceptible	2020-05-05	0	1539533.781060306	1539621.781060306	1539716.781060306	1539719.2925259091	1539819.706060306	1539894.781060306	51.39469796488701
Goa	susceptible	2020-05-06	0	1539507.781060306	1539604.781060306	1539701.781060306	1539704.8269227187	1539805.781060306	1539880.781060306	53.43080582245812
Goa	susceptible	2020-05-07	0	1539484.781060306	1539585.781060306	1539686.781060306	1539689.3633135462	1539793.781060306	1539878.781060306	55.31311404590382
Goa	susceptible	2020-05-08	0	1539460.781060306	1539562.781060306	1539671.281060306	1539672.3259257097	1539780.781060306	1539865.781060306	57.63885056740367
Goa	susceptible	2020-05-09	0	1539432.781060306	1539540.781060306	1539651.781060306	1539652.9086774543	1539768.781060306	1539862.781060306	60.634153014992634
Goa	susceptible	2020-05-10	0	1539400.781060306	1539508.781060306	1539630.781060306	1539631.2317083618	1539752.781060306	1539847.781060306	64.12961490113284
Goa	susceptible	2020-05-11	0	1539384.781060306	1539474.781060306	1539607.781060306	1539606.0432736657	1539736.631060306	1539831.781060306	68.32853432176056
Goa	susceptible	2020-05-12	0	1539312.781060306	1539430.781060306	1539578.781060306	1539577.7491560187	1539717.781060306	1539806.781060306	74.17580388061415
Goa	susceptible	2020-05-13	0	1539229.781060306	1539376.781060306	1539547.781060306	1539544.411169977	1539693.7060603057	1539779.781060306	81.05110871931373
Goa	susceptible	2020-05-14	0	1539146.781060306	1539318.781060306	1539510.281060306	1539506.828418232	1539667.781060306	1539747.781060306	89.64252591531753
Goa	susceptible	2020-05-15	0	1539067.781060306	1539249.781060306	1539469.781060306	1539463.850850934	1539644.4810603058	1539731.781060306	99.6325336877059
Goa	susceptible	2020-05-16	0	1538944.781060306	1539176.781060306	1539417.781060306	1539413.889734284	1539611.781060306	1539718.781060306	112.88162059474095
Goa	susceptible	2020-05-17	0	1538831.781060306	1539076.781060306	1539361.781060306	1539356.7222367765	1539580.781060306	1539700.781060306	128.17754915219498
Goa	susceptible	2020-05-18	0	1538718.781060306	1539012.781060306	1539312.781060306	1539305.4331041742	1539546.706060306	1539691.781060306	139.88715917022725
Goa	susceptible	2020-05-19	0	1538596.781060306	1538916.781060306	1539253.281060306	1539246.0457661883	1539509.781060306	1539658.781060306	153.39239771715236
Goa	susceptible	2020-05-20	0	1538451.781060306	1538813.781060306	1539188.281060306	1539179.3279197277	1539468.781060306	1539655.781060306	169.9497113199285
Goa	susceptible	2020-05-21	0	1538306.781060306	1538705.781060306	1539112.781060306	1539103.9874411633	1539427.781060306	1539650.781060306	187.94644745673662
Goa	susceptible	2020-05-22	0	1538151.781060306	1538576.781060306	1539033.781060306	1539020.041279648	1539379.6310603057	1539645.781060306	208.7687741904355
Goa	susceptible	2020-05-23	0	1538007.781060306	1538427.781060306	1538942.781060306	1538926.3064840348	1539330.256060306	1539625.781060306	231.02093498112936
Goa	susceptible	2020-05-24	0	1537802.781060306	1538288.781060306	1538840.281060306	1538821.6708908144	1539278.9560603057	1539596.781060306	256.5379469908752
Goa	susceptible	2020-05-25	0	1537566.781060306	1538116.781060306	1538726.781060306	1538705.482954623	1539213.481060306	1539559.781060306	285.4743532805937
Goa	susceptible	2020-05-26	0	1537373.781060306	1537920.781060306	1538604.781060306	1538575.5248289998	1539139.6310603057	1539532.781060306	317.2870316284956
Goa	susceptible	2020-05-27	0	1537136.781060306	1537701.781060306	1538458.781060306	1538429.481957614	1539054.6310603057	1539523.781060306	353.01695493934903
Goa	susceptible	2020-05-28	0	1536892.781060306	1537461.781060306	1538304.281060306	1538267.0976106548	1538973.4310603058	1539483.781060306	394.3771578735108
Goa	susceptible	2020-05-29	0	1536602.781060306	1537176.781060306	1538122.781060306	1538086.85483897	1538855.706060306	1539435.781060306	439.59031408623997
Goa	susceptible	2020-05-30	0	1536271.781060306	1536872.781060306	1537920.781060306	1537886.5108708742	1538744.6310603057	1539391.781060306	489.95898100326303
Goa	susceptible	2020-05-31	0	1535865.781060306	1536525.781060306	1537693.781060306	1537661.7232337855	1538623.406060306	1539344.781060306	547.9144004910454
Goa	susceptible	2020-06-01	0	1535619.781060306	1536278.781060306	1537544.281060306	1537507.4724860287	1538549.3310603057	1539307.781060306	587.9616642848767
Goa	susceptible	2020-06-02	0	1535310.781060306	1536024.781060306	1537384.781060306	1537335.1629147425	1538457.406060306	1539258.781060306	632.5918518310768
Goa	susceptible	2020-06-03	0	1534966.781060306	1535732.781060306	1537193.781060306	1537146.032306567	1538350.5560603058	1539209.781060306	681.6096555706858
Goa	susceptible	2020-06-04	0	1534603.781060306	1535419.781060306	1536994.781060306	1536940.850850934	1538240.4810603058	1539165.781060306	735.2883644545859
Goa	susceptible	2020-06-05	0	1534222.781060306	1535114.781060306	1536779.281060306	1536720.7775707745	1538127.031060306	1539096.781060306	792.4112063506843
Goa	susceptible	2020-06-06	0	1533801.781060306	1534746.781060306	1536548.781060306	1536484.7172517315	1537999.406060306	1539041.781060306	854.0787205125653
Goa	susceptible	2020-06-07	0	1533352.781060306	1534353.781060306	1536308.781060306	1536231.7651081623	1537869.706060306	1538979.781060306	919.1735191478001
Goa	susceptible	2020-06-08	0	1532846.781060306	1533919.781060306	1536046.781060306	1535961.6853474444	1537728.406060306	1538908.781060306	990.2855171425152
Goa	susceptible	2020-06-09	0	1532335.781060306	1533500.781060306	1535763.781060306	1535673.336394304	1537570.406060306	1538820.781060306	1064.338945362971
Goa	susceptible	2020-06-10	0	1531761.781060306	1533029.781060306	1535466.781060306	1535365.8987073647	1537400.406060306	1538734.781060306	1145.1843068372202
Goa	susceptible	2020-06-11	0	1531154.781060306	1532527.781060306	1535144.281060306	1535037.0138619011	1537223.631060306	1538636.781060306	1231.4665382472606
Goa	susceptible	2020-06-12	0	1530498.781060306	1532017.781060306	1534803.281060306	1534686.8802626987	1537024.556060306	1538549.781060306	1324.285361863128
Goa	susceptible	2020-06-13	0	1529752.781060306	1531471.781060306	1534437.281060306	1534313.3777701764	1536823.031060306	1538442.781060306	1423.1519276085396
Goa	susceptible	2020-06-14	0	1529040.781060306	1530863.781060306	1534032.281060306	1533914.4296146429	1536614.631060306	1538343.781060306	1528.0440048238477
Goa	susceptible	2020-06-15	0	1528285.781060306	1530202.781060306	1533612.781060306	1533489.176872868	1536381.6310603057	1538262.781060306	1639.728298717728
Goa	susceptible	2020-06-16	0	1527459.781060306	1529437.781060306	1533159.781060306	1533034.9475608044	1536158.3560603058	1538134.781060306	1759.2686588758172
Goa	susceptible	2020-06-17	0	1526553.781060306	1528756.781060306	1532689.781060306	1532551.962515939	1535908.031060306	1538017.781060306	1886.8630952419173
Goa	susceptible	2020-06-18	0	1525612.781060306	1527987.781060306	1532169.781060306	1532035.6953175343	1535646.5060603057	1537898.781060306	2024.5740159708603
Goa	susceptible	2020-06-19	0	1524663.781060306	1527153.781060306	1531647.281060306	1531487.0856465471	1535356.3560603058	1537758.781060306	2169.1307421134916
Goa	susceptible	2020-06-20	0	1523600.781060306	1526252.781060306	1531088.281060306	1530899.9709905153	1535036.631060306	1537635.781060306	2325.512563053465
Goa	susceptible	2020-06-21	0	1522438.781060306	1525292.781060306	1530482.781060306	1530275.9485578134	1534702.656060306	1537511.781060306	2491.5816826172363
Goa	susceptible	2020-06-22	0	1521222.781060306	1524283.781060306	1529818.781060306	1529608.775078252	1534326.781060306	1537352.781060306	2667.8457856278296
Goa	susceptible	2020-06-23	0	1519936.781060306	1523197.781060306	1529110.281060306	1528896.7875408642	1533990.0060603057	1537193.781060306	2857.930800221385
Goa	susceptible	2020-06-24	0	1518486.781060306	1521979.781060306	1528361.281060306	1528136.6409805452	1533615.1060603058	1537021.781060306	3061.5748649201983
Goa	susceptible	2020-06-25	0	1516982.781060306	1520675.781060306	1527585.781060306	1527327.5298140447	1533187.6060603058	1536837.781060306	3278.482715911843
Goa	susceptible	2020-06-26	0	1515366.781060306	1519366.781060306	1526775.781060306	1526464.6474611035	1532689.831060306	1536653.781060306	3508.333319422652
Goa	susceptible	2020-06-27	0	1513618.781060306	1517917.781060306	1525886.781060306	1525546.0681988902	1532212.356060306	1536438.781060306	3752.891524814283
Goa	susceptible	2020-06-28	0	1511719.781060306	1516327.781060306	1524898.781060306	1524565.2895348822	1531710.1810603058	1536223.781060306	4014.3726715444373
Goa	susceptible	2020-06-29	0	1509710.781060306	1514702.781060306	1523896.781060306	1523520.1669027784	1531152.806060306	1535973.781060306	4294.75678743185
Goa	susceptible	2020-06-30	0	1507543.781060306	1512905.781060306	1522766.781060306	1522405.8299137456	1530509.6810603058	1535703.781060306	4594.890689792614
Goa	susceptible	2020-07-01	0	1505851.781060306	1511606.781060306	1521928.281060306	1521550.827421223	1530025.706060306	1535521.781060306	4820.36579670393
Goa	susceptible	2020-07-02	0	1504106.781060306	1510193.781060306	1521047.781060306	1520639.810970575	1529536.381060306	1535325.781060306	5060.068267356038
Goa	susceptible	2020-07-03	0	1502246.781060306	1508699.781060306	1520102.281060306	1519677.8503524296	1528980.931060306	1535092.781060306	5313.666051907309
Goa	susceptible	2020-07-04	0	1500347.781060306	1507177.781060306	1519124.781060306	1518670.927620625	1528427.281060306	1534892.781060306	5581.260908797773
Goa	susceptible	2020-07-05	0	1498366.781060306	1505546.781060306	1518082.781060306	1517617.261618631	1527855.406060306	1534631.781060306	5858.583841565022
Goa	susceptible	2020-07-06	0	1496312.781060306	1503864.781060306	1517013.781060306	1516520.7830543239	1527240.2310603058	1534379.781060306	6147.236339674094
Goa	susceptible	2020-07-07	0	1494231.781060306	1502105.781060306	1515889.781060306	1515377.6963145433	1526621.4810603058	1534138.781060306	6450.4137758740835
Goa	susceptible	2020-07-08	0	1492009.781060306	1500225.781060306	1514739.281060306	1514191.7406814424	1525969.156060306	1533883.781060306	6762.2633818530785
Goa	susceptible	2020-07-09	0	1489756.781060306	1498247.781060306	1513487.281060306	1512958.237191911	1525277.8560603058	1533593.781060306	7084.7668336075085
Goa	susceptible	2020-07-10	0	1487432.781060306	1496182.781060306	1512265.781060306	1511679.255636577	1524549.2560603057	1533283.781060306	7420.576935187215
Goa	susceptible	2020-07-11	0	1484943.781060306	1494096.781060306	1510959.281060306	1510352.4345996878	1523839.7310603058	1532982.781060306	7768.518650718398
Goa	susceptible	2020-07-12	0	1482368.781060306	1491875.781060306	1509638.781060306	1508978.1330044733	1523107.656060306	1532665.781060306	8128.428745754846
Goa	susceptible	2020-07-13	0	1479750.781060306	1489626.781060306	1508253.281060306	1507553.9321071652	1522324.881060306	1532321.781060306	8501.220420172747
Goa	susceptible	2020-07-14	0	1477065.781060306	1487282.781060306	1506851.281060306	1506075.1175508343	1521490.4560603057	1531951.781060306	8887.746835844786
