state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343955.5770680164	343964.5770680164	343971.5770680164	343971.7694907482	343978.5770680164	343979.5770680164	3.7215189023235853
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343949.5770680164	343959.5770680164	343970.5770680164	343970.87816472625	343980.5770680164	343989.5770680164	5.443329468142245
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343949.5770680164	343955.5770680164	343970.5770680164	343969.9908267402	343982.5770680164	343987.5770680164	6.741427173131399
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343944.5770680164	343951.5770680164	343969.5770680164	343969.0187429915	343983.5770680164	343991.5770680164	7.7397206045942895
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343939.5770680164	343950.5770680164	343967.5770680164	343968.0656024132	343984.50206801645	343996.5770680164	8.655120760228748
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343933.5770680164	343947.5770680164	343967.5770680164	343967.1393810772	343984.5770680164	343993.5770680164	9.376798193485053
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343931.5770680164	343945.5770680164	343965.5770680164	343965.9210361121	343984.5770680164	343994.5770680164	10.257060260671217
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343929.5770680164	343942.5770680164	343965.0770680164	343964.8956123833	343985.5770680164	343999.5770680164	11.036391826708183
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343922.5770680164	343939.5770680164	343964.5770680164	343964.02671906323	343985.5020680164	344000.5770680164	11.702446021429997
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343919.5770680164	343939.5770680164	343963.5770680164	343963.23908197455	343985.5770680164	343997.5770680164	12.452549245687692
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343917.5770680164	343935.5770680164	343962.5770680164	343962.18524349	343985.5770680164	343997.5770680164	13.118644843826662
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343918.5770680164	343932.5770680164	343961.5770680164	343961.1663003195	343986.5020680164	343999.5770680164	13.76237615880992
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343917.5770680164	343930.5770680164	343960.5770680164	343960.23409692966	343986.5770680164	344001.5770680164	14.325104334584795
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343910.5770680164	343929.5770680164	343959.5770680164	343958.83529334044	343986.5020680164	344007.5770680164	15.000879815486735
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343911.5770680164	343928.5770680164	343957.5770680164	343957.3986034102	343987.5020680164	344006.5770680164	15.419234181650536
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343907.5770680164	343925.5770680164	343955.5770680164	343955.92303013004	343986.5020680164	344012.5770680164	15.79974634500329
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343900.5770680164	343922.5770680164	343954.5770680164	343954.6169483753	343984.5770680164	344005.5770680164	16.251580506910113
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343900.5770680164	343921.5770680164	343953.5770680164	343953.1084737991	343984.50206801645	344008.5770680164	16.56744344998038
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343897.5770680164	343917.5770680164	343951.5770680164	343951.479361137	343984.5770680164	344000.5770680164	17.10801947346591
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343895.5770680164	343915.5770680164	343949.5770680164	343950.1772674182	343983.5770680164	344005.5770680164	17.824783635406554
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343899.5770680164	343914.5770680164	343948.5770680164	343948.82931128656	343983.5020680164	344006.5770680164	18.171260872681177
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343891.5770680164	343912.5770680164	343946.5770680164	343947.5351936395	343983.5020680164	344005.5770680164	18.697644824007593
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343890.5770680164	343909.5770680164	343946.0770680164	343946.2994010174	343983.5770680164	344002.5770680164	19.35319839617158
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343886.5770680164	343906.5770680164	343944.5770680164	343945.1004977273	343983.5770680164	344005.5770680164	19.983384344090506
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343881.5770680164	343904.5770680164	343943.5770680164	343943.9359912467	343984.50206801645	344008.5770680164	20.434578549484954
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343875.5770680164	343902.5770680164	343942.5770680164	343942.79042793665	343984.5770680164	344008.5770680164	20.87415129591944
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343870.5770680164	343900.5770680164	343940.5770680164	343941.3288127821	343984.50206801645	344012.5770680164	21.355983329535256
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343871.5770680164	343898.5770680164	343940.5770680164	343939.9818536595	343984.50206801645	344007.5770680164	21.699813709893622
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343873.5770680164	343896.5770680164	343938.5770680164	343938.79740699945	343983.5770680164	344004.5770680164	22.27700633862335
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343871.5770680164	343894.5770680164	343938.5770680164	343937.84825445706	343984.50206801645	344004.5770680164	22.709648402551533
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343869.5770680164	343892.5770680164	343937.5770680164	343936.7435685149	343982.5770680164	344003.5770680164	23.0433725291575
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343868.5770680164	343890.5770680164	343935.5770680164	343935.5661009177	343980.5770680164	344005.5770680164	23.66173834672152
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343866.5770680164	343885.5770680164	343934.5770680164	343933.34177389875	343980.5770680164	344002.5770680164	24.2570743655396
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343857.5770680164	343883.5770680164	343931.5770680164	343931.26001916296	343977.5770680164	344003.5770680164	24.905437335671817
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343858.5770680164	343880.5770680164	343929.5770680164	343929.21216273226	343978.5770680164	344007.5770680164	25.601270555399008
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343845.5770680164	343877.5770680164	343927.5770680164	343926.96789553383	343977.5020680164	344003.5770680164	26.36002918814857
