state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396664.6688837282	396669.6688837282	396678.6688837282	396678.60407814494	396686.6688837282	396689.6688837282	4.215335056802409
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396656.6688837282	396663.6688837282	396675.6688837282	396675.8393722626	396687.6688837282	396694.6688837282	6.260942654273038
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396642.6688837282	396656.6688837282	396672.6688837282	396672.45751782594	396687.6688837282	396697.6688837282	8.197473509597195
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396633.6688837282	396648.6688837282	396669.6688837282	396668.8513363703	396686.6688837282	396696.6688837282	9.989388497180462
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396616.6688837282	396639.6688837282	396665.6688837282	396665.0736693713	396686.6688837282	396701.6688837282	12.223859472093325
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396600.6688837282	396631.6688837282	396662.6688837282	396661.00487575214	396686.6688837282	396695.6688837282	14.088998837326066
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396587.6688837282	396622.6688837282	396658.6688837282	396657.1494420532	396685.6688837282	396696.6688837282	16.004754083246514
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396579.6688837282	396614.6688837282	396655.6688837282	396653.3129515248	396683.6688837282	396699.6688837282	17.927061665579735
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396569.6688837282	396605.6688837282	396651.6688837282	396649.44256269134	396682.6688837282	396703.6688837282	19.674882466652317
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396559.6688837282	396597.6688837282	396647.6688837282	396645.6648956923	396682.6688837282	396706.6688837282	21.649198104505587
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396546.6688837282	396588.6688837282	396644.6688837282	396641.9400701689	396680.6688837282	396703.6688837282	23.478932509947796
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396539.6688837282	396581.6688837282	396642.1688837282	396638.2685846255	396679.6688837282	396700.6688837282	25.555667492687594
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396529.6688837282	396571.6688837282	396638.6688837282	396634.53129648993	396678.6688837282	396700.6688837282	27.289624655886122
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396518.6688837282	396563.6688837282	396629.6688837282	396625.9211269984	396670.6688837282	396693.6688837282	27.6401669463271
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396506.6688837282	396554.6688837282	396621.6688837282	396617.7257132397	396664.6688837282	396684.6688837282	28.338956140453696
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396503.6688837282	396541.6688837282	396613.6688837282	396609.97396847396	396658.6688837282	396683.6688837282	29.221403752325713
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396498.6688837282	396531.6688837282	396605.6688837282	396602.639970468	396653.5938837282	396672.6688837282	30.06040290520476
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396489.6688837282	396524.6688837282	396598.6688837282	396595.56718881294	396648.5938837282	396670.6688837282	31.225538136936215
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396481.6688837282	396515.6688837282	396590.6688837282	396588.34884384787	396642.6688837282	396662.6688837282	32.17294609426095
Andaman and Nicobar Islands	susceptible	2020-04-21	0	396468.6688837282	396507.6688837282	396584.6688837282	396581.41464644007	396638.5938837282	396662.6688837282	33.11422769500694
Andaman and Nicobar Islands	susceptible	2020-04-22	0	396460.6688837282	396498.6688837282	396578.6688837282	396574.7616055627	396632.6688837282	396661.6688837282	33.921238281065264
Andaman and Nicobar Islands	susceptible	2020-04-23	0	396456.6688837282	396489.6688837282	396571.6688837282	396568.1982954929	396629.6688837282	396661.6688837282	34.63287775713472
Andaman and Nicobar Islands	susceptible	2020-04-24	0	396440.6688837282	396483.6688837282	396564.6688837282	396561.8004889127	396622.6688837282	396659.6688837282	35.758403879103376
Andaman and Nicobar Islands	susceptible	2020-04-25	0	396434.6688837282	396472.6688837282	396558.6688837282	396555.45951184386	396618.6688837282	396658.6688837282	36.512358720414824
Andaman and Nicobar Islands	susceptible	2020-04-26	0	396429.6688837282	396468.6688837282	396551.6688837282	396549.11853477504	396614.59388372826	396655.6688837282	37.38362092747989
Andaman and Nicobar Islands	susceptible	2020-04-27	0	396422.6688837282	396460.6688837282	396546.6688837282	396543.1693822327	396609.6688837282	396653.6688837282	38.232698509362834
Andaman and Nicobar Islands	susceptible	2020-04-28	0	396415.6688837282	396451.6688837282	396540.6688837282	396537.09759758663	396603.6688837282	396645.6688837282	39.177902968129146
Andaman and Nicobar Islands	susceptible	2020-04-29	0	396409.6688837282	396445.6688837282	396534.6688837282	396531.3887242068	396602.5938837282	396641.6688837282	39.97020560794198
Andaman and Nicobar Islands	susceptible	2020-04-30	0	396403.6688837282	396439.6688837282	396528.6688837282	396525.713749132	396597.5188837282	396637.6688837282	40.89673129946758
Andaman and Nicobar Islands	susceptible	2020-05-01	0	396392.6688837282	396429.6688837282	396522.6688837282	396520.3548259017	396593.6688837282	396632.6688837282	42.00963189912495
Andaman and Nicobar Islands	susceptible	2020-05-02	0	396382.6688837282	396423.6688837282	396517.6688837282	396514.7017850243	396591.6688837282	396628.6688837282	43.0694234175752
Andaman and Nicobar Islands	susceptible	2020-05-03	0	396376.6688837282	396416.6688837282	396512.6688837282	396509.37576309015	396585.5938837282	396625.6688837282	43.7863000770877
Andaman and Nicobar Islands	susceptible	2020-05-04	0	396375.6688837282	396414.6688837282	396509.6688837282	396506.64096747694	396584.59388372826	396625.6688837282	44.0365627182206
Andaman and Nicobar Islands	susceptible	2020-05-05	0	396368.6688837282	396411.6688837282	396506.6688837282	396504.0806484341	396583.6688837282	396628.6688837282	44.36488254617555
Andaman and Nicobar Islands	susceptible	2020-05-06	0	396368.6688837282	396408.6688837282	396504.6688837282	396501.58613198344	396581.6688837282	396628.6688837282	44.72586197381042
Andaman and Nicobar Islands	susceptible	2020-05-07	0	396365.6688837282	396406.6688837282	396502.6688837282	396498.8164410562	396579.6688837282	396622.6688837282	45.217914078649
Andaman and Nicobar Islands	susceptible	2020-05-08	0	396359.6688837282	396398.6688837282	396499.6688837282	396496.1464510263	396580.6688837282	396618.6688837282	46.00704490185581
Andaman and Nicobar Islands	susceptible	2020-05-09	0	396351.6688837282	396396.6688837282	396496.6688837282	396493.7057730602	396577.6688837282	396620.6688837282	46.68947750240213
Andaman and Nicobar Islands	susceptible	2020-05-10	0	396338.6688837282	396393.6688837282	396494.6688837282	396491.3697810363	396576.5938837282	396623.6688837282	47.14532877368888
Andaman and Nicobar Islands	susceptible	2020-05-11	0	396335.6688837282	396391.6688837282	396492.6688837282	396489.2531309864	396576.6688837282	396627.6688837282	47.92964755008206
Andaman and Nicobar Islands	susceptible	2020-05-12	0	396340.6688837282	396387.6688837282	396489.6688837282	396486.99191463547	396574.6688837282	396622.6688837282	48.37506079436171
Andaman and Nicobar Islands	susceptible	2020-05-13	0	396329.6688837282	396388.6688837282	396488.6688837282	396484.93408811506	396573.6688837282	396625.6688837282	48.95567352402655
Andaman and Nicobar Islands	susceptible	2020-05-14	0	396318.6688837282	396380.6688837282	396487.6688837282	396482.787527796	396572.5938837282	396621.6688837282	49.60793657208468
Andaman and Nicobar Islands	susceptible	2020-05-15	0	396313.6688837282	396378.6688837282	396484.6688837282	396480.638973459	396571.6688837282	396613.6688837282	50.03185652722756
Andaman and Nicobar Islands	susceptible	2020-05-16	0	396313.6688837282	396376.6688837282	396482.6688837282	396478.602084127	396568.59388372826	396615.6688837282	50.49489514473672
Andaman and Nicobar Islands	susceptible	2020-05-17	0	396312.6688837282	396372.6688837282	396479.6688837282	396476.54525461554	396568.59388372826	396620.6688837282	50.96134322597507
Andaman and Nicobar Islands	susceptible	2020-05-18	0	396301.6688837282	396361.6688837282	396470.6688837282	396467.0696813354	396559.5938837282	396612.6688837282	52.64825899007336
Andaman and Nicobar Islands	susceptible	2020-05-19	0	396285.6688837282	396347.6688837282	396460.6688837282	396457.95402829454	396555.5938837282	396604.6688837282	54.09047042472596
Andaman and Nicobar Islands	susceptible	2020-05-20	0	396284.6688837282	396337.6688837282	396451.6688837282	396448.7566205178	396549.5938837282	396603.6688837282	55.64114967099167
Andaman and Nicobar Islands	susceptible	2020-05-21	0	396271.6688837282	396325.6688837282	396443.1688837282	396439.99041912204	396541.6688837282	396599.6688837282	57.33988199047467
Andaman and Nicobar Islands	susceptible	2020-05-22	0	396259.6688837282	396312.6688837282	396433.1688837282	396430.59261254175	396535.6688837282	396598.6688837282	58.80694364228029
Andaman and Nicobar Islands	susceptible	2020-05-23	0	396245.6688837282	396301.6688837282	396423.6688837282	396421.04176508414	396528.59388372826	396593.6688837282	60.38430894399732
Andaman and Nicobar Islands	susceptible	2020-05-24	0	396220.6688837282	396293.6688837282	396412.6688837282	396411.0806484341	396522.5938837282	396588.6688837282	62.23566703832558
Andaman and Nicobar Islands	susceptible	2020-05-25	0	396207.6688837282	396278.6688837282	396403.6688837282	396400.862303469	396514.51888372825	396585.6688837282	64.1546267798583
