state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201216.09892157	13201265.09892157	13201311.59892157	13201311.462331342	13201357.09892157	13201381.09892157	23.581140359356276
Jammu and Kashmir	susceptible	2020-04-03	0	13201134.09892157	13201186.09892157	13201252.09892157	13201251.511683285	13201315.02392157	13201357.09892157	33.52490960527599
Jammu and Kashmir	susceptible	2020-04-04	0	13201053.09892157	13201094.09892157	13201177.09892157	13201177.179679297	13201255.09892157	13201322.09892157	41.623544964590025
Jammu and Kashmir	susceptible	2020-04-05	0	13200929.09892157	13200998.09892157	13201093.09892157	13201093.033118978	13201189.023921572	13201247.09892157	49.52237553845059
Jammu and Kashmir	susceptible	2020-04-06	0	13200830.09892157	13200894.09892157	13200998.09892157	13200999.41896145	13201105.02392157	13201171.09892157	55.96096947540078
Jammu and Kashmir	susceptible	2020-04-07	0	13200711.09892157	13200783.09892157	13200899.09892157	13200900.521653375	13201018.09892157	13201111.09892157	61.37261546330621
Jammu and Kashmir	susceptible	2020-04-08	0	13200568.09892157	13200674.09892157	13200797.09892157	13200797.579479896	13200934.023921572	13201004.09892157	67.79728941038246
Jammu and Kashmir	susceptible	2020-04-09	0	13200429.09892157	13200558.09892157	13200688.09892157	13200689.60440512	13200836.023921572	13200903.09892157	72.75501410410433
Jammu and Kashmir	susceptible	2020-04-10	0	13200295.09892157	13200435.09892157	13200579.09892157	13200578.90550183	13200731.09892157	13200809.09892157	76.66126939555978
Jammu and Kashmir	susceptible	2020-04-11	0	13200149.09892157	13200325.09892157	13200463.09892157	13200466.3132785	13200636.023921572	13200726.09892157	83.03390082183641
Jammu and Kashmir	susceptible	2020-04-12	0	13199994.09892157	13200194.09892157	13200349.59892157	13200350.29882187	13200533.023921572	13200633.09892157	88.33353857438469
Jammu and Kashmir	susceptible	2020-04-13	0	13199869.09892157	13200059.09892157	13200229.59892157	13200234.077485878	13200428.948921572	13200560.09892157	94.31297495452495
Jammu and Kashmir	susceptible	2020-04-14	0	13199755.09892157	13199930.09892157	13200111.59892157	13200115.720556665	13200322.02392157	13200444.09892157	98.74549884546917
Jammu and Kashmir	susceptible	2020-04-15	0	13199499.09892157	13199659.09892157	13199873.59892157	13199875.196129946	13200111.79892157	13200253.09892157	117.13659929208751
Jammu and Kashmir	susceptible	2020-04-16	0	13199151.09892157	13199377.09892157	13199624.59892157	13199630.417465938	13199899.023921572	13200095.09892157	136.42008304814195
Jammu and Kashmir	susceptible	2020-04-17	0	13198919.09892157	13199089.09892157	13199370.59892157	13199379.817266537	13199703.573921572	13199980.09892157	158.2476658485018
Jammu and Kashmir	susceptible	2020-04-18	0	13198585.09892157	13198785.09892157	13199107.59892157	13199116.740496846	13199503.34892157	13199789.09892157	183.7222720114821
Jammu and Kashmir	susceptible	2020-04-19	0	13198240.09892157	13198465.09892157	13198823.59892157	13198841.50320871	13199280.72392157	13199523.09892157	212.82735891190734
Jammu and Kashmir	susceptible	2020-04-20	0	13197894.09892157	13198127.09892157	13198524.09892157	13198549.921453973	13199077.09892157	13199353.09892157	247.23102827584495
Jammu and Kashmir	susceptible	2020-04-21	0	13197447.09892157	13197767.09892157	13198206.59892157	13198240.23102526	13198851.09892157	13199148.09892157	286.8464315137942
Jammu and Kashmir	susceptible	2020-04-22	0	13196990.09892157	13197374.09892157	13197864.09892157	13197912.675192757	13198610.02392157	13198895.09892157	329.5653669390471
Jammu and Kashmir	susceptible	2020-04-23	0	13196520.09892157	13196947.09892157	13197507.59892157	13197563.126339318	13198359.023921572	13198668.09892157	379.4226330043584
Jammu and Kashmir	susceptible	2020-04-24	0	13196043.09892157	13196484.09892157	13197124.09892157	13197190.924445001	13198103.023921572	13198424.09892157	432.86802242187576
Jammu and Kashmir	susceptible	2020-04-25	0	13195497.09892157	13196003.09892157	13196711.59892157	13196795.09543204	13197824.023921572	13198162.09892157	493.6327016532717
Jammu and Kashmir	susceptible	2020-04-26	0	13194937.09892157	13195464.09892157	13196284.09892157	13196372.25545198	13197554.64892157	13197901.09892157	562.4213184393308
Jammu and Kashmir	susceptible	2020-04-27	0	13194354.09892157	13194880.09892157	13195808.59892157	13195920.112381192	13197243.34892157	13197608.09892157	637.1124592704679
Jammu and Kashmir	susceptible	2020-04-28	0	13193703.09892157	13194299.09892157	13195307.59892157	13195439.442391163	13196930.72392157	13197326.09892157	721.2257359311817
Jammu and Kashmir	susceptible	2020-04-29	0	13193005.09892157	13193650.09892157	13194779.09892157	13194927.563527752	13196613.423921572	13197012.09892157	814.1290847513387
