state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991906.5571381436	3991942.5571381436	3991968.5571381436	3991968.477377426	3991991.5571381436	3992007.5571381436	13.075809628713694
Tripura	susceptible	2020-04-03	0	3991892.5571381436	3991927.5571381436	3991963.5571381436	3991963.0506575853	3991996.5571381436	3992007.5571381436	18.083228512534
Tripura	susceptible	2020-04-04	0	3991882.5571381436	3991914.5571381436	3991957.0571381436	3991957.2455728394	3992002.5571381436	3992019.5571381436	22.6691374415833
Tripura	susceptible	2020-04-05	0	3991871.5571381436	3991898.5571381436	3991950.5571381436	3991949.879172042	3992002.5571381436	3992028.5571381436	26.16550883849536
Tripura	susceptible	2020-04-06	0	3991840.5571381436	3991885.5571381436	3991942.5571381436	3991942.0157622714	3991998.4821381434	3992025.5571381436	28.60437222136157
Tripura	susceptible	2020-04-07	0	3991834.5571381436	3991869.5571381436	3991933.5571381436	3991932.3856526003	3991994.5571381436	3992028.5571381436	32.00988388672909
Tripura	susceptible	2020-04-08	0	3991817.5571381436	3991853.5571381436	3991923.5571381436	3991922.329820098	3991987.4821381434	3992032.5571381436	34.35478462997045
Tripura	susceptible	2020-04-09	0	3991790.5571381436	3991838.5571381436	3991910.0571381436	3991909.646370447	3991981.5571381436	3992030.5571381436	37.305847347819984
Tripura	susceptible	2020-04-10	0	3991740.5571381436	3991817.5571381436	3991895.5571381436	3991894.8602288715	3991971.482138144	3992030.5571381436	40.24007084559906
Tripura	susceptible	2020-04-11	0	3991736.5571381436	3991800.5571381436	3991879.5571381436	3991878.834306638	3991963.5571381436	3992025.5571381436	42.686072005937326
Tripura	susceptible	2020-04-12	0	3991730.5571381436	3991773.5571381436	3991860.5571381436	3991860.283957685	3991950.5571381436	3992027.5571381436	45.905448771466666
Tripura	susceptible	2020-04-13	0	3991670.5571381436	3991746.5571381436	3991839.5571381436	3991838.6767792203	3991933.4821381434	3992001.5571381436	49.53022801426148
Tripura	susceptible	2020-04-14	0	3991638.5571381436	3991712.5571381436	3991815.5571381436	3991813.8941271766	3991915.4821381434	3991989.5571381436	53.64470647478792
Tripura	susceptible	2020-04-15	0	3991609.5571381436	3991691.5571381436	3991803.5571381436	3991801.208185003	3991906.5571381436	3991988.5571381436	56.7188118649963
Tripura	susceptible	2020-04-16	0	3991581.5571381436	3991669.5571381436	3991789.0571381436	3991786.5526516032	3991898.4821381434	3991986.5571381436	60.16013879998188
Tripura	susceptible	2020-04-17	0	3991553.5571381436	3991647.5571381436	3991774.5571381436	3991771.0117742354	3991888.5571381436	3992001.5571381436	64.91545453635773
Tripura	susceptible	2020-04-18	0	3991525.5571381436	3991625.5571381436	3991757.0571381436	3991753.8637184026	3991880.5571381436	3991972.5571381436	68.21725194635796
Tripura	susceptible	2020-04-19	0	3991479.5571381436	3991593.5571381436	3991738.5571381436	3991735.0277263788	3991872.5571381436	3991950.5571381436	72.21488967136459
Tripura	susceptible	2020-04-20	0	3991414.5571381436	3991557.5571381436	3991717.5571381436	3991715.432512022	3991855.4821381434	3991934.5571381436	77.11222476701583
Tripura	susceptible	2020-04-21	0	3991357.5571381436	3991527.5571381436	3991696.5571381436	3991694.717656588	3991840.4071381437	3991915.5571381436	82.06591887469943
Tripura	susceptible	2020-04-22	0	3991327.5571381436	3991502.5571381436	3991676.0571381436	3991673.4170583826	3991832.4821381434	3991918.5571381436	87.31213817316184
Tripura	susceptible	2020-04-23	0	3991301.5571381436	3991463.5571381436	3991655.0571381436	3991650.4748849035	3991821.4071381437	3991925.5571381436	92.7825940254835
Tripura	susceptible	2020-04-24	0	3991230.5571381436	3991421.5571381436	3991632.5571381436	3991626.8961211946	3991807.4821381434	3991943.5571381436	100.00416148058629
Tripura	susceptible	2020-04-25	0	3991170.5571381436	3991384.5571381436	3991607.0571381436	3991600.999311623	3991790.4821381434	3991945.5571381436	106.51416407806818
Tripura	susceptible	2020-04-26	0	3991112.5571381436	3991339.5571381436	3991581.5571381436	3991573.0825618724	3991774.3321381435	3991942.5571381436	113.23059364021834
Tripura	susceptible	2020-04-27	0	3991057.5571381436	3991292.5571381436	3991553.5571381436	3991543.831315611	3991757.5571381436	3991923.5571381436	121.4858014116849
Tripura	susceptible	2020-04-28	0	3991015.5571381436	3991242.5571381436	3991523.5571381436	3991513.701704445	3991733.5571381436	3991896.5571381436	129.93752666079843
Tripura	susceptible	2020-04-29	0	3990943.5571381436	3991198.5571381436	3991494.5571381436	3991482.768504046	3991720.5571381436	3991889.5571381436	138.25760301684107
Tripura	susceptible	2020-04-30	0	3990841.5571381436	3991144.5571381436	3991464.0571381436	3991449.6832597787	3991700.4821381434	3991880.5571381436	148.3084682577672
Tripura	susceptible	2020-05-01	0	3990767.5571381436	3991082.5571381436	3991426.5571381436	3991414.3916346543	3991679.4071381437	3991870.5571381436	158.6995337108452
Tripura	susceptible	2020-05-02	0	3990695.5571381436	3991014.5571381436	3991393.5571381436	3991377.380667555	3991660.4071381437	3991865.5571381436	170.20983481608488
Tripura	susceptible	2020-05-03	0	3990595.5571381436	3990953.5571381436	3991357.0571381436	3991338.9464701475	3991645.2571381433	3991843.5571381436	181.90179597561752
Tripura	susceptible	2020-05-04	0	3990551.5571381436	3990931.5571381436	3991328.0571381436	3991308.932512022	3991625.1071381434	3991807.5571381436	184.0508011622826
Tripura	susceptible	2020-05-05	0	3990516.5571381436	3990890.5571381436	3991295.5571381436	3991277.101505043	3991603.3321381435	3991782.5571381436	187.10777755078377
Tripura	susceptible	2020-05-06	0	3990486.5571381436	3990850.5571381436	3991260.5571381436	3991242.8323126202	3991581.8821381438	3991776.5571381436	190.9296862916765
