state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663952.2068987293	663960.2068987293	663971.2068987293	663970.9048050104	663980.2068987293	663986.2068987293	5.2204674565687075
Sikkim	susceptible	2020-04-03	0	663942.2068987293	663954.2068987293	663970.2068987293	663969.5917441929	663983.2068987293	663993.2068987293	7.581144440242198
Sikkim	susceptible	2020-04-04	0	663933.2068987293	663949.2068987293	663968.2068987293	663967.7602387094	663984.2068987293	663998.2068987293	9.156853300297946
Sikkim	susceptible	2020-04-05	0	663931.2068987293	663945.2068987293	663966.2068987293	663966.0035088988	663986.2068987293	664002.2068987293	10.530137186962776
Sikkim	susceptible	2020-04-06	0	663922.2068987293	663940.2068987293	663964.2068987293	663963.849969517	663986.2068987293	664007.2068987293	11.998821765566959
Sikkim	susceptible	2020-04-07	0	663918.2068987293	663934.2068987293	663961.2068987293	663961.5997202647	663985.2068987293	664005.2068987293	13.23532219520461
Sikkim	susceptible	2020-04-08	0	663914.2068987293	663931.2068987293	663959.7068987293	663959.3380054092	663986.2068987293	664010.2068987293	14.557335060592496
Sikkim	susceptible	2020-04-09	0	663901.2068987293	663926.2068987293	663957.2068987293	663956.886858849	663986.1318987294	664007.2068987293	15.46780810865885
Sikkim	susceptible	2020-04-10	0	663895.2068987293	663922.2068987293	663955.2068987293	663954.550866825	663985.2068987293	664005.2068987293	16.37446090104873
Sikkim	susceptible	2020-04-11	0	663889.2068987293	663916.2068987293	663952.2068987293	663951.736310494	663984.2068987293	664007.2068987293	17.70565078550907
Sikkim	susceptible	2020-04-12	0	663887.2068987293	663911.2068987293	663949.2068987293	663949.0563503744	663985.2068987293	664012.2068987293	18.9474612485956
Sikkim	susceptible	2020-04-13	0	663881.2068987293	663905.2068987293	663947.2068987293	663946.3115846715	663984.1318987294	664007.2068987293	20.070149036285535
Sikkim	susceptible	2020-04-14	0	663875.2068987293	663900.2068987293	663944.7068987293	663943.4416943425	663982.2068987293	664010.2068987293	21.366552626003337
Sikkim	susceptible	2020-04-15	0	663874.2068987293	663897.2068987293	663943.2068987293	663941.88586184	663981.2068987293	664004.2068987293	21.92738836264866
Sikkim	susceptible	2020-04-16	0	663869.2068987293	663894.2068987293	663942.2068987293	663940.7931400054	663983.2068987293	664010.2068987293	22.635024507998
