state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191950.0461194057	1191958.0461194057	1191971.0461194057	1191971.4010546	1191985.0461194057	1191992.0461194057	6.880998478756703
Mizoram	susceptible	2020-04-03	0	1191934.0461194057	1191951.0461194057	1191970.0461194057	1191970.2046438323	1191990.0461194057	1191999.0461194057	9.92052766952171
Mizoram	susceptible	2020-04-04	0	1191932.0461194057	1191944.0461194057	1191968.5461194057	1191968.536149316	1191992.0461194057	1192009.0461194057	12.15423692320397
Mizoram	susceptible	2020-04-05	0	1191918.0461194057	1191940.0461194057	1191967.0461194057	1191967.2923806221	1191994.0461194057	1192016.0461194057	13.809334059003875
Mizoram	susceptible	2020-04-06	0	1191909.0461194057	1191935.0461194057	1191966.0461194057	1191965.5745341615	1191996.0461194057	1192015.0461194057	15.84915028686138
Mizoram	susceptible	2020-04-07	0	1191911.0461194057	1191931.0461194057	1191964.0461194057	1191963.8277744406	1191998.9711194057	1192015.0461194057	17.44986114217539
Mizoram	susceptible	2020-04-08	0	1191905.0461194057	1191926.0461194057	1191963.0461194057	1191962.2385421374	1191999.9711194057	1192027.0461194057	19.054130279162724
Mizoram	susceptible	2020-04-09	0	1191889.0461194057	1191921.0461194057	1191961.0461194057	1191960.4788213	1192001.0461194057	1192019.0461194057	20.380223376661153
Mizoram	susceptible	2020-04-10	0	1191890.0461194057	1191915.0461194057	1191959.0461194057	1191958.2375451284	1192000.9711194057	1192022.0461194057	21.76970498146126
Mizoram	susceptible	2020-04-11	0	1191883.0461194057	1191912.0461194057	1191957.0461194057	1191956.3541951783	1192001.9711194055	1192025.0461194057	22.881922740307967
Mizoram	susceptible	2020-04-12	0	1191883.0461194057	1191906.0461194057	1191955.5461194057	1191954.2918821175	1192001.9711194055	1192027.0461194057	24.376702450821348
Mizoram	susceptible	2020-04-13	0	1191876.0461194057	1191904.0461194057	1191953.0461194057	1191952.403048618	1192002.0461194057	1192023.0461194057	25.334983871508012
Mizoram	susceptible	2020-04-14	0	1191869.0461194057	1191901.0461194057	1191951.0461194057	1191950.5984623767	1192002.9711194057	1192027.0461194057	26.311540433136166
Mizoram	susceptible	2020-04-15	0	1191861.0461194057	1191899.0461194057	1191951.0461194057	1191950.4957704525	1192003.9711194057	1192027.0461194057	27.12724705416414
Mizoram	susceptible	2020-04-16	0	1191859.0461194057	1191897.0461194057	1191951.0461194057	1191950.3701473218	1192006.0461194057	1192037.0461194057	27.960029852770266
Mizoram	susceptible	2020-04-17	0	1191866.0461194057	1191894.0461194057	1191950.0461194057	1191949.6891901933	1192007.0461194057	1192040.0461194057	29.103430617545804
Mizoram	susceptible	2020-04-18	0	1191863.0461194057	1191890.0461194057	1191949.0461194057	1191949.183706644	1192011.0461194057	1192042.0461194057	30.23890943090042
Mizoram	susceptible	2020-04-19	0	1191858.0461194057	1191892.0461194057	1191949.0461194057	1191948.7290705522	1192011.0461194057	1192042.0461194057	30.975268374743123
Mizoram	susceptible	2020-04-20	0	1191855.0461194057	1191887.0461194057	1191949.0461194057	1191948.41102469	1192011.8961194055	1192047.0461194057	32.0038175214817
Mizoram	susceptible	2020-04-21	0	1191852.0461194057	1191882.0461194057	1191948.5461194057	1191947.7315630747	1192012.0461194057	1192050.0461194057	32.84527330553134
Mizoram	susceptible	2020-04-22	0	1191844.0461194057	1191881.0461194057	1191947.5461194057	1191946.9698482193	1192014.0461194057	1192047.0461194057	33.71319077116263
Mizoram	susceptible	2020-04-23	0	1191844.0461194057	1191878.0461194057	1191947.0461194057	1191946.7599778303	1192015.0461194057	1192042.0461194057	34.27617896933404
