state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343964.5770680164	343964.5770680164	343968.0770680164	343968.461683401	343973.9270680164	343974.5770680164	3.5398977628017665
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343951.5770680164	343951.5770680164	343961.5770680164	343961.11552955484	343973.2770680164	343974.5770680164	7.828635152635379
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343935.5770680164	343935.5770680164	343952.5770680164	343950.34629878565	343965.2770680164	343966.5770680164	11.135478853637963
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343917.5770680164	343917.5770680164	343942.0770680164	343938.0770680164	343956.9520680164	343958.5770680164	14.400500479584034
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343906.5770680164	343906.5770680164	343932.0770680164	343927.0770680164	343947.3020680164	343949.5770680164	15.511740765060686
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343889.5770680164	343889.5770680164	343914.5770680164	343910.80783724715	343932.5770680164	343932.5770680164	16.333261884479437
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343870.5770680164	343870.5770680164	343894.0770680164	343892.7693757087	343921.6270680164	343923.5770680164	19.012543506569795
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343842.5770680164	343842.5770680164	343875.5770680164	343869.961683401	343899.6770680164	343903.5770680164	21.303209371745012
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343810.5770680164	343810.5770680164	343847.5770680164	343842.11552955484	343873.6020680164	343874.5770680164	24.318442341738812
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343782.5770680164	343782.5770680164	343811.5770680164	343814.1924526318	343855.25206801645	343855.5770680164	27.54492043910554
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343743.5770680164	343743.5770680164	343778.5770680164	343778.65399109334	343818.2770680164	343819.5770680164	29.581671516233236
