state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402912.22986923	37402912.22986923	37402985.22986923	37402977.22986923	37403037.27986923	37403039.22986923	47.19109368192091
Jharkhand	susceptible	2020-04-03	0	37402887.22986923	37402887.22986923	37402952.72986923	37402963.65294615	37403081.929869235	37403109.22986923	74.32487958711042
Jharkhand	susceptible	2020-04-04	0	37402887.22986923	37402887.22986923	37402944.72986923	37402953.96063846	37403057.20486923	37403069.22986923	64.24298464279124
Jharkhand	susceptible	2020-04-05	0	37402797.22986923	37402797.22986923	37402930.72986923	37402932.65294615	37403083.75486924	37403104.22986923	100.21501963577771
Jharkhand	susceptible	2020-04-06	0	37402788.22986923	37402788.22986923	37402947.22986923	37402921.614484616	37403026.304869235	37403042.22986923	82.43808038256174
Jharkhand	susceptible	2020-04-07	0	37402783.22986923	37402783.22986923	37402914.72986923	37402898.80679231	37403016.704869226	37403035.22986923	83.90617079177713
Jharkhand	susceptible	2020-04-08	0	37402805.22986923	37402805.22986923	37402878.72986923	37402892.26833077	37403039.70486923	37403058.22986923	89.06265537176635
Jharkhand	susceptible	2020-04-09	0	37402804.22986923	37402804.22986923	37402889.72986923	37402898.80679231	37403038.804869235	37403074.22986923	91.01812420922701
Jharkhand	susceptible	2020-04-10	0	37402832.22986923	37402832.22986923	37402916.72986923	37402915.57602308	37403053.679869235	37403084.22986923	83.18542213690824
Jharkhand	susceptible	2020-04-11	0	37402744.22986923	37402744.22986923	37402903.22986923	37402895.691407695	37403073.304869235	37403076.22986923	114.63590437676186
Jharkhand	susceptible	2020-04-12	0	37402743.22986923	37402743.22986923	37402881.22986923	37402889.691407695	37403062.90486923	37403063.22986923	117.91548545452764
Jharkhand	susceptible	2020-04-13	0	37402738.22986923	37402738.22986923	37402870.22986923	37402873.537561536	37403071.22986923	37403097.22986923	131.09016086703915
Jharkhand	susceptible	2020-04-14	0	37402735.22986923	37402735.22986923	37402841.22986923	37402873.15294615	37403095.27986923	37403097.22986923	143.16380908293186
Jharkhand	susceptible	2020-04-15	0	37402734.22986923	37402734.22986923	37402851.72986923	37402861.191407695	37403040.47986923	37403050.22986923	112.63216769920422
Jharkhand	susceptible	2020-04-16	0	37402779.22986923	37402779.22986923	37402853.72986923	37402872.42217693	37403018.75486923	37403026.22986923	95.46956465334159
Jharkhand	susceptible	2020-04-17	0	37402778.22986923	37402778.22986923	37402845.72986923	37402852.34525385	37402943.95486923	37402946.22986923	67.10698558128139
Jharkhand	susceptible	2020-04-18	0	37402744.22986923	37402744.22986923	37402834.22986923	37402858.92217693	37403009.95486923	37403012.22986923	102.97182463849417
Jharkhand	susceptible	2020-04-19	0	37402719.22986923	37402719.22986923	37402814.22986923	37402845.15294615	37403005.72986923	37403012.22986923	115.29346739098203
Jharkhand	susceptible	2020-04-20	0	37402730.22986923	37402730.22986923	37402800.72986923	37402846.037561536	37403034.40486923	37403041.22986923	121.33759383357565
Jharkhand	susceptible	2020-04-21	0	37402688.22986923	37402688.22986923	37402770.22986923	37402813.46063846	37402999.77986923	37403008.22986923	122.11563938341416
Jharkhand	susceptible	2020-04-22	0	37402720.22986923	37402720.22986923	37402767.72986923	37402823.191407695	37403034.929869235	37403049.22986923	129.78950992816144
Jharkhand	susceptible	2020-04-23	0	37402632.22986923	37402632.22986923	37402801.22986923	37402796.22986923	37403029.62986923	37403045.22986923	151.89957208616363
Jharkhand	susceptible	2020-04-24	0	37402624.22986923	37402624.22986923	37402762.22986923	37402786.614484616	37403038.00486923	37403055.22986923	160.71342035841803
Jharkhand	susceptible	2020-04-25	0	37402610.22986923	37402610.22986923	37402732.22986923	37402765.22986923	37403017.47986923	37403053.22986923	162.07327223486502
Jharkhand	susceptible	2020-04-26	0	37402579.22986923	37402579.22986923	37402690.22986923	37402725.614484616	37402989.12986923	37403037.22986923	161.85757528831317
Jharkhand	susceptible	2020-04-27	0	37402431.22986923	37402431.22986923	37402657.22986923	37402660.15294615	37402966.32986923	37403022.22986923	195.50425900671007
Jharkhand	susceptible	2020-04-28	0	37402379.22986923	37402379.22986923	37402585.72986923	37402602.88371538	37402917.62986924	37402959.22986923	203.23838379150484
Jharkhand	susceptible	2020-04-29	0	37402345.22986923	37402345.22986923	37402547.22986923	37402565.46063846	37402919.679869235	37402976.22986923	226.6811965359543
Jharkhand	susceptible	2020-04-30	0	37402296.22986923	37402296.22986923	37402484.22986923	37402503.537561536	37402807.62986923	37402836.22986923	205.52236812994562
Jharkhand	susceptible	2020-05-01	0	37402148.22986923	37402148.22986923	37402358.72986923	37402397.96063846	37402759.65486923	37402789.22986923	239.34814417608877
Jharkhand	susceptible	2020-05-02	0	37401992.22986923	37401992.22986923	37402289.72986923	37402311.57602308	37402642.929869235	37402644.22986923	247.26827624612287
Jharkhand	susceptible	2020-05-03	0	37401798.22986923	37401798.22986923	37402227.22986923	37402208.9991	37402592.179869235	37402603.22986923	300.68218717361805
Jharkhand	susceptible	2020-05-04	0	37401672.22986923	37401672.22986923	37402112.22986923	37402085.9991	37402507.554869235	37402546.22986923	310.0059372011941
Jharkhand	susceptible	2020-05-05	0	37401501.22986923	37401501.22986923	37402004.22986923	37401951.07602308	37402381.75486924	37402454.22986923	321.1999413822416
Jharkhand	susceptible	2020-05-06	0	37401283.22986923	37401283.22986923	37401906.22986923	37401809.84525385	37402286.65486923	37402355.22986923	365.5262689696755
Jharkhand	susceptible	2020-05-07	0	37401044.22986923	37401044.22986923	37401757.22986923	37401628.84525385	37402133.679869235	37402190.22986923	408.67381342604557
Jharkhand	susceptible	2020-05-08	0	37400756.22986923	37400756.22986923	37401532.72986923	37401407.88371538	37402008.12986923	37402095.22986923	472.8384855172603
Jharkhand	susceptible	2020-05-09	0	37400367.22986923	37400367.22986923	37401292.22986923	37401144.30679231	37401832.57986923	37401898.22986923	551.1650175326786
Jharkhand	susceptible	2020-05-10	0	37399989.22986923	37399989.22986923	37400971.22986923	37400849.92217693	37401585.72986923	37401657.22986923	608.3867257596743
Jharkhand	susceptible	2020-05-11	0	37399530.22986923	37399530.22986923	37400667.22986923	37400521.691407695	37401372.929869235	37401413.22986923	707.9328364966221
Jharkhand	susceptible	2020-05-12	0	37399102.22986923	37399102.22986923	37400317.72986923	37400172.26833077	37401102.87986923	37401128.22986923	768.7712341085683
