state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794394.9300039	65794394.9300039	65794494.9300039	65794480.39154236	65794579.48000389	65794587.9300039	66.19761166638943
Karnataka	susceptible	2020-04-03	0	65793365.9300039	65793365.9300039	65793586.4300039	65793546.66077313	65793692.1050039	65793698.9300039	122.28455040674046
Karnataka	susceptible	2020-04-04	0	65791995.9300039	65791995.9300039	65792310.4300039	65792266.12231159	65792539.4550039	65792546.9300039	208.76582049597494
Karnataka	susceptible	2020-04-05	0	65790207.9300039	65790207.9300039	65790669.9300039	65790639.699234664	65791064.8050039	65791085.9300039	327.41629077067086
Karnataka	susceptible	2020-04-06	0	65787826.9300039	65787826.9300039	65788537.9300039	65788513.46846543	65789165.9300039	65789178.9300039	511.6116216962436
Karnataka	susceptible	2020-04-07	0	65784824.9300039	65784824.9300039	65785754.9300039	65785766.31461928	65786789.2050039	65786851.9300039	746.7406641758171
Karnataka	susceptible	2020-04-08	0	65780830.9300039	65780830.9300039	65782282.9300039	65782262.08385005	65783727.5550039	65783803.9300039	1111.9148534659205
Karnataka	susceptible	2020-04-09	0	65775726.9300039	65775726.9300039	65777848.9300039	65777733.85308082	65779785.5300039	65779899.9300039	1536.9330041196754
Karnataka	susceptible	2020-04-10	0	65769271.9300039	65769271.9300039	65772106.4300039	65771987.7376962	65774893.0550039	65775066.9300039	2163.442557388908
Karnataka	susceptible	2020-04-11	0	65760908.9300039	65760908.9300039	65764752.9300039	65764601.006926976	65768658.405003905	65768858.9300039	2999.8482588127163
Karnataka	susceptible	2020-04-12	0	65749966.9300039	65749966.9300039	65755543.4300039	65755125.35308082	65760624.6800039	65760835.9300039	4152.196774474426
Karnataka	susceptible	2020-04-13	0	65735920.9300039	65735920.9300039	65743458.4300039	65742969.276157744	65750633.6300039	65750972.9300039	5751.351449268612
Karnataka	susceptible	2020-04-14	0	65717438.9300039	65717438.9300039	65728235.4300039	65727318.81461928	65737761.455003895	65738145.9300039	7971.963726819561
Karnataka	susceptible	2020-04-15	0	65714516.9300039	65714516.9300039	65725686.4300039	65724742.35308082	65735526.0550039	65735894.9300039	8266.796378739034
Karnataka	susceptible	2020-04-16	0	65710715.9300039	65710715.9300039	65722481.9300039	65721454.39154236	65732765.6300039	65733143.9300039	8680.408878683169
Karnataka	susceptible	2020-04-17	0	65706301.9300039	65706301.9300039	65718639.9300039	65717612.31461928	65729690.4550039	65730139.9300039	9195.080048197658
Karnataka	susceptible	2020-04-18	0	65701297.9300039	65701297.9300039	65714415.9300039	65713328.54538851	65726163.9300039	65726592.9300039	9772.530257164424
Karnataka	susceptible	2020-04-19	0	65695932.9300039	65695932.9300039	65709894.9300039	65708752.85308082	65722381.7800039	65722791.9300039	10409.526439910192
Karnataka	susceptible	2020-04-20	0	65690048.9300039	65690048.9300039	65705117.9300039	65703841.62231159	65718446.7550039	65718842.9300039	11155.183423542057
Karnataka	susceptible	2020-04-21	0	65684112.9300039	65684112.9300039	65700032.9300039	65698683.85308082	65714208.6550039	65714574.9300039	11855.627747246695
Karnataka	susceptible	2020-04-22	0	65677801.9300039	65677801.9300039	65694798.4300039	65693330.4300039	65709759.8050039	65710079.9300039	12588.232020420297
Karnataka	susceptible	2020-04-23	0	65671328.9300039	65671328.9300039	65689242.4300039	65687762.199234664	65705210.6550039	65705498.9300039	13347.839168281327
Karnataka	susceptible	2020-04-24	0	65664484.9300039	65664484.9300039	65683600.4300039	65682002.81461928	65700585.955003895	65700885.9300039	14215.615512936376
Karnataka	susceptible	2020-04-25	0	65657380.9300039	65657380.9300039	65677829.9300039	65676081.006926976	65695852.705003895	65696220.9300039	15137.891850952221
Karnataka	susceptible	2020-04-26	0	65650151.9300039	65650151.9300039	65671944.9300039	65670021.776157744	65690951.8050039	65691310.9300039	16050.740159419305
Karnataka	susceptible	2020-04-27	0	65642613.9300039	65642613.9300039	65665885.9300039	65663824.31461928	65686119.0550039	65686435.9300039	17092.37826423726
Karnataka	susceptible	2020-04-28	0	65634880.9300039	65634880.9300039	65659609.4300039	65657398.81461928	65680958.3800039	65681261.9300039	18104.758857530087
Karnataka	susceptible	2020-04-29	0	65626782.9300039	65626782.9300039	65653039.9300039	65650733.699234664	65675533.3050039	65675755.9300039	19143.449527243043
Karnataka	susceptible	2020-04-30	0	65618662.9300039	65618662.9300039	65646326.9300039	65643936.16077313	65669991.9550039	65670161.9300039	20206.29650327801
Karnataka	susceptible	2020-05-01	0	65610477.9300039	65610477.9300039	65639540.9300039	65636992.85308082	65664320.35500389	65664440.9300039	21243.73715189675
Karnataka	susceptible	2020-05-02	0	65601647.9300039	65601647.9300039	65632553.4300039	65629760.96846543	65658621.13000389	65658680.9300039	22456.965579701882
