state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975829.52088737	224975829.52088737	224975921.02088737	224975922.86704123	224976054.24588737	224976082.52088737	82.0531097785452
Uttar Pradesh	susceptible	2020-04-03	0	224975459.52088737	224975459.52088737	224975553.52088737	224975578.8285797	224975809.8208874	224975821.52088737	134.80657797567423
Uttar Pradesh	susceptible	2020-04-04	0	224974829.52088737	224974829.52088737	224975068.02088737	224975071.63627198	224975341.62088737	224975345.52088737	194.64539437113052
Uttar Pradesh	susceptible	2020-04-05	0	224974280.52088737	224974280.52088737	224974581.52088737	224974529.8285797	224974777.34588736	224974783.52088737	185.17823511503167
Uttar Pradesh	susceptible	2020-04-06	0	224973618.52088737	224973618.52088737	224973969.52088737	224973892.59781045	224974112.8208874	224974150.52088737	183.53282290883797
Uttar Pradesh	susceptible	2020-04-07	0	224972766.52088737	224972766.52088737	224973239.52088737	224973163.8285797	224973511.67088738	224973543.52088737	271.8879211781114
Uttar Pradesh	susceptible	2020-04-08	0	224971905.52088737	224971905.52088737	224972422.02088737	224972344.09781045	224972720.6958874	224972766.52088737	292.424818289663
Uttar Pradesh	susceptible	2020-04-09	0	224970690.52088737	224970690.52088737	224971349.52088737	224971284.8285797	224971809.79588738	224971820.52088737	401.5743406202972
Uttar Pradesh	susceptible	2020-04-10	0	224969774.52088737	224969774.52088737	224970289.52088737	224970253.8285797	224970856.59588736	224970924.52088737	387.1130029707748
Uttar Pradesh	susceptible	2020-04-11	0	224968514.52088737	224968514.52088737	224969056.02088737	224969044.71319506	224969775.67088738	224969833.52088737	465.42239353880865
Uttar Pradesh	susceptible	2020-04-12	0	224966960.52088737	224966960.52088737	224967616.02088737	224967635.09781045	224968556.6958874	224968602.52088737	583.8709498264664
Uttar Pradesh	susceptible	2020-04-13	0	224965047.52088737	224965047.52088737	224966011.02088737	224966052.3285797	224967317.52088737	224967447.52088737	837.2002160476543
Uttar Pradesh	susceptible	2020-04-14	0	224963186.52088737	224963186.52088737	224964139.52088737	224964306.4439643	224965747.3208874	224965908.52088737	969.8134078660814
Uttar Pradesh	susceptible	2020-04-15	0	224961138.52088737	224961138.52088737	224962081.02088737	224962379.09781045	224964112.84588736	224964268.52088737	1146.0214164740573
Uttar Pradesh	susceptible	2020-04-16	0	224958681.52088737	224958681.52088737	224959824.52088737	224960194.52088737	224962433.84588736	224962667.52088737	1438.343399516195
Uttar Pradesh	susceptible	2020-04-17	0	224955767.52088737	224955767.52088737	224957176.02088737	224957599.3285797	224960266.47088736	224960459.52088737	1742.9437674755925
Uttar Pradesh	susceptible	2020-04-18	0	224952427.52088737	224952427.52088737	224954260.02088737	224954678.2516566	224957821.3708874	224957958.52088737	2074.437017201016
Uttar Pradesh	susceptible	2020-04-19	0	224948746.52088737	224948746.52088737	224951049.52088737	224951470.36704123	224955261.34588736	224955475.52088737	2525.309609081793
Uttar Pradesh	susceptible	2020-04-20	0	224944631.52088737	224944631.52088737	224947281.52088737	224947812.67473352	224952258.02088737	224952446.52088737	2994.672302465875
Uttar Pradesh	susceptible	2020-04-21	0	224939913.52088737	224939913.52088737	224943095.02088737	224943633.09781045	224948839.9458874	224949090.52088737	3557.4446166427683
Uttar Pradesh	susceptible	2020-04-22	0	224934388.52088737	224934388.52088737	224938243.52088737	224938918.90550277	224945180.72088736	224945474.52088737	4292.587128516184
Uttar Pradesh	susceptible	2020-04-23	0	224928196.52088737	224928196.52088737	224932748.52088737	224933592.90550277	224941042.67088738	224941386.52088737	5099.643432282823
Uttar Pradesh	susceptible	2020-04-24	0	224921207.52088737	224921207.52088737	224926678.52088737	224927628.52088737	224936538.6958874	224936935.52088737	6091.546765639092
Uttar Pradesh	susceptible	2020-04-25	0	224912928.52088737	224912928.52088737	224919865.02088737	224920787.48242584	224931265.07088736	224931689.52088737	7249.012957435615
Uttar Pradesh	susceptible	2020-04-26	0	224903801.52088737	224903801.52088737	224911882.52088737	224913045.67473352	224925339.07088736	224925854.52088737	8519.32434694059
Uttar Pradesh	susceptible	2020-04-27	0	224893247.52088737	224893247.52088737	224903040.52088737	224904323.52088737	224918716.29588738	224919175.52088737	10074.46132273991
Uttar Pradesh	susceptible	2020-04-28	0	224881468.52088737	224881468.52088737	224893119.52088737	224894472.36704123	224911285.92088735	224911834.52088737	11829.425935746613
Uttar Pradesh	susceptible	2020-04-29	0	224867826.52088737	224867826.52088737	224881747.02088737	224883324.40550277	224902965.64588737	224903503.52088737	13933.825365585479
Uttar Pradesh	susceptible	2020-04-30	0	224852322.52088737	224852322.52088737	224868859.02088737	224870679.79011816	224893642.0708874	224894196.52088737	16385.452988155954
Uttar Pradesh	susceptible	2020-05-01	0	224834466.52088737	224834466.52088737	224854310.02088737	224856369.02088737	224883126.1208874	224883656.52088737	19251.581227418897
Uttar Pradesh	susceptible	2020-05-02	0	224814087.52088737	224814087.52088737	224837937.02088737	224840166.5593489	224871430.77088737	224872025.52088737	22679.135746989174
Uttar Pradesh	susceptible	2020-05-03	0	224791154.52088737	224791154.52088737	224819566.02088737	224821907.2516566	224858386.22088736	224859102.52088737	26588.322319256873
Uttar Pradesh	susceptible	2020-05-04	0	224758346.52088737	224758346.52088737	224793196.02088737	224795546.3285797	224838861.47088736	224839600.52088737	31700.54848246955
Uttar Pradesh	susceptible	2020-05-05	0	224721005.52088737	224721005.52088737	224762881.02088737	224765579.17473352	224816880.8708874	224817791.52088737	37647.01901803581
Uttar Pradesh	susceptible	2020-05-06	0	224677175.52088737	224677175.52088737	224727968.52088737	224731042.8285797	224792040.8208874	224792988.52088737	44876.73768196871
Uttar Pradesh	susceptible	2020-05-07	0	224626666.52088737	224626666.52088737	224687752.02088737	224691162.63627198	224763324.14588737	224764531.52088737	53253.43467730116
Uttar Pradesh	susceptible	2020-05-08	0	224567782.52088737	224567782.52088737	224641047.02088737	224644903.02088737	224730426.64588737	224731900.52088737	63213.770971040016
Uttar Pradesh	susceptible	2020-05-09	0	224498698.52088737	224498698.52088737	224587063.02088737	224591088.02088737	224692186.79588735	224693874.52088737	74986.60342471505
Uttar Pradesh	susceptible	2020-05-10	0	224417105.52088737	224417105.52088737	224523984.52088737	224528153.4439643	224648047.0708874	224649940.52088737	89225.58912626638
Uttar Pradesh	susceptible	2020-05-11	0	224321786.52088737	224321786.52088737	224451045.02088737	224455155.63627198	224596932.17088735	224599219.52088737	105978.08469898139
Uttar Pradesh	susceptible	2020-05-12	0	224210600.52088737	224210600.52088737	224365958.02088737	224370056.40550277	224538012.1958874	224540690.52088737	125787.09069636682
Uttar Pradesh	susceptible	2020-05-13	0	224080137.52088737	224080137.52088737	224267089.02088737	224271056.48242584	224469903.1958874	224473023.52088737	149370.07656944962
Uttar Pradesh	susceptible	2020-05-14	0	223926771.52088737	223926771.52088737	224152073.02088737	224155648.5593489	224390898.8208874	224394680.52088737	177390.23958298846
Uttar Pradesh	susceptible	2020-05-15	0	223746913.52088737	223746913.52088737	224018433.02088737	224021166.3285797	224299476.39588737	224303917.52088737	210598.27640509108
Uttar Pradesh	susceptible	2020-05-16	0	223538005.52088737	223538005.52088737	223863120.02088737	223865099.5593489	224194053.4458874	224199731.52088737	249597.08162470933
Uttar Pradesh	susceptible	2020-05-17	0	223293067.52088737	223293067.52088737	223682403.52088737	223683030.13627198	224071692.97088736	224078613.52088737	295602.9976413736
Uttar Pradesh	susceptible	2020-05-18	0	223193883.52088737	223193883.52088737	223605417.52088737	223606447.4439643	224018173.4458874	224025333.52088737	313142.498917152
Uttar Pradesh	susceptible	2020-05-19	0	223078163.52088737	223078163.52088737	223515658.52088737	223517329.29011816	223956518.92088738	223964048.52088737	333987.67784296616
Uttar Pradesh	susceptible	2020-05-20	0	222948545.52088737	222948545.52088737	223415644.02088737	223417727.2516566	223887178.4458874	223895235.52088737	357153.641943055
Uttar Pradesh	susceptible	2020-05-21	0	222806691.52088737	222806691.52088737	223306648.02088737	223309259.86704123	223812492.24588737	223821022.52088737	382913.7654474459
Uttar Pradesh	susceptible	2020-05-22	0	222653444.52088737	222653444.52088737	223189203.02088737	223192436.71319506	223731724.8208874	223740667.52088737	410745.39668929006
Uttar Pradesh	susceptible	2020-05-23	0	222490865.52088737	222490865.52088737	223064062.52088737	223068203.52088737	223646280.67088738	223655685.52088737	440372.4885117775
Uttar Pradesh	susceptible	2020-05-24	0	222319236.52088737	222319236.52088737	222931808.02088737	222936859.9439643	223555755.0708874	223565812.52088737	471546.10111211916
Uttar Pradesh	susceptible	2020-05-25	0	222137553.52088737	222137553.52088737	222791622.02088737	222797845.63627198	223460041.27088737	223470574.52088737	504707.9066378817
Uttar Pradesh	susceptible	2020-05-26	0	221946357.52088737	221946357.52088737	222644368.52088737	222651632.4439643	223359533.39588737	223370643.52088737	539637.6950888123
Uttar Pradesh	susceptible	2020-05-27	0	221745727.52088737	221745727.52088737	222489310.02088737	222497723.86704123	223253098.62088737	223264945.52088737	576061.8898658027
Uttar Pradesh	susceptible	2020-05-28	0	221533891.52088737	221533891.52088737	222325956.52088737	222335672.90550277	223141875.4458874	223154651.52088737	614900.0984357425
Uttar Pradesh	susceptible	2020-05-29	0	221311267.52088737	221311267.52088737	222154825.02088737	222165767.3285797	223025418.9958874	223039126.52088737	655846.3516815245
Uttar Pradesh	susceptible	2020-05-30	0	221078020.52088737	221078020.52088737	221974493.52088737	221987314.29011816	222903147.67088738	222917765.52088737	698750.1820219802
Uttar Pradesh	susceptible	2020-05-31	0	220833162.52088737	220833162.52088737	221785211.52088737	221799788.29011816	222774685.5958874	222790301.52088737	743681.3422806085
Uttar Pradesh	susceptible	2020-06-01	0	220344467.52088737	220344467.52088737	221388685.52088737	221412433.67473352	222496191.77088737	222514466.52088737	824028.4009153043
Uttar Pradesh	susceptible	2020-06-02	0	219833775.52088737	219833775.52088737	220974279.02088737	221007677.9439643	222205053.17088735	222226060.52088737	907962.7182617487
Uttar Pradesh	susceptible	2020-06-03	0	219287976.52088737	219287976.52088737	220527979.52088737	220573256.67473352	221892471.5708874	221915782.52088737	997331.7222969575
Uttar Pradesh	susceptible	2020-06-04	0	218694503.52088737	218694503.52088737	220041727.52088737	220100160.36704123	221551046.9458874	221577401.52088737	1093913.598952654
Uttar Pradesh	susceptible	2020-06-05	0	218045856.52088737	218045856.52088737	219505810.52088737	219580070.36704123	221173941.92088735	221203909.52088737	1198067.9217879514
